,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
271,0.5705435014940033,0.5801789226553762,0.46841607275539787,0.4847013533988573,0.4622351339970415,0.46814424447526237,0.20514030015308815,0.20344006550100913,-2645.7307376436884,-2636.0453710792117,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
272,0.5657892738780413,0.5752699731424415,0.4888932517876394,0.5006848502689005,0.4634307478628262,0.48370178408533376,0.20763443076577015,0.2059395311524349,-2583.6717898082834,-2573.9864232438067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
273,0.5590052276868737,0.5614311452659021,0.45369736157841867,0.47113404900901534,0.46081914895083526,0.4684336006313046,0.21227172468181732,0.21058674441375702,-2659.5835938929113,-2649.8982273284346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
274,0.5510907144169632,0.5605659705848561,0.5161070091393936,0.5226809521169379,0.45505777286005605,0.461483492732682,0.19260912776852668,0.19088208846963584,-2551.253081818889,-2541.567715254412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
275,0.5653358115429927,0.5706592822250212,0.46433818645562247,0.4815250843220738,0.4157707740380762,0.4232959695721004,0.2536250981890962,0.2520285743349552,-2690.951672792864,-2681.2663062283873,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
276,0.5570733557103207,0.565059095857823,0.47624120972734224,0.4881587154402607,0.47379656886530136,0.49594807552513404,0.1884113599142928,0.18667534143282605,-2705.7027684797195,-2696.0174019152428,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
277,0.586518945398273,0.5842293313071054,0.4433494268879367,0.4602797486766361,0.45694204262766697,0.4619290610404051,0.24609703471699573,0.24448440805328875,-2747.0067275797646,-2737.321361015288,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
278,0.5758763066995293,0.5782296515665885,0.4439514737919963,0.45540533578179065,0.46385979736657224,0.47473561563759076,0.2105597208164901,0.20887107850807618,-2741.523265028957,-2731.8378984644805,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
279,0.5633264581901047,0.5698167487320278,0.42299608111554454,0.4371497267748284,0.46268943143050656,0.4717456731707704,0.21833895182611596,0.21666694958403276,-2591.5435920327564,-2581.8582254682797,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
280,0.5606605867496977,0.5644891148107195,0.4547826670376129,0.46426864668359785,0.47626730678695284,0.48493791638999395,0.22325722063837528,0.2215957387573878,-2725.3853995388745,-2715.700032974398,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
281,0.5690821209537849,0.5707468211771229,0.45353179093106843,0.4694035827746033,0.5038703007399695,0.5186813086796411,0.20049865306070636,0.19878848975174523,-2587.1201938798586,-2577.434827315382,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
282,0.5824999999473821,0.5851500669640202,0.44576669884565406,0.4487348017006635,0.4539070139721935,0.4612191627700597,0.23206237818379138,0.23041973086439838,-2683.697427329228,-2674.0120607647514,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
283,0.580875510658222,0.5871891591860199,0.45286646365864586,0.4690857601553737,0.5075617917393741,0.5152328042017824,0.20167707155220949,0.19996942892451364,-2647.8037603523844,-2638.1183937879077,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
284,0.5469373905261979,0.5529473641787875,0.4597043038457986,0.4709067574477197,0.5020140989494848,0.515564181454241,0.20009824167202905,0.19838722186811897,-2533.2738723933835,-2523.588505828907,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
285,0.5617496486664991,0.565727860486125,0.5025239603562335,0.518422499773036,0.48489097587948643,0.5022395151634641,0.1930011297528761,0.1912749289609036,-2575.965661305362,-2566.2802947408854,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
286,0.5541213582721444,0.5590851554081964,0.45136801886165867,0.4642459076568903,0.4889733803970973,0.5045943589397125,0.19394917224352615,0.19222499934992932,-2589.27072636674,-2579.585359802263,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
287,0.5666224187070331,0.5694956562257021,0.4583182371977859,0.45772871792544706,0.4573032481847838,0.46375513503928045,0.19610178339570838,0.19438221501794517,-2556.9081956184764,-2547.2228290539997,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
288,0.5626000587235903,0.5767604932817525,0.44504427299307797,0.4599048040830432,0.44804534983276095,0.46143619187560636,0.22385819780772498,0.22219800143939916,-2612.249026571988,-2602.5636600075113,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
289,0.5658885810944823,0.5653146534610812,0.4506073397479624,0.47072946678779437,0.4412720208473534,0.45322855256749106,0.22642817475018173,0.22477347565873818,-2648.5223112853073,-2638.8369447208306,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
290,0.5709464054062208,0.5798922266613464,0.47254685885378644,0.4872924509481793,0.4488786039391635,0.45862570221111043,0.22597064143105783,0.22431496365871784,-2723.9243450594895,-2714.238978495013,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
291,0.5639369249141964,0.5692057082284521,0.4982856302583907,0.5096469139542635,0.47741700612243626,0.4918807342630501,0.17669897339576313,0.17493790168110157,-2609.4318383308328,-2599.746471766356,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
292,0.5717543635900614,0.5763793343188781,0.470632050557977,0.4853954424565657,0.4530660117860869,0.47300621207763033,0.22077522472750544,0.21910843376435563,-2689.6608023702256,-2679.975435805749,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
293,0.5562341303652436,0.5584372437183076,0.48231002570436843,0.4860381292057341,0.45211035472115146,0.4621069601745699,0.22018873671048855,0.21852069122751627,-2692.488931662435,-2682.803565097958,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
294,0.5700846717220701,0.5774422747067182,0.48379144736153673,0.5008953106614703,0.44137120047488543,0.4673504554909473,0.2302988956800871,0.22865247620560591,-2641.2608872227747,-2631.575520658298,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
295,0.568201725372804,0.5701363861724866,0.4923988477831706,0.5082190641836266,0.4818411811180417,0.5037432148356751,0.1709999685138096,0.16922670641437387,-2674.998968264651,-2665.3136017001743,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
296,0.5561008732421897,0.5567107428559607,0.43603418428935553,0.45017461863703395,0.4606257769704499,0.4777836707814849,0.2222367321183556,0.22057306737422366,-2683.31217987899,-2673.626813314513,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
297,0.5732997392650044,0.575639744817335,0.41814648526207426,0.433639982850455,0.4714689858147037,0.4872122139112023,0.21913520340525483,0.21746490437510557,-2666.9681651834017,-2657.282798618925,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
298,0.5815109239587056,0.5841956900980225,0.464366152037659,0.47058966834060467,0.4751104501068408,0.48357233624972273,0.1826633641552856,0.18091505049572465,-2625.5291064358935,-2615.843739871417,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
299,0.5548128880751434,0.5616917135479397,0.46025108392398817,0.4750509582717481,0.48007116810034445,0.49958369975856304,0.2087292004739011,0.20703664261395216,-2622.12302248208,-2612.4376559176035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
300,0.5717991036204259,0.5796578618309907,0.47062462274676686,0.4721217723153143,0.48496116772818565,0.49954926143996825,0.1770237451554919,0.17526336813978172,-2663.7002935492483,-2654.0149269847716,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
301,0.5571053000473954,0.5574935136038948,0.47689697381911533,0.4857397713618505,0.4243936009905176,0.4324234471693085,0.22600480592967953,0.22434920123648094,-2670.607556659398,-2660.9221900949215,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
302,0.5633676339355895,0.566883291804778,0.4732442105962086,0.4851992758668071,0.4765544889130012,0.48032106458655427,0.20155189003948004,0.19984397964384248,-2580.1607156378686,-2570.475349073392,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
303,0.5927808325806115,0.592773713486022,0.44539284895377057,0.4618000748287481,0.4826294394901818,0.4948150832871046,0.24107286450081367,0.23944949094894374,-2749.251860490983,-2739.566493926506,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
304,0.5710527805606261,0.5732660687325326,0.4509935428781763,0.4626841993399088,0.4500641284936277,0.46463278618548487,0.2483828389621736,0.24677510171931194,-2679.265340054637,-2669.5799734901602,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
305,0.5710885363827348,0.5767565716788731,0.45931931144960314,0.46843048849213503,0.4376200905317632,0.44825906721653014,0.24947331667976247,0.2478679120095587,-2671.6503658404336,-2661.964999275957,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
306,0.5755180348103228,0.5869410505530986,0.45406269012823275,0.4646348783331386,0.47881685995119383,0.4930027966514276,0.2025764873935102,0.2008707686499669,-2745.087572526597,-2735.40220596212,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
307,0.5675272536006133,0.5736526147875471,0.4395255951024816,0.4459026681031888,0.4979046607998418,0.5087465850267296,0.2144734750793995,0.2127932044378581,-2692.8158944193137,-2683.130527854837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
308,0.5672091237760661,0.5715772776292755,0.4548194849583325,0.4683853566898638,0.47558294503366066,0.47907366093193066,0.2351144516187762,0.23347833279870933,-2752.1202774236235,-2742.434910859147,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
309,0.5717319016822069,0.5844905707840159,0.4726822360673111,0.49360399092671836,0.4857931093023557,0.49832046220772996,0.20370832588039323,0.2020050281817416,-2615.9004969951993,-2606.2151304307226,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
310,0.5622933500541804,0.5668830986032024,0.4455805633914343,0.4716486328733504,0.4586917646856934,0.48093349551506304,0.23324378727958595,0.23160366703847268,-2675.0742852690664,-2665.3889187045897,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
311,0.5586678403217034,0.5581658024594048,0.41683105843342194,0.43227454173860114,0.4479006922367568,0.4602086242340721,0.242763478532787,0.24114372126761652,-2747.839965695759,-2738.1545991312823,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
312,0.5622777678741225,0.5634644947200566,0.4336343782302102,0.4477283289903607,0.44336036580159754,0.4587778276146117,0.22449544271598054,0.22283660943836758,-2698.4435243667613,-2688.7581578022846,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
313,0.5777280083948059,0.5789046092997562,0.454759053512639,0.4639827326992522,0.4675691717895118,0.48191283457830103,0.22483877973840427,0.22318068087153453,-2659.8069804599627,-2650.121613895486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
314,0.5486386672915305,0.5537851809419602,0.4351282265611771,0.45189352724021,0.47578209476792377,0.49125602569564303,0.2105168712649952,0.20882813729978655,-2721.755345250439,-2712.0699786859623,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
315,0.5607927887393819,0.5675218515586311,0.47866976580918313,0.4878803910910116,0.4494067443228626,0.46785825346715154,0.2004824621277984,0.19877226418582572,-2599.9178850276476,-2590.232518463171,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
316,0.5939310028965988,0.6056785980067796,0.4667041403068702,0.477957802188552,0.4489060307727561,0.4661829847988641,0.24068023109251568,0.23905601768308782,-2640.9833403711873,-2631.2979738067106,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
317,0.5748135425211524,0.576127752586609,0.46873121969882287,0.4813498424014477,0.4725786688482411,0.4870317918709824,0.21726158661990314,0.2155872798533146,-2766.6962444537467,-2757.01087788927,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
318,0.5554952166997177,0.5631428746451832,0.45999013767248276,0.4776299977143043,0.45458346562981217,0.4623496472689942,0.1985912982189727,0.1968770550066068,-2663.1365947070526,-2653.451228142576,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
319,0.5722846555115365,0.5778022979200151,0.47953805338871974,0.49647364385478376,0.4867495439093727,0.5035082902105914,0.1833259142590159,0.18157901781892816,-2672.401795408384,-2662.716428843907,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
320,0.5540039930765382,0.5577076465848659,0.4158358987647946,0.4265501929428334,0.46715084711462795,0.4805225372484645,0.20748980264606354,0.2057945936677663,-2704.7087285640728,-2695.023361999596,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
321,0.5632686204097819,0.5637884498604935,0.4305408329801867,0.4531713945053084,0.4594319333167088,0.4730203014848471,0.21312599470841653,0.2114428417559211,-2669.758268853634,-2660.0729022891574,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
322,0.5474771258516163,0.555604649134998,0.45115143914882444,0.462623544601368,0.4320404497974173,0.45601766163360025,0.21074340277183368,0.209055153365998,-2735.8493756006937,-2726.164009036217,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
323,0.5636671501922685,0.570695642826822,0.4535229684211455,0.4593538279605011,0.46937522509074614,0.48376684823035965,0.22380679879410104,0.2221464924813611,-2695.1071110557095,-2685.421744491233,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
324,0.5653380524664916,0.5652004903293937,0.48709348607915354,0.5078998151743979,0.47192812591607003,0.48568140942236404,0.19879203865747885,0.19707822483642534,-2628.319009604019,-2618.633643039542,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
325,0.5632168852397478,0.5692251271650154,0.4870817793576779,0.49850729159652396,0.46798893157647775,0.47361552722629713,0.1868662319648422,0.18512690839685253,-2683.731449315662,-2674.046082751185,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
326,0.5727048646198399,0.5720791072306102,0.4245832918889487,0.4332842514428008,0.42611087924672336,0.438076237624687,0.2281479116695434,0.22649689115974558,-2651.6034737543487,-2641.918107189872,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
327,0.5676793622972863,0.5736097043574913,0.46156908899410015,0.4637400722457987,0.47393205865023114,0.4820880061915153,0.21327461964034167,0.21159178460213912,-2749.9396746283146,-2740.254308063838,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
328,0.5658719359229009,0.5706677220503775,0.443651947260049,0.4488692187997116,0.4626819801943387,0.4722807097168298,0.21730114684480295,0.21562692469901634,-2614.339567374722,-2604.654200810245,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
329,0.5449611010836843,0.5557692518138999,0.4708326670743317,0.48051710524794167,0.4777775135817143,0.5012775458834249,0.18505076343162097,0.18330755650847996,-2633.9751853885027,-2624.289818824026,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
330,0.5703535465579632,0.5761141706510744,0.4684200408777534,0.4847969250764867,0.4425973118343591,0.4490202600043405,0.21641117332341253,0.21473504749094918,-2600.7814699100627,-2591.096103345586,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
331,0.5522964788498707,0.5592121458178987,0.4674623499756458,0.48169396389347097,0.4791919359950335,0.49857433760381037,0.21279011622101074,0.2111062448118578,-2734.7923456644567,-2725.10697909998,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
332,0.5894169935906143,0.594741090916345,0.46320166828660914,0.48105375316539495,0.4961121959345572,0.5111185273957507,0.19705456587038295,0.1953370355299987,-2733.0351927529955,-2723.349826188519,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
333,0.5762449786718081,0.5744845171375422,0.46469738758728,0.47706965212167934,0.4675576287075074,0.4702574235638918,0.19746695135977188,0.19575030312738628,-2560.671034260634,-2550.985667696157,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
334,0.5897766854321385,0.5919546426088675,0.48153585152757833,0.5052137842712686,0.4791186833101552,0.49408406422203904,0.19541789338452786,0.19369686214043058,-2649.9417804982604,-2640.2564139337837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
335,0.5821387097410405,0.5835146774333138,0.4576279109546216,0.4567007794987073,0.4530947181438308,0.4646130399868932,0.21754527833924708,0.2158715783998657,-2626.398701950209,-2616.7133353857325,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
336,0.5692852926749957,0.5697744122869343,0.46159367546936303,0.47952024840651963,0.4746909254117384,0.4850037272084172,0.20563898030604877,0.2039398123494841,-2609.569071143427,-2599.8837045789505,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
337,0.5626957885220233,0.5700842756633974,0.4863490091129995,0.49937475453474983,0.4533030685533506,0.4679755210621336,0.22039023224731025,0.2187226177708339,-2616.9827607455463,-2607.2973941810696,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
338,0.5461592526897306,0.555277016352411,0.4698221385456702,0.4774977638945283,0.50266077342958,0.5143424762340749,0.17744248377395433,0.1756830024558237,-2596.806357375286,-2587.1209908108094,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
339,0.5649915916515957,0.5772213056685616,0.4636101761177758,0.4738841819997916,0.4899845806396207,0.4968911864455507,0.20036409597641913,0.19865364484481784,-2708.9795186174806,-2699.294152053004,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
340,0.5744127467331804,0.5745638759412087,0.4549386903405404,0.4721656213284884,0.45991765562715187,0.47506725265836713,0.23545203390835023,0.23381663718943757,-2637.385129022008,-2627.6997624575315,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
341,0.5849271602744562,0.586059679521746,0.45184983317706623,0.4636668050562715,0.4604748892731842,0.4670771704133452,0.21363605795642848,0.2119539960483139,-2690.6355028551825,-2680.950136290706,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
342,0.5568173805299189,0.5613397419102334,0.44728432677769925,0.45990455990733503,0.45707560504806954,0.4701110954151514,0.21319858253586121,0.21151558485144595,-2655.4590837915357,-2645.773717227059,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
343,0.5677765229690724,0.5799432342978887,0.44238205111519835,0.4535472270818784,0.42767758259731603,0.4513681806206086,0.23098320334723255,0.22933824763246724,-2731.106404552257,-2721.4210379877804,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
344,0.5488826594859583,0.5572793295746425,0.43934380748512675,0.45036504754770235,0.4387615169565756,0.46260844492190806,0.2254206920949875,0.2237638379604313,-2698.3327400995604,-2688.6473735350837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
345,0.5686014992676921,0.5722718698963808,0.4482665879463348,0.4565213429305058,0.4846068094069731,0.49533544276753366,0.2397800066761263,0.23815386765297364,-2767.898225671919,-2758.2128591074425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
346,0.5658394017692927,0.5716049638326346,0.4387953908953137,0.44934399810060943,0.44610639450844314,0.4470173643135161,0.22442481859913388,0.2227658342538913,-2673.7783996719845,-2664.093033107508,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
347,0.5658536073141811,0.5803680006443063,0.4567595494115993,0.4806101065992765,0.484026333994714,0.48546260876472436,0.20205011540056972,0.2003432707276297,-2619.2978378244097,-2609.612471259933,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
348,0.5821154448847519,0.5894951564796151,0.4913740434199929,0.5066948991039358,0.504449451865249,0.525156082567656,0.1669688087809117,0.1651869238799083,-2548.852394464704,-2539.1670279002274,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
349,0.5580377920362553,0.5663758285891298,0.49368084928561684,0.5023926807879072,0.43023597635160893,0.4393987440679116,0.20966840525789376,0.20797785639213517,-2564.5687545545234,-2554.8833879900467,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
350,0.5532131524756536,0.5644329285288912,0.47688607813721773,0.4987942153701079,0.47212298523099794,0.4838775363351506,0.18240977686119808,0.18066092076892248,-2694.762585430193,-2685.0772188657165,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
351,0.5502955700371922,0.5594395115825197,0.4162457496042917,0.43187018909077735,0.45867901295226915,0.4737259884660691,0.20570333789956707,0.20400430760630406,-2709.081392471646,-2699.396025907169,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
352,0.5546144718116188,0.5542236951766728,0.4443090535899258,0.4476504191584741,0.45936772318502517,0.455876360564165,0.2238597391833933,0.22219954611212778,-2608.9570472948762,-2599.2716807303996,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
353,0.5630473364656836,0.5655036654984376,0.45352120793596395,0.46397654489252443,0.4696528322150434,0.473235894735601,0.21512605366992965,0.21344717891842147,-2594.9311061000426,-2585.245739535566,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
354,0.5756478484169324,0.5802160023955756,0.48227600007952837,0.4906169577670104,0.43847169304782624,0.4390243859773886,0.20244200132056922,0.20073599490628158,-2709.615067146601,-2699.9297005821245,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
355,0.5727338985870885,0.5759752273644078,0.4704748777924849,0.47619942390097203,0.44543005227863464,0.4513205108993571,0.2214400148354062,0.2197746458831824,-2678.8434337936387,-2669.158067229162,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
356,0.5503751507357989,0.5568885910462247,0.44207300196716026,0.46175346027138786,0.4543888364538156,0.47126668570618513,0.2318557301835109,0.23021264083630988,-2629.3029173317673,-2619.6175507672906,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
357,0.5861682831996474,0.5908240408938747,0.4450001274539373,0.4551605061821631,0.49967802463935496,0.5134284860130153,0.20445892332053928,0.20275723117790934,-2696.8112214800603,-2687.1258549155837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
358,0.5484482166258543,0.5493256924310823,0.4573517003954426,0.4741500134421238,0.48253013721485927,0.4985355416921409,0.19122222169656156,0.18949221575366648,-2643.403836823073,-2633.7184702585964,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
359,0.5733119253207802,0.5761926109917367,0.44951056477681045,0.4614461659041064,0.4590141830156202,0.46058315485756307,0.22311818433181518,0.2214564050469634,-2665.115701368949,-2655.4303348044723,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
360,0.5545833186393841,0.5614633834973956,0.44756325663983854,0.4588832496957453,0.44099102049905586,0.4442986439483296,0.22109907910598725,0.21943298087947594,-2724.848766960771,-2715.1634003962945,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
361,0.578986537993454,0.5818297316274972,0.43451998563259797,0.44615217245623134,0.4439878931747484,0.45262318171768773,0.22705969758697897,0.22540634934652326,-2634.6092733528367,-2624.92390678836,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
362,0.5959455544204073,0.6012340314917731,0.4517665536504165,0.4544978273875304,0.4268940888559602,0.4467571068307047,0.22907662231500714,0.22742758835204457,-2677.3704514690753,-2667.6850849045986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
363,0.5361200235320333,0.5364583276357452,0.4565610893875922,0.47851858122387136,0.4822396477593858,0.5026393474553899,0.1802844331288288,0.17853103084675137,-2517.7567332378367,-2508.07136667336,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
364,0.5856830317321806,0.588545540397882,0.47777098288608955,0.4866577044435204,0.4675084157633849,0.4757851791900813,0.20785294659972298,0.20615851439993627,-2728.7300933629576,-2719.044726798481,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
365,0.5568012463702833,0.5594235074218786,0.4614868527037228,0.469736605555895,0.4779604976135557,0.49403939480709586,0.21832580232110588,0.21665377195173918,-2656.8229548351947,-2647.137588270718,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
366,0.5553292969437649,0.5597383421338419,0.45168258381102294,0.46211475369477173,0.4729202341016016,0.4790135917353152,0.2315225680340569,0.2298787660405468,-2702.4838473035725,-2692.798480739096,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
367,0.5852158933537165,0.5947253604296646,0.483834099285161,0.49690105050878447,0.4940409695012066,0.515199874402366,0.1889209545667765,0.18718602612734714,-2627.234584589579,-2617.549218025102,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
368,0.5829067864514141,0.5872765835940845,0.474491336760849,0.4859847573600749,0.47773568461615823,0.4869772395426176,0.22204577167237882,0.22038169845670474,-2773.8152701168738,-2764.129903552397,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
369,0.5744449328780509,0.5790353519802194,0.4598797880689331,0.46751618594362543,0.46592701310095175,0.47808106519771437,0.22035878904099893,0.21869110730632724,-2770.8058898244817,-2761.120523260005,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
370,0.5681249930573924,0.5716493689609571,0.4591744593315469,0.46253659519354384,0.4349018208825217,0.4485733572704589,0.25139637305698714,0.24979508187636035,-2616.3955094270705,-2606.710142862594,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
371,0.5512859220503786,0.5546141517129479,0.4250385113245324,0.4425822613928422,0.4547295572686718,0.4698285254445488,0.22570580437761945,0.22404956010890842,-2648.723733064452,-2639.0383664999754,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
372,0.5485496538581324,0.5533222245919314,0.4468211346084068,0.45727695263880314,0.4494928306008625,0.4637104070250986,0.22148324515481776,0.2198179686738655,-2665.7637436948935,-2656.078377130417,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
373,0.5549870342184202,0.5578051118741342,0.4708493002480824,0.4791447498968556,0.4433727308294784,0.4522556860390313,0.23065118000052243,0.22900551407538983,-2681.367529284492,-2671.682162720015,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
374,0.5236773669092895,0.5291533916953711,0.4531434749427657,0.46351257146160774,0.4434962269727767,0.4544479364271648,0.2209996362055623,0.21933332526696447,-2602.341676170583,-2592.6563096061063,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
375,0.5633802312517621,0.5713532328673753,0.4676119227350249,0.47334837939843194,0.4776914232232152,0.4787697490571329,0.200311056601034,0.19860049201622332,-2581.849671066193,-2572.1643045017163,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
376,0.557204714373032,0.5578824112028183,0.43573507044603715,0.436799507192683,0.45967877498286874,0.46818441169775604,0.2001547771551575,0.1984438782827621,-2629.113079326158,-2619.4277127616815,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
377,0.5577216159658376,0.5610579671112663,0.4800704035380669,0.4985879404784175,0.4233530450982251,0.43375063283198195,0.20943927734747791,0.20774823836854195,-2646.7879685353564,-2637.1026019708797,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
378,0.5504701128503128,0.5613108721038508,0.4547914329980613,0.462431431642511,0.4627167397364748,0.4670970235868711,0.21070606284741067,0.2090177335700789,-2660.7899706167564,-2651.1046040522797,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
379,0.567046967307778,0.5694945183741928,0.47190296615807614,0.48884829531909285,0.5027837396673044,0.5123042354720659,0.199809730791342,0.19809809385185817,-2561.5472211821398,-2551.861854617663,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
380,0.5718143494362178,0.5712434863496944,0.47486207440825395,0.49897921179017135,0.4913149073715038,0.5089925769809632,0.20391068531442658,0.20220782047017927,-2656.457850442989,-2646.7724838785125,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
381,0.5612732180088117,0.5660659398537572,0.4683526504202345,0.4802722641288716,0.436308370613967,0.44425550746093767,0.23639486318781422,0.23476148321602341,-2569.967337600333,-2560.2819710358563,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
382,0.5464747370185002,0.5517133779853719,0.4613193776728125,0.4773810034467742,0.4042756991527697,0.4264350036003619,0.252511743037936,0.25091283767545025,-2674.2371378003245,-2664.551771235848,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
383,0.5742200694578952,0.5790430929674991,0.48929657708394136,0.5033384048214391,0.4905515110118768,0.5019060430427407,0.18842915115912895,0.18669317073380087,-2743.207363645707,-2733.5219970812304,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
384,0.5617330151602368,0.568533666081897,0.43163375856055286,0.4386677726940461,0.4699678647355619,0.48462129564092815,0.22543215401371652,0.2237753243966335,-2662.242412018566,-2652.5570454540893,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
