,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
236,0.5744906391158888,0.5799871000124345,0.49247351227579267,0.5042683298632117,0.4709103684591824,0.4791472789729944,0.21945723704611753,0.21723135464225662,-2925.462800917068,-2910.5789127793373,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
237,0.5741529465232964,0.5800812109257731,0.4634590175306394,0.4714877758779735,0.4450343840570151,0.45632380196275074,0.26206809195190395,0.25996372339283147,-3062.6670168710825,-3047.783128733352,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
238,0.5444059036121643,0.555191981786056,0.4617951181133258,0.4744104588294897,0.49409709831023574,0.5054025941411135,0.20130922206690527,0.19903158676861699,-3056.984923319207,-3042.1010351814766,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
239,0.5859213290180437,0.5914980944286583,0.48617105623401086,0.5062881120144667,0.4863735611075018,0.49880320325878796,0.21454993718979998,0.21231006058482793,-2981.20785395127,-2966.3239658135394,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
240,0.5774576188533785,0.5851115368864075,0.46502381894688577,0.4729553087583406,0.458276598702754,0.47229254909375246,0.23779584315488766,0.23562225715627994,-3088.0872310402156,-3073.203342902485,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
241,0.5731909611143322,0.5822564231688928,0.4775270516148176,0.49042188114733937,0.48478454908843477,0.5026331293660614,0.23705057312358058,0.23487486183020678,-3026.7500009139417,-3011.866112776211,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
242,0.5785109646069309,0.5838192679663646,0.4776750988220669,0.48475141022418605,0.4557767953200746,0.4736365131336934,0.23327347452819225,0.2310869920411054,-2974.925358566617,-2960.0414704288864,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
243,0.5516360056029352,0.5601886769566102,0.5095286184604136,0.5310182913234727,0.45565783100105445,0.4735076789837033,0.2218128841350534,0.21959371935597083,-2966.174223529881,-2951.2903353921506,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
244,0.5897322090639937,0.5957741937646746,0.4898510169150382,0.49438409552807294,0.5214373868617292,0.5381389067252581,0.1885568345271159,0.18624283310466472,-2951.057054324539,-2936.1731661868084,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
245,0.5640133918399667,0.5710446954353993,0.47108906384655047,0.48319449336142484,0.5103551078525395,0.5180282721387021,0.20683060205091164,0.20456871213280592,-2925.394960930052,-2910.5110727923216,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
246,0.5618735985312587,0.5694032569819293,0.4539151396900167,0.4662984680209708,0.4678295454925853,0.47638263107438095,0.22453069857655206,0.2223192842188806,-3018.371276004013,-3003.4873878662825,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
247,0.57322928537482,0.5789502685192695,0.43695810513032957,0.450083591739455,0.46091842578056974,0.4709722451803616,0.2580350678723755,0.25591919829406484,-3056.4344077379683,-3041.5505196002377,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
248,0.5675063087959725,0.5738067145185065,0.4808161790540949,0.495662185772102,0.4511011912981972,0.4661624385775309,0.23203818840310875,0.22984818323695788,-2978.488029091363,-2963.6041409536324,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
249,0.5716751975065233,0.573927498288705,0.48112354252487793,0.4869824913184893,0.4931245163611887,0.5002507075258981,0.20502801135384152,0.20276098096796846,-2960.0535643567487,-2945.169676219018,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
250,0.5753530144604923,0.5794927102235352,0.4695860475949898,0.48302240563765736,0.4821754361603021,0.48740012577378244,0.23022671206763679,0.22803154109444568,-3047.191412986662,-3032.3075248489313,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
251,0.5909632554495062,0.5987263878356015,0.45717391073714525,0.46674230070297446,0.46705058461246585,0.48363815531047294,0.24755014912505136,0.24540437958833572,-3004.4956005145527,-2989.611712376822,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
252,0.5681058386386539,0.5756613347938002,0.46063059117762745,0.47703946589650087,0.45756176370761925,0.4701594440561228,0.24940109179646108,0.24726060061337118,-3007.0170094996442,-2992.1331213619137,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
253,0.5855475800154725,0.5885290611891376,0.46525379526863414,0.48075283281120895,0.46852303887881197,0.4751894008913621,0.25150489034831447,0.2493703985907526,-3003.106926056292,-2988.2230379185617,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
254,0.5788340453429053,0.5799981399013485,0.4863647290953269,0.5012432379153811,0.49053564826095664,0.5081227673389018,0.21496470796393607,0.2127260141653542,-2976.935523270124,-2962.0516351323936,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
255,0.5816836042807156,0.5821676727396482,0.5092196454515616,0.5197923260875273,0.46519398118951083,0.46934842011615036,0.2230335506671468,0.2208178668762737,-3006.918254257195,-2992.0343661194643,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
256,0.5794510957685604,0.5864862117357299,0.4804454371822994,0.4808743888948283,0.4787755796901977,0.5011117965393383,0.2394043721034782,0.23723537316460974,-3003.346916969063,-2988.4630288313324,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
257,0.5742673276353338,0.5781099770556745,0.47953666694798636,0.49738491193274575,0.487214347856453,0.5023500210678811,0.22256025815967595,0.2203432246753404,-2987.6833533252297,-2972.799465187499,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
258,0.5793395558805056,0.5852500015949236,0.44928999208083764,0.4600973830453499,0.4772787935038429,0.4972048354102268,0.248938082349888,0.24679627079765387,-3025.2849988203375,-3010.401110682607,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
259,0.5664380629671162,0.5727006790655442,0.5060851773602243,0.5185345965160739,0.44990767470854354,0.4584402223764316,0.2325912955110302,0.23040286764651796,-2942.31506513281,-2927.4311769950796,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
260,0.5778722995838486,0.5859909703851326,0.45647202785838703,0.46478523707051184,0.45814354529626733,0.46899464276996766,0.234304441045473,0.2321208985769715,-3028.128013631554,-3013.2441254938235,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
261,0.560274355515817,0.564278294033312,0.47537047945762884,0.4768350940675654,0.4761265434831232,0.48630109781657893,0.21960467372426906,0.21737921176720898,-2966.9804934087847,-2952.096605271054,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
262,0.5763181292317906,0.5843981232947186,0.449189462441516,0.45244420577654304,0.48566945262521855,0.5016939023132916,0.2388434601194015,0.23667286162164314,-3034.3216925046777,-3019.437804366947,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
263,0.5844217153088765,0.586541679835309,0.48684807147844783,0.4967182804591837,0.4969692367861154,0.5091178614474555,0.23021150204317609,0.2280162876953905,-2972.896681936088,-2958.0127937983575,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
264,0.5714390737185117,0.570514452556227,0.4681185569642002,0.4882439545976967,0.4842534813277757,0.4953350343033004,0.25315130388885443,0.2510215072269405,-2952.113930694695,-2937.2300425569642,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
265,0.5602365575718137,0.5674962344824661,0.45284652768882716,0.47291030550141633,0.4678571766356946,0.4869349100812444,0.2280848846632484,0.225883605817231,-3076.3502644325126,-3061.466376294782,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
266,0.5646004921444405,0.5684450594139857,0.4780459171690805,0.49381032124579277,0.4799185617890862,0.49463760687616476,0.21704409942768088,0.21481133545266473,-2994.3045717860045,-2979.420683648274,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
267,0.5837435018453552,0.5844099417042317,0.4678829712602543,0.47909254498552606,0.43645524458858415,0.45606349778164823,0.24485693064943181,0.2427034808318922,-2968.8527050524376,-2953.968816914707,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
268,0.5842424493382866,0.5853267101800227,0.44715859357892707,0.46350356930873376,0.4883579520838284,0.4991867830573302,0.2247630208896102,0.2225522690480406,-2962.839523070585,-2947.9556349328545,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
269,0.5645528185188474,0.5679566771217388,0.4680803727871637,0.4685453923653167,0.4940713780376611,0.5045253928265824,0.2237956768431988,0.22158216641594553,-3112.5698915399444,-3097.686003402214,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
270,0.5741174156806224,0.5818718167178931,0.4554092542142337,0.462719783191595,0.47208798939736624,0.496461577308488,0.24100731336908487,0.2388428855554986,-3021.431727522671,-3006.5478393849403,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
271,0.578858895627336,0.5878577676291936,0.4819201880897796,0.4973181421889971,0.4859651098512849,0.4891616712132708,0.21943686107164984,0.2172109205613979,-3007.667458488066,-2992.7835703503356,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
272,0.5701214466215095,0.5788952366357923,0.4792555854506221,0.49128235245756785,0.46233413149546676,0.47671360885080527,0.24781665978928646,0.24567165026397075,-2996.6010926852173,-2981.7172045474867,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
273,0.572001087005251,0.5751363995582097,0.4726656000107003,0.47943253146516973,0.4786421725563438,0.4923404354605593,0.21737550461505617,0.21514368571186715,-2978.0520915461516,-2963.168203408421,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
274,0.5624718057219411,0.5704043146936468,0.4731908751661481,0.48176935076256183,0.45669837966696125,0.467988602668691,0.2563344491851385,0.25421372993376534,-2974.230025794383,-2959.3461376566524,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
275,0.5763877725285004,0.5820366962329873,0.5310476847361149,0.5535355265947765,0.47577332844412923,0.49439648631795774,0.2072030857448215,0.20494225804257293,-2987.2948361053454,-2972.410947967615,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
276,0.5704604025243498,0.5788214177313304,0.44634496928972944,0.45259360202616156,0.5125482319379611,0.5286314002105832,0.24471235593215512,0.24255849382930006,-3093.7348545893637,-3078.850966451633,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
277,0.5996836254320294,0.597898254544313,0.4671431567073297,0.4811614960538682,0.4974854641237115,0.5080759300488255,0.2515914598214173,0.2494572149349764,-3146.803191574263,-3131.9193034365326,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
278,0.5879895283577743,0.5899727556515,0.45394054142980284,0.46425827392405333,0.4959032745031201,0.5161672967702743,0.22733292112984227,0.22512949790112513,-3047.1192568976003,-3032.2353687598697,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
279,0.5744703069113292,0.5793324980897453,0.46460128751533325,0.47768891271548425,0.4895283969832414,0.49496609915203515,0.2082608253082553,0.206003013973583,-2861.42202679501,-2846.5381386572794,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
280,0.5688983398042544,0.5726002327066442,0.4667599990714518,0.4754337289829565,0.4575247491338103,0.4711927811292581,0.24376629593114163,0.24160973593854984,-3022.343410678,-3007.4595225402695,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
281,0.5783104476378336,0.5792343105331103,0.43435804611596834,0.4400026211825209,0.4745335370773892,0.4873463952509265,0.25147679044858673,0.24934221855823102,-2981.6013226650207,-2966.71743452729,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
282,0.5950453039003861,0.5978270258826041,0.49829714381684703,0.504708898812979,0.4809888654251173,0.48845339156506024,0.2190040240888943,0.21677684925264595,-2949.948199155166,-2935.0643110174356,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
283,0.5870405555569976,0.5927336318432915,0.45395295888584963,0.46224828656551287,0.47812303089451746,0.4941671003852697,0.21243538833296927,0.21018948164570583,-2977.4064335981307,-2962.5225454604,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
284,0.5600427943529868,0.5668849974034338,0.4755625591716555,0.48949732167087284,0.4622480014610757,0.4753291461960068,0.21870261274464142,0.21647457837033912,-2893.7153154435377,-2878.831427305807,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
285,0.5706802841387753,0.5738106613355552,0.5049059222592044,0.5131686228421288,0.46711203189407435,0.4716823021952313,0.2203317423289043,0.21810835376140114,-2877.330519730605,-2862.4466315928744,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
286,0.5690795274629211,0.5736490343958558,0.4665960051064204,0.47510182688470365,0.4643152729446525,0.4761793765097381,0.21546923872728097,0.21323198370464014,-2970.3899317279242,-2955.5060435901937,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
287,0.5764151673197307,0.5795381122198481,0.45351485061941926,0.4624020533990264,0.48606057980882905,0.48961629681740004,0.22008147878957773,0.21785737654277992,-2997.644441718349,-2982.7605535806183,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
288,0.5726752813308532,0.5883987448181806,0.42177359705823864,0.4367780894147027,0.43375653970809336,0.44836399836970725,0.2766159059705132,0.27455302357309075,-3029.975934632202,-3015.0920464944716,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
289,0.5686394246928429,0.5706737776645264,0.4629277181963423,0.4816699398001271,0.4422750590065678,0.44562027743161564,0.25347613072008,0.25134726037042243,-3049.6727322508286,-3034.788844113098,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
290,0.5812352286151898,0.5881574518660365,0.4944843835182031,0.5130945310462486,0.4420830500151173,0.4570565497235779,0.2435966992359393,0.24143965560258174,-3077.7936231586973,-3062.9097350209668,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
291,0.5715825757814657,0.5774159280736759,0.43758341007699286,0.4491486060252803,0.43587902656346117,0.4552144156059851,0.2581620473390328,0.25604653986946735,-2927.9957166092595,-2913.111828471529,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
292,0.5830976229221141,0.5869936976076406,0.5004799362678362,0.5166338309621425,0.47084710735877705,0.4831440531271957,0.226155841098025,0.22394906117720192,-3002.6035506130706,-2987.71966247534,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
293,0.5692265585625268,0.5708535354306615,0.5104490105346976,0.5267015968982653,0.4509556295748781,0.46622689470009976,0.23068042067869254,0.22848654355135045,-3100.477488872275,-3085.5936007345445,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
294,0.5737026640934544,0.5812934474606178,0.47865853820686793,0.47930631149166175,0.4326016451238961,0.4594033638170964,0.25875344097597563,0.2566396199901657,-2928.930931024867,-2914.0470428871363,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
295,0.5787617030204713,0.5814266823295733,0.4826135212702488,0.48908127322272643,0.5024578599166594,0.5125824935952207,0.20430946879683465,0.20204038933522872,-3010.035519943231,-2995.1516318055005,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
296,0.571489018266923,0.572539582998638,0.5075508420579898,0.5151678812383292,0.4907348421509036,0.4940385589974716,0.18435086861979566,0.18202487299798897,-2969.8965676965295,-2955.012679558799,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
297,0.5831902551052103,0.5861846768640699,0.4630976072546811,0.48172636755568493,0.4809416186769927,0.49511007224796943,0.21360723422208505,0.2113646693006651,-3059.292290655818,-3044.4084025180873,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
298,0.5921944543705124,0.5959689958076484,0.4566474216973699,0.4792021455469742,0.4921679675302854,0.5019397328109761,0.21153968532188394,0.20929122434846725,-3003.4291306518594,-2988.545242514129,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
299,0.5714361668446831,0.5781456971191722,0.47342124967625165,0.4906218816972731,0.5006061820231187,0.5195871503986239,0.22888427077512152,0.2266852715472939,-2979.150383668612,-2964.2664955308815,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
300,0.5819288350102743,0.5898889520987227,0.4785079950254332,0.48285563679564336,0.5079136497221876,0.5236350235327206,0.1984738741481511,0.1961881532569386,-2968.2210143806747,-2953.337126242944,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
301,0.5663728799001467,0.5665621241413747,0.5086383614116942,0.5168919704900322,0.43007017746886356,0.44177194385666024,0.22912226031109095,0.2269239397606473,-2916.887015636032,-2902.0031274983016,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
302,0.5772927693792996,0.5815101831961229,0.4619310232052008,0.4776347546050153,0.4747223909611227,0.4848558051256697,0.24752548475987057,0.24537964488751274,-3020.8363653362744,-3005.952477198544,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
303,0.6026168951126888,0.6031992086052711,0.47524202378246255,0.48629233620266504,0.4816226046279462,0.49337253904943734,0.23728521605653208,0.2351101738969975,-3090.4137348801196,-3075.529846742389,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
304,0.5834987387920778,0.5860839874929558,0.5029159405604193,0.5182340966701053,0.4980887687177872,0.510110876013765,0.22563948649918397,0.2234312340842577,-2998.5976092371607,-2983.71372109943,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
305,0.5759873135052235,0.5814358136939262,0.5127149758691734,0.5355711864379289,0.4563935849021376,0.4704566498627597,0.22107572985260215,0.21885446292252397,-2963.858062791572,-2948.9741746538416,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
306,0.5895259142559088,0.6010105290261571,0.4647629550203163,0.47920058255967746,0.5027420161443519,0.5156378521328892,0.2193434578391783,0.21711725096989842,-3059.397962335801,-3044.5140741980704,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
307,0.5708676495353309,0.5768537322398997,0.4429313850106121,0.44982349003216987,0.4598969058475899,0.475141813292547,0.2381101943673375,0.2359375048075485,-3015.04272496994,-3000.1588368322095,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
308,0.5837161587889348,0.5878037632232341,0.4753372149124812,0.47946114403713586,0.4442889033523899,0.44604522289943066,0.2432892300580468,0.24113130961144424,-3007.8719243100845,-2992.988036172354,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
309,0.5844302483463661,0.5956450650142409,0.484738826557361,0.5030607411570738,0.46601863865397514,0.4772158746581404,0.23163267638764828,0.22944151481841157,-2974.9620642117748,-2960.078176074044,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
310,0.5730768738151533,0.5777635154857498,0.47817013758171883,0.4886700645476681,0.46828391631623295,0.48529990616221447,0.22835803983719993,0.22615753995080412,-2977.6986794455966,-2962.814791307866,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
311,0.5701681740046579,0.5715642155591003,0.4669061438539305,0.4860041719985855,0.49784293101747956,0.5080587070641772,0.2359797211878003,0.2338009561341533,-3006.169239466261,-2991.2853513285304,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
312,0.5715861802028065,0.5741793934024462,0.4600688032064363,0.46954482889210075,0.4636418990819062,0.47185529247947555,0.2204907705933068,0.21826783552845885,-2985.6619599807905,-2970.77807184306,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
313,0.5873077872493601,0.5890023113702649,0.46888655489988146,0.4889373065498876,0.4752812251381106,0.48788049200581146,0.23921197422250817,0.23704242662048114,-3044.316010526054,-3029.4321223883235,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
314,0.5579494807052019,0.5645944088243235,0.4569602175789219,0.47168540276130966,0.5073535746938421,0.5186398398796788,0.21588217698781575,0.21364609954576586,-3012.746275951095,-2997.8623878133644,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
315,0.5718987979087207,0.5799615727500497,0.48524819339905234,0.49420600675230114,0.46844737634202,0.4855071766568508,0.23074531759920036,0.228551625539122,-3023.5367910143955,-3008.652902876665,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
316,0.5996235679588027,0.609724411558068,0.4511635851484706,0.4706644143665139,0.4344823843317963,0.4576171095556055,0.2743053038221974,0.27223583225515047,-2978.127585197534,-2963.2436970598033,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
317,0.5844727597694122,0.5857695985320265,0.47398919290620917,0.4891262317148051,0.4648487791148324,0.48108325457097584,0.22673658322168477,0.2245314594095793,-3142.5415788655228,-3127.657690727792,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
318,0.5712519002680312,0.5783186888001093,0.49517099327673775,0.5103857363166194,0.4937391286521969,0.5038719126044402,0.18979447487098133,0.18748400284114575,-2974.4475805181505,-2959.56369238042,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
319,0.5804257473527372,0.5865239151395603,0.49000364358212606,0.5031931117157249,0.5151171810158659,0.5275767687012126,0.21327198251687018,0.21102846155446586,-2963.9240083582804,-2949.04012022055,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
320,0.5663002216329434,0.5711018028761724,0.47347962150009193,0.4795150033275709,0.49788939566633805,0.5059536235879695,0.19418489481834145,0.1918869429974812,-3029.547317404216,-3014.6634292664853,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
321,0.5757449981195158,0.5771666275925488,0.4710763111381817,0.4904268429993889,0.4920501991602928,0.4968858184641662,0.21157925175790482,0.20933090361653006,-3005.260430491709,-2990.3765423539785,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
322,0.5573887222178732,0.5656062340507648,0.45622133588622543,0.4705288870805441,0.4545941178382485,0.4632804589550548,0.22426643587828587,0.2220542679197639,-3066.5147514771306,-3051.6308633394,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
323,0.5755147101618701,0.5822963371632893,0.4572844156162963,0.47624568970016584,0.4501662084632122,0.45980558427867324,0.2508212077593961,0.2486847663366567,-3057.563328149339,-3042.6794400116087,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
324,0.5802558936371899,0.5786471699378254,0.47738590171352063,0.48387342807685707,0.46569120463744235,0.4702847292465463,0.23984369712928488,0.23767595101843686,-3053.028661520102,-3038.1447733823716,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
325,0.570494184338814,0.5769058528931418,0.4753954035543847,0.4915854817755009,0.4548688279500514,0.463046934403807,0.2151698338525806,0.21293172501375712,-3006.72140952756,-2991.8375213898294,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
326,0.5856988148950903,0.5841028459904268,0.4587517729586469,0.4734670824484978,0.4922307982400845,0.5068351412432656,0.23172309317314377,0.22953218944645126,-2964.2036154691773,-2949.3197273314468,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
327,0.5729002517832558,0.5785067594666422,0.48263348157935393,0.4964813315056988,0.49342613871490376,0.5128300875159406,0.2292591399918914,0.2270612097827428,-3135.128725718645,-3120.2448375809145,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
328,0.5737914885049858,0.5790954836238269,0.46967064195855246,0.48542037001326643,0.49570554348002976,0.5150317084198914,0.21439725763470174,0.2121569456317589,-2939.920243484337,-2925.0363553466063,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
329,0.5547468173380526,0.5652730219928305,0.4337769483125844,0.4462074370464357,0.4636670266479443,0.4869244571128387,0.24192289010805534,0.23976107325475127,-3020.1160630813843,-3005.2321749436537,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
330,0.5773393102364761,0.584064476791981,0.5008283175401689,0.5170698390160454,0.4700331023778178,0.48123091610877117,0.21418809714113718,0.21194718867290852,-2984.0999846331147,-2969.216096495384,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
331,0.565605185773153,0.5724578642406756,0.5016092945457619,0.5075055016397818,0.4872861955700722,0.5052895750927779,0.2116535143056436,0.20940537793959502,-3030.2571306290697,-3015.373242491339,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
332,0.6025051103639139,0.607947745854625,0.47480692428526095,0.4844092822301253,0.4920756775817303,0.5056847409399888,0.22966966837507863,0.2274729088742471,-3073.88004839287,-3058.9961602551393,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
333,0.5917645487542663,0.5903970745387221,0.4779860166334942,0.49542667264120044,0.48802696137515184,0.4880439687923881,0.21198701871401704,0.2097398334061673,-2992.8738028661787,-2977.989914728448,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
334,0.600173895682674,0.6034376016846402,0.48287511227937063,0.4950266639345055,0.5154246554290186,0.5271557005387502,0.22468660210249214,0.2224756323366247,-2965.9209137674047,-2951.037025629674,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
335,0.5925699074735852,0.5932160040107878,0.46197544725836237,0.46256785742583056,0.4774599383764508,0.4903414362775796,0.2398448925528841,0.23767714985103872,-3013.09506513075,-2998.2111769930193,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
336,0.5716005690135402,0.5713511653094723,0.45635590303827245,0.4657435794474494,0.4689257360914678,0.4810932550478446,0.23304641366767986,0.23085928366863329,-3025.400661369837,-3010.5167732321065,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
337,0.5731900672067574,0.5829167529857499,0.49786922584319976,0.5094001729426967,0.4673797180667269,0.4700055868799092,0.24232039415678275,0.24015971087015764,-2987.0506154885784,-2972.166727350848,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
338,0.5505215914112762,0.5576289196812318,0.4346342742854124,0.43970193970800237,0.48122670783899085,0.49221614190515117,0.2404398851682723,0.23827383921342893,-2910.118811854712,-2895.2349237169815,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
339,0.5765132501261376,0.5871025706140615,0.4582070711257545,0.47117081625504537,0.47395105986445063,0.4806598353608616,0.22103482693816434,0.21881344336479414,-3077.841365545655,-3062.9574774079247,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
340,0.5883595145211088,0.5886489410129115,0.49728937911319904,0.5172083529943208,0.4734484513280823,0.48627632549957495,0.23103819824590155,0.2288453413967929,-2937.4543037976205,-2922.57041565989,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
341,0.5935685328766495,0.5957430224600666,0.47955982244878004,0.48552376543456705,0.4687193182494692,0.48169516524199046,0.22886168364080461,0.22666262000099702,-3018.1997811164106,-3003.31589297868,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
342,0.5684447596375866,0.5726980253943711,0.4566299021999648,0.4677238131983909,0.4654052100570588,0.4815521063753349,0.2382495872429644,0.23607729519137588,-3026.2728983039065,-3011.389010166176,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
343,0.5796331390533896,0.5917758893801996,0.47631676598167083,0.4847335249214327,0.4757177821683062,0.4954985614171739,0.23082131479816181,0.22862783946013376,-3052.606184517277,-3037.7222963795466,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
