,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
193,0.5767360050464699,0.5799478783149816,0.520327650586902,0.5289811912970565,0.5372977778383135,0.5393863688953463,0.26624881040739334,0.2641563640492395,-3085.561251606696,-3070.6773634689653,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
194,0.5895689316153785,0.5918770121530734,0.5320894305730012,0.5392518508902678,0.54165364606337,0.5485332846211537,0.2624524524555366,0.2603491799815505,-3113.0337647126453,-3098.1498765749147,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
195,0.5894041947583523,0.5915252881226056,0.5229097583016927,0.534553840041673,0.5364612491078905,0.5440529878936212,0.24909524961734608,0.24695388626074155,-3068.5544760040484,-3053.670587866318,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
196,0.5829111631593116,0.5834473250821316,0.5074590147497602,0.517418544007246,0.5019129657819746,0.5172605431368714,0.28953082416327924,0.2875047713804749,-3060.3620069200915,-3045.478118782361,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
197,0.5815087280715583,0.583314171524906,0.523818173981634,0.5375763546265693,0.4882072231197489,0.5018185076749903,0.28659090927062814,0.2845564727001071,-2994.369308669707,-2979.4854205319766,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
198,0.5787780911075114,0.584735223916905,0.5517623869497341,0.5605838250919015,0.5119218126401524,0.5190515097985169,0.29789061233488534,0.2958883992521901,-3101.246019215134,-3086.3621310774033,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
199,0.5646736735013007,0.5713902794763099,0.5065478407947297,0.5207795447393733,0.5318250441465837,0.539298983559908,0.28451662531919153,0.28247627349025384,-3171.9001544627718,-3157.016266325041,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
200,0.5669782671335967,0.5802263414922522,0.5533817233194903,0.5731120262140438,0.49565944345229385,0.5077178026393141,0.2544347266815682,0.25230858997058403,-3099.278160770129,-3084.3942726323985,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
201,0.5915446521579132,0.5968498525821807,0.5071546993103268,0.5176741048597964,0.5582497571249674,0.5715019020133849,0.26928798986268443,0.2672042103660951,-3026.562953974442,-3011.6790658367113,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
202,0.5780367867964017,0.5832171788243508,0.5252963059392142,0.5386381278702538,0.4909545120189123,0.5038165623424945,0.2928661667471091,0.29084962539752857,-3079.857538796323,-3064.9736506585923,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
203,0.5694189053832771,0.5693233061078679,0.5415416871203016,0.5634420003968,0.52932336278341,0.5466950836898492,0.25789021852426,0.255773935877466,-3067.5686472514462,-3052.6847591137157,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
204,0.5709216028791041,0.5815478714553877,0.5391373774885541,0.5423166459842722,0.518333637736353,0.5226447856551882,0.28324203785840096,0.28119805127434694,-3073.322255716661,-3058.4383675789304,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
205,0.5875820178370266,0.5945244021457537,0.5221627586164489,0.5341943914861852,0.5317830146603577,0.5434597303300763,0.27780997933070006,0.2757505020854454,-3031.010405816703,-3016.1265176789725,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
206,0.5987056856156036,0.6026463406517053,0.56515604054569,0.5667354134211681,0.5030654485070469,0.5091357956750469,0.27158241060228894,0.26950517413062247,-3064.636236456683,-3049.7523483189525,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
207,0.5574462410052607,0.5651973654611877,0.5372068741130217,0.5396623488918791,0.515395625849158,0.5312562626878218,0.2573054927418823,0.2551875426261272,-3090.7246721478386,-3075.840784010108,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
208,0.5736655142288284,0.5810107057549142,0.5652973240119122,0.5799297770787696,0.5371961863061262,0.5439131759185117,0.22516627902348552,0.22295667715758294,-3023.0337534836394,-3008.149865345909,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
209,0.5826749864092388,0.5929255828693017,0.4866301791462398,0.49920031095430245,0.5292986220227457,0.5355069745435067,0.2691790582958178,0.26709496815787814,-3076.0279305606655,-3061.144042422935,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
210,0.5675092213754525,0.5684415533441006,0.5428890979307337,0.5543492706718965,0.5077271556237348,0.514554471505685,0.2787468625065165,0.27669005698134497,-3033.310240795085,-3018.4263526573545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
211,0.5799570625881676,0.5834620473361728,0.514575087298657,0.5251314195801862,0.5089742232704914,0.517141266306613,0.2894474752343379,0.28742118476447387,-3041.1422696009995,-3026.258381463269,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
212,0.5558978724322657,0.5637642720718502,0.5270090756322038,0.5271461672974622,0.5032505634870716,0.51571000412014,0.265113587833669,0.263017904148784,-3035.409364217827,-3020.5254760800963,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
213,0.5654362056927575,0.5712474871269829,0.523160615598045,0.5194302614345281,0.5096785616837872,0.5196980154504669,0.2694288512496664,0.2673454734490476,-3008.8646209885087,-2993.980732850778,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
214,0.5791386807147639,0.5817815309007374,0.507733752784254,0.5157527131500634,0.5459545395189831,0.5530743743710569,0.26374699355158504,0.2616474127347169,-2981.5926662211964,-2966.708778083466,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
215,0.5710804382965994,0.576863571519789,0.5292141115877238,0.5350798523943321,0.4920960265209443,0.5019141798433874,0.3072624846695554,0.30528699745853705,-2996.9145186401806,-2982.03063050245,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
216,0.5779175521625001,0.5767569792841978,0.5431077429703067,0.545953027046151,0.5019037706580837,0.5163609939992284,0.27573216646088927,0.27366676389376254,-3011.158099094511,-2996.2742109567803,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
217,0.5816834833563631,0.5894295767695401,0.5089590324379585,0.5249970335909845,0.5168592669412287,0.5234280557491988,0.27937059278983123,0.2773155659631863,-3023.6125441764975,-3008.728656038767,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
218,0.5798748740482804,0.5902947716716463,0.53011238355481,0.551531824177371,0.4956298118190758,0.5066988001264574,0.28500547676071775,0.2829665189948263,-3048.9907957958912,-3034.1069076581607,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
219,0.5639339422559034,0.5677438614970053,0.5019680431438781,0.5193923270051461,0.4817790702233865,0.47816296121149243,0.2797141030021566,0.27766005576737185,-3014.9445663708616,-3000.060678233131,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
220,0.5940253287757128,0.5924391880129737,0.5382955353967194,0.5577761980074779,0.5008626439896555,0.5118091315915623,0.30046020897363224,0.2984653236380057,-3077.712911182387,-3062.8290230446564,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
221,0.5862255123010931,0.5884713102010188,0.5216997313336514,0.5296142013258022,0.5342749402756592,0.5395782665494472,0.2468939443209478,0.2447463034777566,-2989.67514301903,-2974.7912548812997,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
222,0.5695724125339873,0.5780022725794823,0.5375261517538155,0.5459865670553874,0.5308032591872127,0.5487698918060981,0.2664523146785599,0.2643604486557801,-3075.5147495164856,-3060.630861378755,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
223,0.5755703589029781,0.5769575856296736,0.5372287034069851,0.5473014777465728,0.4943004544181577,0.5041448663000656,0.2704568987675885,0.2683764526614124,-3044.935851310611,-3030.0519631728803,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
224,0.5566316084013186,0.5625016962516453,0.5369205952803819,0.5469238798925088,0.5233734665763663,0.5389829498801227,0.2450964494759028,0.24294368269684175,-3012.888701235323,-2998.0048130975924,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
225,0.5779714216342502,0.5785533988421431,0.4788731195869182,0.49180559391651163,0.5328894122753821,0.5427041025250806,0.24812443835508546,0.24598030652529956,-3019.1346123654707,-3004.25072422774,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
226,0.5694670456821639,0.575733189441945,0.4857369889910414,0.49878357214674474,0.5310957612040296,0.5351882035477731,0.29452187489767667,0.29251005514928596,-3108.0703378935614,-3093.186449755831,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
227,0.5828356071487365,0.591650807947389,0.5420472230956944,0.5484615101177776,0.53613895539065,0.5439618699006158,0.26986113533694167,0.26777899028562113,-3053.7001208739657,-3038.816232736235,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
228,0.579395090209846,0.5832285037853809,0.5344982367397315,0.5490705811291204,0.5158601615230856,0.5298210808526911,0.2826364199560526,0.2805907063247486,-3056.9313920228597,-3042.047503885129,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
229,0.5447925364301729,0.55354445559379,0.49303147222596444,0.4977178554329303,0.4947488927670021,0.5198019471319025,0.2726240540251482,0.27054978801951657,-3061.638647248983,-3046.7547591112525,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
230,0.5827618580306204,0.5896454994615187,0.497581862546386,0.5088511185370608,0.538813244649492,0.5464772691426211,0.25919111148542395,0.25707853860943186,-3105.671109252986,-3090.7872211152553,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
231,0.5588536588355413,0.5655769511806038,0.506722613538698,0.5244084919899217,0.5292459682025646,0.5326241678437625,0.2595848697401729,0.25747341974893767,-3030.025983431297,-3015.1420952935664,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
232,0.5852109696173152,0.5871293785462266,0.5497267200060927,0.5718493836779213,0.5215223805972424,0.5273806519608581,0.26705358536822965,0.26496343399570554,-3034.519356034251,-3019.6354678965204,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
233,0.5819341133056298,0.5826307249488524,0.5176249932065989,0.5264781726557703,0.5002233292569948,0.4989935102352597,0.3188638704732073,0.3169214670620092,-3074.810338033014,-3059.9264498952834,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
234,0.5576547040080319,0.5627548887335181,0.4829973967336166,0.48955890084579146,0.5066290416751845,0.5203451852715945,0.3027813812674919,0.3007931152444905,-3056.925923231902,-3042.0420350941713,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
235,0.5712384159996482,0.5757691885849592,0.5305941504818431,0.5405753229277933,0.5090495048151166,0.5223841564279574,0.28581467885164713,0.2837780286962811,-3034.1045937014856,-3019.220705563755,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
236,0.5744906391158888,0.5799871000124345,0.542275796325296,0.5564827652754756,0.5114248518403937,0.519940348002967,0.25783723359717736,0.2557207998526826,-2978.6568997839045,-2963.773011646174,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
237,0.5741529465232964,0.5800812109257731,0.5195886683073792,0.5232326356593417,0.4920321034840011,0.5072025390780763,0.3109893575669965,0.3090244983205146,-3135.034570676391,-3120.1506825386605,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
238,0.5444059036121643,0.555191981786056,0.5015214594203306,0.5098010887657988,0.5495106799052588,0.5566617461926646,0.2227556054703449,0.2205391290600892,-3085.700992082544,-3070.8171039448134,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
239,0.5859213290180437,0.5914980944286583,0.5312673202531335,0.5495888092418589,0.5524528592226923,0.5592777261512166,0.24221494214889228,0.2400539581436134,-3019.0370958471035,-3004.153207709373,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
240,0.5774576188533785,0.5851115368864075,0.5048497416961508,0.5149548759163444,0.5080562202834287,0.5171197993089662,0.2840601664511815,0.2820185129334567,-3154.149548192927,-3139.2656600551963,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
241,0.5731909611143322,0.5822564231688928,0.5180715010785278,0.5257377756842524,0.5311343621838114,0.5380293467897986,0.28296030604914235,0.2809155160473814,-3092.223877911654,-3077.3399897739237,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
242,0.5785109646069309,0.5838192679663646,0.5332923083389576,0.5393813595981115,0.5164477374921792,0.5291812814961767,0.2692674402118118,0.2671836021135565,-3025.652553660589,-3010.7686655228586,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
243,0.5516360056029352,0.5601886769566102,0.5623609412159895,0.5795383610362052,0.49111005656140305,0.5119143985408077,0.26877437823976436,0.2666891340712466,-3031.842639300123,-3016.9587511623927,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
244,0.5897322090639937,0.5957741937646746,0.5301773482077743,0.5396482023976833,0.5461203565834856,0.5616416507576677,0.2507094527033522,0.24857269258748727,-3035.1273944700406,-3020.24350633231,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
245,0.5640133918399667,0.5710446954353993,0.5151083819759363,0.5229241888225643,0.5503098566543136,0.5590690204325349,0.250916130621022,0.24877995989085389,-2985.726046412173,-2970.8421582744427,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
246,0.5618735985312587,0.5694032569819293,0.5052794535248497,0.5172240351181173,0.5054354891047317,0.516130004078206,0.2842869359571851,0.2822459291205611,-3102.9707324152077,-3088.086844277477,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
247,0.57322928537482,0.5789502685192695,0.484980335461138,0.49896123743496545,0.5129960265662151,0.5169872120670743,0.29422496247649166,0.2922122960196756,-3109.1901446020656,-3094.306256464335,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
248,0.5675063087959725,0.5738067145185065,0.5111126841966974,0.5267970815429142,0.5117560707889969,0.5245655857264928,0.27041166882260814,0.26833109373369923,-3032.5668672629704,-3017.68297912524,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
249,0.5716751975065233,0.573927498288705,0.5022763848711925,0.5026943500583192,0.5347304373699122,0.5377144000598844,0.2529878289025427,0.25085756605720777,-3025.7013627525134,-3010.817474614783,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
250,0.5753530144604923,0.5794927102235352,0.5259490833087342,0.5409997137420618,0.5377790548415436,0.5389021275159559,0.27708878994513897,0.2750272560761612,-3113.455576107617,-3098.5716879698866,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
251,0.5909632554495062,0.5987263878356015,0.5035067856880253,0.5085705805300027,0.5288723546554878,0.5434739773189646,0.28577121112814186,0.28373443701538936,-3059.493813364861,-3044.6099252271306,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
252,0.5681058386386539,0.5756613347938002,0.5000124175358971,0.5105936503320275,0.4998396427376021,0.5117324518862827,0.28418364033219934,0.2821423389263026,-3057.074416325655,-3042.1905281879244,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
253,0.5855475800154725,0.5885290611891376,0.5119894652494603,0.5194267864505714,0.5194824565856249,0.5233228042243604,0.30361155397130113,0.3016256553609531,-3079.2326175503567,-3064.348729412626,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
254,0.5788340453429053,0.5799981399013485,0.551358658056301,0.5631086963389901,0.5262377941260866,0.5404155525093509,0.25812042943802627,0.25600480328623354,-3036.5870680533553,-3021.703179915625,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
255,0.5816836042807156,0.5821676727396482,0.5731699235766899,0.5870074175994776,0.5011662697425517,0.5090807875363959,0.2708387722479685,0.2687594151346072,-3073.9131799455463,-3059.0292918078158,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
256,0.5794510957685604,0.5864862117357299,0.5186101019490127,0.5209460098607426,0.501532338507454,0.5155952129867922,0.32024888316001454,0.3183104294047674,-3121.902669329671,-3107.0187811919404,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
257,0.5742673276353338,0.5781099770556745,0.5285477530151667,0.5465929514191961,0.5277986985465906,0.5423736946600324,0.2646334373108048,0.2625363843753793,-3046.3804294233414,-3031.496541285611,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
258,0.5793395558805056,0.5852500015949236,0.49682935854483795,0.5054727678496805,0.5182972137596955,0.5329526834738287,0.2997592217490612,0.2977623374004369,-3099.202361069956,-3084.3184729322256,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
259,0.5664380629671162,0.5727006790655442,0.5574429807145662,0.5704814982947651,0.48690567341151425,0.4945536897175597,0.26701390724774476,0.26492364272468705,-2990.7319606150772,-2975.8480724773467,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
260,0.5778722995838486,0.5859909703851326,0.518592508574642,0.5271548993757293,0.5106317025389481,0.5204738670844883,0.2606866750631833,0.25857836710233695,-3065.1193013913016,-3050.235413253571,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
261,0.560274355515817,0.564278294033312,0.5075104828233321,0.5107403710404481,0.5130183759937221,0.5240537443724314,0.28502125125050615,0.2829823384689011,-3059.343422012562,-3044.4595338748313,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
262,0.5763181292317906,0.5843981232947186,0.49823979873088126,0.49874973242369436,0.5470978977297116,0.558428257142818,0.27819620066497797,0.27613782481136095,-3090.32708879066,-3075.4432006529296,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
263,0.5844217153088765,0.586541679835309,0.5372500192970525,0.5408266475234444,0.5323193154895555,0.5465292471888619,0.2703365660908382,0.26825577683064095,-3029.373385829145,-3014.4894976914143,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
264,0.5714390737185117,0.570514452556227,0.5233891573892979,0.5305661839205983,0.525213427656836,0.5357110029997155,0.2869027095817087,0.2848691621755729,-3000.902144686241,-2986.0182565485106,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
265,0.5602365575718137,0.5674962344824661,0.5086965163450493,0.5174965450795792,0.5318609072562155,0.5430819791053562,0.2540450837906826,0.2519178359307701,-3112.4412082406743,-3097.557320102944,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
266,0.5646004921444405,0.5684450594139857,0.5137859668340384,0.5220892809386192,0.4985839347642313,0.5148138080960114,0.28752378807958145,0.2854920118098464,-3093.82256194239,-3078.9386738046596,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
267,0.5837435018453552,0.5844099417042317,0.4979316995425168,0.5110205958763927,0.47606931752962195,0.4888930990057151,0.32454714398336015,0.3226209476258982,-3086.5103809414304,-3071.6264928037,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
268,0.5842424493382866,0.5853267101800227,0.503967792925169,0.5188121668487303,0.5368735519389647,0.5433266632810131,0.2690542027828988,0.26696975659311617,-3024.9045969591366,-3010.020708821406,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
269,0.5645528185188474,0.5679566771217388,0.5277600345327254,0.5313880151172337,0.5277708462664673,0.540116510893153,0.27255643080298475,0.27048197195546475,-3181.017617014253,-3166.1337288765226,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
270,0.5741174156806224,0.5818718167178931,0.5034849605203799,0.5057732621758592,0.5316266267458498,0.5557004419452425,0.26399942361378437,0.2619005626545081,-3053.8848356749877,-3039.000947537257,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
271,0.578858895627336,0.5878577676291936,0.5305552183574743,0.5433505099323737,0.5210472933285321,0.5262459721878409,0.2695420745263769,0.26745901960582474,-3077.6603779892303,-3062.7764898514997,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
272,0.5701214466215095,0.5788952366357923,0.5273533592821085,0.5313380137866922,0.5161321851008981,0.53185642834331,0.28969493019627657,0.28766934539645606,-3057.037341790103,-3042.1534536523723,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
273,0.572001087005251,0.5751363995582097,0.5140986222899057,0.5167450630365257,0.5113405239551226,0.5188481941704646,0.26205253536890216,0.2599481224469503,-3040.065385444008,-3025.1814973062774,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
274,0.5624718057219411,0.5704043146936468,0.525015074568602,0.5348561931749554,0.5082264524225379,0.5166575968737513,0.2903198341388581,0.2882960313845012,-3023.5797685648236,-3008.695880427093,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
275,0.5763877725285004,0.5820366962329873,0.5672113638084552,0.578687032867948,0.513758236654374,0.524338731229413,0.2575076164307988,0.25539024271339617,-3056.454810387215,-3041.5709222494843,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
276,0.5704604025243498,0.5788214177313304,0.49819296855099554,0.5010692511485804,0.5267526108812225,0.539294646673021,0.30143461638493685,0.2994425097776695,-3176.098580255926,-3161.2146921181957,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
277,0.5996836254320294,0.597898254544313,0.5165013795246776,0.5312595896633847,0.5469265384309355,0.553078347117438,0.2805319367472321,0.27848022173795617,-3188.409086954827,-3173.5251988170967,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
278,0.5879895283577743,0.5899727556515,0.5124570791261853,0.5203983937248833,0.5530733104399969,0.5704254757522409,0.25540666200678275,0.2532832969744827,-3086.1648642994132,-3071.2809761616827,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
279,0.5744703069113292,0.5793324980897453,0.5032959133854452,0.5170786000274827,0.5332283667537921,0.5322625199345825,0.2550147703555533,0.25289028776151024,-2925.63736641038,-2910.7534782726493,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
280,0.5688983398042544,0.5726002327066442,0.5359071180779243,0.5363078341926023,0.5180603160188837,0.5319306155648292,0.262948314426128,0.26084645600719114,-3049.4489363172397,-3034.565048179509,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
281,0.5783104476378336,0.5792343105331103,0.5009600728418926,0.49994633086561424,0.5076621441822949,0.520797461840479,0.2937699286761376,0.29175596459441555,-3042.961332745448,-3028.0774446077176,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
282,0.5950453039003861,0.5978270258826041,0.5443259220503992,0.5536037915590838,0.5260952186370824,0.536732880260361,0.2717062791915057,0.269629395957261,-3023.6563732551517,-3008.772485117421,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
283,0.5870405555569976,0.5927336318432915,0.5178476195839663,0.5189893903316941,0.5288881784207226,0.5436433668254035,0.2638454433776014,0.26174614331118773,-3048.624548098891,-3033.7406599611604,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
284,0.5600427943529868,0.5668849974034338,0.5181662809209656,0.5298558556033001,0.5144076460597743,0.5306550274884486,0.27074373825543296,0.2686641101325873,-2966.437161356285,-2951.5532732185543,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
285,0.5706802841387753,0.5738106613355552,0.5496622421114136,0.56163601646827,0.4931761085955417,0.5032739896134308,0.2771499684099805,0.27508860900430554,-2957.158933678765,-2942.2750455410346,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
286,0.5690795274629211,0.5736490343958558,0.5169045791436836,0.5270928065081215,0.5123784283329663,0.5243145102638503,0.24219884502196543,0.24003781511233224,-3006.9612535397087,-2992.077365401978,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
287,0.5764151673197307,0.5795381122198481,0.5090640171422224,0.517712187415871,0.5425101338416651,0.5418636044647731,0.2590309016818082,0.2569178719337525,-3051.6926534938993,-3036.808765356169,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
288,0.5726752813308532,0.5883987448181806,0.4852626443029577,0.4991116751956172,0.4789205317115794,0.49246278077179373,0.29821016923280763,0.29620886743404184,-3061.94914301065,-3047.0652548729195,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
289,0.5686394246928429,0.5706737776645264,0.5165664871775065,0.5309562264208376,0.5152620175808028,0.5146207014391022,0.2814714791788573,0.27942244347309353,-3089.997144505165,-3075.1132563674346,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
290,0.5812352286151898,0.5881574518660365,0.5412059523771177,0.5550108044206418,0.5055097147434467,0.5112476593962302,0.2643002146500353,0.26220221145987377,-3107.0725796353872,-3092.1886914976567,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
291,0.5715825757814657,0.5774159280736759,0.4830690128335759,0.488482999828028,0.4932438797502136,0.5062417504354473,0.28870230335510116,0.2866738878703724,-2972.3476878586303,-2957.4637997208997,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
292,0.5830976229221141,0.5869936976076406,0.5509362292358582,0.5672446321147984,0.527175026184344,0.5403778222940432,0.2802153767232659,0.27816275897627907,-3079.0050420614953,-3064.1211539237647,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
293,0.5692265585625268,0.5708535354306615,0.570798432493926,0.5801204145961254,0.5033411144095457,0.5143615797986902,0.2744710852886615,0.27240208648245046,-3162.3063278370246,-3147.422439699294,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
294,0.5737026640934544,0.5812934474606178,0.5155987338502457,0.5197253038342061,0.47741533212977316,0.4939091724053844,0.3034098430755824,0.3014233692440489,-2994.484495964795,-2979.6006078270643,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
295,0.5787617030204713,0.5814266823295733,0.5219063359186925,0.5287300868397727,0.5374835171286988,0.5503153521990053,0.2603997194969092,0.25829059322171033,-3087.1564963582623,-3072.2726082205318,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
