,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
259,0.5664380629671162,0.5727006790655442,0.5164741021341033,0.534277815004006,0.45056177313155454,0.4618741701756344,0.22709786485880412,0.22489377131752697,-2934.7898387155833,-2919.9059505778528,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
260,0.5778722995838486,0.5859909703851326,0.477258020904099,0.48777195373333826,0.45942693598111967,0.4732104312841765,0.22896370377960784,0.226764931071755,-3020.794918424773,-3005.9110302870426,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
261,0.560274355515817,0.564278294033312,0.4796363582918662,0.4865141164793436,0.46681329707563635,0.4846338916695619,0.2314821322828583,0.2292905414053379,-2983.160824814658,-2968.2769366769276,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
262,0.5763181292317906,0.5843981232947186,0.4587264708111427,0.4630935244528051,0.4934844859808573,0.5138161722120248,0.24238020692711215,0.24021969420922373,-3039.2352199883317,-3024.351331850601,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
263,0.5844217153088765,0.586541679835309,0.490066005031651,0.5005399530776501,0.49861089209683,0.5146856079403914,0.22805896450367535,0.22585761174085317,-2969.950732558466,-2955.0668444207354,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
264,0.5714390737185117,0.570514452556227,0.47151342219036635,0.48672523762774117,0.4892260998031132,0.5035250905434019,0.25037182757743415,0.2482341046522747,-2948.194924738564,-2933.3110366008336,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
265,0.5602365575718137,0.5674962344824661,0.4667892720163032,0.48550553772874755,0.4861717723951591,0.5074602201181564,0.21775292540419888,0.21552218279603597,-3062.3229284551435,-3047.439040317413,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
266,0.5646004921444405,0.5684450594139857,0.47504668956296275,0.48962486867227223,0.4813210074374118,0.5038018014103379,0.22756139456133218,0.22535862287281883,-3008.5722259856634,-2993.688337847933,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
267,0.5837435018453552,0.5844099417042317,0.4687570823863467,0.4876102037375025,0.42110339682304787,0.4446538634278921,0.26587966585977163,0.2637861668080409,-2998.6398588240704,-2983.75597068634,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
268,0.5842424493382866,0.5853267101800227,0.45610419625319426,0.47380164639249944,0.4940936513746856,0.5052074806301984,0.22567716245388558,0.22346901747989478,-2964.0842887799486,-2949.200400642218,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
269,0.5645528185188474,0.5679566771217388,0.4846373910879277,0.4896126415103072,0.49538096014119704,0.5106172944174319,0.23480154814757914,0.23261942328488217,-3127.635897311984,-3112.7520091742535,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
270,0.5741174156806224,0.5818718167178931,0.45371867980010994,0.4618597527159045,0.48797316307961874,0.5139031337133233,0.23482385695051722,0.23264179570607957,-3012.871544182503,-2997.9876560447724,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
271,0.578858895627336,0.5878577676291936,0.4849187507522665,0.5024078084693011,0.4838231524384864,0.4913804455661846,0.22848545019594146,0.2262853136470706,-3019.968865502304,-3005.0849773645737,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
272,0.5701214466215095,0.5788952366357923,0.47991049266904284,0.49035573462616183,0.47303012335928063,0.491802962275334,0.24854867411110748,0.24640575207910498,-2997.6283038661545,-2982.744415728424,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
273,0.572001087005251,0.5751363995582097,0.4737096940986205,0.48191647968217577,0.48148737662853947,0.49640862369107847,0.22049372685875923,0.218270800224326,-2982.263939750868,-2967.3800516131373,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
274,0.5624718057219411,0.5704043146936468,0.4807791461773831,0.49122496523730963,0.46098137852214144,0.4757760080250901,0.25535114143846294,0.253227618077546,-2972.8359791908565,-2957.952091053126,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
275,0.5763877725285004,0.5820366962329873,0.5368095825556608,0.5572931820266249,0.4743073309313346,0.491722605284069,0.21596070919729227,0.21372485570640998,-2999.0137295617483,-2984.1298414240177,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
276,0.5704604025243498,0.5788214177313304,0.45660703478682224,0.4648019330708134,0.501211967989412,0.5153591360490425,0.25562306686673997,0.2535003189585653,-3109.0862915890393,-3094.202403451309,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
277,0.5996836254320294,0.597898254544313,0.47343530839088444,0.49229159250701654,0.5030332827321327,0.5141099678002057,0.25580178947009147,0.2536795512271355,-3152.755073486196,-3137.8711853484656,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
278,0.5879895283577743,0.5899727556515,0.46717723436287206,0.48090162789980495,0.51068196972003,0.5324902141160519,0.22286016137804232,0.22064398313102151,-3041.029756862592,-3026.1458687248614,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
279,0.5744703069113292,0.5793324980897453,0.46456894624476996,0.48451501216461734,0.5047572456230651,0.5129030612675756,0.20741956931689975,0.20515935896324078,-2860.3016402880417,-2845.417752150311,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
280,0.5688983398042544,0.5726002327066442,0.4862037360775828,0.49696174803403065,0.4655292146391102,0.482595272363614,0.24208887258458056,0.2399275290653351,-3020.0058768862505,-3005.12198874852,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
281,0.5783104476378336,0.5792343105331103,0.45786939601495175,0.46889750353250337,0.4704448526785265,0.49041277445060333,0.24998493857532134,0.24784611235452858,-2979.5007366783398,-2964.616848540609,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
282,0.5950453039003861,0.5978270258826041,0.5066962304726382,0.5137537961393308,0.4860185172625034,0.4916942786236208,0.21990084730014348,0.2176762299445355,-2951.16035922743,-2936.2764710896995,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
283,0.5870405555569976,0.5927336318432915,0.4651587880487217,0.47278028502228664,0.47874977912843336,0.49820858209752766,0.22496021300033242,0.22275002349367934,-2994.3191890226803,-2979.43530088495,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
284,0.5600427943529868,0.5668849974034338,0.4775978167011289,0.49278638967765337,0.46631769610967233,0.487666647162313,0.22274987847058747,0.2205333857285835,-2899.194615772524,-2884.3107276347932,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
285,0.5706802841387753,0.5738106613355552,0.5095537593915941,0.5251382915975559,0.4547493231752885,0.46647925282590225,0.23094653590330194,0.22875341765968016,-2891.792488493495,-2876.9086003557645,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
286,0.5690795274629211,0.5736490343958558,0.4742254887826157,0.48784597010405856,0.46806263081939936,0.48270559508845784,0.21557218160834668,0.21333522014905493,-2970.528373546705,-2955.6444854089746,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
287,0.5764151673197307,0.5795381122198481,0.46267353683658685,0.4746132868553491,0.49163273001490604,0.49527927078355527,0.22584398429230268,0.2236363150459879,-3005.468353665657,-2990.5844655279266,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
288,0.5726752813308532,0.5883987448181806,0.43258619022517986,0.451058168602424,0.4332926428104194,0.4518988154735807,0.27203332936615043,0.269957378784495,-3023.3136797153325,-3008.429791577602,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
289,0.5686394246928429,0.5706737776645264,0.46871248410214783,0.4912556463701556,0.4583665336613521,0.4630836149267702,0.2464105574658484,0.24426153814303242,-3039.7345031220266,-3024.850614984296,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
290,0.5812352286151898,0.5881574518660365,0.4941802898569367,0.5167073427384513,0.44880006684030543,0.4642790995813331,0.23568090136651776,0.23350128416509153,-3066.8103665409344,-3051.926478403204,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
291,0.5715825757814657,0.5774159280736759,0.44127606341640885,0.45482953831494755,0.4442658607061199,0.46763551299059575,0.2602156466942701,0.25810599549663016,-2930.920279365176,-2916.0363912274456,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
292,0.5830976229221141,0.5869936976076406,0.5097080476197917,0.5301996463656168,0.4843841874195292,0.49986233092794996,0.22968146225471053,0.2274847363866156,-3007.421095800071,-2992.5372076623403,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
293,0.5692265585625268,0.5708535354306615,0.5235745674184549,0.5382379808182605,0.4580998899421441,0.4736676176768668,0.23078794389309965,0.2285943733908936,-3100.624950242289,-3085.7410621045583,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
294,0.5737026640934544,0.5812934474606178,0.47872610136385824,0.4897123905597077,0.43381482225753215,0.46109484260577244,0.2658390682784232,0.26374545345412215,-2939.0642593723137,-2924.180371234583,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
295,0.5787617030204713,0.5814266823295733,0.488344119646355,0.501150381465207,0.49992994439224026,0.5170696073701732,0.214207242602257,0.21196638873135087,-3023.241208274498,-3008.3573201367676,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
296,0.571489018266923,0.572539582998638,0.5274548306255888,0.5333230311600092,0.5086865409037135,0.516147217843482,0.18347667257449574,0.18114818399818722,-2968.76644580162,-2953.8825576638897,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
297,0.5831902551052103,0.5861846768640699,0.4672867576208566,0.49032875460627245,0.48683787889787383,0.507834462765272,0.2076618916524402,0.20540237233205738,-3051.3462041309285,-3036.462315993198,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
298,0.5921944543705124,0.5959689958076484,0.45292070422541664,0.4757632199870882,0.4997554728136577,0.5112723790937238,0.21416681031427998,0.2119258411421724,-3006.950226854156,-2992.0663387164254,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
299,0.5714361668446831,0.5781456971191722,0.4770693047414626,0.49685165624984884,0.5071203211488168,0.526624090256698,0.23225905515962408,0.23006967984163817,-2983.7777193958777,-2968.893831258147,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
300,0.5819288350102743,0.5898889520987227,0.47844498805742636,0.49003371541319773,0.5134306211803737,0.5328759835975319,0.20484130124726307,0.20257373841812032,-2976.6355381457065,-2961.751650007976,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
301,0.5663728799001467,0.5665621241413747,0.5260643222989713,0.5356735200020913,0.4475702004642955,0.45808781561009443,0.22172930513501343,0.21950990201277487,-2906.817448707279,-2891.9335605695483,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
302,0.5772927693792996,0.5815101831961229,0.4634091866391061,0.4753601784333541,0.47470676162265296,0.485945554841909,0.25055629017456027,0.24841909328342304,-3025.0942590076806,-3010.21037086995,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
303,0.6026168951126888,0.6031992086052711,0.4793441239598939,0.4908302135028026,0.4807701506315934,0.49802135415140547,0.24743429907254544,0.2452881991649576,-3104.546356273622,-3089.6624681358917,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
304,0.5834987387920778,0.5860839874929558,0.4924709861354542,0.5117990216109649,0.49402680867946847,0.5050883006402824,0.23638003773173377,0.23420241426518928,-3013.333122389104,-2998.4492342513736,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
305,0.5759873135052235,0.5814358136939262,0.5189550617479967,0.5394005100227423,0.4653715736489772,0.48753810337963954,0.23053397959811472,0.2283396848631284,-2976.7470322639624,-2961.863144126232,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
306,0.5895259142559088,0.6010105290261571,0.4791567794118549,0.49408359606104774,0.4911052896410178,0.5066467683292771,0.22974544892266424,0.2275489055260559,-3073.5499858770017,-3058.666097739271,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
307,0.5708676495353309,0.5768537322398997,0.4496444500750797,0.4615306276955798,0.4571113346450307,0.4768115070614405,0.23725339674599877,0.2350782638469855,-3013.856971330057,-2998.9730831923266,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
308,0.5837161587889348,0.5878037632232341,0.4736300047790002,0.48318196961010235,0.42933517958164535,0.43265024248400225,0.2571198856441044,0.2550014062305419,-3027.3329060274996,-3012.449017889769,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
309,0.5844302483463661,0.5956450650142409,0.48890111163998407,0.5145008855419401,0.47260632234400296,0.4848733883757183,0.2288748736313585,0.22667584760559245,-2971.182266499723,-2956.2983783619925,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
310,0.5730768738151533,0.5777635154857498,0.4790980556516261,0.4942592407598426,0.476272511071702,0.49225687584315286,0.23338158527202535,0.23119541108553876,-2984.5893975077774,-2969.705509370047,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
311,0.5701681740046579,0.5715642155591003,0.47368459545524966,0.4926432564315649,0.492304247464396,0.5059190700067937,0.240752928245198,0.23858777499874895,-3012.781013723447,-2997.8971255857164,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
312,0.5715861802028065,0.5741793934024462,0.4667072143845411,0.4806152728452354,0.4770055002436004,0.4891028550290598,0.21472649193561877,0.21248711881376214,-2977.889198502288,-2963.0053103645573,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
313,0.5873077872493601,0.5890023113702649,0.4832527298312669,0.5042880225193733,0.47893812120764384,0.49457812142720975,0.24477478313242818,0.2426210990539085,-3052.0584095692793,-3037.174521431549,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
314,0.5579494807052019,0.5645944088243235,0.46038604627840524,0.47887043300531096,0.49133615664932584,0.5077169502262102,0.22249293001445825,0.22027570452970857,-3021.67849281817,-3006.7946046804395,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
315,0.5718987979087207,0.5799615727500497,0.4920321488103852,0.5048808188571525,0.47637719097420317,0.49772992674904193,0.23514838928359305,0.2329672535115881,-3029.5927643236078,-3014.708876185877,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
316,0.5996235679588027,0.609724411558068,0.46119061879008777,0.48218185693498883,0.4400433089792074,0.46209165093177873,0.26942429633060794,0.26734090554067624,-2971.0554340539816,-2956.171545916251,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
317,0.5844727597694122,0.5857695985320265,0.4812712623450497,0.5016988228683036,0.4702321340370254,0.48424178809612745,0.23480769333670415,0.23262558599831074,-3153.611249786398,-3138.7273616486673,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
318,0.5712519002680312,0.5783186888001093,0.49877550755004163,0.5129688418087744,0.5043273289077828,0.521965738632669,0.1912042761722652,0.1888978244883458,-2976.2849364185818,-2961.4010482808512,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
319,0.5804257473527372,0.5865239151395603,0.4626014157622138,0.48268595069138226,0.5197529994045664,0.5348462789579302,0.2279343434019342,0.22573263525574194,-2983.7717242248104,-2968.88783608708,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
320,0.5663002216329434,0.5711018028761724,0.4816602666126398,0.4921702588293507,0.5024410579500654,0.5129539237403176,0.19607237640329056,0.19377980713447862,-3032.0213698712255,-3017.137481733495,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
321,0.5757449981195158,0.5771666275925488,0.4701616721850403,0.49103921832934144,0.48548852174802953,0.49202832362731963,0.21793711462120124,0.2157068972674594,-3013.8024895378753,-2998.918601400145,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
322,0.5573887222178732,0.5656062340507648,0.46670500031214907,0.48130991484553787,0.45582724754413506,0.4682728803560447,0.23664069184768244,0.23446381169135455,-3083.479447483134,-3068.5955593454037,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
323,0.5755147101618701,0.5822963371632893,0.46008272857918237,0.4815531216344291,0.45979982120637747,0.4767690063566232,0.24658671874009863,0.24443820177833087,-3051.617073246778,-3036.7331851090476,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
324,0.5802558936371899,0.5786471699378254,0.48156071223308133,0.4955453478461383,0.4786724432667187,0.4927422982957203,0.24717433479822437,0.24502749354764897,-3063.2520262705075,-3048.368138132777,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
325,0.570494184338814,0.5769058528931418,0.4898054227826479,0.5073277097628957,0.46642553099390477,0.47491476626535645,0.21382869321317455,0.21158675982880149,-3004.9201334082595,-2990.036245270529,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
326,0.5856988148950903,0.5841028459904268,0.46625778745426966,0.48049913366271235,0.47609571598275846,0.500538975603954,0.2484686665585416,0.24632551636811917,-2987.452989198536,-2972.5691010608057,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
327,0.5729002517832558,0.5785067594666422,0.4928452596736682,0.5086785877565667,0.48798672721301156,0.5079321819175061,0.23036736291760251,0.22817259303999116,-3136.6467671424416,-3121.762879004711,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
328,0.5737914885049858,0.5790954836238269,0.4808357057053323,0.5024127474177749,0.48346783422632206,0.5077556479454279,0.22662360723546104,0.2244181612484899,-2956.4683331878455,-2941.584445050115,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
329,0.5547468173380526,0.5652730219928305,0.4401830009574284,0.450666392215417,0.471452310296829,0.4929391142771869,0.23807250190298646,0.2358997048551813,-3014.771121067743,-2999.8872329300125,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
330,0.5773393102364761,0.584064476791981,0.49702239606025667,0.5195498087764719,0.4751884042439521,0.4842201939959804,0.22473164668992973,0.22252080537820895,-2998.351159577747,-2983.4672714400162,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
331,0.565605185773153,0.5724578642406756,0.5136814413275717,0.5197516749471824,0.49285576507346845,0.5156820985557805,0.2084217620325879,0.20616440964294702,-3025.9410979064146,-3011.057209768684,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
332,0.6025051103639139,0.607947745854625,0.4719718386539374,0.484830134493609,0.4943556527285211,0.5094884319630605,0.24015502478085116,0.2379881664865,-3088.3388154424883,-3073.454927304758,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
333,0.5917645487542663,0.5903970745387221,0.48765542809615847,0.5080109929921492,0.48711713833314596,0.4920585277859002,0.21073413867981083,0.20848338052015247,-2991.1977660382167,-2976.313877900486,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
334,0.600173895682674,0.6034376016846402,0.4921919548953183,0.507364757070584,0.5216328597745689,0.5351261596565972,0.22195979050865455,0.2197410446640975,-2962.216941699731,-2947.3330535620003,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
335,0.5925699074735852,0.5932160040107878,0.46852876265423865,0.47374599255842165,0.48374350884474276,0.4979283297207818,0.241503215411777,0.23934020176751403,-3015.3991235139615,-3000.515235376231,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
336,0.5716005690135402,0.5713511653094723,0.47017913574004616,0.48417739335485555,0.48012488146527343,0.4910113286588535,0.23417016747701336,0.23198624209909613,-3026.94759939993,-3012.0637112621994,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
337,0.5731900672067574,0.5829167529857499,0.5112022371892144,0.5256289924129477,0.48003791394001133,0.4863930071178641,0.24218743984149826,0.24002637740758614,-2986.865504926964,-2971.9816167892336,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
338,0.5505215914112762,0.5576289196812318,0.4346525425329062,0.44628899729773575,0.4842293436542703,0.5034463737520201,0.2484562254084639,0.2463130397394766,-2921.312374852017,-2906.4284867142865,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
339,0.5765132501261376,0.5871025706140615,0.46793153301016327,0.4776479272141886,0.4924940251505633,0.502812969138545,0.2291616918879893,0.2269634837850083,-3088.9058923890316,-3074.022004251301,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
340,0.5883595145211088,0.5886489410129115,0.49977660954292435,0.5223681189109112,0.4748918026832871,0.48678371294182643,0.23479423022659884,0.2326120844953059,-2942.620130178571,-2927.7362420408404,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
341,0.5935685328766495,0.5957430224600666,0.488085217479863,0.4980085238308825,0.47565030431751343,0.4877448048748732,0.2223830373802731,0.22016549851348677,-3009.3733231659576,-2994.489435028227,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
342,0.5684447596375866,0.5726980253943711,0.45007289403646333,0.47226118394089,0.4766475460560872,0.4981576622371081,0.24775366065435522,0.2456084714737118,-3039.5185398757967,-3024.634651738066,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
343,0.5796331390533896,0.5917758893801996,0.4756301521626151,0.4863674337794103,0.4746667293937852,0.4987649298924433,0.23745452175615278,0.23527996240754867,-3061.7437005980682,-3046.8598124603377,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
344,0.5506480812580927,0.5617145397780188,0.4853530523780659,0.49590012818554724,0.45885781012172755,0.4890370371563732,0.22622103147996686,0.22401443746327476,-3005.429534569987,-2990.5456464322565,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
345,0.5770929209247887,0.5808481175163509,0.4831467480506048,0.500675257784319,0.4607647559056155,0.4710044750133338,0.23438060728674903,0.23219728202235768,-3074.8592632102263,-3059.975375072496,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
346,0.5741556688219384,0.5803057161956459,0.4574354486016587,0.47987435604383966,0.48023453563535123,0.49214921962992175,0.24287790898415307,0.24071881556870867,-2979.187212900702,-2964.3033247629714,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
347,0.5789041586601125,0.592320611412852,0.45508984296235794,0.47861688315096385,0.4732651089101455,0.4921343320921393,0.23730014203910066,0.23512514244415517,-3009.7686347970707,-2994.88474665934,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
348,0.5906032422047065,0.5973744502607796,0.43223157044287064,0.455192078037261,0.47227766085781675,0.4874982868071935,0.26050548337387225,0.2583966587066875,-2928.7164064045005,-2913.83251826677,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
349,0.567595075674801,0.5733087474269679,0.47236518794580135,0.4892727570477189,0.43608262908855877,0.4360445215580016,0.27269870173691446,0.2706246486049855,-2970.3691836090024,-2955.485295471272,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
350,0.5706249068246293,0.5810549650534871,0.4782332684787529,0.48723259937455016,0.4754665163841019,0.4874067996407998,0.2110842559154753,0.20883449618899852,-3077.178450884907,-3062.2945627471763,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
351,0.5592873658150271,0.5694628937921303,0.4521537016385106,0.465291532601946,0.49691367872040076,0.5215057341470464,0.20578013001909312,0.20351524445831104,-2974.88819047715,-2960.0043023394196,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
352,0.562259706367887,0.5616102158996729,0.4765737246931251,0.4886056498919329,0.47231283481667496,0.48187297426440345,0.23582788465907956,0.23364868661152938,-2928.831037523945,-2913.9471493862143,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
353,0.5686979154808322,0.571540596462879,0.4746047263709551,0.4920303138475999,0.49559182446035066,0.5211324416296922,0.23487284662391006,0.23269092508386413,-3033.4846163376337,-3018.600728199903,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
354,0.5824241391605298,0.5879295911425185,0.47101301290070935,0.48449384159410286,0.47554613681554286,0.4927469272505994,0.24588668784655876,0.2437361745989729,-3048.049091755258,-3033.1652036175274,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
355,0.5822540860005078,0.5844154064751708,0.5127477396845085,0.5291559276579845,0.4610799552156263,0.47396019502197884,0.21669305923268156,0.21445929419247056,-3007.400303200326,-2992.5164150625956,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
356,0.5538073599421346,0.5595476125429247,0.475263287013996,0.49280863484456533,0.5106969865409702,0.5217445212167225,0.2168374432251794,0.2146040899263919,-2931.367976952039,-2916.4840888143085,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
357,0.5974147689486924,0.6023692348131647,0.44815038784872324,0.47130189801219,0.48944091915488214,0.5076529719671395,0.23388822142383647,0.2317034920172505,-3085.9144776263965,-3071.030589488666,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
358,0.5653035847249569,0.5671335653554292,0.4854178734186711,0.5078144264610781,0.5143306447020596,0.5274700282436156,0.21551650454217153,0.21327938430797622,-2985.5909166578817,-2970.707028520151,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
359,0.5812182110627545,0.5854652464224759,0.47672230190704695,0.501605138421742,0.48766594540660213,0.49621816332813884,0.22636988760465504,0.22416371808261504,-2917.6064000579677,-2902.722511920237,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
360,0.5622091969835943,0.5699570829739637,0.490055776310108,0.5111275047725886,0.4919300428765211,0.5058464665862341,0.21727231597945984,0.2150402028121009,-3035.5837974946426,-3020.699909356912,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
361,0.5874019553609476,0.5909447186190431,0.4441777014652176,0.46002548073799515,0.4769621477580549,0.49424131705418567,0.24954516965434426,0.24740508933967031,-3036.361728274478,-3021.4778401367475,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
