,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
259,0.5664380629671162,0.5727006790655442,0.555487273915269,0.5685438517739311,0.4885678434457269,0.49587225749885544,0.2667131230412928,0.2646220007685969,-2990.299125326133,-2975.4152371884024,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
260,0.5778722995838486,0.5859909703851326,0.5037252521784699,0.506042203626957,0.5037200351203649,0.5111561712860364,0.25656299957634,0.25444293208463753,-3059.2511673156787,-3044.367279177948,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
261,0.560274355515817,0.564278294033312,0.5404564071615884,0.5373797055483738,0.5263854371632398,0.5309251267645693,0.2548594694833062,0.2527345440160532,-3015.7508094229565,-3000.866921285226,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
262,0.5763181292317906,0.5843981232947186,0.4910128497298937,0.4903984701449877,0.538654942120927,0.5520720554907232,0.2793761214606919,0.27732111040021856,-3092.0530910522994,-3077.169202914569,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
263,0.5844217153088765,0.586541679835309,0.5229122382841984,0.5288675312218326,0.5108564136621381,0.5156370366905534,0.3033175807349814,0.30133084379791386,-3078.1710508989636,-3063.287162761233,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
264,0.5714390737185117,0.570514452556227,0.5192574393636892,0.5229239029302242,0.5179458247532048,0.527132298364236,0.28970430538156144,0.2876787473170602,-3005.055161339705,-2990.1712732019746,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
265,0.5602365575718137,0.5674962344824661,0.5098317760517513,0.5183744295523769,0.5290521394305473,0.5344020294155308,0.2524142121424646,0.2502823135078899,-3110.1371929995366,-3095.253304861806,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
266,0.5646004921444405,0.5684450594139857,0.5102900641830043,0.5163697839961986,0.511418505154974,0.5177452229979302,0.2802059750505036,0.2781533304926628,-3083.0419707861965,-3068.158082648466,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
267,0.5837435018453552,0.5844099417042317,0.5114928622021037,0.5182774534610264,0.5049053268071291,0.5140137781119928,0.27300083829719046,0.270927646771422,-3008.9236123837577,-2994.039724246027,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
268,0.5842424493382866,0.5853267101800227,0.48624528657541066,0.49062477962670853,0.5259904737400105,0.5335669069142008,0.2652658439562634,0.2631705944618421,-3019.4508449942873,-3004.5669568565568,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
269,0.5645528185188474,0.5679566771217388,0.512917213167194,0.5105847840799871,0.5421340374931665,0.5485860050222315,0.25741853089095246,0.25530090312733356,-3159.2886688044946,-3144.404780666764,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
270,0.5741174156806224,0.5818718167178931,0.49461667864198416,0.50338004856507,0.5204164537812278,0.5379478720608462,0.2833941209003288,0.2813505680131624,-3082.0584976494065,-3067.174609511676,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
271,0.578858895627336,0.5878577676291936,0.5257222795793737,0.5408777652470538,0.521624233380235,0.5256507045120395,0.26530314841515024,0.26320800530226574,-3071.55579491712,-3056.6719067793892,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
272,0.5701214466215095,0.5788952366357923,0.5172286345333548,0.5204850417011183,0.5069003520411502,0.5191284771712981,0.297440021782009,0.29543652374526574,-3068.604127286193,-3053.7202391484625,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
273,0.572001087005251,0.5751363995582097,0.5054614831567309,0.5109747234817242,0.5189790782456081,0.5287939905884673,0.2513454140925494,0.24921046755479048,-3024.8680321584047,-3009.984144020674,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
274,0.5624718057219411,0.5704043146936468,0.5048721897399886,0.5104031700692917,0.5024586061982422,0.5094879594341621,0.3063124162259693,0.3043342196942943,-3047.6260736548284,-3032.742185517098,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
275,0.5763877725285004,0.5820366962329873,0.5508643968240984,0.5630222506755577,0.5093987970430625,0.5199814774773843,0.26097218213025575,0.25886468835306065,-3061.38909811719,-3046.5052099794593,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
276,0.5704604025243498,0.5788214177313304,0.4885060752338183,0.4933606516607397,0.5689874448561115,0.5825387053477348,0.2635722684278202,0.26147218934539007,-3120.413225391667,-3105.5293372539363,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
277,0.5996836254320294,0.597898254544313,0.5161421428874761,0.5293012891555475,0.5410866918898631,0.5443261368640563,0.29552069314875073,0.2935117217413803,-3210.620191678412,-3195.7363035406815,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
278,0.5879895283577743,0.5899727556515,0.4857617673592443,0.4919414552133462,0.5344797279743161,0.5505500886977452,0.2838777977350565,0.28183562415445307,-3127.2965590105996,-3112.412670872869,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
279,0.5744703069113292,0.5793324980897453,0.5144130789240628,0.5193950155940593,0.5306420591647685,0.5360305352253693,0.2561855848229998,0.2540644410534837,-2927.2967025367548,-2912.4128143990242,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
280,0.5688983398042544,0.5726002327066442,0.5072227561164426,0.5095913459412484,0.4846963842718417,0.4974183167566724,0.2851114405110434,0.28307278492314714,-3081.6595102698757,-3066.775622132145,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
281,0.5783104476378336,0.5792343105331103,0.481534496747003,0.49033712726493794,0.5210821037625225,0.5285516628936706,0.2788035314101325,0.27674688748829823,-3020.8374233065456,-3005.953535168815,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
282,0.5950453039003861,0.5978270258826041,0.5372642181202182,0.5375716329025902,0.5323107784722445,0.5407466496147079,0.2583120800679052,0.25619700044832694,-3004.429913854496,-2989.5460257167656,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
283,0.5870405555569976,0.5927336318432915,0.5011745306699577,0.5035242147678306,0.5206614901585711,0.5266988367717184,0.26612841203250404,0.26403562233297695,-3051.9014066447417,-3037.017518507011,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
284,0.5600427943529868,0.5668849974034338,0.5273950819635336,0.5382504040969963,0.47628497294373845,0.49213178215877734,0.2777797915920347,0.2757202282600728,-2976.665497215298,-2961.7816090775673,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
285,0.5706802841387753,0.5738106613355552,0.5258875251813411,0.5331551142083344,0.5069806891030219,0.512317797450698,0.2725397930274034,0.27046528673375525,-2950.451746097517,-2935.5678579597866,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
286,0.5690795274629211,0.5736490343958558,0.5091027147628971,0.5159354750214029,0.5135355178588771,0.5276475225520221,0.25741732641962667,0.25529969522120355,-3028.3638416084927,-3013.479953470762,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
287,0.5764151673197307,0.5795381122198481,0.4934532282833548,0.4999095725349032,0.5295749473151999,0.5285222007333066,0.26972846312139875,0.26764593972725825,-3067.0349788041985,-3052.151090666468,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
288,0.5726752813308532,0.5883987448181806,0.4804087050722816,0.4935825967417223,0.483873666699241,0.4964831243357549,0.3156561842373651,0.3137046334319583,-3088.5072138600553,-3073.623325722325,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
289,0.5686394246928429,0.5706737776645264,0.513111293007638,0.5254621620096274,0.5008956344241493,0.4977939479865085,0.27586501485004966,0.27379999112813913,-3081.7972425615535,-3066.913354423823,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
290,0.5812352286151898,0.5881574518660365,0.5261495188021708,0.5368815751894814,0.5006054157378521,0.5081515005305505,0.27793381502676895,0.2758746909251343,-3126.8067044161035,-3111.922816278373,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
291,0.5715825757814657,0.5774159280736759,0.4780014575576942,0.48445092382056126,0.4849484916728319,0.4942627450551765,0.29804218217784295,0.29604040132854026,-2986.292392853836,-2971.4085047161057,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
292,0.5830976229221141,0.5869936976076406,0.5263728335776618,0.5347014361546389,0.5139320302690996,0.5183691590510152,0.2766810430865675,0.27461834644137706,-3073.837388827007,-3058.9535006892766,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
293,0.5692265585625268,0.5708535354306615,0.5460290396981274,0.558854277501927,0.5015694029046057,0.5103697228881477,0.26561972192759553,0.2635254815908872,-3149.5133365787515,-3134.629448441021,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
294,0.5737026640934544,0.5812934474606178,0.527691557813389,0.5230170621486946,0.47407933891761245,0.48187106918683087,0.3017366389248096,0.29974539359854957,-2991.953432734184,-2977.0695445964534,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
295,0.5787617030204713,0.5814266823295733,0.5223919509403243,0.5242762072439734,0.5339020388398162,0.5354450176815893,0.25069135030140777,0.24855453856272358,-3073.39813350236,-3058.5142453646295,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
296,0.571489018266923,0.572539582998638,0.5475491715506662,0.5539176174573756,0.5260918466331643,0.534053951924855,0.23085692008312708,0.22866354628108276,-3031.8327317771505,-3016.94884363942,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
297,0.5831902551052103,0.5861846768640699,0.5131009544626725,0.5249679901063234,0.504660427835654,0.5185593928749165,0.260734286287024,0.25862611409962954,-3124.4901880012385,-3109.606299863508,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
298,0.5921944543705124,0.5959689958076484,0.5169039752417464,0.5271269027768886,0.523165486135068,0.5269007057183447,0.2621708016024574,0.26006672594162794,-3073.4491806726473,-3058.565292534917,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
299,0.5714361668446831,0.5781456971191722,0.5135615163766983,0.525481376412083,0.5244251466437039,0.5390002135737987,0.2794694330412467,0.2774146880784366,-3050.732793958872,-3035.8489058211417,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
300,0.5819288350102743,0.5898889520987227,0.5118449736020146,0.5148958152459815,0.540734947530141,0.5537543026083458,0.2363854576283333,0.23420784961776775,-3019.3404396724986,-3004.456551534768,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
301,0.5663728799001467,0.5665621241413747,0.5535077171044822,0.5600104445526028,0.4846580627992079,0.49112391770906405,0.26822949958277187,0.26614270157777975,-2971.8133187167946,-2956.929430579064,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
302,0.5772927693792996,0.5815101831961229,0.5022223157798978,0.5083064110993434,0.5173128140509733,0.5234869570332372,0.27205899390818056,0.26998311651438256,-3055.806576866693,-3040.9226887289624,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
303,0.6026168951126888,0.6031992086052711,0.507326590389935,0.514068938740776,0.517631565650887,0.5241139780979912,0.2839075235170282,0.281865434705765,-3156.9576878694315,-3142.073799731701,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
304,0.5834987387920778,0.5860839874929558,0.5367478804023287,0.5523530475809788,0.5387806304336844,0.5466370496897192,0.26708169524039904,0.26499162402910736,-3056.626093322633,-3041.7422051849026,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
305,0.5759873135052235,0.5814358136939262,0.5562850588582484,0.5654215889978913,0.492659377419474,0.49516706512492825,0.26622613563710507,0.2641336246170588,-3026.8552065895633,-3011.9713184518328,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
306,0.5895259142559088,0.6010105290261571,0.5259558530359117,0.5352796636734068,0.5586996017186815,0.5613937293873245,0.24798452253917624,0.24583999170991533,-3098.8321541711175,-3083.948266033387,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
307,0.5708676495353309,0.5768537322398997,0.48007821747321683,0.48075842424393556,0.5053801001195315,0.511015937623526,0.2744673891627324,0.27239837981623827,-3066.6279125720703,-3051.7440244343397,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
308,0.5837161587889348,0.5878037632232341,0.5182575285979036,0.5188427082640162,0.48141545262558033,0.481734512083756,0.28677810952836724,0.28474420679888546,-3070.315820868562,-3055.4319327308312,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
309,0.5844302483463661,0.5956450650142409,0.5380869453000343,0.5563263117584735,0.5180222929370196,0.5257121548456452,0.2658924867571977,0.26379902426696156,-3023.083157883631,-3008.1992697459004,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
310,0.5730768738151533,0.5777635154857498,0.5257650331152262,0.5330750173050289,0.5194061720639701,0.5274584250304355,0.24801550498623992,0.24587106250996493,-3004.922906830819,-2990.0390186930886,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
311,0.5701681740046579,0.5715642155591003,0.5110051913658809,0.5166279495270689,0.5435903969034882,0.5477320110288959,0.25932959196038907,0.2572174139906944,-3038.914961289778,-3024.0310731520476,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
312,0.5715861802028065,0.5741793934024462,0.5086302649877273,0.5195376779111972,0.521089765417598,0.5266803882028733,0.2447512748242383,0.24259752370681698,-3019.0183130508244,-3004.134424913094,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
313,0.5873077872493601,0.5890023113702649,0.5179596264452953,0.5270116759817958,0.5166469942065817,0.5231470169192968,0.2776552484017273,0.27559532990857627,-3099.0201362827192,-3084.1362481449887,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
314,0.5579494807052019,0.5645944088243235,0.5124479336095602,0.51750669305111,0.5395045335296338,0.5502728058070459,0.2594908840092818,0.25737916599790145,-3073.11479945485,-3058.2309113171195,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
315,0.5718987979087207,0.5799615727500497,0.5180435723532676,0.5282440181872553,0.5091192797653906,0.5220160924410139,0.2753363161407477,0.2732697847228981,-3086.535523376064,-3071.6516352383333,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
316,0.5996235679588027,0.609724411558068,0.5034226485481775,0.5112805410995579,0.4761577852014738,0.4860365054668334,0.31353769449331004,0.31158010236734035,-3036.7624619364633,-3021.8785737987328,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
317,0.5844727597694122,0.5857695985320265,0.5050703820073205,0.5170790232433737,0.5104506958865613,0.5272419641476195,0.27728329374271043,0.2752223145423569,-3213.8621616073233,-3198.9782734695928,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
318,0.5712519002680312,0.5783186888001093,0.5355406327492799,0.5417853866307931,0.5253398373870718,0.5364410925655376,0.23289837529336932,0.23071082313165836,-3032.123018147459,-3017.2391300097283,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
319,0.5804257473527372,0.5865239151395603,0.529069615452343,0.528343049574426,0.5502571392441894,0.5576702818604871,0.2544291478551014,0.2523029952349163,-3020.6117169260338,-3005.727828788303,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
320,0.5663002216329434,0.5711018028761724,0.5191832619275557,0.5266928928975754,0.543249649300661,0.5514502606993048,0.2452517931724718,0.24309946938874316,-3098.618299720929,-3083.7344115831984,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
321,0.5757449981195158,0.5771666275925488,0.5118398674013608,0.5175562271850829,0.5355675762306877,0.5300309013164154,0.25206092403153735,0.2499280179213611,-3060.8698670570357,-3045.985978919305,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
322,0.5573887222178732,0.5656062340507648,0.4901921742767881,0.4989132935678796,0.5069051219293635,0.5118386104260354,0.25543636506064804,0.25331308473287417,-3109.781139316661,-3094.8972511789307,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
323,0.5755147101618701,0.5822963371632893,0.5080843426808845,0.5183160680971055,0.4887628468007651,0.4992768669189616,0.29768650848647427,0.295683713358584,-3125.7139960837667,-3110.830107946036,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
324,0.5802558936371899,0.5786471699378254,0.507308877270965,0.5157282406930095,0.5122492731688676,0.5206346145711652,0.27539933313586584,0.2733329814242761,-3103.5667221725234,-3088.682834034793,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
325,0.570494184338814,0.5769058528931418,0.526815320800985,0.5350822793938116,0.5073418396712817,0.5138273526003231,0.2514513654533609,0.24931672105826586,-3056.6557915099092,-3041.7719033721787,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
326,0.5856988148950903,0.5841028459904268,0.5021196801946014,0.5048397386169017,0.5226055220560294,0.5327752696822803,0.2761988707782027,0.27413479911692384,-3027.1170135351654,-3012.233125397435,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
327,0.5729002517832558,0.5785067594666422,0.5061381870856353,0.5121345234024938,0.5366282977747029,0.5478656793742298,0.2742536855759443,0.2721840668085753,-3198.588751847996,-3183.7048637102653,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
328,0.5737914885049858,0.5790954836238269,0.5146870849842422,0.5228882721038681,0.5383376423897361,0.5468700738597357,0.24904427307035126,0.24690276434336555,-2987.5055436881553,-2972.6216555504247,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
329,0.5547468173380526,0.5652730219928305,0.4889141254698548,0.4941676745898467,0.503620087003974,0.5121319242536648,0.2770746414643884,0.2750130672480321,-3070.2065455148786,-3055.322657377148,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
330,0.5773393102364761,0.584064476791981,0.5412448320272643,0.5488959151984862,0.5056913765210357,0.5078295164268772,0.26396308264084445,0.2618641180476149,-3053.1362069209154,-3038.252318783185,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
331,0.565605185773153,0.5724578642406756,0.5361956264101295,0.5397725600002984,0.5281996611138703,0.5365820935789224,0.266780552218046,0.26468962223387693,-3106.736882430254,-3091.8529942925234,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
332,0.6025051103639139,0.607947745854625,0.5154916925901182,0.5211420358145656,0.5293576001425631,0.5398564175534016,0.2728255930490737,0.2707519017744988,-3134.704044291164,-3119.8201561534333,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
333,0.5917645487542663,0.5903970745387221,0.5266497009098872,0.5409370735447562,0.5296761863860596,0.5312838013964676,0.25344257641723034,0.25131361038039735,-3049.888139937535,-3035.0042517998045,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
334,0.600173895682674,0.6034376016846402,0.5243415428382877,0.5291367937385114,0.5579829303104882,0.5641787188835075,0.25758155943226024,0.25546439657893016,-3011.659712616802,-2996.7758244790716,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
335,0.5925699074735852,0.5932160040107878,0.5342095174423829,0.5370538346014744,0.5298775112051408,0.5394136958747296,0.26887621622731483,0.26679126247130913,-3054.1764707252987,-3039.292582587568,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
336,0.5716005690135402,0.5713511653094723,0.506534344726411,0.5121709390939954,0.5209579037392598,0.5293498735817188,0.26445936495682887,0.26236181561735217,-3069.5212884217162,-3054.6374002839857,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
337,0.5731900672067574,0.5829167529857499,0.5446378718668459,0.5507371452875222,0.5050384611727012,0.5057367075377895,0.29147555193908303,0.28945504495792074,-3057.815845470959,-3042.9319573332286,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
338,0.5505215914112762,0.5576289196812318,0.49369916654463325,0.4975233897717322,0.5201519074875044,0.5311171080317701,0.28016814322416506,0.278115390780888,-2966.7953287450814,-2951.911440607351,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
339,0.5765132501261376,0.5871025706140615,0.5114356398280763,0.5202329010182214,0.5282584669808139,0.532715815271637,0.264201596149067,0.26210331172743884,-3137.9870888142195,-3123.103200676489,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
340,0.5883595145211088,0.5886489410129115,0.5329666922126275,0.5463036927158933,0.5133572032533453,0.5219898556564347,0.27664264675348715,0.2745798406130503,-3001.9548210893095,-2987.070932951579,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
341,0.5935685328766495,0.5957430224600666,0.5192738761595624,0.5239053072617249,0.5116914813675377,0.5207716820754279,0.27396598716739595,0.271895547967303,-3081.7855729827497,-3066.901684845019,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
342,0.5684447596375866,0.5726980253943711,0.517045067059403,0.5240779964573895,0.5113696451859798,0.5213578337927117,0.27667853135163856,0.27461582754370595,-3080.8851893444426,-3066.001301206712,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
343,0.5796331390533896,0.5917758893801996,0.5321689598197356,0.538283219141273,0.5251453154619627,0.5408479393371,0.2747284333861907,0.27266016846238705,-3114.616071042514,-3099.7321829047833,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
344,0.5506480812580927,0.5617145397780188,0.48372112761942065,0.4891320120373511,0.5122286191838192,0.531980116863851,0.26669034740445474,0.26459916018222407,-3062.1022399771955,-3047.218351839465,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
345,0.5770929209247887,0.5808481175163509,0.5301489818018901,0.5359909735811264,0.501271281075042,0.49881475784469653,0.27330189610935873,0.2712295631134729,-3129.9028769812303,-3115.0189888434998,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
346,0.5741556688219384,0.5803057161956459,0.507139514321722,0.5204144819687028,0.5181488051445235,0.5185291377771695,0.2770938006325524,0.27503228105260724,-3027.9757380000196,-3013.091849862289,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
347,0.5789041586601125,0.592320611412852,0.49709187278439826,0.5054080638262153,0.5192452343981788,0.5234749585974735,0.26478384710228786,0.26268722309212333,-3048.48717845821,-3033.6032903204796,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
348,0.5906032422047065,0.5973744502607796,0.4698496867677551,0.48283405783141753,0.5053077499274,0.5121752936698348,0.2956440576108871,0.2936354380033136,-2980.077012315904,-2965.1931241781735,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
349,0.567595075674801,0.5733087474269679,0.5178508423346448,0.5260163959670181,0.48531113320945735,0.4853605830275424,0.28943476035141624,0.28740843362238033,-2994.9296539948605,-2980.04576585713,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
350,0.5706249068246293,0.5810549650534871,0.5094651664938782,0.5125363363330826,0.516549399642762,0.5230298636893211,0.25460485660399834,0.2524792050543899,-3137.0444842479847,-3122.160596110254,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
351,0.5592873658150271,0.5694628937921303,0.5015865145186992,0.5107251385248487,0.545237918686979,0.5594053277984975,0.24934935860159246,0.2472087198903803,-3034.4112745801763,-3019.5273864424457,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
352,0.562259706367887,0.5616102158996729,0.5152525780483211,0.51915091913681,0.5084817486019027,0.5122563075791372,0.26510573131268056,0.2630100252232681,-2970.0460989294647,-2955.162210791734,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
353,0.5686979154808322,0.571540596462879,0.5075443109052142,0.5187252083191611,0.5392497958193712,0.5553106951059011,0.26837035715753976,0.2662839608376468,-3080.714434395566,-3065.8305462578355,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
354,0.5824241391605298,0.5879295911425185,0.5053926111720843,0.5120219173130459,0.5259683152335595,0.5381576996917542,0.27501499981250244,0.27294755209333654,-3089.607306605005,-3074.7234184672743,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
355,0.5822540860005078,0.5844154064751708,0.5467314717204408,0.552347248816311,0.5063723296371776,0.5136541568381072,0.26251665594342033,0.26041356655922854,-3070.996886526449,-3056.1129983887186,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
356,0.5538073599421346,0.5595476125429247,0.5228644156098101,0.532517644728211,0.5468752373264324,0.5536142629368037,0.26382477936328064,0.26172542036906943,-2996.6430637233366,-2981.759175585606,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
357,0.5974147689486924,0.6023692348131647,0.5079842888182863,0.5212895452656697,0.5243868373485824,0.5396302043269056,0.26315838369019817,0.261057124328098,-3127.0121274092053,-3112.1282392714747,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
358,0.5653035847249569,0.5671335653554292,0.5292645409176794,0.5393130246408506,0.5537442228567041,0.5626182051701135,0.237035249796398,0.2348594948053231,-3014.9343726757857,-3000.050484538055,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
359,0.5812182110627545,0.5854652464224759,0.5299664750542588,0.5409885251303851,0.526819155075539,0.5276552822315864,0.2658738300727679,0.263780314379059,-2972.9020738338772,-2958.0181856961467,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
360,0.5622091969835943,0.5699570829739637,0.5184956940940059,0.5299062092693636,0.5297559284839823,0.5415851375717055,0.2727496936760617,0.2706757859584079,-3113.14120622846,-3098.2573180907293,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
361,0.5874019553609476,0.5909447186190431,0.49077438250203254,0.4989319771380634,0.5098847778285318,0.5198634076040552,0.29764408133869624,0.29564116522084083,-3106.244064228549,-3091.3601760908186,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
362,0.6096036782412291,0.6150912707617778,0.4995104838878506,0.5009646452764046,0.5046119721875827,0.5161212360890868,0.2952403425101935,0.2932305716238157,-3094.290698472767,-3079.4068103350364,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
363,0.5424511750028137,0.5438892359387525,0.4883571436366593,0.49689842952800334,0.5065839912622793,0.5064183685950795,0.274326575204202,0.27225716429698965,-2921.1214687085107,-2906.23758057078,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
364,0.5966928947264863,0.5996558531950474,0.5382086002309523,0.5441102809549587,0.5359262468444808,0.5342645122410792,0.2554507643706261,0.25332752510552325,-3117.379296262967,-3102.4954081252363,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
365,0.5702343986069349,0.5731991699473696,0.4842713027536831,0.48456494889402796,0.5030371251474389,0.5078120621506242,0.31349939330496845,0.31154169195507764,-3090.342075105702,-3075.4581869679714,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
366,0.5737184625368205,0.5790070881464547,0.55393012059268,0.567071970022851,0.5292177624051126,0.5372976856865722,0.23611138044056867,0.23393299084106456,-3049.752204799677,-3034.8683166619467,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
