,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
187,0.6476132704690692,0.651782104432718,0.6455014244920014,0.6468218712294812,0.39695363195812583,0.3952785031580095,-3188.027558822544,-3173.065088081541,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
188,0.6318193854220857,0.6493646087564318,0.6336939599459546,0.632362092786496,0.3946349923336735,0.39182717689922864,-3240.8551068094403,-3215.9176555744352,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
189,0.6159424827149937,0.6258029939226598,0.6223741142030395,0.634082624597447,0.4148691760397838,0.4132438126398943,-3168.241667304329,-3153.279196563326,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
190,0.6308705739275744,0.6255748430962103,0.629971407155026,0.6469820011239109,0.38514127627412187,0.38343333537488333,-3115.798069120967,-3100.835598379964,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
191,0.6155245906912902,0.6200174625669662,0.6180442076572944,0.6199980243088787,0.3924379605802474,0.39075028824852587,-3151.639330844222,-3136.676860103219,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
192,0.6222178921789714,0.6284595991623811,0.6406487701932398,0.6454015678960213,0.4181110269143251,0.4164946686557538,-3191.6349895376798,-3176.6725187966767,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
193,0.6267166692343668,0.6321551171465185,0.6223139480102109,0.6255583177959654,0.398800507648821,0.3965717792249056,-3112.228898717617,-3092.278937729613,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
194,0.62217115707174,0.627821731832885,0.626897033164257,0.62612305550804,0.41280518954073053,0.4111740928450104,-3167.661226882128,-3152.698756141125,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
195,0.626145162749823,0.6406946689857796,0.6344984986297775,0.6394474395678912,0.394807454987649,0.3925639237735161,-3030.3339675216666,-3010.3840065336626,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
196,0.6477942499672824,0.6445310625509727,0.6403482854857292,0.6476008790621376,0.3559017129040044,0.3541125509954044,-3105.812351389767,-3090.849880648764,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
197,0.6323416558738867,0.6424104965531668,0.6186509330666271,0.6277103280172888,0.42006473460233684,0.4184538033095656,-3252.0674178667778,-3237.1049471257747,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
198,0.6242698667808041,0.6256137927949392,0.6044654709607988,0.6122162328853937,0.40674759019840623,0.40509966683784626,-3218.7293591868483,-3203.7668884458453,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
199,0.6559921509153307,0.6635513470785839,0.6614945127474593,0.662256870809451,0.3702415120313751,0.3679069115199066,-3128.1159975250494,-3108.1660365370453,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
200,0.629216740887887,0.6366876328904059,0.6391652715805952,0.6420154947216248,0.3738632153923994,0.37212394654626724,-3083.825139598832,-3068.862668857829,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
201,0.6254505016537533,0.6294940585288763,0.6161301368471022,0.6268168126879189,0.3999173313094887,0.3982504350075706,-3200.048953772779,-3185.086483031776,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
202,0.6264996936928935,0.6281012862435521,0.627434225515186,0.6307863522147223,0.39699099854149555,0.3936316169177714,-3143.9633728686495,-3114.0384313866434,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'valence', 'familiarity']"
203,0.614110691061841,0.6244697985525564,0.6557615287872326,0.6570006148426888,0.37579516753000963,0.374061265217593,-3106.71908606898,-3091.7566153279768,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
204,0.6246554768925154,0.6290542563015173,0.5980483968161715,0.610596875526512,0.44757917399902947,0.44553127473674603,-3194.9043221125103,-3174.9543611245062,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
205,0.6308613656934717,0.6462818397556942,0.6222120474681232,0.6338497155645718,0.4193540973247042,0.417741192039495,-3135.326992055674,-3120.364521314671,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
206,0.648809334176154,0.6556921018827607,0.6395996894374042,0.6406273661732873,0.38613656870274726,0.3844313925046994,-3086.7695164282713,-3071.8070456872683,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
207,0.6260900878241187,0.6304738452679765,0.6080251967021894,0.6161410563549352,0.4064065069166849,0.40475763610256454,-3065.217219610492,-3050.254748869489,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
208,0.6208576178068071,0.6321699442780222,0.6116832351704187,0.6217598742907705,0.38894536704243887,0.3872479930620012,-3119.661414224576,-3104.698943483573,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
209,0.6329931107879094,0.6289943292267869,0.6232787330797944,0.6305752307148097,0.4031752700013146,0.40151742352909603,-3124.466415603407,-3109.503944862404,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
210,0.6130596812786858,0.6101541832662748,0.6315789884941895,0.6281556861074113,0.38948075414080496,0.38778486734675166,-3182.630479128379,-3167.668008387376,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
211,0.6276085521949667,0.6339892710473892,0.6423522540708599,0.65136144907513,0.39548742466489806,0.39324641419099593,-3016.40305459056,-2996.453093602556,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
212,0.6137585565865514,0.6177257601909495,0.6548806293307194,0.6640610542064764,0.3757703905554719,0.37403641941812604,-3236.831467849236,-3221.868997108233,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
213,0.6141727256892616,0.6098054736722845,0.6055683455225729,0.6134541265793639,0.4299710206434,0.42838760681185384,-3120.309477453963,-3105.34700671296,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
214,0.5893216229975995,0.5923160105818688,0.6345452494889329,0.6449783111946954,0.39976946699940563,0.3981021599632929,-3202.9506812591317,-3187.9882105181287,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
215,0.612746666641471,0.6249202555928731,0.6126101763097044,0.6158452397590631,0.4192512141020214,0.4176380230300826,-3129.524419271417,-3114.561948530414,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
216,0.6154015677621877,0.6292464327721062,0.6155869366412429,0.6280750046911521,0.4165046086436408,0.4143415117340714,-3125.0561387187036,-3105.1061777306995,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
217,0.6148102154659952,0.6219848619194323,0.6161468697762342,0.6228695663886382,0.42028604159592753,0.4175972013435896,-3124.2287345697086,-3099.2912833347036,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human', 'valence']"
218,0.6575094044535401,0.6587543396510043,0.6209687693480006,0.625016742664269,0.3933821532255005,0.39169710365112687,-3126.827054609469,-3111.864583868466,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
219,0.6422809329760568,0.6478283630624599,0.6347164582348505,0.6339231109354303,0.39914542196384095,0.3974763814692961,-3109.0601141881643,-3094.0976434471613,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
220,0.6213240830254398,0.6293835831234158,0.6216961014029864,0.629044261841975,0.41338713598283117,0.4117576558050057,-3135.375084449952,-3120.412613708949,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
221,0.6518502606009886,0.6539173928996851,0.63162060297442,0.636865500212655,0.37459560254369517,0.37285836810631656,-3109.735207359029,-3094.772736618026,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
222,0.6554676305633103,0.6563628034835023,0.6341578326720952,0.6330758845854552,0.3854108209920166,0.3837036288281056,-3129.403734126422,-3114.441263385419,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
223,0.6144213470552449,0.6197906874853611,0.6335317680535267,0.6388723985091515,0.38718986594241434,0.3854876155700322,-3093.2827045473596,-3078.3202338063566,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
224,0.6548191841420077,0.6590407943371966,0.6238588292995816,0.6250727244579704,0.3755632754299302,0.37324840342040255,-3219.1181836719406,-3199.1682226839366,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
225,0.6054643694881758,0.602363315224251,0.6140088554498212,0.6198377007744005,0.4466121130417853,0.44507492446690133,-3123.193705194746,-3108.231234453743,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
226,0.6424295506640976,0.6517352664471244,0.610838176009698,0.6096855564389496,0.4243352143799086,0.42273614553096395,-2995.389809530331,-2980.427338789328,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
227,0.6077218680105165,0.6051026680475206,0.6278050704937005,0.630528208923112,0.4128112290597701,0.4111801491404917,-3088.2811173144246,-3073.3186465734216,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
228,0.6417386535432431,0.6560390287342105,0.6461530456481988,0.6644321122175983,0.37647771130356056,0.3747457049460704,-3096.9520866272323,-3081.9896158862293,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
229,0.6261432778997227,0.6352053082177932,0.6736510793961812,0.6718073475486238,0.4008682836132551,0.398647220716548,-3205.541897572062,-3185.591936584058,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
230,0.67009299404803,0.6676302896157474,0.6228207502140546,0.6283340692218401,0.3831784230590092,0.38089178143920943,-3163.494318151522,-3143.544357163518,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
231,0.6066893062285995,0.6151189259388483,0.6023980003030635,0.6099736421050614,0.41800162635979987,0.4158440790988538,-3211.87443387473,-3191.924472886726,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
232,0.6485268361445279,0.6505852348025514,0.627296023617591,0.6334014638469635,0.39715978831634446,0.39548523217277876,-3125.497015589436,-3110.534544848433,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
233,0.6430885160913097,0.6457630388985484,0.6311619012506227,0.6397489077806819,0.39889669147163753,0.3972269600590588,-3078.2720875211326,-3063.3096167801295,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
234,0.6340724315540562,0.6337558821345947,0.6143321311938107,0.628172272968252,0.4146327317107483,0.4124626954983692,-3156.896698823947,-3136.946737835943,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
235,0.6284024011509075,0.6351335532421344,0.6066794789736526,0.6134790846882575,0.4384084605193096,0.43684848402075216,-3165.7135444878086,-3150.7510737468056,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
236,0.632053712060905,0.6379230457336903,0.6333031790240695,0.6383568834663235,0.38206046774010494,0.38034396903938306,-3074.867790255351,-3059.905319514348,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
237,0.6150345395020673,0.6268435546849757,0.6428055070330706,0.6430556818809405,0.41980410162630777,0.41819244635304753,-3123.560323755127,-3108.5978530141238,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
238,0.6229106656177315,0.6116879663581064,0.5928278570659644,0.5937581544686578,0.4363492434496796,0.4337349078441587,-3220.3489567676143,-3195.411505532609,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal']"
239,0.6301056974435949,0.632496205817227,0.622964776358863,0.6263868645228569,0.43412650789289053,0.4325546370814819,-3291.6823988029555,-3276.7199280619525,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
240,0.6563821974637166,0.6619931198426849,0.6226058844286696,0.6306020367411627,0.41026362017753937,0.407528293740515,-3111.010526953425,-3086.07307571842,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
241,0.6262004040201519,0.6381408543415137,0.6426283643265156,0.6415715134362174,0.36521425460003987,0.3634509608628178,-3110.138808695803,-3095.1763379548,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
242,0.6557662554202174,0.6540723526148166,0.6311736868093782,0.6324520493234009,0.36944264791201586,0.3676910997117715,-3014.0511997659723,-2999.0887290249693,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
243,0.6069692877140841,0.6085185225507526,0.6180369587892598,0.6232063049717707,0.3968831556350907,0.3946473193260456,-3140.9430260065237,-3120.9930650185197,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
244,0.6291068778192523,0.6282595086375491,0.6345904174796981,0.6348444271729762,0.38316557684515984,0.3814521478919519,-3113.2407412067405,-3098.2782704657375,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
245,0.6376006717595092,0.6454479010660519,0.653738140791913,0.659654388151329,0.3721590440277951,0.37041504137231673,-3059.296847068499,-3044.334376327496,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
246,0.6646254258354232,0.6621109921856845,0.6512851763720302,0.6534961111820093,0.36598861941850547,0.36422747669466804,-3034.9440822881897,-3019.9816115471867,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
247,0.5954346915353717,0.6005620367530445,0.6200008821535896,0.6268561500324777,0.41537831600761943,0.41321104377780526,-3082.7493737910863,-3062.7994128030823,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
248,0.6295887088910362,0.6433480329698464,0.6070584169034424,0.6197801996245083,0.45327535887819026,0.4512485761492864,-3176.096644250002,-3156.146683261998,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
249,0.6123872017250098,0.6142080892849248,0.5903456015665133,0.6020669187626234,0.43359461292437573,0.43202126462694346,-3209.123126639902,-3194.1606558988988,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
250,0.6232192010773041,0.622968292543511,0.6329398261853434,0.6390926645683959,0.3925991361813421,0.3909119115596237,-3068.2058206382653,-3053.2433498972623,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
251,0.6152527967640155,0.6196766265074536,0.6561579469345985,0.6603805657711261,0.38345171795275446,0.38173908383595656,-3176.3753364908453,-3161.4128657498422,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
252,0.6651902214650592,0.6692622566876969,0.6424649100654961,0.6529775015773895,0.3717330752781136,0.3688190357385873,-3069.3253157902864,-3044.3878645552813,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'valence']"
253,0.6444700525503763,0.6456887192250905,0.6485436631643605,0.6460451034809519,0.3934685722132494,0.3917837626916195,-3203.0725888826255,-3188.1101181416225,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
254,0.6430456087406461,0.6509506840048589,0.5762180848066625,0.5716863865597441,0.440758551603296,0.43868536736456865,-3139.732520534736,-3119.782559546732,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
255,0.6474327150026744,0.6562796714903092,0.5954308627580569,0.593933921926198,0.41474483001778684,0.41257520936910397,-3085.0249853255336,-3065.0750243375296,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness']"
256,0.6332228757954433,0.6344546656068877,0.6409166148322578,0.6474117075395776,0.38850287833170183,0.3868042752159566,-3116.650964878915,-3101.688494137912,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
257,0.6183234926697374,0.6340993414243237,0.636746609422721,0.6502987506096075,0.39757153220746133,0.39589811979692646,-3228.4561618790885,-3213.4936911380855,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness']"
258,0.6424484618501864,0.6446692722792378,0.6240529962857432,0.6362970723561016,0.3985807084984275,0.39635116524911684,-3165.6530153113645,-3145.7030543233604,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
259,0.6460380658016444,0.6526729481258631,0.6339242203220209,0.6353005623200755,0.3885992369786867,0.38690090152584977,-3091.1128017479305,-3076.1503310069274,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
260,0.6530658412228248,0.6588234919835776,0.6485589311531222,0.6482562683451433,0.39483220731956303,0.3931511856732285,-3102.92654849443,-3087.964077753427,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
261,0.628498460319648,0.6302917728163719,0.6247088595781239,0.6251771145296583,0.40667612000963904,0.40502799812077694,-3109.1218363585767,-3094.1593656175737,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
262,0.6285583455014456,0.6364588525909224,0.5916607430687003,0.5917741617068016,0.43512678399056937,0.433032722022045,-3192.07527662341,-3172.125315635406,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
263,0.6061298646274859,0.6087422842913617,0.621133649917496,0.6219351255866236,0.4130916469653928,0.41146134598474116,-3242.8018093470464,-3227.8393386060434,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
