,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
205,0.5691508373770107,0.5785621611970639,0.4427499416267983,0.4414006813542485,0.4658608601955567,0.46022277889900065,0.2480692591867396,0.24388022999000847,-1102.1335700233865,-1094.3558141067208,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
206,0.5893594935967392,0.6006794886083652,0.5189546415565339,0.4975704113125225,0.47396685303271807,0.4718374998344489,0.23006910692240212,0.22577979832586959,-1112.4233387822585,-1104.6455828655928,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
207,0.5544334565036879,0.5582447671858674,0.42310238212852247,0.4170187886115193,0.46190467721028355,0.461288570723444,0.2653657430291798,0.2612730730739107,-1031.6268821270676,-1023.8491262104018,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
208,0.5703752497677588,0.5645311536514213,0.4885621137012218,0.47432328952100733,0.49441852966162747,0.48471479796835826,0.18029436101677188,0.17572775578566757,-1048.7290616263547,-1040.951305709689,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
209,0.5763739772683014,0.5810094757435363,0.3950363783636018,0.39238687438964076,0.49736337980164735,0.4955590589501326,0.26054407220842146,0.2564245405772707,-1088.7684890605435,-1080.9907331438778,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
210,0.6063907081575999,0.6046603047647048,0.5185952114406805,0.5260261298193982,0.4765054403786341,0.4571204041006335,0.23881041701429562,0.23456980652412462,-1096.1944348738355,-1088.4166789571698,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
211,0.5850387935472681,0.5691407545900388,0.46856821218473615,0.4513219557388241,0.4883639397973699,0.4740880295052974,0.27061386025833634,0.26655042772495663,-1061.9386266975168,-1054.1608707808512,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
212,0.5488549135595097,0.5553801017663335,0.44686965925007194,0.3866742253565987,0.5370418095368295,0.5012082653703996,0.19684293205300318,0.192368519418201,-1114.826592617925,-1107.0488367012592,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
213,0.5398216988680581,0.5504511826026721,0.49661786065392177,0.4756222116046807,0.46518005102905996,0.4240950230837607,0.23117784409190933,0.22689471230412062,-1063.3499407518013,-1055.5721848351357,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
214,0.5615384817306178,0.5631757823762285,0.46456023316774137,0.46092472897934395,0.4771577175672202,0.4639195526484649,0.1846188410242049,0.18007632760372705,-1111.784526458334,-1104.0067705416684,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
215,0.6191746369620075,0.6160102956716602,0.4439405006170634,0.4210810429249812,0.4788784642832159,0.4577916750502111,0.25321260606406937,0.2490522306103874,-1037.3763869935913,-1029.5986310769256,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
216,0.605150064442064,0.6022973279625127,0.47064959130107,0.46112944885443824,0.4089320498528923,0.3938511644738757,0.27708751618173444,0.2730601485838612,-1078.6059084032443,-1070.8281524865786,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
217,0.5456237121774619,0.54267886957735,0.5075765398863874,0.5095237857524499,0.52591073668757,0.5096582530280567,0.21603255658649512,0.211665049937952,-1063.6894774833947,-1055.911721566729,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
218,0.5770499580036716,0.5924515571706028,0.4145497443805126,0.3947672374292528,0.47995049271066514,0.4679661648633614,0.2916255116216617,0.2876791356418382,-1056.836550481962,-1049.0587945652962,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
219,0.5894510549699609,0.5879349378058367,0.4828619444930112,0.44613960498162464,0.46681012737241645,0.42083333539661577,0.25578581733143146,0.25163977731656484,-1068.898525515907,-1061.1207695992414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
220,0.5567336468890329,0.5605765583883959,0.5354108309054038,0.5362050083313167,0.49984319276093847,0.4992133871744535,0.19447159218497012,0.18998396874310375,-1073.3174238984154,-1065.5396679817497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
221,0.5887362284698261,0.5907528458907387,0.44493481936963797,0.4263781800668384,0.46463254763253486,0.42766089533976726,0.23803845375968014,0.23379354263856422,-1075.284142552858,-1067.5063866361922,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
222,0.5691607041826888,0.581197379606021,0.4374239859439111,0.4079474598150971,0.461721686213921,0.4305652636474669,0.2745692420247875,0.2705278450444243,-1106.2792260221825,-1098.5014701055168,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
223,0.5464578500170109,0.5501549834648201,0.5411226385573283,0.5224545843254813,0.5098570238832644,0.5207132261707381,0.16086244735691835,0.1561875863394082,-1075.7203203497072,-1067.9425644330415,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
224,0.5637615654933633,0.5760721746404833,0.4474102102646192,0.4122144650608762,0.45538839342026044,0.4125125099377082,0.2882172045420728,0.28425184077907606,-1086.0085685661813,-1078.2308126495157,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
225,0.5556158805137538,0.561274215322033,0.472124073469341,0.4506969529326421,0.538793481734198,0.5327197021023082,0.24378874919824656,0.2395758731492118,-1079.5592764438618,-1071.781520527196,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
226,0.5447143976131864,0.5538526891963443,0.5333707975165967,0.5170491667389443,0.4049552861097921,0.4054737200052485,0.24607248806515047,0.24187233479531856,-1027.5936675433306,-1019.8159116266648,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
227,0.5610176562270379,0.5590284768859315,0.4921639167383683,0.4847199271300684,0.47744626863850004,0.45953333452053813,0.25120169224418454,0.24703011392799623,-1039.530704648587,-1031.7529487319214,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
228,0.5817919503185555,0.576299854673001,0.5160148930305044,0.4673531396548618,0.4901118957030247,0.4651076519803871,0.20739850488218736,0.20298289766704636,-1054.8352679103762,-1047.0575119937105,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
229,0.5894423453297624,0.5920320682912904,0.5222896857211096,0.4961228497065055,0.46875156308594135,0.47424429242785016,0.23115236985175946,0.22686909614619832,-1101.326489868279,-1093.5487339516133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
230,0.5843945335891262,0.5895952711307572,0.5205996993030694,0.5033991398619978,0.5094808661848906,0.48209307095217263,0.1963046757176634,0.1918272644403246,-1043.3176311988543,-1035.5398752821886,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
231,0.6014852988242053,0.6063361887475276,0.4995926169111354,0.5031584357588239,0.4737808774824331,0.48416130261052975,0.2323023162986817,0.22802544898001142,-1095.4629173279643,-1087.6851614112986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
232,0.5455159235894622,0.5529888062160351,0.43671697616648675,0.39964759649347864,0.4612066170172006,0.4280199185923981,0.29845504102588827,0.29454671256363696,-1068.0917784720189,-1060.3140225553532,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
233,0.5937055623378296,0.5944748275319732,0.49963451474495774,0.4935913483917269,0.49269171098555603,0.4860326370894952,0.2622697173211562,0.25815979931180344,-1079.8267884220465,-1072.0490325053809,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
234,0.5809520371647866,0.5829442865971232,0.43610450410576407,0.4000377697032734,0.4474456579635107,0.40614676604252187,0.2709508723436175,0.2668893173148912,-1068.2432114676224,-1060.4654555509567,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
235,0.5890703053487938,0.5917583524691933,0.4852117107541581,0.45848309032784235,0.45519743727880213,0.4278184171294172,0.2316838653385973,0.22740355261067868,-1073.5295899096502,-1065.7518339929845,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
236,0.5647201036762057,0.5646138190737232,0.4419575101725288,0.43037398776065394,0.4992866676468688,0.4925767707087651,0.2417319024075788,0.23750756760205005,-1045.1931130658652,-1037.4153571491995,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
237,0.568819237775318,0.5793323134503169,0.4697400524877441,0.46912530687287185,0.471645827571346,0.43975376786393794,0.19754918232174623,0.19307870422883122,-1079.0610455358376,-1071.283289619172,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
238,0.5766613071452458,0.5694956946337438,0.4485513267383967,0.4402908471997561,0.4429975692156768,0.4272922633099324,0.28088548652513146,0.2768792775364136,-1105.1705497041141,-1097.3927937874485,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
239,0.5997844358761412,0.6051176054756929,0.42855274544552613,0.42231540340626694,0.46081479776365636,0.4586997543534871,0.27636216223607124,0.2723307536691414,-1092.9203579651478,-1085.142602048482,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
240,0.5742941555515212,0.575570737521642,0.5233182418624549,0.5180416868893454,0.4595616858515309,0.4264562880349016,0.2485414472728682,0.244355048650433,-1069.481752470734,-1061.7039965540682,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
241,0.567503471838253,0.5736873808889367,0.5175317824018989,0.5149302839618,0.5504098714251291,0.5488489977355444,0.17159978241888807,0.16698473942400727,-1063.6474436722085,-1055.8696877555428,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
242,0.5649497998617303,0.5628157481075334,0.4862749974025581,0.4599582832702937,0.5073135193635595,0.48036085832959957,0.22241296171245795,0.21808100049637147,-1074.050344840273,-1066.2725889236074,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
243,0.5534942876639893,0.5605372068633041,0.48953203915511456,0.47272998040023595,0.4299361373098579,0.41091912789867785,0.2611909993353725,0.25707507175506816,-1080.4792530063407,-1072.701497089675,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
244,0.5628445919034719,0.5622601490521005,0.48253630035012496,0.48472077672494257,0.47514700928015374,0.4668916864429855,0.2561201843532549,0.25197600710731205,-1058.263177534546,-1050.4854216178803,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
245,0.5477680516801834,0.5487047448152774,0.49819821751990984,0.4974431432540065,0.5503660051451921,0.5609930202060428,0.15954260302364964,0.154860389112918,-1066.3082712135667,-1058.530515296901,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
246,0.5882365109545278,0.5898677037411175,0.5269942366719068,0.5391156073388947,0.48572357203925215,0.47632092893417505,0.19265336810478795,0.18815561528085922,-1037.9707398477465,-1030.1929839310808,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
247,0.5881361885174848,0.5866600998302759,0.4138568346830597,0.4027663528544976,0.4965649725644488,0.47440447242761374,0.30124458232869744,0.2973517944865175,-1079.3084736277476,-1071.530717711082,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
248,0.55259262900196,0.5530128144414844,0.4774580121588096,0.47654058302821484,0.4560550942284731,0.41083036099243514,0.26967387186828196,0.26560520263077936,-1044.979880427976,-1037.2021245113103,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
249,0.5832980672198708,0.5887628521981694,0.451767327858264,0.4508064511922182,0.46753121501252287,0.46471269319256187,0.24353908758061538,0.23932482065905902,-1060.9275911320995,-1053.1498352154338,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
250,0.5851865109520678,0.5802621178530079,0.48771506280617716,0.4728774763042302,0.46656474666559,0.47264673681515795,0.2406390093874321,0.23640858604140114,-1062.8627433358727,-1055.084987419207,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
251,0.5717833741716565,0.5744616447700492,0.44171869553671467,0.4250106635109089,0.46604028651560087,0.43841446596185285,0.2669806661947737,0.2628969930259424,-1074.2561584283092,-1066.4784025116435,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
252,0.5670500521463633,0.565970904547384,0.49342165555122824,0.5099935001138984,0.49742215830007724,0.48559646903774206,0.24856784961285272,0.24438159807866255,-1071.690105112337,-1063.9123491956714,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
253,0.6122476077026922,0.6017559176167461,0.5614251124248077,0.5677559332647043,0.4833310648788121,0.4766464967912229,0.20295501121887916,0.19851464916438832,-1122.6518854983158,-1114.87412958165,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
254,0.6340302325437602,0.6405587938641814,0.515172354562612,0.48960759543412363,0.5440825183578925,0.5508440912203522,0.24932289326804102,0.245140848105189,-1079.036354108747,-1071.2585981920813,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
255,0.5780531089686919,0.5756346848668069,0.5333298190115698,0.5179867998910663,0.4799018070391245,0.47421210752715803,0.2274005659861279,0.22309639086627353,-1030.2589464106625,-1022.4811904939967,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
256,0.5958268470180885,0.5982504468609298,0.42849849356421654,0.4242561629332179,0.4926154098758158,0.4845896839978511,0.26944297083095137,0.2653730152366949,-1125.5644008343122,-1117.7866449176465,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
257,0.5873654282967,0.5975669570443604,0.4159916607723036,0.3946296441538004,0.4310435883133412,0.40750825845791244,0.28196097984004453,0.27796076245753787,-1065.793048469173,-1058.0152925525074,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
258,0.6055918674740189,0.6049460498869156,0.5008142929976751,0.48471970227059014,0.434554433879932,0.4284099958593135,0.268335588903999,0.26425946405109657,-1086.466149218945,-1078.6883933022793,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
259,0.5850184565617538,0.5824326208181245,0.5386687050117944,0.5337333075274996,0.4531858408014124,0.4460879406824506,0.20992470010977804,0.20552316640565427,-1043.6383951369369,-1035.8606392202712,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
260,0.6167448420810473,0.6145580059109397,0.45442816550619797,0.43743492742545537,0.43895796516424224,0.45085285000079006,0.2876941835952944,0.28372590606657744,-1089.0972469310498,-1081.319491014384,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
261,0.57104281574285,0.580770650980239,0.5267476317896893,0.5151410546128413,0.5161423485670374,0.5102920184810061,0.2134362405535406,0.20905426974882502,-985.3129078282054,-977.5351519115396,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
262,0.6090553419965119,0.5971341982182835,0.541496398716352,0.5455372122572053,0.42820407286475426,0.4171681715477776,0.25490305510204114,0.2507520971917462,-1077.2486249536998,-1069.4708690370342,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
263,0.5789701296193429,0.5796764884533364,0.4882367966581858,0.45788698264094035,0.5156574026468899,0.4827658643538427,0.235336460664768,0.23107649665732943,-1062.804764249118,-1055.0270083324524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
264,0.6063414740412716,0.6024444157334892,0.4595796275099103,0.41571365921491316,0.5741217146741251,0.5504248306626793,0.21087690600113018,0.20648067706520334,-1071.871610097195,-1064.0938541805292,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
265,0.5729133286705441,0.5649846207545726,0.5102047479676787,0.4970233357131989,0.4705512840406712,0.4341743183772684,0.2159336866166388,0.21156562916046417,-1075.2565012257571,-1067.4787453090914,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
266,0.5880538264330079,0.5895546470946135,0.4573190230214702,0.4570884231964614,0.41502387347452935,0.4233251191485712,0.3093200196603354,0.30547222032696686,-1077.2074515171396,-1069.429695600474,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
267,0.5682987074412338,0.5698938348124216,0.45106205964606777,0.4170176701204878,0.4966225206636578,0.4535677292909962,0.21939593282254244,0.21504716364606646,-1105.3653267110155,-1097.5875707943499,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
268,0.5851316463681394,0.584291372220677,0.41967899814316484,0.38779909421183295,0.4395748578338653,0.42686389509659095,0.2831578336580247,0.2791642839848104,-1090.3304333414565,-1082.5526774247908,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
269,0.5910660910624559,0.5928810528491615,0.48999014931608964,0.478086090782866,0.5344212494611965,0.5329054801041069,0.20214507600364662,0.1977002017752547,-1074.4635454425363,-1066.6857895258706,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
270,0.6150431187362464,0.6120534908207939,0.4626288123440941,0.4544760744646572,0.46534890497207243,0.4413771719223833,0.26455150940140426,0.2604543033256461,-1066.0795733821244,-1058.3018174654587,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
271,0.5598556854597696,0.5699392897571625,0.4921883992546685,0.4808340976786635,0.5085300605314806,0.4883398813303508,0.21070290485934895,0.20630570655772984,-1067.5063628978794,-1059.7286069812137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
272,0.5796633618879042,0.5762760593602744,0.47445575089282443,0.462346158349018,0.4361836672963322,0.4493455724082709,0.27295250129990856,0.268902097407429,-1047.3227919217168,-1039.545036005051,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
273,0.5932527535067091,0.5917228295845396,0.503234634316006,0.5036930239232132,0.46380517455818787,0.47444572315745775,0.21636872323398426,0.21200308938013468,-1037.1049323795812,-1029.3271764629155,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
274,0.5870789346949683,0.5895544150360188,0.430892764854623,0.40679938109824104,0.46924166665684264,0.46378279165293607,0.31765309850802514,0.3138517230122482,-1119.0342141851477,-1111.256458268482,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
275,0.5845372384054908,0.5898033650091075,0.5435054081364855,0.5157289999716538,0.48191103392435125,0.4880151772526869,0.2146533647463441,0.21027817457780018,-1078.0297666840722,-1070.2520107674065,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
276,0.5998301494788555,0.5951032901431383,0.451327993038423,0.4654199540303592,0.5079221707214423,0.48479261216434644,0.23475365667968262,0.23049044585338563,-1085.2614751506278,-1077.4837192339621,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
277,0.5633814304311162,0.5617524140353731,0.48486397532841924,0.46262313422529905,0.5107000223530235,0.5101598565606404,0.17152144020917381,0.16690596076744224,-1069.775392382816,-1061.9976364661504,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
278,0.5698157746086606,0.5680899345572891,0.4907879861892775,0.4774073810047729,0.4611980306329573,0.44939655284969693,0.2514616322133897,0.24729150203073458,-1088.10418890072,-1080.3264329840542,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
279,0.5931741184315896,0.5939170188228396,0.5478455862315681,0.5334691577812464,0.4804009420747396,0.4500999769213572,0.22405550933231988,0.21973269879935242,-1042.3647843684632,-1034.5870284517976,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
280,0.576182813763381,0.5789041923753699,0.4737740452639019,0.4823407498866962,0.5040844864529935,0.4986756286434984,0.24843674860189813,0.2442497666999589,-1071.702162572037,-1063.9244066553713,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
281,0.5922911664411052,0.5867132939273054,0.4677289740191653,0.45126019992545774,0.4102329454215467,0.39906775516221565,0.28924560220203455,0.28528596767391223,-1094.567548629405,-1086.7897927127394,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
282,0.5674332304569031,0.5685284299525676,0.47530572635148133,0.4705835684720792,0.5456829765997288,0.5214501737478602,0.2172404190076318,0.21287964139764648,-1097.5223715579552,-1089.7446156412896,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
283,0.5930825025339594,0.585798799258215,0.5324473552984017,0.5139082760649485,0.45976108784131675,0.45904417924394986,0.21882910431094071,0.21447717731545857,-1055.972668604223,-1048.1949126875572,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
284,0.5671189033238847,0.5751571379712174,0.5374609615879209,0.5434173446579649,0.4221924090696183,0.40454867184331184,0.23123995763657967,0.22695717188525144,-1048.506845932776,-1040.7290900161104,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
285,0.5995474462701544,0.597751431151934,0.49100835558606115,0.4730759625370114,0.4608571841624252,0.4438800400538191,0.26563317175987244,0.2615419916582562,-1090.3263841727833,-1082.5486282561176,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
286,0.5762000622063763,0.5767698049824879,0.5400405692261168,0.5334291841567818,0.5449699869501602,0.5516254032450342,0.19945159258037248,0.19499171287329942,-1047.2299750398895,-1039.4522191232238,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
287,0.5803111931517233,0.5888272519001821,0.449237330871574,0.44636050668249083,0.4860092988744669,0.4550707184535594,0.2307426446522628,0.22645708835506095,-1055.68107706858,-1047.9033211519143,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
288,0.5877929387973095,0.5843511272005296,0.46604421883912067,0.44708533000070866,0.49045209211925905,0.4714281646052726,0.2890152499443236,0.2850543321167154,-1080.5755425041127,-1072.797786587447,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
289,0.5916120509489221,0.5953594323632992,0.5262696872206615,0.5133734403447409,0.4924574476866002,0.4592453749337614,0.25474002532095463,0.2505881591667539,-1066.22002770137,-1058.4422717847044,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
290,0.5773042150859602,0.5860931266434541,0.5019543686048339,0.5074108469133444,0.49702215143226053,0.4840816432186384,0.20196707265744085,0.19752120676695317,-1073.5439339994462,-1065.7661780827805,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
291,0.5646803252012531,0.5611408457349935,0.4791000484703908,0.4814525207076462,0.44333934379148426,0.42483348453389985,0.26214669015840963,0.25803608676096346,-1106.2520773372864,-1098.4743214206208,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
292,0.5787461369827045,0.5860275793052564,0.45641897861026903,0.4319391850341007,0.497054954072238,0.4792633918557714,0.260003843415636,0.2558813021533276,-1071.2204953858256,-1063.44273946916,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
293,0.565533344588653,0.5710505456183554,0.48445167580801407,0.4804506852754934,0.5335334084790716,0.5461984642838912,0.18680273199770714,0.1822723851007585,-1022.1283467516075,-1014.3505908349417,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
294,0.5924480374716766,0.6007250312130027,0.48132850564673324,0.4820992876357842,0.5078602400893235,0.4822654661983087,0.22727149862662033,0.22296660446855143,-1095.9067007974384,-1088.1289448807727,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
295,0.552649028928128,0.5465253895249181,0.45421891781077206,0.4204846873584564,0.49473111682226273,0.46527280580261826,0.28474926527061095,0.28076458151167294,-1041.758315588858,-1033.9805596721924,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
296,0.5726074377982071,0.5618302565940178,0.474994761688941,0.43825657159308234,0.47955892115846266,0.47975231877225494,0.25219741670431217,0.24803138559960092,-1079.0137150382577,-1071.235959121592,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
297,0.564378935213849,0.558685478832758,0.4659078651063302,0.44848807877489194,0.4926419546534157,0.4807028442161688,0.2660702520514999,0.2619815069375807,-1036.498513169987,-1028.7207572533214,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
298,0.5627560232585866,0.5540322477683179,0.5044883809640607,0.5145554303680306,0.5215063037550061,0.5178334285641708,0.21672184478614276,0.21235817818328007,-1084.1989119716347,-1076.421156054969,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
299,0.5460459601544729,0.5526780232962569,0.4478553575872379,0.4199177335306201,0.4391183698084284,0.42387648343663664,0.2685165694093573,0.26444145280439557,-1067.6279784722299,-1059.8502225555642,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
300,0.5605280984925705,0.5698946068093187,0.4600489349589874,0.4355505197594975,0.46846900487340887,0.45885234105518097,0.29562224392714165,0.2916981338654545,-1046.1741802411864,-1038.3964243245207,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
301,0.5783201587200829,0.5718492018125775,0.4112085545944793,0.4089831544479398,0.44558752030039767,0.4277574223466805,0.3058096407224816,0.3019422849604899,-1094.9715059516327,-1087.193750034967,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
302,0.5451941467308197,0.555319890726642,0.5119418285765552,0.47181455004834005,0.47004297130310885,0.4549808366691242,0.23503702941831506,0.23077539727022778,-1075.1933780831307,-1067.415622166465,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
303,0.558598875754233,0.5677311787416759,0.442865464240168,0.43766406534957214,0.5335336982966271,0.49660675405190563,0.23786572513160076,0.23361985173400523,-1095.4067464510533,-1087.6289905343876,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
304,0.5682967105562343,0.5778574467186172,0.498390034560804,0.5139103413777574,0.5155488998227188,0.485693027378418,0.2047097734680131,0.20027918724777927,-1028.5179820210217,-1020.7402261043559,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
305,0.5510526952676246,0.5616609821953309,0.5039202739245779,0.4753430566026422,0.545037821605622,0.5443833159112663,0.17457700448299296,0.16997854768345544,-1016.2787298666594,-1008.5009739499936,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
306,0.5457580202767045,0.5389084825094691,0.4041284008165033,0.3883766775896564,0.48294445125516516,0.4705145112042791,0.27940845846956197,0.2753940209122894,-1031.2942453497333,-1023.5164894330675,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
307,0.5697590365354479,0.567976066481147,0.5016990723014442,0.482856557011053,0.445313355841736,0.4449156674348184,0.249820042884217,0.2456407673571096,-1093.5274000987185,-1085.7496441820529,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
308,0.5881770083078209,0.5836238257502347,0.48053707610231594,0.4670930782667787,0.48799011490811905,0.478194583312101,0.27858265561520623,0.27456361748492886,-1070.1493266100626,-1062.371570693397,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
309,0.5392281935161949,0.5530063724312374,0.427112996971565,0.418294781822647,0.4175127055713386,0.40594329186193917,0.2620033386250634,0.25789193661183263,-1096.859016884541,-1089.0812609678753,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
310,0.5771964089671683,0.5766201208092772,0.5261705503282047,0.498799730424865,0.5190416866206352,0.49603122879257266,0.1776372066111429,0.17305579829142792,-1040.4858169263082,-1032.7080610096425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
311,0.6006474847752733,0.610624260859544,0.5031062603798375,0.4677297054104961,0.497909616823221,0.4674673687686763,0.2203443054316645,0.21600081966805262,-1093.3269717828014,-1085.5492158661357,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
312,0.5805144048255657,0.591384507891112,0.4487475102064411,0.4172119344849792,0.4849923303308029,0.4835369033570026,0.23175787880807963,0.22747797841146733,-1072.056900030763,-1064.2791441140973,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
313,0.5719833928400799,0.5712132929979814,0.465972220821051,0.4521533006608445,0.4346096466256961,0.4215098809735003,0.2897769905401054,0.28582031639269656,-1112.2467981590269,-1104.4690422423612,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
314,0.585506060078847,0.5791679383607538,0.4911537501126447,0.49478865658181304,0.5088548017607585,0.47197146321709316,0.2241112446948076,0.21978874466525222,-1075.526425389952,-1067.7486694732863,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
315,0.5915650122815015,0.5868189747424213,0.4916341787409444,0.4723917341695939,0.4696836757427405,0.4686706762783554,0.24716491157598097,0.24297084423100046,-1091.2816939740458,-1083.50393805738,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
316,0.5886534894796818,0.5911685528566611,0.4109491816353611,0.38328222233729503,0.4602754731455857,0.4431301428497263,0.3030593360450018,0.29917665825138073,-1090.4677280257222,-1082.6899721090565,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
317,0.5798057420528521,0.5813171164849622,0.5336291097406187,0.5092257552023487,0.5201615540579982,0.5293387761955894,0.20313405757398462,0.1986946929922242,-1014.8737404043484,-1007.0959844876826,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
