,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
274,0.6626172801433335,0.6648581346639056,-0.012759802014770156,-0.02068197494740696,0.0026228694299950998,-0.014935211650234318,0.0006140727945358471,-0.0005493566899874569,-2022.9166567961793,-2018.1597244069317,['log_orthographic_neighborhood_size'],True,True,False,
275,0.6496219869173767,0.6581756582770296,0.03930029651033852,0.042267218927910674,-0.011300989663340337,-0.01662178905911635,9.806795697731019e-08,-0.0011640461717776773,-2042.7572504705586,-2038.000318081311,['log_orthographic_neighborhood_size'],True,True,False,
276,0.6449725332633278,0.6540785066010674,0.014148612030127518,0.022570531650064323,-0.020001927646818168,-0.016281900543366236,0.000488789786454058,-0.0006747855455757623,-2108.2059569476214,-2103.449024558374,['log_orthographic_neighborhood_size'],True,True,False,
277,0.639533999116675,0.6509151614727546,-0.013793459505896936,-0.023601304351937316,-0.03563021770356029,-0.039472013095292635,0.0022780503361015114,0.0011165579616383425,-2007.7208138275482,-2002.9638814383006,['log_orthographic_neighborhood_size'],True,True,False,
278,0.6580934194056205,0.6576941488662678,0.026512536236345943,0.021171493767487757,-0.006081223341808287,-0.007116905599663624,0.00011289146761417346,-0.0010511214643211808,-2013.7945328024716,-2009.037600413224,['log_orthographic_neighborhood_size'],True,True,False,
279,0.6556903477459127,0.6687876716074711,0.0006212826862647369,0.011112468724202719,0.009587947249347504,0.015020298351259984,0.00025465690639203675,-0.0009091909901079998,-1952.1985263989536,-1947.441594009706,['log_orthographic_neighborhood_size'],True,True,False,
280,0.6615983338080103,0.6580115429162327,-0.030545472404470964,-0.035664365859638475,0.01270920463738883,0.007886115816821776,0.0001269094266714843,-0.0010370871863358833,-2012.022097664024,-2007.2651652747763,['log_orthographic_neighborhood_size'],True,True,False,
281,0.6562981577563162,0.6622096139630239,-0.016402113802665087,-0.002027738775450611,-0.015494966557357147,-0.011482646971080326,0.00031328211582448695,-0.0008504975324690189,-2097.0252814435844,-2092.268349054337,['log_orthographic_neighborhood_size'],True,True,False,
282,0.6596011764161336,0.6615987074042238,-0.022188175143103474,-0.01700428405143227,-0.002174910973940294,-0.009469697158780589,3.338719808321233e-05,-0.0011307182882984712,-2017.6472375368103,-2012.8903051475627,['log_orthographic_neighborhood_size'],True,True,False,
283,0.6719134143622023,0.6789208720984384,0.006129262804653102,0.0021520864462180656,-0.0148491913030874,-0.023164127954612677,0.000285024039883619,-0.0008787885048895383,-2108.404206931602,-2103.6472745423544,['log_orthographic_neighborhood_size'],True,True,False,
284,0.654557370630048,0.6656298509656233,-0.02056462087440826,-0.007980318673237941,-0.0372948721320991,-0.03623936258606732,0.0010790369603830285,-8.385123873178024e-05,-1945.169059533444,-1940.4121271441963,['log_orthographic_neighborhood_size'],True,True,False,
285,0.6456326354705962,0.6517546872638122,0.04076080166920308,0.025740013337162512,-0.013073813009195915,-0.024335019274651554,0.0001394809307000422,-0.0010245010472618166,-2119.064781883182,-2114.3078494939346,['log_orthographic_neighborhood_size'],True,True,False,
286,0.6598552786451211,0.669566786779767,0.02701656340293645,0.021517501594333903,-0.043886132963085016,-0.03750952413156322,0.0005578990697683306,-0.0006055958090793734,-1966.5132166675903,-1961.7562842783427,['log_orthographic_neighborhood_size'],True,True,False,
287,0.6550878896002693,0.6639942608570824,-0.02492819334763866,-0.01867692509930682,0.015368711145680867,0.0245273208287582,1.3381723652727828e-05,-0.0011507470519891427,-1982.6987577240561,-1977.9418253348085,['log_orthographic_neighborhood_size'],True,True,False,
288,0.6610806782451049,0.6676904467266018,-0.01318831016818692,-0.01666168163255297,-0.002195417842170854,-0.01672453411640095,0.0004107606118177731,-0.000752905557435124,-1968.998370688203,-1964.2414382989555,['log_orthographic_neighborhood_size'],True,True,False,
289,0.6436543784632137,0.649574862095318,-0.013464500894841042,-0.0029748383429588376,-0.024052243158014443,-0.006279801229990248,0.00013476786466604107,-0.0010292195999850318,-2031.4735566141553,-2026.7166242249077,['log_orthographic_neighborhood_size'],True,True,False,
290,0.6523384467581755,0.6595706278938366,0.008022124836579627,-0.005865678508289504,-0.03685148159598142,-0.04243521393940426,0.0010928311714025751,-7.00409692593329e-05,-2029.5758307242331,-2024.8188983349855,['log_orthographic_neighborhood_size'],True,True,False,
291,0.6533284991316565,0.6588750904916402,-0.03802606830559467,-0.03415108320524952,-0.0029565362177219625,0.0005876352982003303,0.000988718951005163,-0.00017427439131023625,-2143.778760017388,-2139.0218276281403,['log_orthographic_neighborhood_size'],True,True,False,
292,0.6633388463755311,0.6702275374169234,-0.001566082936264466,-0.0187061310837148,0.02289028711239221,0.015147121562811075,0.0007055460964743299,-0.0004577768999209919,-1988.6982130479892,-1983.9412806587416,['log_orthographic_neighborhood_size'],True,True,False,
293,0.6521777539945381,0.6550559040497519,-0.021278395668439646,-0.012687911438180769,0.012495422326128585,0.019078141315441412,2.008029745903528e-05,-0.0011440406800760083,-1983.0563654641746,-1978.299433074927,['log_orthographic_neighborhood_size'],True,True,False,
294,0.6793515545309748,0.6849229680334381,-0.02093719506476243,-0.021334624978726253,-0.03234271781969645,-0.02897666774746499,0.0013430041765795098,0.00018042327340905828,-2074.029290351241,-2069.2723579619933,['log_orthographic_neighborhood_size'],True,True,False,
295,0.6511719286748041,0.6531796220193127,-0.03945101666391502,-0.031000040777410837,-0.010729407831017048,-0.006191275702210202,0.0019219343170749914,0.0007600273721588557,-2050.4146256436297,-2045.6576932543821,['log_orthographic_neighborhood_size'],True,True,False,
296,0.6543857217477715,0.6652661405979272,0.024002132359550832,0.01000684588340767,-0.012341171778843696,-0.013184325466949512,2.870547095179532e-05,-0.0011354054656360635,-2001.3120343387263,-1996.5551019494787,['log_orthographic_neighborhood_size'],True,True,False,
297,0.6606473337681311,0.6558968073883911,0.01300195841736794,0.010671874081273148,0.005092335426891292,0.006044289110076439,4.713586675475501e-05,-0.0011169536141919512,-1960.5510578665017,-1955.794125477254,['log_orthographic_neighborhood_size'],True,True,False,
298,0.6578281684837354,0.6648833211396878,0.014962948941036848,0.018991928761211804,-0.01903937464255822,-0.02091778067547721,1.6564077016889556e-05,-0.001147560993906227,-2058.814091529115,-2054.0571591398675,['log_orthographic_neighborhood_size'],True,True,False,
299,0.6348904227571096,0.6476128297521624,-0.01617563641182594,-0.020782302821906545,-0.042330438295401646,-0.04808517795682094,0.0032734983663206263,0.0021131648370613654,-1984.673389328882,-1979.9164569396344,['log_orthographic_neighborhood_size'],True,True,False,
300,0.6489477117412055,0.6513436899167852,-0.005262636545241879,-0.015906381311330656,-0.01739668966308815,-0.017821339397954526,0.00037346002790183963,-0.0007902495646152641,-1971.0263256466706,-1966.269393257423,['log_orthographic_neighborhood_size'],True,True,False,
301,0.6467260936827668,0.6534853031810036,-0.02719942644681005,-0.025803835697332807,-0.026004162571923988,-0.04826468543508735,0.0016021291585349706,0.00043984991424916853,-2010.6615657755492,-2005.9046333863016,['log_orthographic_neighborhood_size'],True,True,False,
302,0.6497756813159238,0.6566687467837456,0.014922357407207737,0.018636184393365215,-0.026237556860770672,-0.03190412751610142,2.3770242050247248e-05,-0.0011403464398564989,-2083.2648693926876,-2078.50793700344,['log_orthographic_neighborhood_size'],True,True,False,
303,0.6650119889368473,0.6684902979211577,-0.02181974100929659,-0.02772583742870846,-0.05609964899682293,-0.06947754394604069,0.002740252657596698,0.001579298353356462,-2059.0442267973976,-2054.28729440815,['log_orthographic_neighborhood_size'],True,True,False,
304,0.6542076774568562,0.659142928607694,-0.029055871678694504,-0.016147391319914065,-0.0031614308244447505,0.00480700065813811,0.0003816685218781535,-0.0007820315147668566,-1916.542431682764,-1911.7854992935163,['log_orthographic_neighborhood_size'],True,True,False,
305,0.654435489461198,0.6615680239920192,0.014157202384412586,0.006083255026532194,-0.03768078861740507,-0.03667095624815121,0.0003829342462802199,-0.0007807643168789014,-2039.247551863842,-2034.4906194745945,['log_orthographic_neighborhood_size'],True,True,False,
306,0.6655998935062847,0.6693832692464463,-0.022441243128229073,-0.034009651786438486,-0.018177719779442197,-0.029408346605938596,1.0050875648315305e-05,-0.0011540817775814727,-2026.1569052472196,-2021.399972857972,['log_orthographic_neighborhood_size'],True,True,False,
307,0.6589489542677982,0.6646692863514144,-0.014591510253592564,-0.015393775011367863,-0.03173263894236787,-0.034040510861220945,0.0005251881553784976,-0.0006383448036955119,-1974.637679594326,-1969.8807472050785,['log_orthographic_neighborhood_size'],True,True,False,
308,0.6408419708883135,0.6444045585908682,-0.020518204131538407,-0.02567282391010928,-0.01432738068078726,-0.017655227120478203,0.0012547356019522171,9.20519414189247e-05,-2039.095768234336,-2034.3388358450884,['log_orthographic_neighborhood_size'],True,True,False,
309,0.6481749169266457,0.6634923230840304,-0.041382467808961855,-0.042323411779437006,-0.007829180156747913,-0.002950776144903698,0.0020217897921847028,0.0008599990934561319,-1977.6589347946065,-1972.9020024053589,['log_orthographic_neighborhood_size'],True,True,False,
310,0.6664700603469471,0.673643412695947,-0.035862554084401733,-0.04328051812203979,-0.003868916043973197,-0.014709491336801151,7.037648949415054e-05,-0.0010936859360128892,-2127.019462595069,-2122.2625302058213,['log_orthographic_neighborhood_size'],True,True,False,
311,0.6561100561486776,0.6702921992108539,-0.036263833080977685,-0.044939662849001506,-0.019853859159344178,-0.033937138691959995,0.0021374015595333473,0.0009757454495910034,-2063.4118131790037,-2058.654880789756,['log_orthographic_neighborhood_size'],True,True,False,
312,0.6378965210774645,0.6453323161531566,-0.02770680852926207,-0.024082659474623572,-0.018627451737970244,-0.012882719828798779,0.0001318642693508565,-0.001032126575504444,-2081.3990586178534,-2076.642126228606,['log_orthographic_neighborhood_size'],True,True,False,
313,0.6634284214877219,0.6706111307523379,-0.007754069552105095,0.0032829528190429376,-0.00851933588178694,0.001793117809334883,0.0004993815181323358,-0.0006641814835928184,-2038.1568803212313,-2033.3999479319837,['log_orthographic_neighborhood_size'],True,True,False,
314,0.6544475725497971,0.6618357074136939,-0.055581064624533785,-0.05168357127962699,-0.04669344462397793,-0.04029404413044542,0.0033037806994581365,0.0021434824232060556,-2078.720249902656,-2073.9633175134086,['log_orthographic_neighborhood_size'],True,True,False,
315,0.6541310996074122,0.6603841306032304,-0.014069838141088364,-0.029161085944962258,-0.03999955105119922,-0.04218965646448416,0.0013270275188648206,0.00016442801655847106,-1995.448565726164,-1990.6916333369163,['log_orthographic_neighborhood_size'],True,True,False,
316,0.6456910584210449,0.6506906911916731,-0.013399038152529515,-0.019588313225838292,-0.012002355324865904,-0.01753270135826237,2.0470794707683204e-05,-0.001143649728232221,-1997.2879315384907,-1992.5309991492431,['log_orthographic_neighborhood_size'],True,True,False,
317,0.6362226057092714,0.6444291897634185,-0.01877470659207758,-0.011587733460279631,-0.03270065877328139,-0.022477013742201072,0.00019546505033674055,-0.0009684517540284876,-1989.1888091774217,-1984.4318767881741,['log_orthographic_neighborhood_size'],True,True,False,
318,0.6653523103441374,0.6689365067792349,-0.010418110876399536,-0.020564044883608548,-0.029979483650497678,-0.04095315814252972,0.0017710397076329265,0.0006089570996091753,-2047.8251056739537,-2043.068173284706,['log_orthographic_neighborhood_size'],True,True,False,
319,0.6429284815719231,0.651453253336078,-0.003640334865163943,-0.010512411208689648,-0.026428342620515383,-0.03014802055341841,0.00019954435127311765,-0.0009643677041968335,-1942.4343617610166,-1937.677429371769,['log_orthographic_neighborhood_size'],True,True,False,
320,0.6658891211877083,0.674697802210768,-0.015390833368671586,-0.013329460600309886,-0.01880133097516413,-0.014082903524050333,2.238968294276944e-05,-0.0011417286061341514,-2086.393756227443,-2081.6368238381956,['log_orthographic_neighborhood_size'],True,True,False,
321,0.6653904471250287,0.6750089592098875,-0.011573001965026718,-0.016064305349467782,0.01778400746086722,0.011443566887818064,4.7788986474506245e-05,-0.0011162997341465086,-1986.118543143658,-1981.3616107544103,['log_orthographic_neighborhood_size'],True,True,False,
322,0.657732543005379,0.6662085939205331,-0.007280198181795532,-0.007603562364724329,-0.020107114671126976,-0.015028266949266499,0.0003555225638497417,-0.0008082079104647644,-2010.0334753045117,-2005.2765429152641,['log_orthographic_neighborhood_size'],True,True,False,
323,0.665532054012545,0.666274309752473,-0.06626877010092953,-0.052127432868318675,-0.04274088894685397,-0.030549321440328778,0.001742343095386123,0.0005802270803633158,-2038.7451825333983,-2033.9882501441507,['log_orthographic_neighborhood_size'],True,True,False,
324,0.661728122713306,0.6642090487731315,-0.021852055447633634,-0.01585042732275067,-0.010899481710433236,-0.005536031276861916,6.986168556488703e-05,-0.001094201339248091,-2054.194015828066,-2049.4370834388183,['log_orthographic_neighborhood_size'],True,True,False,
325,0.648760560601055,0.6565717192795238,0.015701043513689103,0.009359615646926937,-0.0015797656905761374,0.003520944058328869,7.368223309267563e-08,-0.0011640705858899647,-2068.7229710736765,-2063.966038684429,['log_orthographic_neighborhood_size'],True,True,False,
326,0.6512365603702907,0.6567691966252558,-0.034220697393725866,-0.03749198105456964,-0.007134849606619913,-0.001875318693546841,0.00012789289123105174,-0.0010361025768816923,-2016.3468246471048,-2011.5898922578572,['log_orthographic_neighborhood_size'],True,True,False,
327,0.6684622478284171,0.6747328359144793,-0.0362663197133559,-0.025428477942589487,-0.012651537567587606,-0.0014238539334612548,0.00041797314783864614,-0.0007456846249811466,-2102.547958592556,-2097.7910262033083,['log_orthographic_neighborhood_size'],True,True,False,
328,0.6579598209871692,0.6617397923204281,0.01107983178598786,0.01456457702862944,-0.006232954039783407,0.0028119339861254603,0.00034215965638906276,-0.0008215863742786489,-2020.8196125419463,-2016.0626801526987,['log_orthographic_neighborhood_size'],True,True,False,
329,0.6565296778441627,0.6590239444338127,0.01947406910563935,0.02549329505695019,-0.03069834335483686,-0.030055010835700613,0.000591788187261022,-0.000571667239761986,-2088.9193618407835,-2084.162429451536,['log_orthographic_neighborhood_size'],True,True,False,
330,0.6560259414306914,0.6614657424380811,-0.019165991355573835,-0.026227914170948396,-0.03241252083561456,-0.031113191328300184,0.0031470720599641178,0.0019865913522341128,-2021.3067075201243,-2016.5497751308767,['log_orthographic_neighborhood_size'],True,True,False,
331,0.651801786004841,0.6595577490244787,-0.03319284506894939,-0.021471202262804648,-0.008662086786915976,-0.00288635567214565,0.0010888975988280203,-7.397912108020321e-05,-2038.7424232944186,-2033.985490905171,['log_orthographic_neighborhood_size'],True,True,False,
332,0.6464692485229273,0.6571979285530435,-0.05271641943156852,-0.06902836027545413,-0.009168219749050296,-0.020687340296763806,4.0313456880380905e-05,-0.001123783966336278,-1991.9567400125015,-1987.199807623254,['log_orthographic_neighborhood_size'],True,True,False,
333,0.6365154683703939,0.6393308497399269,-0.03619822451934497,-0.031176615468325335,-0.04278290143455857,-0.04226343348033869,0.00034246671882010027,-0.0008212789543826648,-2066.5079139822,-2061.7509815929525,['log_orthographic_neighborhood_size'],True,True,False,
334,0.6791659496538012,0.683021254965326,-0.018482954738929625,-0.005205609278677093,0.0016595590636536818,0.01467193094547685,0.00022635231124668032,-0.0009375285358881325,-2022.8973880628391,-2018.1404556735915,['log_orthographic_neighborhood_size'],True,True,False,
335,0.6520092821817123,0.6611608601693798,-0.02420982874790451,-0.024860111105230537,0.01703309142287602,0.017323353159828962,0.0008889913060651233,-0.00027411813362521187,-2005.7801921900564,-2001.0232598008088,['log_orthographic_neighborhood_size'],True,True,False,
336,0.6692982904559125,0.6798163980523573,0.005373029638757992,0.01616647096843061,-0.02705290927629493,-0.022176652562266138,0.00045329492944223837,-0.0007103217237249826,-2062.277459603177,-2057.520527213929,['log_orthographic_neighborhood_size'],True,True,False,
337,0.6489080656568321,0.6594696860366052,-0.06416640769752106,-0.07215308291768405,0.0037722206571174,-0.009695037140573659,0.002878204441129739,0.001717410732679392,-2046.3442900326863,-2041.5873576434387,['log_orthographic_neighborhood_size'],True,True,False,
338,0.6703153681260515,0.6739076955942581,-0.042025227863870133,-0.04856573104256549,-0.012405988856855867,-0.021053821185948427,0.0005848588129334642,-0.0005786046808815559,-1996.7959010793593,-1992.0389686901117,['log_orthographic_neighborhood_size'],True,True,False,
339,0.6569232609087515,0.6640585791206179,-0.048630115573382794,-0.043790508045324465,-0.023049574660456342,-0.02775532023129487,0.0006719710597075101,-0.0004913910228772078,-2037.5998499931793,-2032.8429176039317,['log_orthographic_neighborhood_size'],True,True,False,
340,0.6488914362621093,0.6517098913359268,-0.04046048890726255,-0.030162982976486622,-0.031300252120306515,-0.02156200845793733,0.0007592603871637849,-0.0004040000780431985,-2010.9158675643175,-2006.15893517507,['log_orthographic_neighborhood_size'],True,True,False,
341,0.6343359926344162,0.6417270095902773,-0.010512898755755921,-0.01710153677147419,-0.01704603124632204,-0.022988900960257443,0.0005939945683962611,-0.0005694582900805933,-1947.1677034371705,-1942.410771047923,['log_orthographic_neighborhood_size'],True,True,False,
342,0.6516977299221428,0.6614067540414283,-0.0506700556320117,-0.0579607296744967,-0.010348805697014218,-0.013987034459355953,0.00013655591631900332,-0.001027429466781804,-2007.9262446743214,-2003.1693122850738,['log_orthographic_neighborhood_size'],True,True,False,
343,0.6692806178602968,0.6749787157558355,-0.008528151137223081,-0.014581026858275536,-0.02031012548128683,-0.027604696999924617,0.0007068443400811697,-0.00045647714497110137,-2044.590616362968,-2039.8336839737203,['log_orthographic_neighborhood_size'],True,True,False,
344,0.6636288188387133,0.6734030961493114,-0.020714511933715735,-0.012819293481098136,-0.04167742794742192,-0.043852624489289185,0.00021144123633398682,-0.0009524569694443485,-2021.405963716712,-2016.6490313274644,['log_orthographic_neighborhood_size'],True,True,False,
345,0.6433081217061488,0.6601675327092787,-0.017337789463071795,-0.029804900170607752,-0.008920989407602237,-0.012337086294932418,0.001035200139494541,-0.00012773909200780587,-1996.304883829288,-1991.5479514400404,['log_orthographic_neighborhood_size'],True,True,False,
346,0.6529251234755334,0.6552566982551036,-0.044258274461833974,-0.038737525693199104,-0.05720633331737599,-0.05234824577455738,0.0031684008843225753,0.0020079450064230953,-2055.586026713361,-2050.8290943241136,['log_orthographic_neighborhood_size'],True,True,False,
347,0.6355191027866379,0.6395320313035748,0.02566686927849458,0.012643275223048265,-0.006961951877984738,-0.009271506832818936,0.0001220887446709007,-0.0010419134803061336,-1927.1704303946008,-1922.4134980053532,['log_orthographic_neighborhood_size'],True,True,False,
348,0.6746110380628636,0.6757257474934881,-0.0008918209297849957,-0.010565087835519201,-0.02425852765204268,-0.040437876950685715,0.0007658531335807961,-0.0003973996567177007,-1957.6801169783057,-1952.923184589058,['log_orthographic_neighborhood_size'],True,True,False,
349,0.6448680161326742,0.6441445430322434,0.003200716167728564,0.005979229812716566,-0.013555235203448828,-0.006438120418717621,1.5315970206764007e-05,-0.0011488105536929805,-2035.3630139790448,-2030.6060815897972,['log_orthographic_neighborhood_size'],True,True,False,
350,0.6533230898349791,0.6615670424749998,-0.03720146721617605,-0.04752313732250513,-0.052700837976718505,-0.06089517021522399,0.0039047056748251485,0.0027451069619902624,-1923.9811471475978,-1919.2242147583502,['log_orthographic_neighborhood_size'],True,True,False,
351,0.661556217722559,0.6646948155946286,-0.015795601453967276,-0.005404840871904276,-0.017517501727238483,-0.009676949570718435,9.029998039589149e-05,-0.0010737392512916166,-2023.4522974260663,-2018.6953650368187,['log_orthographic_neighborhood_size'],True,True,False,
352,0.6505752382410959,0.6582948396703248,0.011882620705188477,0.009574662337416016,-0.024144649109083115,-0.020454915088792422,0.00109866626277777,-6.419908499544213e-05,-2095.2960605184526,-2090.539128129205,['log_orthographic_neighborhood_size'],True,True,False,
353,0.6620987548759425,0.662248767957306,-0.006635900437491175,-0.02099203297103949,0.027418779015038725,0.023985892255900497,0.0002905554894068185,-0.0008732506159605524,-1971.457184837709,-1966.7002524484615,['log_orthographic_neighborhood_size'],True,True,False,
354,0.6624872156564092,0.6728848009454792,-0.01264244533434563,-0.03221571596884305,-0.048657790227793936,-0.05032007405695727,0.002036424183058383,0.0008746505208733213,-2026.859903123148,-2022.1029707339003,['log_orthographic_neighborhood_size'],True,True,False,
355,0.6538126116568151,0.6597891145259376,0.0073708149435957205,0.008142603932814171,-0.0020467417849941564,-0.02063131602671291,0.000998982849947927,-0.000163998543707633,-2120.845657915542,-2116.088725526294,['log_orthographic_neighborhood_size'],True,True,False,
356,0.6593755206176322,0.6606921007950822,-0.00889375772722613,-0.008049591733495056,-0.02343602517571281,-0.014761195530567034,3.137207171799439e-05,-0.0011327357605617205,-2033.5354898047317,-2028.778557415484,['log_orthographic_neighborhood_size'],True,True,False,
357,0.6633981283038134,0.6693376892956846,0.01404318379359303,0.009943754071715416,-0.03904733628770576,-0.04321672352216841,0.0008186520068300673,-0.00034453931795819237,-1958.1352713139177,-1953.37833892467,['log_orthographic_neighborhood_size'],True,True,False,
358,0.6593732333980669,0.6660888922412296,0.03318810615605372,0.03579734885289027,-0.025690570299090686,-0.027539823807792792,2.9332492495481866e-05,-0.0011347777141488269,-1972.5461327139737,-1967.7892003247262,['log_orthographic_neighborhood_size'],True,True,False,
359,0.6519321869079765,0.6595865649715179,-0.022825843390370314,-0.026072802472202013,-0.01958086247477919,-0.022697099903224743,0.0018871708578671598,0.0007252234432663096,-2102.543694395411,-2097.7867620061634,['log_orthographic_neighborhood_size'],True,True,False,
360,0.6427864155733231,0.6499352822876209,0.011452070545414519,0.0036303385202506185,-0.005468879076013629,-0.01243811302252066,0.0007474069411247397,-0.0004158673232046439,-2043.2000691985913,-2038.4431368093437,['log_orthographic_neighborhood_size'],True,True,False,
361,0.661382908446487,0.6704717922685862,0.0389265942917091,0.04569424586246674,-0.007415231756703813,0.004708319318775603,0.0004602969155298453,-0.0007033115863146477,-1979.5295766421514,-1974.7726442529038,['log_orthographic_neighborhood_size'],True,True,False,
362,0.6534398029848696,0.6580508296143839,0.00038319961934888633,-0.01212275901622824,-0.04614616603006343,-0.05054413556312274,0.0015984319245488932,0.0004361483761490259,-2061.4313687075573,-2056.6744363183097,['log_orthographic_neighborhood_size'],True,True,False,
363,0.6675924265747991,0.6705545424268873,-0.017113151438024544,-0.02405232828001536,0.02580288405278038,0.014560985758329462,0.00018558225181763977,-0.000978346057551649,-1972.71528292121,-1967.9583505319624,['log_orthographic_neighborhood_size'],True,True,False,
364,0.6726746326963489,0.675811912753917,-0.029182280940129486,-0.025012246174969426,-0.0318555826762628,-0.02031301926776144,0.0021049198550203707,0.0009432259316851654,-2107.4237916045404,-2102.666859215293,['log_orthographic_neighborhood_size'],True,True,False,
365,0.6557418923880887,0.6555532073113437,-0.02609419161747117,-0.04045641203840632,-0.028389361607319995,-0.034768592158155635,0.000947362597706114,-0.00021567888937457091,-2032.6951329721205,-2027.938200582873,['log_orthographic_neighborhood_size'],True,True,False,
366,0.6327883237195678,0.6388399610906048,-0.001693432268925683,0.007637777735862268,-0.0585097658318902,-0.05749845710771894,0.0011418941061944743,-2.09209181289971e-05,-1952.0123110726727,-1947.255378683425,['log_orthographic_neighborhood_size'],True,True,False,
367,0.6431960925798598,0.65379134387909,-0.00016866556885304532,-0.011379523900636002,0.01760584507468349,0.006430099597525969,0.0004268212615509137,-0.0007368262107871892,-1958.2009478172367,-1953.4440154279891,['log_orthographic_neighborhood_size'],True,True,False,
368,0.6463387004436223,0.654856982085285,-0.020168964382815048,-0.021515143557024056,-0.03806573682006875,-0.03406411987114412,0.0012678160567736185,0.00010514762377800135,-2049.9414678751473,-2045.1845354858997,['log_orthographic_neighborhood_size'],True,True,False,
369,0.6497260266022589,0.6579335684298586,-0.014465103108751015,-0.020431784077127365,-0.011373367416093695,-0.020601895619453484,0.0012391396754121153,7.643785896904731e-05,-2057.3168015792407,-2052.559869189993,['log_orthographic_neighborhood_size'],True,True,False,
370,0.6596844072849493,0.6624895275218686,-0.041309728191540974,-0.04363812511602871,-0.005440137952536101,0.0023419832920684633,0.001048955990343825,-0.00011396722736245479,-2009.9134883674033,-2005.1565559781557,['log_orthographic_neighborhood_size'],True,True,False,
371,0.644437195867591,0.6487659954827439,-0.03349574955929824,-0.03669669078392643,-0.0030788626980201767,-0.005413878758544052,0.001681055726775682,0.0005188683644087311,-1937.2684171761075,-1932.51148478686,['log_orthographic_neighborhood_size'],True,True,False,
372,0.6640493875798568,0.6643915983604257,-0.05408771523088519,-0.05394275503715238,0.02439793860861297,0.02887095671888659,0.0007709919291974954,-0.00039225487880112375,-1986.0815995537623,-1981.3246671645147,['log_orthographic_neighborhood_size'],True,True,False,
373,0.6695561352513864,0.6733055276650353,-0.044958793207700666,-0.04118854215973303,0.0005539742051426826,0.013121938350571754,0.00033123123198641746,-0.0008325275209448701,-1964.4844557806691,-1959.7275233914215,['log_orthographic_neighborhood_size'],True,True,False,
374,0.641504428857272,0.6479986270540297,-0.02192228360591096,-0.015404988049764586,-0.04978602076117857,-0.05409755834070734,0.002952125321230903,0.001791417667355688,-2068.6760031549966,-2063.919070765749,['log_orthographic_neighborhood_size'],True,True,False,
375,0.6392174840934778,0.6421966725391309,-0.048573928397269164,-0.059401861578893066,-0.015455751419451142,-0.021488492063398625,0.0013725820880394757,0.0002100356178276197,-1960.14481760743,-1955.3878852181824,['log_orthographic_neighborhood_size'],True,True,False,
376,0.6500798003602598,0.6568645730227118,-0.012225487930698747,-0.014684740036902575,-0.014741128694833983,-0.03502421746270215,0.0007265367013301605,-0.00043676185897090214,-2059.5056776644433,-2054.7487452751957,['log_orthographic_neighborhood_size'],True,True,False,
377,0.677348330346306,0.6869469054223055,-0.027459957960319026,-0.03892194066774756,-0.06013483594289757,-0.07911015103835319,0.00367303798595231,0.0025131695784854635,-2078.93489256015,-2074.177960170902,['log_orthographic_neighborhood_size'],True,True,False,
378,0.661421048386181,0.6572523146847136,0.012339010690135804,0.013806558651965041,0.0022167100524840486,-0.002067697883482669,0.000173959226287157,-0.0009899826139616597,-2001.5680993982824,-1996.8111670090348,['log_orthographic_neighborhood_size'],True,True,False,
379,0.646545332594893,0.6524611733696997,-0.04353567284474044,-0.027662467608546425,0.0003920771587512022,0.005155657675308617,0.0006538118886262323,-0.0005095713338549857,-1936.654968567782,-1931.8980361785343,['log_orthographic_neighborhood_size'],True,True,False,
380,0.6545596851820832,0.6628266996157081,0.03296107793442259,0.02991043907722313,-0.0498459525225317,-0.040011494199309626,3.505714516582881e-05,-0.0011290463971564968,-1996.0686521199586,-1991.311719730711,['log_orthographic_neighborhood_size'],True,True,False,
381,0.6701806307136114,0.6779946363133541,-0.015300339172782038,-0.012335092073779919,-0.060299618616238754,-0.04923130080592246,0.002146253582418045,0.0009846077775081952,-2033.901631422682,-2029.1446990334343,['log_orthographic_neighborhood_size'],True,True,False,
382,0.6322828825097502,0.6415841999326927,-0.005654920491329295,0.005298881151095482,-0.047954916876622816,-0.04890978644624907,4.13464081243653e-05,-0.0011227498125878643,-1977.4722568750449,-1972.7153244857973,['log_orthographic_neighborhood_size'],True,True,False,
383,0.6519026770102947,0.659768300262569,0.008625965583417373,0.00010112197509039758,-0.0008325562557449776,-0.010855233545253392,3.356120160857845e-05,-0.0011305440822080293,-2000.50837089602,-1995.7514385067725,['log_orthographic_neighborhood_size'],True,True,False,
384,0.651266866246827,0.6554605800988839,-0.0009885571059120965,-0.00832119854411572,-0.0036993190175819606,-0.009704487179246487,1.2952743180250081e-06,-0.0011628475716956022,-2094.1601723299937,-2089.403239940746,['log_orthographic_neighborhood_size'],True,True,False,
385,0.6573884833701583,0.6639078997284363,0.0031207715616626787,0.008960241110631435,-0.0060751575995837475,-0.010908848766118239,5.080781449118277e-05,-0.0011132773917783556,-2018.8917965770797,-2014.1348641878321,['log_orthographic_neighborhood_size'],True,True,False,
