,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
195,0.6614019363936445,0.6696787194097507,-0.004038655196070527,-0.010561665306276677,0.02400263159099682,0.0188722674830697,0.0001608492753619739,-0.0010031078267622728,-1932.3267914180906,-1927.569859028843,['log_phonological_neighborhood_size'],True,True,False,
196,0.6505141179324782,0.6539246556881776,-0.0077781994716964765,-0.01617309147640955,-0.022078064139107397,-0.032874592570994114,0.0012412867630481328,7.858744612498914e-05,-1996.918985358835,-1992.1620529695874,['log_phonological_neighborhood_size'],True,True,False,
197,0.6604248276189915,0.6617863907887678,-0.01493620727943232,-0.028557021642292586,-0.030783975533297998,-0.040862498473876886,0.006083544136334718,0.004926481905992874,-2110.578573464496,-2105.8216410752484,['log_phonological_neighborhood_size'],True,True,False,
198,0.6396096032233125,0.6514199639784842,-0.0599766603539936,-0.06508655614452054,-0.02057337824689218,-0.016958475994660473,2.2661531397960566e-05,-0.0011414564412079997,-2094.3069012918704,-2089.549968902623,['log_phonological_neighborhood_size'],True,True,False,
199,0.6608400681685546,0.6675915073278493,-0.01375162037579408,-0.0086645291765257,0.03279763251788264,0.030126747439002254,0.0005286504720759533,-0.0006348784563616761,-2041.0763206567417,-2036.319388267494,['log_phonological_neighborhood_size'],True,True,False,
200,0.6645357835676404,0.6684133846611732,-0.04270765336590857,-0.03342407639344111,-0.04087079957120614,-0.03839118389789959,4.72832727682615e-06,-0.0011594105221675033,-2041.8115956270303,-2037.0546632377827,['log_phonological_neighborhood_size'],True,True,False,
201,0.6374994839939523,0.6450524240662253,-0.023837565615898417,-0.026423986221173205,0.034436834536383465,0.02781898301691366,0.00010061206502132158,-0.0010634151619111076,-1991.8326150914672,-1987.0756827022196,['log_phonological_neighborhood_size'],True,True,False,
202,0.6651329429771298,0.6677480065529466,0.004270061948368817,-0.010817075941561886,-0.02393081662306372,-0.027842172269304525,0.0035686145837667826,0.002408624612385779,-2015.3557502018639,-2010.5988178126163,['log_phonological_neighborhood_size'],True,True,False,
203,0.6439563318814813,0.6502563366367228,0.007564821563844483,0.0045217129681524686,-6.970716283258077e-05,-0.012522431131805218,1.7230223643083242e-05,-0.0011468940717891396,-1995.2896194804325,-1990.532687091185,['log_phonological_neighborhood_size'],True,True,False,
204,0.6598956865647748,0.6649750742999498,-0.028623434284879175,-0.01464849188400339,-0.05698851998979348,-0.04121275094659171,0.0004345032792091308,-0.0007291352501515025,-1987.2785809817651,-1982.5216485925175,['log_phonological_neighborhood_size'],True,True,False,
205,0.6582786860311474,0.6748152242897713,0.0022385722694210756,0.005430656862642909,0.007111835102347672,-0.004022250885722424,0.0017838600945362382,0.0006217924112935647,-2035.8603662314954,-2031.1034338422478,['log_phonological_neighborhood_size'],True,True,False,
206,0.6451895738630723,0.6574496520957146,-0.027304774837929962,-0.04036016261599428,-0.0038127739740591647,-0.014957770145536205,0.0014299646941289268,0.0002674850255539596,-1999.453033630326,-1994.6961012410784,['log_phonological_neighborhood_size'],True,True,False,
207,0.6344029109914766,0.6387221261869754,-0.012545678156835922,-0.00804505947139049,-0.03931305302434738,-0.031206348321486572,0.00010701332364559946,-0.001057006451297804,-1975.73625504946,-1970.9793226602123,['log_phonological_neighborhood_size'],True,True,False,
208,0.6355158043732776,0.6441238202279509,0.022528402458189416,0.00896534794988068,0.010612457802495161,0.0016225067066757968,5.0116943413502923e-05,-0.0011139690671295721,-2069.3274613833646,-2064.570528994117,['log_phonological_neighborhood_size'],True,True,False,
209,0.6571824607434386,0.6621556706140861,0.03915347907132926,0.03604624838090788,-0.009515594920954036,-0.010179549204494695,0.0012271734543514157,6.44577074996322e-05,-2051.6945252642226,-2046.937592874975,['log_phonological_neighborhood_size'],True,True,False,
210,0.6720864303312325,0.6784946556254124,0.040231282157408385,0.026637840738950806,-0.015509104384351094,-0.016192148921770105,0.0015565030562355586,0.00039417069658043147,-2111.1149389347565,-2106.358006545509,['log_phonological_neighborhood_size'],True,True,False,
211,0.6380113994454173,0.64865749739599,0.030783170804986736,0.026764283947452228,0.018178128161726693,0.00755869880287374,0.00036482225995160267,-0.0007988973881742911,-1962.5820253201246,-1957.825092930877,['log_phonological_neighborhood_size'],True,True,False,
212,0.654936698144023,0.6616258826082089,0.000615908677213145,-0.007342998338446725,-0.015120429575546369,-0.0162507994452482,0.0018365206483210716,0.0006745142695647743,-2118.3329777084864,-2113.576045319239,['log_phonological_neighborhood_size'],True,True,False,
213,0.658739463730646,0.6621680830322911,-0.037222153950603715,-0.027744467204584015,-0.023531303499471728,0.0008588967799687147,0.00022280064611723827,-0.0009410843356685294,-2000.5152895840101,-1995.7583571947625,['log_phonological_neighborhood_size'],True,True,False,
214,0.6505732339579405,0.6546324510440354,-0.013584737632498426,-0.01781606040659224,-0.019541085208467302,-0.02967019544521998,0.0023114412782727634,0.001149987775686312,-2100.9647486916365,-2096.207816302389,['log_phonological_neighborhood_size'],True,True,False,
215,0.6701535930684316,0.6734929599647793,-0.015228120310717613,-0.03170149082838877,-0.018875510093775746,-0.030663126963051204,0.0015219153689488563,0.000359542744232888,-2023.4030593448233,-2018.6461269555757,['log_phonological_neighborhood_size'],True,True,False,
216,0.6582074998389777,0.6669994018312464,-0.004182985560457224,-0.018102752418810784,-0.047865590710024816,-0.04956316125343541,0.0013446045539619034,0.0001820255138617055,-2047.0247634097814,-2042.2678310205338,['log_phonological_neighborhood_size'],True,True,False,
217,0.6597136292270287,0.6676155822170238,-0.03967837492016044,-0.05553518260978461,0.018878931095675677,0.013408672135400063,0.0009371663202016878,-0.00022588703681791777,-2031.988802529875,-2027.2318701406275,['log_phonological_neighborhood_size'],True,True,False,
218,0.6647698840348707,0.6722091847437685,-0.0317249426866011,-0.02505873799967995,-0.07305595045561405,-0.07030228734192279,0.0012141570751910136,5.1426175394997387e-05,-2030.4602413531202,-2025.7033089638726,['log_phonological_neighborhood_size'],True,True,False,
219,0.6616276682461856,0.6645063926677457,-0.018786290874481477,-0.00783121217742255,-0.011136562340751591,0.0005897029635100675,6.709537363480678e-07,-0.0011634726190765665,-1924.176378675239,-1919.4194462859914,['log_phonological_neighborhood_size'],True,True,False,
220,0.65227449364814,0.6598905800440776,-0.009730273282770902,-0.031073561823510225,-0.017732052464269447,-0.03551743994356116,0.003687952482427148,0.0025281014375870825,-2095.5091305400247,-2090.752198150777,['log_phonological_neighborhood_size'],True,True,False,
221,0.6688610970510379,0.6745888327296536,-0.055737999199557145,-0.04313128544390736,-0.01103897248711238,0.004732878453875162,0.00013648919156272754,-0.0010274962692153888,-2035.7187495495873,-2030.9618171603397,['log_phonological_neighborhood_size'],True,True,False,
222,0.6422795364066388,0.6476912775520874,0.014554359666671504,0.0099288461215602,0.01886968583056748,0.012513485099426935,2.0537958707600446e-05,-0.001143582486043515,-2014.5423544129808,-2009.7854220237332,['log_phonological_neighborhood_size'],True,True,False,
223,0.657625322469528,0.6596462471356881,0.0010464823368769812,-0.01315548643759677,0.005362146796910498,-0.013921016243185152,0.001086088387145856,-7.679160309037592e-05,-2055.173180808929,-2050.4162484196813,['log_phonological_neighborhood_size'],True,True,False,
224,0.6675138280168087,0.6708935241249546,-0.060260324702200455,-0.054501577734267725,-0.03909613647350814,-0.03906627521916208,0.001454784106326712,0.00029233333113032334,-2027.712530568162,-2022.9555981789144,['log_phonological_neighborhood_size'],True,True,False,
225,0.6558213884773121,0.6602058134026015,0.0131774548684902,-0.0007472928913356643,-0.009410371582887937,-0.009360688231069343,0.00025814708140059484,-0.0009056967520320036,-1985.0579557477467,-1980.3010233584992,['log_phonological_neighborhood_size'],True,True,False,
226,0.6431113809950982,0.6516976569113091,0.03240834321188721,0.02761269567343779,-0.025792990487743535,-0.04269986144186034,4.4120965957183955e-05,-0.0011199720247692113,-1881.1939728907837,-1876.437040501536,['log_phonological_neighborhood_size'],True,True,False,
227,0.6486083786552662,0.6558217491795068,0.0016146009978420862,-0.020661429178561206,-0.026580659420839266,-0.042892570942220806,0.003669355919291628,0.0025094832253675925,-2014.465323952838,-2009.7083915635903,['log_phonological_neighborhood_size'],True,True,False,
228,0.657335782683575,0.6700106872491169,-0.033936968646380704,-0.04313628635787181,-0.021363000645011447,-0.02938816046161324,0.0031084785079074084,0.0019479528717116779,-1987.4139815776543,-1982.6570491884067,['log_phonological_neighborhood_size'],True,True,False,
229,0.6780974709636248,0.6810456327718513,0.017831846611154112,-0.0034443471926342917,-0.011316865781291692,-0.023967903561854933,0.0003994184052790173,-0.0007642609679394674,-2028.0293020376666,-2023.272369648419,['log_phonological_neighborhood_size'],True,True,False,
230,0.6537239643847753,0.6666127714346732,-0.040804472750860576,-0.041622361776230764,-0.006102962448370382,-0.01551425170573112,0.0025872735256290413,0.0014261411315960038,-1986.7801785378397,-1982.023246148592,['log_phonological_neighborhood_size'],True,True,False,
231,0.6522065222112331,0.6564716039838654,-0.01593620787060757,-0.020204149205344055,-0.000154434646178835,-0.0008216074123032712,0.002340115250161645,0.001178695128217666,-2049.6958778232174,-2044.9389454339698,['log_phonological_neighborhood_size'],True,True,False,
232,0.6505180827201671,0.6568334741944175,-0.015274037618980173,-0.03940613478535591,-0.014445068974487406,-0.01939376337508873,0.00012317868625888462,-0.0010408222698687908,-1934.8014132776052,-1930.0444808883576,['log_phonological_neighborhood_size'],True,True,False,
233,0.6555483011750292,0.65699929633024,-0.007795554912741037,-0.013307422459179728,-0.013790529927768483,-0.02517374538913216,0.0033268571373193945,0.0021665857253720944,-1995.824309448445,-1991.0673770591975,['log_phonological_neighborhood_size'],True,True,False,
234,0.6393902191925442,0.6491294301544073,0.04160481140966633,0.024211828117223652,0.009602051868227402,0.0018362567906522068,7.30758104483531e-05,-0.001090983472659346,-2007.6303224107978,-2002.8733900215502,['log_phonological_neighborhood_size'],True,True,False,
235,0.6620454105109681,0.6658676815561673,-0.025981997275254288,-0.014765465935870869,-0.0395774622743416,-0.0313644186007102,2.8139781539371356e-06,-0.0011613270998691583,-2029.4156224765775,-2024.65869008733,['log_phonological_neighborhood_size'],True,True,False,
236,0.6579922554408997,0.6682608704679844,-0.011447894820164582,-0.02406793136488243,-0.033965112681236566,-0.03846601120010244,0.0028277120136905864,0.0016668595247658624,-2015.795752570666,-2011.0388201814185,['log_phonological_neighborhood_size'],True,True,False,
237,0.6497350688867267,0.653442258932156,-0.0030000677599175594,-0.014538640335812005,0.003061376030975543,-0.01569547710494787,0.0016496241287243807,0.00048740017544002256,-2037.823189059569,-2033.0662566703213,['log_phonological_neighborhood_size'],True,True,False,
238,0.648343809188218,0.6541376022160502,-0.03542595919326724,-0.020964523262822894,-0.024688248024457925,-0.02069332333421102,7.56170797331368e-05,-0.001088439244970374,-2092.159920222657,-2087.4029878334095,['log_phonological_neighborhood_size'],True,True,False,
239,0.6583619202641535,0.6656329315685849,0.021657417139842018,0.0077713003795433526,0.00871596159523163,0.004615347797739958,0.0008223574851325965,-0.00034082952594416405,-2109.2018453823857,-2104.444912993138,['log_phonological_neighborhood_size'],True,True,False,
240,0.6364723515868211,0.6466427576993649,-0.02158985747497261,-0.011160904447041129,-0.03313334539372639,-0.02902114545127129,2.574178126546478e-06,-0.0011615671790583537,-1992.441730913366,-1987.6847985241184,['log_phonological_neighborhood_size'],True,True,False,
241,0.6518762951628831,0.6566432987288062,-0.03433775199488727,-0.037239880691359,-0.04848039092859156,-0.05419933126413003,0.008064214823529037,0.006909458379784628,-2116.1144098743725,-2111.357477485125,['log_phonological_neighborhood_size'],True,True,False,
242,0.6600960634883543,0.6624769062491115,-0.0433716000601148,-0.047074826571285755,-0.005883524400597532,-0.019882196406878883,0.0021942603197081523,0.0010326704015704014,-1967.3161897656655,-1962.559257376418,['log_phonological_neighborhood_size'],True,True,False,
243,0.6361495998099268,0.6403928697794649,0.0061141112249255385,-0.0064899152321061925,0.024596507216440276,0.012659921825373099,0.00151801453914846,0.00035563737330346346,-2021.664187197015,-2016.9072548077675,['log_phonological_neighborhood_size'],True,True,False,
244,0.6315728165717817,0.6321908648897555,-0.06120812580710265,-0.04961365617918722,0.008033633203566152,0.011280661764019961,1.123287579896104e-05,-0.0011528984014119725,-2068.366627841966,-2063.6096954527184,['log_phonological_neighborhood_size'],True,True,False,
245,0.6405779654733547,0.6493701390016349,-0.0864672246852149,-0.08557202100669244,-0.05944474778392181,-0.06977054868100861,0.004033416016505753,0.0028739671410884515,-1998.3842917504899,-1993.6273593612423,['log_phonological_neighborhood_size'],True,True,False,
246,0.6581897042058058,0.6634151852436507,0.011633193842174745,0.005069601935902412,-0.015305862428362843,-0.02167081865560925,0.0008030484093244361,-0.00036016108030390015,-1977.8115189847886,-1973.054586595541,['log_phonological_neighborhood_size'],True,True,False,
247,0.6459692108588672,0.6591078047702147,0.020397849994646267,0.009898808863549432,-0.0036230501611090884,-0.011954740338832886,2.3501402712788888e-08,-0.0011641208251380597,-2016.6339019143643,-2011.8769695251167,['log_phonological_neighborhood_size'],True,True,False,
248,0.6550012288517904,0.653750137294706,-0.04327811381880408,-0.04924853192613377,-0.011499830227663953,-0.021576099698534433,0.0008015021371705622,-0.00036170915254163383,-1903.9346282452943,-1899.1776958560467,['log_phonological_neighborhood_size'],True,True,False,
249,0.6664529026061002,0.6751568653031973,0.03792816804432604,0.04698348233873404,0.016561328515374868,0.010454617456872142,5.378889924434471e-05,-0.0011102928366122367,-2062.9146141963747,-2058.157681807127,['log_phonological_neighborhood_size'],True,True,False,
250,0.6480733606876832,0.6544544714912134,-0.01867692468788797,-0.024650674702625098,-0.019898593856480122,-0.027791001524741697,0.0003541624563029311,-0.0008095696013730169,-1987.2885658103287,-1982.531633421081,['log_phonological_neighborhood_size'],True,True,False,
251,0.6637125008101011,0.6672368214403173,0.04727554122450843,0.046350228452369455,-0.00990024155714534,-0.019428946076921156,0.0016155590971748124,0.0004532954872762396,-2117.337861815199,-2112.5809294259516,['log_phonological_neighborhood_size'],True,True,False,
252,0.6505793960103399,0.651554573573228,-0.01019231252908439,-0.016273334979992577,-0.017222628076442342,-0.021431414613670843,0.0004026200716668038,-0.0007610555743498004,-2006.2719712182643,-2001.5150388290167,['log_phonological_neighborhood_size'],True,True,False,
253,0.6507180239407706,0.6568215682346349,-0.038497510458157774,-0.028744588969302407,-0.04465218910496147,-0.03277330453575373,0.0001572018955672272,-0.00100675945263351,-2079.933223608882,-2075.1762912196345,['log_phonological_neighborhood_size'],True,True,False,
254,0.6616929835384944,0.6654555343078487,-0.00801394455035274,-0.02352028794786979,0.025235507135425234,0.021590182673521762,0.0009548733593508496,-0.00020815938411899992,-1951.3413455317077,-1946.58441314246,['log_phonological_neighborhood_size'],True,True,False,
255,0.6658827295835295,0.6708907938750789,-0.014440358948305185,0.001363123959143403,-0.04744726078977793,-0.03825476372814537,0.00018193433451041408,-0.0009819982215610867,-1957.3497090720293,-1952.5927766827817,['log_phonological_neighborhood_size'],True,True,False,
256,0.666283007544124,0.6760590771097655,-0.06734128624838678,-0.05613137077746355,-0.033237751228078094,-0.023554654354022927,0.0001071834350987455,-0.0010568361418104022,-2058.9517592769016,-2054.194826887654,['log_phonological_neighborhood_size'],True,True,False,
257,0.6608136874537789,0.6733257003737649,-0.018350260679534644,-0.021296555531551385,0.023480959406655916,0.022598158881516048,0.00036951782522465226,-0.0007941963565853971,-2053.8666804871773,-2049.1097480979297,['log_phonological_neighborhood_size'],True,True,False,
258,0.6503549467438521,0.6531427195855013,-0.019145608501461624,-0.007045457707323083,-0.008578175807351998,-0.0045972153117521675,4.658835566440089e-05,-0.0011175017626643413,-2039.4740633178544,-2034.7171309286068,['log_phonological_neighborhood_size'],True,True,False,
259,0.6581838764511541,0.6622366357863233,-0.014167860757682027,-0.02259860876524823,-0.011275673983180686,-0.01596524638738187,0.004790942489671712,0.00363237548442108,-2048.965381981975,-2044.2084495927274,['log_phonological_neighborhood_size'],True,True,False,
260,0.6736471584135997,0.6782913030849954,-0.020377842806914664,-0.005236785650940713,-0.004794703141239363,0.005394077564946205,9.587175924141711e-06,-0.0011545460171189514,-1985.1289400394062,-1980.3720076501586,['log_phonological_neighborhood_size'],True,True,False,
261,0.664797482196182,0.6745912500520972,-0.0029724317628391454,0.0023223833742942166,-0.05962460489784192,-0.04823806341128169,0.0005822870311451567,-0.0005811794565950823,-2016.9074632890433,-2012.1505308997957,['log_phonological_neighborhood_size'],True,True,False,
262,0.6718582534287009,0.6745798583963157,-0.008127240409957057,-0.021833096366621115,0.0009406332758412825,-0.008659951652537948,0.00036244094568771423,-0.0008012814746316543,-2035.115138240165,-2030.3582058509173,['log_phonological_neighborhood_size'],True,True,False,
263,0.6589574523748711,0.6636825806259865,0.006541084966994486,-0.00775974620089329,0.0013522386563118056,-0.010119614841098254,0.0006115843303450275,-0.000551848051109749,-2108.169271854392,-2103.412339465144,['log_phonological_neighborhood_size'],True,True,False,
264,0.6647922515498741,0.6729823623187009,0.03150838908991661,0.019124907076027122,-0.051768169279240474,-0.06087891464853697,0.0023746060328426744,0.0012132260631486647,-2139.5480611065113,-2134.7911287172637,['log_phonological_neighborhood_size'],True,True,False,
265,0.6494885732605621,0.6580995131855365,-0.024873760179664417,-0.0297783949791922,-0.0530485274134742,-0.057068830612080707,0.0064361139746828,0.005279462186527639,-2016.835809858545,-2012.0788774692974,['log_phonological_neighborhood_size'],True,True,False,
266,0.6648381617542972,0.6776280830084985,0.00045221955560357835,-0.012618963831880322,-0.009227341337867654,-0.012554841409164548,0.000920546022371127,-0.00024252668307434,-1986.6593842972097,-1981.9024519079621,['log_phonological_neighborhood_size'],True,True,False,
267,0.6534941208354201,0.6579882252878735,-0.005615472116265756,-0.00873468814005448,-0.04515608436931161,-0.027310841699195808,0.0003727897144557568,-0.000790920658402916,-2017.680896223621,-2012.9239638343734,['log_phonological_neighborhood_size'],True,True,False,
268,0.658944604749044,0.6655112461927726,-0.06500273194723293,-0.052939795491222054,-0.03158468634014356,-0.023444530834423577,0.0003214863983754812,-0.000842283698948787,-2088.175761515794,-2083.4188291265464,['log_phonological_neighborhood_size'],True,True,False,
269,0.6454848324169699,0.6466934976086843,-0.04085869379311234,-0.03709179086476009,-0.04191307940161627,-0.04011404701012448,0.00051495561039272,-0.0006485892608407706,-2027.3717380841263,-2022.6148056948787,['log_phonological_neighborhood_size'],True,True,False,
270,0.65142663259937,0.6591266233981683,-0.02216670121758668,-0.029005632392217033,-0.011429216226157482,-0.015469493291395957,0.0014955205311943942,0.00033311717907702487,-2054.2540368906857,-2049.497104501438,['log_phonological_neighborhood_size'],True,True,False,
271,0.6547423046524373,0.6646463462570973,0.01599819890199069,0.010561296855098936,-0.02098732013042315,-0.031372042487186697,0.0013091781059862972,0.00014655782438677267,-2012.6326613742513,-2007.8757289850037,['log_phonological_neighborhood_size'],True,True,False,
272,0.6572016157569919,0.6550139245781548,0.013359589165382978,0.00470471731919927,0.00871308857070759,-0.005890810384837169,0.0001737290517478396,-0.0009902130564574119,-2037.6421883107923,-2032.8852559215447,['log_phonological_neighborhood_size'],True,True,False,
273,0.6617374430528625,0.6686591215736167,-0.02894140883542409,-0.020798392472191184,-0.05675035032298594,-0.04519302068831,0.0009004316096808962,-0.00026266451184442374,-1966.8524269353256,-1962.095494546078,['log_phonological_neighborhood_size'],True,True,False,
274,0.6626172801433335,0.6648581346639056,-0.01364751594470885,-0.018856348871685965,0.014590590373417941,-0.004689826405310781,0.0009673707310006163,-0.00019564746372457975,-2023.2207334647446,-2018.463801075497,['log_phonological_neighborhood_size'],True,True,False,
275,0.6496219869173767,0.6581756582770296,0.04433730597166163,0.04048640372761159,0.005573707102853912,0.0008984414762397967,3.497078550318555e-05,-0.0011291328573541648,-2042.7872415335278,-2038.0303091442802,['log_phonological_neighborhood_size'],True,True,False,
276,0.6449725332633278,0.6540785066010674,0.00980323609389948,0.022373944250697643,-0.035841228914284415,-0.02018092500476998,1.967238137801086e-05,-0.0011444490710301736,-2107.8024133785348,-2103.045480989287,['log_phonological_neighborhood_size'],True,True,False,
277,0.639533999116675,0.6509151614727546,0.00154503012359967,-0.007267257288602867,-0.011050201142185795,-0.015462817835276645,0.002082808220341237,0.0009210885558713633,-2007.5525386954341,-2002.7956063061865,['log_phonological_neighborhood_size'],True,True,False,
278,0.6580934194056205,0.6576941488662678,0.03780309161838436,0.029100495496383418,0.0017447080872077117,0.0005855357938381196,0.0003643575141197841,-0.0007993626750373295,-2014.010845221047,-2009.2539128317994,['log_phonological_neighborhood_size'],True,True,False,
279,0.6556903477459127,0.6687876716074711,-0.021025664660491963,-0.014159371852553696,-0.018066380672060015,-0.00588093297718488,0.00011994563200234953,-0.0010440590878673106,-1952.0826529995684,-1947.3257206103208,['log_phonological_neighborhood_size'],True,True,False,
280,0.6615983338080103,0.6580115429162327,-0.008197255710864708,-0.017024775011975402,0.006273551092317626,-0.0029847358526708316,0.001217125146816267,5.4397702283992544e-05,-2012.9603137737831,-2008.2033813845355,['log_phonological_neighborhood_size'],True,True,False,
281,0.6562981577563162,0.6622096139630239,-0.043757116136403915,-0.02774022248400792,-0.033831435115445924,-0.02632292654026212,0.00011849031240396268,-0.0010455161016678094,-2096.85772431884,-2092.1007919295926,['log_phonological_neighborhood_size'],True,True,False,
282,0.6596011764161336,0.6615987074042238,-0.009284456026432084,-0.009261597092097264,0.024567066844400687,0.0075000707125234345,0.0004048658198440025,-0.000758807211797663,-2017.9667791752436,-2013.209846785996,['log_phonological_neighborhood_size'],True,True,False,
283,0.6719134143622023,0.6789208720984384,0.006613187879996837,0.00014709621315931617,-0.002850782576998825,-0.016885565187869076,0.0009098541594013687,-0.00025323099291596485,-2108.9418820800474,-2104.1849496908,['log_phonological_neighborhood_size'],True,True,False,
284,0.654557370630048,0.6656298509656233,0.017330986856666755,0.010054042307558249,0.028812857914742036,0.02265115080974293,2.330838669983848e-05,-0.0011408088328732635,-1944.26063217532,-1939.5036997860725,['log_phonological_neighborhood_size'],True,True,False,
285,0.6456326354705962,0.6517546872638122,0.057043395217173644,0.041215432778704736,0.01844999886420905,0.007940634351840947,3.527890859900129e-05,-0.0011288243755587235,-2118.975160312968,-2114.2182279237204,['log_phonological_neighborhood_size'],True,True,False,
286,0.6598552786451211,0.669566786779767,0.008142548861304933,0.009801546268255171,-0.05335563932791983,-0.04503709609081391,6.863356012987154e-05,-0.0010954308943984525,-1966.0923164670476,-1961.3353840778,['log_phonological_neighborhood_size'],True,True,False,
287,0.6550878896002693,0.6639942608570824,-0.04050216719445196,-0.032713299218075656,-0.009665193881413106,0.006009570148070235,6.104963873154734e-05,-0.001103023644576151,-1982.7397536567232,-1977.9828212674756,['log_phonological_neighborhood_size'],True,True,False,
288,0.6610806782451049,0.6676904467266018,-0.0007508178525776573,-0.011924774201973683,-0.002069221793776608,-0.01849075801374221,0.0010913633890576868,-7.151046031483865e-05,-1969.5841290400977,-1964.82719665085,['log_phonological_neighborhood_size'],True,True,False,
289,0.6436543784632137,0.649574862095318,0.018014334724400314,0.002358209781825384,0.027788917142482154,0.012141158858260784,1.7878930200665444e-05,-0.0011462446100436452,-2031.3730244574454,-2026.6160920681978,['log_phonological_neighborhood_size'],True,True,False,
290,0.6523384467581755,0.6595706278938366,0.028174896733753105,0.015445961317642823,-0.006246055982798817,-0.014718430456522762,0.0012027189809310501,3.997476554218338e-05,-2029.6704428339435,-2024.913510444696,['log_phonological_neighborhood_size'],True,True,False,
291,0.6533284991316565,0.6588750904916402,-0.052790649030183566,-0.04848631821190259,-0.03061908313426675,-0.028798899241129786,0.0004270249182932728,-0.0007366223169589237,-2143.2953609519054,-2138.538428562658,['log_phonological_neighborhood_size'],True,True,False,
292,0.6633388463755311,0.6702275374169234,-0.006109057095215694,-0.015768115774498215,0.0466833518385222,0.038839638995547904,0.0014412306148938736,0.0002787640614769771,-1989.3315816128707,-1984.574649223623,['log_phonological_neighborhood_size'],True,True,False,
293,0.6521777539945381,0.6550559040497519,0.032568871133837524,0.019920948314568403,-0.003915763665570666,-0.013785344971390355,0.0005848323009879364,-0.0005786312236908397,-1983.5421991435824,-1978.7852667543348,['log_phonological_neighborhood_size'],True,True,False,
294,0.6793515545309748,0.6849229680334381,0.0005473350074269244,-0.00870712189767568,-0.0060717169551385,-0.010024204698505557,0.0016342191461570232,0.00047197725924919,-2074.28010859782,-2069.5231762085723,['log_phonological_neighborhood_size'],True,True,False,
295,0.6511719286748041,0.6531796220193127,-0.025718139212987635,-0.013631148366882782,-0.006156869602383024,0.007134080846001577,9.505621468697267e-05,-0.0010689774800571872,-2048.841923975543,-2044.0849915862955,['log_phonological_neighborhood_size'],True,True,False,
296,0.6543857217477715,0.6652661405979272,0.013599977104205595,0.002927941324702992,-0.004192463001565348,-0.001413833770308766,0.0008671307483690827,-0.0002960041401660618,-2002.0334032337742,-1997.2764708445266,['log_phonological_neighborhood_size'],True,True,False,
297,0.6606473337681311,0.6558968073883911,0.032097941586447014,0.018670630462368186,0.027975066224116874,0.023573378962728275,0.00013282188059182687,-0.001031167849465664,-1960.6247544695843,-1955.8678220803367,['log_phonological_neighborhood_size'],True,True,False,
298,0.6578281684837354,0.6648833211396878,-0.0032871493533843175,-0.01466207785758491,0.029342351803109647,0.026774155107396985,1.552920082836806e-05,-0.001148597074840163,-2058.8132015213105,-2054.056269132063,['log_phonological_neighborhood_size'],True,True,False,
299,0.6348904227571096,0.6476128297521624,0.01045443062787696,0.0029076123272918555,-0.03845298299137678,-0.04433600106097426,0.004699920985962613,0.0035412480185422757,-1985.9050231579458,-1981.1480907686982,['log_phonological_neighborhood_size'],True,True,False,
300,0.6489477117412055,0.6513436899167852,-0.01154763290601084,-0.010512415146842539,-0.0435249774856696,-0.03909901317618298,0.0002681017320839141,-0.0008957305126982007,-1970.9356884374993,-1966.1787560482517,['log_phonological_neighborhood_size'],True,True,False,
301,0.6467260936827668,0.6534853031810036,-0.0005034568265560853,-0.0070052979052090975,-0.003281448328320756,-0.021574275245011938,0.0014820231072291135,0.00031960404216180294,-2010.558115042395,-2005.8011826531474,['log_phonological_neighborhood_size'],True,True,False,
302,0.6497756813159238,0.6566687467837456,0.02684503826261385,0.02373454209144644,0.0006829419459570205,0.001374546154672065,0.0001645230451935431,-0.0009994297801321217,-2083.3859282008716,-2078.628995811624,['log_phonological_neighborhood_size'],True,True,False,
303,0.6650119889368473,0.6684902979211577,0.0071964457548712255,-0.00025583248752636975,-0.03904836041728886,-0.054913516418148955,0.0034945639404134754,0.0023344877633941774,-2059.694963142454,-2054.9380307532065,['log_phonological_neighborhood_size'],True,True,False,
304,0.6542076774568562,0.659142928607694,0.02810304958771388,0.012557905056121222,0.005200086684071195,-0.006643909024782107,3.8562935474328874e-05,-0.001125536525601989,-1916.2472988635136,-1911.490366474266,['log_phonological_neighborhood_size'],True,True,False,
305,0.654435489461198,0.6615680239920192,0.040289203130277916,0.02072523960625953,-0.010223786406908712,-0.0075000691347150315,0.00018769916617134008,-0.0009762266788040375,-2039.0796017754474,-2034.3226693861998,['log_phonological_neighborhood_size'],True,True,False,
306,0.6655998935062847,0.6693832692464463,-0.017619070307925148,-0.0238824021972128,-0.009695703592479073,-0.017744293449708636,0.0006420945028523528,-0.0005213023603574118,-2026.7006400818018,-2021.9437076925542,['log_phonological_neighborhood_size'],True,True,False,
307,0.6589489542677982,0.6646692863514144,0.004548777912477529,-0.0014498724200671215,-0.009360487214785943,-0.010224577399030522,0.00038825269289843867,-0.0007754396788210993,-1974.5198612863815,-1969.7629288971339,['log_phonological_neighborhood_size'],True,True,False,
