,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
216,0.6556412203494176,0.6595156305523258,0.6018914717887806,0.605281097364845,0.5869888294460595,0.5886602428620125,0.3544217529125323,0.35262848000395597,-3017.5541507373337,-3002.5916799963306,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
217,0.653654009505609,0.654953842849614,0.5833303566426412,0.5918800933252997,0.5792288126535184,0.5831714951538057,0.38370994747523046,0.3819980306626617,-3061.9676425245443,-3047.0051717835413,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
218,0.6526127912334958,0.6537848162300214,0.6107011598803559,0.6099931027431353,0.5808047658162184,0.5782301049018721,0.35524169191904553,0.35345069661882067,-3060.7894892937256,-3045.8270185527226,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
219,0.6552853705850924,0.6540897507338446,0.6055953511443214,0.6041833101987348,0.596166007442771,0.5834658819088258,0.3697854427666327,0.36803484677431786,-3057.3930109824632,-3042.43054024146,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
220,0.6440311718320577,0.6453947898716543,0.5738851170294482,0.5746681507699536,0.5887801364779586,0.5943620902138459,0.3702802849587423,0.3685310635280722,-3058.579838701893,-3043.61736796089,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
221,0.6630881623105594,0.6638608332465952,0.5962183512296707,0.6019110662422285,0.6063082097018142,0.6145352198384769,0.33494471922192914,0.33309734344199005,-3043.161367347413,-3028.19889660641,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
222,0.6400085441414906,0.64271343979408,0.6225443625039025,0.6203570085461672,0.6033866219504899,0.6079667822593376,0.3383518527178708,0.33651394119764266,-3049.5001326570427,-3034.5376619160397,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
223,0.6505741783600503,0.6471040043039646,0.5859215745797589,0.5767627428964942,0.5958029293326945,0.5870873946826805,0.34126895267238,0.33943914420758103,-3015.0249369808034,-3000.0624662398004,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
224,0.6549458223769787,0.6550216021339357,0.6146323173647444,0.6080491274665181,0.5879532993581557,0.5893189008396228,0.3394924185560766,0.3376576752742879,-3160.298420359196,-3145.335949618193,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
225,0.6440512821807031,0.6433214243533509,0.5737061379961458,0.5676778537241867,0.5912481774639895,0.587014610987613,0.3892739455987585,0.38757748433653283,-3016.421467537296,-3001.458996796293,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
226,0.6286188836953188,0.6305923075541197,0.619837156598536,0.6286801302642142,0.5715447806830743,0.5584003517988745,0.37228655584027415,0.37054290738427487,-2901.647234151569,-2886.684763410566,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
227,0.6407445818677988,0.6411237029004377,0.5623171313755182,0.558670026871298,0.6108323767818824,0.6147974833424282,0.3628472323623847,0.3610773635633914,-2999.8399839492404,-2984.8775132082374,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
228,0.6510687017817973,0.654177627804058,0.6047469379241505,0.6116518754416702,0.6185590924496831,0.63039419391699,0.32355926027889215,0.3216802582241113,-3008.730545727076,-2993.768074986073,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
229,0.670043428098568,0.667113603939123,0.5981430980458425,0.5965047217993041,0.6359103491679311,0.6145724271535131,0.34697171131870264,0.34515774385014353,-3114.253380391582,-3099.290909650579,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
230,0.6505466475410527,0.6583567113431639,0.6379424692630742,0.6273413342596815,0.5901252089801481,0.5887073848664831,0.3392128443617748,0.3373773244850019,-3090.927623035269,-3075.965152294266,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
231,0.6461581270622131,0.6464787175914728,0.5855631151295665,0.5842369574768946,0.5707867236553706,0.5666158480517633,0.3690791462018612,0.36732658827464415,-3126.4625022509645,-3111.5000315099614,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
232,0.6348107693424404,0.6347790156162879,0.6163733140949806,0.6233102368725334,0.5985973134031708,0.59565109616437,0.35071117488257497,0.3489075948128043,-3045.1108250713487,-3030.1483543303457,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
233,0.6484866404883582,0.6446947798677448,0.6112415044244722,0.6122511984420163,0.5915012116221987,0.5894126561898985,0.36637300689986974,0.3646129319190361,-3021.2048881955334,-3006.2424174545304,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
234,0.6366106104334893,0.6398736149806932,0.5965503309104779,0.5918114355351334,0.5743973133130573,0.5848301057180579,0.36561185758226067,0.363849668297767,-3071.800192833325,-3056.837722092322,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
235,0.6596864117161307,0.6594836034361702,0.5932745188034944,0.5937995821918892,0.5772324393704803,0.5798917023298512,0.3923314066292559,0.39064343831433723,-3080.31372125885,-3065.351250517847,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
236,0.6523464608599457,0.6556118533281696,0.5917677022769954,0.5888677483178998,0.597142621024092,0.5884412652245613,0.3484793875219403,0.34666960804283453,-3017.5571347606383,-3002.5946640196353,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
237,0.6504849597652266,0.650031384202463,0.5786883840874875,0.5843761488377744,0.6115485068729031,0.6076555860257894,0.37640811198560364,0.37467591229667474,-3045.4431802066356,-3030.4807094656326,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
238,0.643428780383355,0.6432146730523953,0.5781123802679314,0.5594334358136408,0.5563596320676877,0.5476353427588151,0.3925805431397097,0.3908932668706533,-3143.357071000083,-3128.39460025908,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
239,0.6541739776217161,0.6556036573824445,0.6042278536691177,0.6005318786015574,0.587813784467596,0.5785234896347151,0.38497092377849484,0.38326250967787956,-3201.4695774108295,-3186.5071066698265,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
240,0.630014744305245,0.6328080073972369,0.624568436358137,0.6234469894814916,0.5889087906906462,0.5956905315771894,0.3545404735591591,0.3527475304301567,-3017.229831544809,-3002.267360803806,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
241,0.6409656937642422,0.6415164195414311,0.5891962539373341,0.5944200277923911,0.6070479913486387,0.6058041807741622,0.32384499208694695,0.3219667837316329,-3041.7638005144627,-3026.8013297734597,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
242,0.6449547762126314,0.643381891348959,0.6168623489461412,0.6144104803191175,0.5988618264193147,0.5862239220914355,0.31221863082603263,0.31030812702277166,-2919.974351471231,-2905.011880730228,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
243,0.6363804418718969,0.6362295094226497,0.5704046491592965,0.5601481275231562,0.5843530266481538,0.574914986611668,0.36284044700835816,0.36107055936115917,-3083.4764163863383,-3068.5139456453353,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
244,0.6274687721572721,0.6229711450571361,0.5907759466412081,0.5868932779531885,0.5938639079282607,0.5862602521856745,0.3513123279471154,0.34951041774696856,-3058.7109049480505,-3043.7484342070475,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
245,0.6335497423900673,0.6342069834509928,0.5974917998343057,0.6003951799513919,0.6187091504221868,0.6231427523440533,0.32986467913611517,0.32800319213371554,-2988.6930621506,-2973.730591409597,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
246,0.6503568651863166,0.6524757235110589,0.6284829173415806,0.6237416602272445,0.6133491828344187,0.6097708528275866,0.3280441904447823,0.3261776465293511,-2971.993977291685,-2957.031506550682,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
247,0.6457862976072031,0.6556605806862558,0.5817722902033574,0.590789877123705,0.5870588636649182,0.5939838908683119,0.36131523898588,0.3595411146497297,-2988.9622941703974,-2973.9998234293944,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
248,0.6451998468888291,0.6391662544921876,0.5926053689802799,0.594211299774268,0.5683149589212062,0.573775551032849,0.4097404746755472,0.40810086488297925,-3095.120393985444,-3080.157923244441,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
249,0.6587281298173682,0.6614832641691387,0.5718167992224759,0.57640982881124,0.5546327508878824,0.5646605038941401,0.3927511553670442,0.3910643530208415,-3133.7153400121797,-3118.7528692711767,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
250,0.6404891690434945,0.6418491929597072,0.5776195081001664,0.5771877226968976,0.6046815140980272,0.6070328778861176,0.3530036692044537,0.3512064571744661,-2999.812585191349,-2984.850114450346,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
251,0.6542394954370159,0.652586112748754,0.5883277998655415,0.5923744222528426,0.6245626516217888,0.6289695760104576,0.33763477125219543,0.33579486783900714,-3098.745384291775,-3083.782913550772,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
252,0.6455101116323712,0.644231323687866,0.6428731461130106,0.6365286728838195,0.6109426146385305,0.6058581790364946,0.3217948911806252,0.3199109881005714,-2990.492443043504,-2975.529972302501,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
253,0.6541026282720334,0.6553642862049219,0.6167166671847056,0.6163031375227136,0.6157320014911533,0.6064092203728411,0.3446097606333802,0.3427892321906951,-3119.1679239355617,-3104.2054531945587,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
254,0.6585984769672114,0.6584131002166855,0.6204700028875687,0.6175315320320617,0.553332700191449,0.5505201265666672,0.37412497348243834,0.37238643174211183,-3019.81985604062,-3004.857385299617,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
255,0.6619703787403413,0.6617579733785225,0.6112585043941531,0.6130608040610931,0.5585076057422237,0.548808792439357,0.379288924870986,0.3775647274400721,-3023.325333816657,-3008.362863075654,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
256,0.6639546207916596,0.6696225132749389,0.5925902690299956,0.5936671927546184,0.6038933573062745,0.6051501631565982,0.3485471525064928,0.34673756126345534,-3048.1027283908807,-3033.1402576498776,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
257,0.6572629544331959,0.6647825690809056,0.6089782615347975,0.6165248048881463,0.6005672202266287,0.6046124975974553,0.35516170018566506,0.35337048268618076,-3154.778962792756,-3139.816492051753,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
258,0.6531292627535793,0.6534519917186112,0.6134650367824566,0.6142901011955161,0.6009289013753938,0.6106767640473842,0.3439359129910692,0.34211351274937774,-3073.4686964251487,-3058.5062256841456,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
259,0.6596681057320861,0.6582407462677393,0.6032696942233251,0.6016544248856536,0.5958261536573773,0.5841968346035767,0.36076478684146585,0.358989133471581,-3042.8978313700127,-3027.9353606290097,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
260,0.6709494684688048,0.6702800230666776,0.6093025296486706,0.5935425743332544,0.6171014287528361,0.6064004187814875,0.35580500976676377,0.35401557923833815,-3035.2437083301174,-3020.2812375891144,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
261,0.658727557427748,0.6626252759581817,0.5978160590866487,0.6021068494131397,0.5793582031824098,0.5851837024907663,0.3678464209618103,0.36609043879781533,-3040.4683571698824,-3025.5058864288794,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
262,0.6657353385789823,0.6633872625271147,0.6049962665169782,0.6025405706450717,0.5556046717164259,0.5491328438617677,0.39015116931086324,0.3884571447811712,-3111.1068649664303,-3096.1443942254273,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
263,0.6487293469351195,0.6491570410934908,0.5746985381249439,0.5781707481570354,0.5964928969755892,0.6007004304952556,0.35767227500514365,0.35588803132460234,-3145.082753372506,-3130.120282631503,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
264,0.6633994734242932,0.6671687467098864,0.5828637601819407,0.5791656163027831,0.604377991188466,0.604500416470651,0.33649033495471536,0.3346472525518118,-3115.338803742975,-3100.376333001972,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
265,0.6481463932482626,0.6504731852802539,0.618030050852634,0.6130554007029314,0.619272197571376,0.6136378519774134,0.31061631034887127,0.3087013556553959,-2989.7260508014515,-2974.7635800604485,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
266,0.6600143339948494,0.6668221120137517,0.5892734630597513,0.5883666477688668,0.6017996424245557,0.5994223150510147,0.3838953011223686,0.3821838991810418,-3106.765913449988,-3091.803442708985,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
267,0.6470748476246969,0.645780230459909,0.5851452822430449,0.5812213659910076,0.603530438172422,0.607946529353735,0.33510734561550093,0.33326042157554403,-3026.16989418966,-3011.207423448657,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
268,0.6514770528347753,0.6525655880597829,0.5602067868958036,0.5326089919402549,0.5848299104219061,0.575643178827702,0.3817679740495259,0.38005066286633016,-3129.6626730901226,-3114.7002023491195,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
269,0.6474538169365786,0.6445892931102356,0.5912760658570068,0.5905167493942838,0.601589127333403,0.604975886078019,0.34335030692575763,0.3415262800005514,-2991.841581162241,-2976.879110421238,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
270,0.6487114947961838,0.6518883479614387,0.6160992071223305,0.6149909015750463,0.6119298250490847,0.6134562693394048,0.2986747538407747,0.296726628156999,-3009.5036666302603,-2994.5411958892573,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
271,0.6395154506698809,0.6448252300485218,0.5980725665974711,0.5966509223896926,0.5946721072619284,0.5968357602977983,0.3306524764814395,0.32879317780499906,-3014.876249278629,-2999.913778537626,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
272,0.6472769448530025,0.6413820656697651,0.5929842149520094,0.595842033945047,0.6037810455768664,0.6027734390513191,0.3699885748587519,0.36823854312224846,-3105.958079693077,-3090.995608952074,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
273,0.6547443327600043,0.656427668221949,0.5982971059523154,0.6066685299150263,0.5826876649325519,0.596879017684972,0.372718427243811,0.3709759784305994,-3005.587695731153,-2990.62522499015,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
274,0.6542272507768905,0.651667068026107,0.5819097537879645,0.575580612316113,0.5834501607477593,0.5828846479186561,0.38300558849557775,0.3812917151302877,-3043.9375029396633,-3028.9750321986603,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
275,0.6479810181327155,0.6524650973079092,0.5936653002430066,0.5868647897523452,0.6021260478873116,0.604714892245387,0.34082347162134174,0.33899242570917876,-3107.834818634621,-3092.872347893618,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
276,0.6419132682248433,0.6459871666926477,0.5834566314619585,0.5849059086197171,0.5934150957859244,0.5985771907999899,0.3121005087125185,0.3101896767922755,-3056.760551871176,-3041.798081130173,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
277,0.6342298545922535,0.6388662546602963,0.5813841254103632,0.5850893692737701,0.6032333258660693,0.6149063686329941,0.3320340644898796,0.33017860355790707,-3104.1762983681483,-3089.2138276271453,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
278,0.6547179239572943,0.6505594688151342,0.5798507248874576,0.5713807595073794,0.5722315381727335,0.5734715973115162,0.36132577781808517,0.35955168275646876,-3036.8084878832224,-3021.8460171422194,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
279,0.6430575478555243,0.6475884881206898,0.5883570869672547,0.585348108194936,0.5666771776622632,0.563419531587747,0.387885506897668,0.3861851888612726,-3042.8475568314716,-3027.8850860904686,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
280,0.6602063115514771,0.6548224663840463,0.5951808229875597,0.5990526687686509,0.5931223608438573,0.5929445440636384,0.36788670767014164,0.3661308374136698,-3048.6218376908537,-3033.6593669498507,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
281,0.646115833175373,0.6440624176527637,0.6125344845497753,0.6203271543565848,0.62098987766691,0.6045964328480151,0.34856931101470856,0.3467597813230827,-3097.0309035942,-3082.068432853197,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
282,0.6510863374447089,0.6477123684553615,0.6131748655847136,0.6172468256400394,0.6129950503411503,0.6128821500468469,0.3232003429187966,0.3213203438713489,-3037.3744471995133,-3022.4119764585103,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
283,0.6652051125044163,0.6652773159586046,0.6049050227467075,0.598648431398601,0.6132208549557276,0.5995294868084068,0.35263344495615223,0.3508352045254749,-3126.7546119782555,-3111.7921412372525,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
284,0.6524822659224838,0.6597160330509263,0.5952511008329078,0.5985337972039291,0.5844475807347135,0.5804297500419301,0.3830248414243741,0.38131102153944185,-3047.0782819125734,-3032.1158111715704,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
285,0.645861564807314,0.6454410580397312,0.5997672244149719,0.5871409456978972,0.606376944291202,0.6007133733401417,0.33475799767690984,0.33291010322601233,-3116.958988867318,-3101.996518126315,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
286,0.6537000325495157,0.656382377435381,0.5929692377959755,0.5898172500522647,0.5937688844594936,0.5933258045654136,0.3534841621986772,0.3516882848714513,-3037.309269580025,-3022.346798839022,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
287,0.6517207185395195,0.6554045806073612,0.5761273820496373,0.5876048846946321,0.5946994634109625,0.5987497388756908,0.38101931331215655,0.37929992251580147,-3110.6616772793486,-3095.6992065383456,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
288,0.659150581418151,0.6586895739636297,0.6049833948706185,0.6019191329516443,0.5910587256908392,0.5839922984409495,0.36965793906288824,0.3679069888936185,-3019.8472356035472,-3004.884764862544,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
289,0.6422685824350884,0.6435172780571464,0.6203154094855945,0.6163873950295856,0.593455919224079,0.5901229452711152,0.35943000007151715,0.35765063896060467,-3059.775409977132,-3044.812939236129,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
290,0.64801727638069,0.6505761296355055,0.567350829072825,0.5672097520073446,0.5825932322334402,0.586165811963097,0.3610863236887002,0.3593115634767243,-3068.3243898941764,-3053.3619191531734,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
291,0.6498456939018524,0.6483317651979128,0.6056289940180504,0.605434673700738,0.600696263694483,0.5910308887719883,0.3498346922932276,0.34802867754959765,-3132.914795327685,-3117.952324586682,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
292,0.6535616488342992,0.6525188268523627,0.5893613035239378,0.591960778842154,0.5783586337533455,0.5852387896965651,0.36701272522641826,0.36525442724093604,-3047.0457726333816,-3032.0833018923786,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
293,0.644869899928374,0.6426993011059005,0.5928561572302736,0.5897796098910576,0.5902580781044521,0.5921121806948239,0.3638213749487159,0.36205421210135125,-3105.8799231024477,-3090.9174523614447,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
294,0.6723272216261592,0.6737924364194194,0.5989787812683636,0.5861104008082273,0.6128254353683681,0.5993865942613416,0.3392285342533955,0.3373930579596549,-3082.3043697157746,-3067.3418989747715,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
295,0.6408611058464573,0.6376445717736764,0.5719381024193694,0.5836524422068686,0.5847655121463556,0.5990179908975697,0.39641621615555855,0.3947395945337684,-3104.220207050498,-3089.257736309495,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
296,0.6428021429503442,0.6458126226008939,0.5905009303994865,0.5936864425442883,0.6125704418769684,0.615556857282582,0.35225119829316853,0.3504518960662051,-3087.0562625071325,-3072.0937917661295,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
297,0.6522209211435059,0.6428642469776834,0.5975129107548461,0.6011859958684677,0.5825840552154359,0.5801937663079306,0.36349167362606993,0.3617235949416979,-3040.0753002595375,-3025.1128295185345,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
298,0.6397897202274812,0.6389039481659775,0.5621388559564752,0.5525219598614195,0.5745816418096849,0.5753770648778945,0.3782174858559476,0.3764903122055475,-3121.804380395909,-3106.841909654906,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
299,0.6344055066557703,0.641137071704595,0.5768615257962167,0.5757459116556226,0.5952168150883963,0.5892880814724729,0.3575502170788962,0.3557656343485598,-2978.1189857774916,-2963.1565150364886,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
300,0.6466079968824782,0.6460770121440516,0.6191838103972265,0.6007819737092985,0.6045053680023256,0.5904060416809875,0.33905482284966104,0.3372188640242434,-2972.534352887197,-2957.571882146194,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
301,0.6377822436123257,0.6392002645702245,0.5887028922461844,0.5951040454435725,0.5886910465246368,0.5890759520833281,0.3792002689247528,0.3774758252273216,-3112.145431874438,-3097.182961133435,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
302,0.6381194349290797,0.6419076181212702,0.5823900735785681,0.5848513114870992,0.596361391631841,0.5936869834775113,0.3440902933998208,0.34226832199259805,-3079.5069373158512,-3064.5444665748482,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
303,0.6518135873552828,0.6506632285868056,0.6012154468773493,0.5994371079402672,0.5961172540773759,0.5898233464798568,0.33995124948251,0.33811778073107257,-3141.42590768599,-3126.463436944987,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
304,0.646150479934544,0.6459117047353975,0.60671245196417,0.6148367583737958,0.5805393804500539,0.5823792669183636,0.3737618549581708,0.37202230455527685,-2989.6499206705703,-2974.6874499295673,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
305,0.6535712710116215,0.656411404023737,0.587980752836979,0.5931424775650297,0.6062082369021233,0.6180723558958459,0.32761561810655093,0.3257478837124025,-3051.4141025855142,-3036.451631844511,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
306,0.6498584526605637,0.6467221371830211,0.6039665272342836,0.6144778999298878,0.5835165560930858,0.5994753158451617,0.3787016799682438,0.3769758513014889,-2989.9719615301437,-2975.0094907891407,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
307,0.6428086875916494,0.6422777489082888,0.6142511710620175,0.6092964574297322,0.5874045756917013,0.5872475386779017,0.3655647057901438,0.3638023855284498,-3110.5763288264634,-3095.6138580854604,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
308,0.6385334903184092,0.640025554007926,0.5996934923059573,0.6048273028807154,0.5737343248971827,0.5780956694081973,0.3580306073072097,0.35624735899417415,-3032.1952452114247,-3017.2327744704216,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
309,0.6465408879777838,0.6554579918239631,0.616800887271256,0.6275863201565377,0.6020332444756865,0.6007706009450852,0.3376130715341147,0.33577310784393166,-2956.505616229483,-2941.54314548848,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
310,0.6538074675100095,0.6565169264734417,0.5777086892245794,0.5759231514643445,0.6134041532634941,0.6037271553403966,0.3407296795105976,0.33889837306479376,-3089.6491512961966,-3074.6866805551936,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
311,0.6462584558116025,0.6541567346210763,0.5972387583025915,0.5956538657490338,0.578340171902281,0.581702776977209,0.35647793583627563,0.354690374546932,-3043.4669168128257,-3028.5044460718227,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
312,0.6357967545438924,0.6376676447295014,0.5773416242993133,0.5784094668693894,0.5724992827538793,0.5748076816960026,0.3672756610156359,0.365518093407346,-3102.4937205718534,-3087.5312498308504,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
313,0.6532023780559165,0.6551759278899024,0.5658146446261052,0.5796526878695982,0.6049725161082735,0.6067460871520932,0.34717086794673846,0.345357453691035,-3017.0999541040574,-3002.1374833630543,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
314,0.6467973010414053,0.6495223304450107,0.5963335241368888,0.6039550000983303,0.5684873396239699,0.5754999585487227,0.37837195932092393,0.3766452147634821,-3105.3229079796265,-3090.3604372386235,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
315,0.6487941309165,0.6494159134456281,0.5995833332427813,0.6024081013814069,0.5559652417163508,0.5678258670766345,0.3798869858265629,0.3781644496760811,-3099.2086528465898,-3084.2461821055867,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
316,0.6442165833570395,0.6436015750727077,0.5821361037171703,0.5810313706635039,0.5894645654636352,0.5949560322205075,0.35671552629418635,0.3549286249783369,-3036.6424070244757,-3021.6799362834727,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
317,0.6360979363604522,0.6390422034954909,0.5714833025801135,0.571978558441069,0.5979785670724045,0.6072996815786953,0.36031668995260535,0.3585397918691404,-3038.4558258694306,-3023.4933551284275,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
318,0.6574114078288993,0.653684694519176,0.6159639299268836,0.6106432096640191,0.6096751697688143,0.5998077982569672,0.35639394223543197,0.35460614763053044,-3092.4112939963297,-3077.4488232553267,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
319,0.6330408113392066,0.635091373549345,0.5954731876266532,0.5880347520041722,0.5874558840648477,0.5862704035783765,0.38051233039093924,0.3787915313086918,-3001.1339358268406,-2986.1714650858376,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
320,0.6622678170252955,0.664992723919493,0.5782124151881838,0.5706687282791059,0.5599697088497418,0.5608986750994256,0.38081850708956555,0.37909855849814766,-3178.7857097462384,-3163.8232390052353,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
321,0.6563603599502297,0.6609360412199348,0.6079608087653847,0.6139841232313673,0.5910489552546226,0.592875966048376,0.37797629558811596,0.37624845196474965,-3071.082720672267,-3056.120249931264,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
322,0.652956012355471,0.6550740039090874,0.609300121152357,0.6071592791143697,0.5781360761371891,0.5777833998349533,0.3740913581761601,0.3723527230599828,-3070.652884140275,-3055.690413399272,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
323,0.6648754393200178,0.6624817386089146,0.5927957733865251,0.592880385102768,0.6202269058533183,0.6324938726570803,0.3474020241008591,0.34558925194558365,-3048.78674597192,-3033.824275230917,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
