,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
209,0.6590280782757044,0.6603405398860027,0.5944634069249274,0.5776179526633718,0.5876144384140328,0.5793704652308821,0.35680992140589796,0.3550232822986922,-3043.4398136461923,-3028.4773429051893,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
210,0.6616888668165452,0.6622025074980818,0.577137264286991,0.5636439733730298,0.5988005300388101,0.5866162106982981,0.3603668554274644,0.3585900966925407,-3132.1789429758564,-3117.2164722348534,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
211,0.6415040539896072,0.6458679447808422,0.6001877498348877,0.5944416873491747,0.6104328347393029,0.6006867040380511,0.3411657250999304,0.3393356298918746,-2925.211391397589,-2910.248920656586,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
212,0.643274123529991,0.6468870479692124,0.5757879494174256,0.5626116376276641,0.6131183313180582,0.610710901000276,0.34131476218567947,0.33948508096952856,-3178.6445639451313,-3163.6820932041283,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
213,0.6443067725764823,0.6431568730779189,0.5769711710662938,0.5651182445794307,0.5761643934530615,0.5853334602674909,0.3757955169273237,0.37406161558545514,-3021.983028699595,-3007.020557958592,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
214,0.6471346254338238,0.644951031575965,0.5429707973238571,0.5354109632143452,0.6081817769357645,0.6069812351235909,0.35332419906627766,0.3515278773970173,-3122.233299219466,-3107.270828478463,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
215,0.6655883051884169,0.6642815640335334,0.5667592367024178,0.5685472688643125,0.5834001239287577,0.573245136370408,0.3807124696624721,0.37899222652264564,-3059.9401621935367,-3044.9776914525337,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
216,0.6556412203494176,0.6595156305523258,0.602827128684351,0.5996768331151877,0.5883982218209295,0.58445524612074,0.3545001981593964,0.35270714315428364,-3017.685755797971,-3002.723285056968,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
217,0.653654009505609,0.654953842849614,0.5871484178787304,0.5901307734071589,0.5769522259312907,0.5735466912230761,0.38388305041725945,0.3821716144461963,-3062.271877224817,-3047.309406483814,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
218,0.6526127912334958,0.6537848162300214,0.6122349645926581,0.6044365154604017,0.5836796716542212,0.5774517974976482,0.35269520559020573,0.3508971367168452,-3056.5205828299295,-3041.5581120889265,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
219,0.6552853705850924,0.6540897507338446,0.6065192403973815,0.5978099652845483,0.5963342210682836,0.5773015747248087,0.3703556760204534,0.3686066640093991,-3058.373378966955,-3043.410908225952,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
220,0.6440311718320577,0.6453947898716543,0.5748645580462106,0.5704070723804036,0.5891347759119936,0.5875527252166097,0.3702595921027827,0.36851031319195715,-3058.544251448914,-3043.581780707911,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
221,0.6630881623105594,0.6638608332465952,0.5966145834962394,0.5959300590266278,0.6090649637920923,0.6101347078167697,0.3335904269541513,0.3317392892512462,-3040.958231413936,-3025.995760672933,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
222,0.6400085441414906,0.64271343979408,0.6219186270899868,0.60950069329953,0.6030380235305911,0.5954645557159299,0.3361537489568315,0.33430973159282273,-3045.908192082379,-3030.945721341376,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
223,0.6505741783600503,0.6471040043039646,0.5866686103400877,0.5709897031949731,0.5938909686500804,0.5794268275952437,0.3424874559968428,0.34066103226350075,-3017.030096946728,-3002.067626205725,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
224,0.6549458223769787,0.6550216021339357,0.6141464740758389,0.6047033989116318,0.5887093616115846,0.5848201823354798,0.3396047475984334,0.33777031634176236,-3160.482616122955,-3145.520145381952,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
225,0.6440512821807031,0.6433214243533509,0.5740030178908105,0.5614493560069101,0.590214722013353,0.5768717268825478,0.3886291805732486,0.3869309282970632,-3015.278709377333,-3000.31623863633,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
226,0.6286188836953188,0.6305923075541197,0.620661983224688,0.6266703875797639,0.5718313935387997,0.5536032820035203,0.37268597387518154,0.3709434349137237,-2902.3365732403954,-2887.3741024993924,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
227,0.6407445818677988,0.6411237029004377,0.5593353516407763,0.550704530062862,0.6098428285196814,0.6087653508337957,0.3612651111587013,0.3594908475785866,-2997.154107754569,-2982.191637013566,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
228,0.6510687017817973,0.654177627804058,0.6022872976803716,0.60118695549506,0.6194133986058036,0.6245348680116034,0.32484918603897983,0.3229737671113103,-3010.7977235198205,-2995.8352527788174,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
229,0.670043428098568,0.667113603939123,0.5994494438859556,0.5979973118696643,0.6368734313976372,0.61425598009519,0.3473760558454403,0.34556321155612213,-3114.924164120117,-3099.961693379114,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
230,0.6505466475410527,0.6583567113431639,0.6351811048021272,0.6183986263324855,0.5897463233932411,0.5834215681159388,0.34028737367263884,0.3384548385995073,-3092.6901610022005,-3077.7276902611975,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
231,0.6461581270622131,0.6464787175914728,0.5873586681334488,0.586913471323045,0.5715571590000217,0.5672106516554004,0.369717558742259,0.36796677418320967,-3127.5589168306187,-3112.5964460896157,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
232,0.6348107693424404,0.6347790156162879,0.6185515673919836,0.6142719783171229,0.5988886669122159,0.5875925242461034,0.3487067440694266,0.3468975961362861,-3041.7726270121966,-3026.8101562711936,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
233,0.6484866404883582,0.6446947798677448,0.6112807108120014,0.6020823589939787,0.5907645443221922,0.5812000895686519,0.3675419020004995,0.36578507395050086,-3023.2046175384576,-3008.2421467974546,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
234,0.6366106104334893,0.6398736149806932,0.5960703317883234,0.5809850168942994,0.5760992349370806,0.5763049309198899,0.36525590577437506,0.3634927277348594,-3071.192697716713,-3056.23022697571,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
235,0.6596864117161307,0.6594836034361702,0.594800657307629,0.5895454879508193,0.5760586601539361,0.5711292571912083,0.3930849147069788,0.3913990394700537,-3081.6574728129035,-3066.6950020719005,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
236,0.6523464608599457,0.6556118533281696,0.5925401476097125,0.5863954767143401,0.5964685269518668,0.5823624934818814,0.3484727730275756,0.34666297517487443,-3017.5461397730705,-3002.5836690320675,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
237,0.6504849597652266,0.650031384202463,0.5785999857601027,0.578524063834115,0.6101433366548759,0.6018223098976127,0.3772007510243087,0.3754707531104874,-3046.820642175301,-3031.858171434298,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
238,0.643428780383355,0.6432146730523953,0.5828196630917687,0.5675011939937012,0.5577688698202835,0.5505232356945317,0.39262973574441173,0.3909425961214795,-3143.4447826262112,-3128.482311885208,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
239,0.6541739776217161,0.6556036573824445,0.60312711330387,0.5945168476381503,0.5870088120772612,0.5726057531682,0.3847920058361708,0.3830830947412712,-3201.1545679909905,-3186.1920972499875,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
240,0.630014744305245,0.6328080073972369,0.6212189586130683,0.6140338027752363,0.5881831615267084,0.5868376627013292,0.3552157046189848,0.35342463713181527,-3018.3633774563395,-3003.4009067153365,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
241,0.6409656937642422,0.6415164195414311,0.5897495950614432,0.5892650372227844,0.6079979402865084,0.5995737370082568,0.32351635868024786,0.3216372374543597,-3041.237555036175,-3026.275084295172,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
242,0.6449547762126314,0.643381891348959,0.6176264613292672,0.6087185399946455,0.5992678706994515,0.5807725981017242,0.31253511529738776,0.3106254906176583,-2920.472811565287,-2905.510340824284,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
243,0.6363804418718969,0.6362295094226497,0.5731250161610444,0.5649613591780378,0.5896444644233886,0.5819265938391793,0.36114609731439784,0.3593715031402712,-3080.600299698288,-3065.637828957285,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
244,0.6274687721572721,0.6229711450571361,0.5904527537459761,0.5814962968423174,0.593181604504244,0.581222177574032,0.3509774047599926,0.34917456421765924,-3058.1518867621735,-3043.1894160211705,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
245,0.6335497423900673,0.6342069834509928,0.5978182564179095,0.5876368563687437,0.6216308105629084,0.6199927764515701,0.32705625996733145,0.3251869718005741,-2984.1638836662096,-2969.2014129252066,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
246,0.6503568651863166,0.6524757235110589,0.6313689725746046,0.6189509628536976,0.6129744898551862,0.5987786187149149,0.32738015909178253,0.3255117706448153,-2970.9242776975916,-2955.9618069565886,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
247,0.6457862976072031,0.6556605806862558,0.580182913070873,0.5810547947343341,0.5905650804137226,0.5892209247544926,0.3593106981942116,0.3575310056891955,-2985.5685729485367,-2970.6061022075337,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
248,0.6451998468888291,0.6391662544921876,0.593932523588192,0.5898439306028489,0.5684500963674545,0.5677993561066768,0.40910626073983813,0.4074648892418933,-3093.9573717444255,-3078.9949010034225,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
249,0.6587281298173682,0.6614832641691387,0.5719505885173058,0.57326457303535,0.5540552267938825,0.5597264605864399,0.3929744336359706,0.3912882515071816,-3134.1136196197913,-3119.1511488787883,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
250,0.6404891690434945,0.6418491929597072,0.5786483090586756,0.5734872976003631,0.605432908257724,0.5996063935734082,0.3520393643732497,0.3502394737187309,-2998.1996476925606,-2983.2371769515576,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
251,0.6542394954370159,0.652586112748754,0.588821964660079,0.5864469184672577,0.6237609787059427,0.622535835371522,0.3373606433981631,0.3355199785187135,-3098.297264378177,-3083.334793637174,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
252,0.6455101116323712,0.644231323687866,0.6401182878976782,0.6296345771837203,0.6083075693417282,0.5965680655279304,0.32429022447686096,0.32241325287818556,-2994.484494613367,-2979.522023872364,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
253,0.6541026282720334,0.6553642862049219,0.6150225537930134,0.607133984696171,0.6144562973562073,0.5968523276036303,0.34656969230443435,0.34475460811639114,-3122.411466514606,-3107.448995773603,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
254,0.6585984769672114,0.6584131002166855,0.6188598309536174,0.610851039717094,0.5537868343378018,0.5416583140547885,0.3755372542754287,0.373802635537305,-3022.2663961407707,-3007.3039253997676,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
255,0.6619703787403413,0.6617579733785225,0.6121209071372571,0.6102967028772402,0.5582376558910231,0.5436720215854158,0.37912624194129896,0.37740159261335815,-3023.0415262037577,-3008.0790554627547,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
256,0.6639546207916596,0.6696225132749389,0.592967931789259,0.5844073512327528,0.6042753068512107,0.5954364795107345,0.3484923627098452,0.3466826192729281,-3048.0116475783816,-3033.0491768373786,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
257,0.6572629544331959,0.6647825690809056,0.6084133729099044,0.6131530215807817,0.5982015155898952,0.6005309253191675,0.3569377273663873,0.35515144327573833,-3157.7658993577634,-3142.8034286167604,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
258,0.6531292627535793,0.6534519917186112,0.6131495502261133,0.6084125779374548,0.6010178357819458,0.6047414396604063,0.3434847244860455,0.3416610709429512,-3072.724151471696,-3057.761680730693,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
259,0.6596681057320861,0.6582407462677393,0.6010332458876486,0.5948091582552055,0.5909344679383767,0.5768148711969325,0.362770992226114,0.3610009116489643,-3046.302113581719,-3031.339642840716,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
260,0.6709494684688048,0.6702800230666776,0.6104803140570703,0.5965524048066735,0.6179337132946761,0.6081320470949363,0.3563978076794455,0.35461002381188844,-3036.240760029683,-3021.27828928868,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
261,0.658727557427748,0.6626252759581817,0.5963402712573577,0.5940465947074602,0.5784454437735314,0.575089611130636,0.36651510745399796,0.3647554271969258,-3038.1899607824334,-3023.2274900414304,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
262,0.6657353385789823,0.6633872625271147,0.6039480263540277,0.6008675694009684,0.5551091072411282,0.5479498149391251,0.3924084478591551,0.3907206935476527,-3115.1228899047064,-3100.1604191637034,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
263,0.6487293469351195,0.6491570410934908,0.5753145828324654,0.5684591168702644,0.6006087908417392,0.594635262291778,0.35285476428432627,0.35105713862956056,-3136.9904729690434,-3122.0280022280404,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
264,0.6633994734242932,0.6671687467098864,0.5813260390454408,0.5662970908822224,0.606439494889985,0.5998593019201863,0.335805561718588,0.33396057716780625,-3114.221673083176,-3099.259202342173,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
265,0.6481463932482626,0.6504731852802539,0.6195696832828663,0.6062040614033484,0.6216118648894681,0.6053210351893513,0.3102859999227543,0.30837012770031746,-2989.207267830542,-2974.244797089539,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
266,0.6600143339948494,0.6668221120137517,0.5894172874100545,0.5818722881295098,0.6024388452059042,0.5960313970103504,0.3836042975746363,0.3818920872901215,-3106.254502909728,-3091.292032168725,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
267,0.6470748476246969,0.645780230459909,0.5827928081718885,0.5676507742478869,0.6007851158281874,0.5941688246406629,0.3381229830270578,0.3362844357576885,-3031.093041004583,-3016.13057026358,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
268,0.6514770528347753,0.6525655880597829,0.5533516991474554,0.5300845073368985,0.576694898041383,0.570130040283827,0.3879730226964504,0.38627294775949605,-3140.5874046324834,-3125.6249338914804,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
269,0.6474538169365786,0.6445892931102356,0.5923306552509859,0.5792724871780159,0.602062061924995,0.5979244107458057,0.34188009335894987,0.34005198250716917,-2989.4194960199275,-2974.4570252789244,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
270,0.6487114947961838,0.6518883479614387,0.615994049761928,0.611598978613415,0.6118141744928954,0.6102336741186142,0.2994296103269616,0.2974835814667587,-3010.669958375027,-2995.707487634024,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
271,0.6395154506698809,0.6448252300485218,0.5979362677455382,0.593760542039059,0.5944886582506037,0.5942043365891712,0.3306473924137856,0.32878807961493506,-3014.8680233210143,-2999.9055525800113,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
272,0.6472769448530025,0.6413820656697651,0.5901796920346353,0.5857993503262814,0.6020854082953259,0.5954580569987549,0.3690068155744348,0.3672540567288083,-3104.271732931651,-3089.309262190648,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
273,0.6547443327600043,0.656427668221949,0.5985498973288409,0.5965212490536436,0.5878713770068362,0.5941214602572782,0.37010640884191415,0.3683567044220306,-3001.087415927781,-2986.124945186778,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
274,0.6542272507768905,0.651667068026107,0.5818146701827738,0.5761797961285532,0.5837348284005954,0.583155762442443,0.38343030463161953,0.3817176110333741,-3044.6832567937927,-3029.7207860527897,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
275,0.6479810181327155,0.6524650973079092,0.5903878770335369,0.5785780409357161,0.6002971792353698,0.5934418902883983,0.34278383028844106,0.34095822981702006,-3111.0604062711745,-3096.0979355301715,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
276,0.6419132682248433,0.6459871666926477,0.5832034208435927,0.580333930938646,0.5917556035649006,0.5926735183412419,0.3136884593334712,0.31178203838717533,-3059.2634444370833,-3044.3009736960803,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
277,0.6342298545922535,0.6388662546602963,0.5799367557325534,0.569736395136824,0.6054062353375916,0.6099954623363844,0.32975422763710605,0.3278924338249869,-3100.486201075213,-3085.52373033421,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
278,0.6547179239572943,0.6505594688151342,0.5815556254067926,0.5636599327140556,0.573718081607968,0.5678967469107099,0.35977428407716605,0.35799587931071375,-3034.180809992794,-3019.218339251791,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
279,0.6430575478555243,0.6475884881206898,0.588771926969366,0.5823728149945115,0.5673953602155672,0.5622652908592167,0.38801916072782217,0.38631921395206614,-3043.0840532787715,-3028.1215825377685,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
280,0.6602063115514771,0.6548224663840463,0.5949294329090714,0.5944365638521567,0.5915527579051273,0.5889522333592695,0.3703775643477192,0.368628613137574,-3052.8978540172875,-3037.9353832762845,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
281,0.646115833175373,0.6440624176527637,0.6130576564041026,0.6162547480234877,0.6223280011152496,0.6006952828003609,0.3487935920568217,0.3469846853680907,-3097.403833816411,-3082.441363075408,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
282,0.6510863374447089,0.6477123684553615,0.6142359584998567,0.6099562336008872,0.6144713832770242,0.6058085623431834,0.32019162361712006,0.3183032670160565,-3032.570630229776,-3017.608159488773,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
283,0.6652051125044163,0.6652773159586046,0.6042845302732551,0.5912132942191749,0.6136318384236567,0.5934986414999919,0.35250908896819344,0.35071050310421625,-3126.546592889048,-3111.584122148045,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
284,0.6524822659224838,0.6597160330509263,0.5969731542977985,0.594320229624255,0.5835358483053364,0.5726619340470545,0.38313995596954153,0.38142645584723467,-3047.2803657119575,-3032.3178949709545,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
285,0.645861564807314,0.6454410580397312,0.5983251374342948,0.5790331025843282,0.6058886203778076,0.5899605544952113,0.33563182355936527,0.3337863564025857,-3118.382494165433,-3103.42002342443,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
286,0.6537000325495157,0.656382377435381,0.5918566807736874,0.5789324312112147,0.5926507828842239,0.5838435564431336,0.3531829985314714,0.3513862846385033,-3036.804897855168,-3021.842427114165,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
287,0.6517207185395195,0.6554045806073612,0.5764789897210683,0.5820218613470548,0.5944182860079436,0.5948648965065996,0.381418491862928,0.3797002098958806,-3111.3603256176475,-3096.3978548766445,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
288,0.659150581418151,0.6586895739636297,0.6019319800358578,0.598270327986511,0.5894791662687046,0.5811124150961064,0.37266964538187375,0.37092706106349005,-3025.0340937038936,-3010.0716229628906,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
289,0.6422685824350884,0.6435172780571464,0.6202348811203751,0.6137610466039739,0.5934490418227476,0.588296877969693,0.3594293214745562,0.3576499584786522,-3059.77426268625,-3044.811791945247,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
290,0.64801727638069,0.6505761296355055,0.56812483303722,0.5579728334466145,0.5818419058382605,0.5733947333539572,0.3592620520387759,0.35748222440555033,-3065.236537704074,-3050.274066963071,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
291,0.6498456939018524,0.6483317651979128,0.6040273118293918,0.5958513391033512,0.6013266063080842,0.5838825777206952,0.349374604689454,0.34756731192470247,-3132.1486845390564,-3117.1862137980534,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
292,0.6535616488342992,0.6525188268523627,0.5880618378057298,0.5811601771321651,0.5796220312003613,0.5817137381217033,0.36646203337752314,0.3647022056924607,-3046.1039843603257,-3031.1415136193227,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
293,0.644869899928374,0.6426993011059005,0.5938391478041654,0.5839475750277574,0.5899084697746626,0.5851615886420419,0.36473218050539324,0.36296754767346384,-3107.431545808762,-3092.469075067759,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
294,0.6723272216261592,0.6737924364194194,0.5999113136160846,0.586288671490216,0.6135126230262204,0.598647767712748,0.3403427145259398,0.33851033317740076,-3084.1320450377943,-3069.1695742967913,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
295,0.6408611058464573,0.6376445717736764,0.5739369520660417,0.5716037261792578,0.5906069141944744,0.596601284283147,0.3911726417670873,0.3894814546608848,-3094.8523840850557,-3079.8899133440527,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
296,0.6428021429503442,0.6458126226008939,0.5910796864433351,0.5836797887253332,0.6112427936639896,0.6053862974175434,0.3521449916257021,0.35034539438021794,-3086.8787054171817,-3071.9162346761786,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
297,0.6522209211435059,0.6428642469776834,0.5959056039635674,0.5879718833245402,0.5823729368348511,0.5705591092978485,0.3619050268842482,0.36013254084781554,-3037.3790271373164,-3022.4165563963134,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
298,0.6397897202274812,0.6389039481659775,0.5608632009470901,0.5460633027781073,0.5734731064346346,0.5701098293877154,0.37879825725555394,0.37707269685904155,-3122.816421325727,-3107.853950584724,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
299,0.6344055066557703,0.641137071704595,0.5760631210717011,0.5656962804080442,0.595640099862628,0.5849413625224719,0.35785788428221343,0.3560741561829973,-2978.637755338342,-2963.6752845973388,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
300,0.6466079968824782,0.6460770121440516,0.6206704502733135,0.6047347224232059,0.6057897016303072,0.5940796529454201,0.3390877852092913,0.33725191794598375,-2972.5883651213535,-2957.6258943803505,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
301,0.6377822436123257,0.6392002645702245,0.5898998218819642,0.5890833241802769,0.590192851325869,0.5816064596883057,0.37726460141249774,0.3755347808608658,-3108.773867117042,-3093.811396376039,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
302,0.6381194349290797,0.6419076181212702,0.5821449259224069,0.5791843528855444,0.5965785657817118,0.5898677570999941,0.3440158587181361,0.3421936805479088,-3079.384042067153,-3064.42157132615,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
303,0.6518135873552828,0.6506632285868056,0.6012687321083438,0.5960978093632401,0.5965363092839866,0.586081051415479,0.3404930690865181,0.3386611053895362,-3142.3152838182377,-3127.3528130772347,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
304,0.646150479934544,0.6459117047353975,0.6067484290327858,0.614134513732897,0.5812972115704775,0.581688329529058,0.37523545727816077,0.3735000002150446,-2992.201333335448,-2977.238862594445,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
305,0.6535712710116215,0.656411404023737,0.5843047856226726,0.5803630091100606,0.6087126022564195,0.6158528421739231,0.32552512679476,0.32365158548030093,-3048.052201332417,-3033.089730591414,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
306,0.6498584526605637,0.6467221371830211,0.6063289913376144,0.6091552530771224,0.5823127058226002,0.5924805399984716,0.3777959713299458,0.37606762680586237,-2988.394348701744,-2973.431877960741,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
307,0.6428086875916494,0.6422777489082888,0.6151782125578442,0.6106520438759522,0.5892862007716246,0.5904886841962974,0.3655377140058135,0.3637753187669407,-3110.530254024383,-3095.56778328338,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
308,0.6385334903184092,0.640025554007926,0.6011009688627901,0.6015894669950917,0.5750580646897128,0.5710886591948925,0.3564770990880507,0.3546895354744064,-3029.5776484684993,-3014.6151777274963,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
309,0.6465408879777838,0.6554579918239631,0.6153607507855823,0.6183329833490699,0.6029040466778405,0.5984839915857074,0.33639723161533075,0.33455389059204,-2954.519544988967,-2939.557074247964,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
310,0.6538074675100095,0.6565169264734417,0.5753812278156373,0.5661679948377786,0.6144903540017729,0.5967898196796104,0.34156306627563715,0.3397340747930695,-3091.0190428012947,-3076.0565720602917,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
311,0.6462584558116025,0.6541567346210763,0.5991530983114339,0.5896073456162724,0.5749917306085682,0.5707741355987477,0.35668273362444947,0.3548957412178507,-3043.8116311857875,-3028.8491604447845,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
312,0.6357967545438924,0.6376676447295014,0.5757370587787524,0.561138442420093,0.5738938331576456,0.5657906168545445,0.36552507406873935,0.3637626437189303,-3099.5014731455176,-3084.5390024045146,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
313,0.6532023780559165,0.6551759278899024,0.5660151946694337,0.5778501977013604,0.6052639891373824,0.6040121000330481,0.34736681127975966,0.3455539413110923,-3017.4250598200606,-3002.4625890790576,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
314,0.6467973010414053,0.6495223304450107,0.5967493566285346,0.5938789684307056,0.5686669808165031,0.5634860840996004,0.37555720468083487,0.3738226413605038,-3100.4301131687653,-3085.4676424277623,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
315,0.6487941309165,0.6494159134456281,0.599971026054426,0.5909568056981453,0.559310324972273,0.5616584318467549,0.37614367718233277,0.3744107429522837,-3092.6907823852416,-3077.7283116442386,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
316,0.6442165833570395,0.6436015750727077,0.5801011916888017,0.5686291238704018,0.5897221288653266,0.5917743189142673,0.3566449587808964,0.35485786144417664,-3036.5236097761663,-3021.5611390351633,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
317,0.6360979363604522,0.6390422034954909,0.5676584167319438,0.5633516900894802,0.5949542940311536,0.5988916821356783,0.35995670235520283,0.35817880430618954,-3037.8465292025858,-3022.8840584615828,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
