,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
196,0.5314139934115273,0.5260853056880944,0.4517371217303925,0.476241867352975,0.475897830192796,0.4818222636785666,0.1878115032652743,0.18317042614107581,-1033.2834221184894,-1025.5561597672931,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
197,0.5221591048297587,0.5067511401588377,0.48584933105396055,0.4941847144259315,0.4694445483563215,0.4731661999842347,0.1738798427822238,0.16915915616955068,-993.3642726272972,-985.637010276101,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
198,0.5283643218197877,0.5206948935760675,0.4237768010775644,0.4387717441118386,0.3993957821636636,0.3947167813858253,0.29924942747618755,0.2952451384903372,-1113.9478294999844,-1106.2205671487882,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
199,0.5017826614814044,0.4998951223341566,0.4489518947027333,0.45180644867870157,0.49080688887004054,0.5094390281219726,0.2220843964375777,0.21763916441722098,-1047.2578445476502,-1039.530582196454,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
200,0.5084132541056636,0.5111620127046149,0.5341958829564948,0.545564752475034,0.4044817202631693,0.41871363718909044,0.16762696825161938,0.16287055092734282,-1051.505760940483,-1043.7784985892868,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
201,0.5722517655996341,0.5658359724646397,0.44688943208249887,0.46253537922035554,0.43014761385090405,0.4185828236465348,0.234313072620007,0.22993771874926416,-1063.7508078467731,-1056.0235454955769,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
202,0.5261027715230971,0.525629176227866,0.42433235969427874,0.4474892263073912,0.4417496745569127,0.44565662109005266,0.22158417903735295,0.21713608863185208,-1031.0420166488448,-1023.3147542976486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
203,0.526506800858618,0.5205223000079188,0.4628474542369446,0.4805388787764576,0.41115218392100017,0.4273318380854486,0.21570291938956065,0.2112212217860724,-1057.972464997319,-1050.2452026461228,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
204,0.519211101890096,0.5196517089678413,0.4836557553410731,0.4826445539943864,0.4174143274381583,0.42454617664204625,0.2353842741007628,0.23101504138133855,-1042.5678809973956,-1034.8406186461993,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
205,0.5189347325379529,0.5182137508928404,0.43612937741180496,0.4487444076402362,0.4520838086992157,0.45921104805597324,0.21908184910566586,0.21461945967198393,-1051.5595643831066,-1043.8323020319103,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
206,0.5365911087170218,0.5264614884533162,0.4176074290037849,0.41921357701807915,0.45120714715043825,0.45651284696804356,0.2582588795695653,0.2540203588813913,-1019.3020277309968,-1011.5747653798006,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
207,0.519660640605128,0.5154203522033158,0.4644389474071805,0.45733907412921987,0.5057130903703645,0.515596368376276,0.1811539219802244,0.1764748015343971,-1073.1965384609534,-1065.4692761097572,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
208,0.5235056316041283,0.533178038824675,0.4847048496830542,0.49060416447669764,0.4723033254258226,0.48042034868245054,0.20746254506781858,0.2029337596110632,-1054.4869383272126,-1046.7596759760163,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
209,0.5239290337589398,0.5249376161529181,0.36899702914853644,0.3979139314098115,0.4412293371394213,0.4522581229798889,0.2117351493978057,0.20723077882293595,-1034.4605142827363,-1026.73325193154,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
210,0.5174197689154751,0.5126407324553194,0.4715687118006806,0.47397858715980334,0.4435341315242536,0.43274585967517093,0.23650793999281083,0.23214512822134115,-1004.664072975706,-996.9368106245098,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
211,0.5392612265391317,0.5289754847593495,0.4672381667606251,0.46487232493175595,0.4671257741035972,0.4838013472666538,0.22045610440904673,0.21600156786281266,-1041.2913312574392,-1033.564068906243,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
212,0.474435332550773,0.4749390933202925,0.4244189137178494,0.4574237786587224,0.47460637231190556,0.4733303886029647,0.18479452557197174,0.18013620857524004,-1020.1728089660155,-1012.4455466148194,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
213,0.5147468847845504,0.5154149079584255,0.45409306095314345,0.4491719377312398,0.4404018500854683,0.4686459468150581,0.18662135592117413,0.1819734779550094,-1020.9487662885417,-1013.2215039373456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
214,0.5270869579286666,0.5303827021946748,0.38482236064122516,0.3897373583902997,0.4279990745028388,0.42074518421464946,0.28388918408465313,0.27979712227942255,-1056.3084730140044,-1048.5812106628082,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
215,0.513163668540461,0.5170204927328627,0.440677231558357,0.46901030365987034,0.4469223692296534,0.437361936955259,0.22497369582660842,0.22054497408847473,-1013.6836092952594,-1005.9563469440633,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
216,0.49933705636961656,0.4953375047276542,0.4238334590328342,0.43283499672656617,0.39613067747194286,0.4044972506258446,0.2957681679118208,0.29174398601417406,-1062.2401267279233,-1054.512864376727,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
217,0.5621505434480153,0.5642669807994003,0.43107700053956055,0.4326795205153307,0.37981799086673373,0.3695776237823999,0.2740802364454932,0.2699321235108959,-1065.28721759676,-1057.5599552455637,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
218,0.5257808776195271,0.5280531226396927,0.4524804652401433,0.46535925587355503,0.42461185057850387,0.4420302634606945,0.2338181654168583,0.22943998350495454,-1022.8633816974154,-1015.1361193462193,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
219,0.5122779396185678,0.5084688321933793,0.4484132737651208,0.4568947336605443,0.5041203646949804,0.5117586934745726,0.18041048323855569,0.17572711457134738,-998.4662336590184,-990.7389713078222,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
220,0.5299736914277879,0.5181810290128178,0.476632167626598,0.480725350387774,0.4237695515366138,0.4137590470245887,0.25404169399234333,0.24977907510087094,-1045.8071014298957,-1038.0798390786995,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
221,0.5419902385276532,0.5364196746695178,0.41786424508612235,0.4341070912497044,0.4476380164077554,0.452625931780355,0.25309965974783055,0.24883165780353234,-1067.9733566351306,-1060.2460942839343,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
222,0.5221944105329838,0.5239474434121402,0.4714651142941824,0.46419188639607134,0.47782585507110825,0.5061238821765092,0.2146498833408873,0.2101621683885495,-1020.6486776241518,-1012.9214152729556,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
223,0.5120811321386275,0.5112319898562242,0.4687212369481196,0.4754605477271002,0.47684988515738,0.47787458864995924,0.18472823197703103,0.18006953615975685,-988.0682083346965,-980.3409459835003,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
224,0.49718297346429524,0.49403574540184414,0.3819800217832361,0.3966902754169869,0.45656030074706755,0.46250744148361966,0.22873136241719694,0.2243241130595809,-1024.4296791728168,-1016.7024168216207,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
225,0.5326750882883148,0.5199840862570281,0.3856442529224044,0.3858126692092186,0.44907640648695585,0.44152290645407616,0.2505268039674594,0.24624409999013053,-1046.2690367472533,-1038.541774396057,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
226,0.5326882411370886,0.5361198608266278,0.534760785213908,0.5519436520489648,0.4721999499335092,0.48013087655070924,0.16842773543008227,0.1636758939182541,-1063.5809225085045,-1055.8536601573082,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
227,0.5079970187321955,0.5081470429508186,0.524731353587895,0.548090392182004,0.4518300595039844,0.4660241088521381,0.17670666697502146,0.17200213364345007,-1038.4291597920997,-1030.7018974409034,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
228,0.5383450469877795,0.5313855170731792,0.43675784711360516,0.45820307543090816,0.4520866777881256,0.46498026499098466,0.20385077621386682,0.19930135207794597,-1027.6371122196858,-1019.9098498684897,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
229,0.47171781698413273,0.4719837776797581,0.42869445304655396,0.4421093133520015,0.4499869213022834,0.4577957963040872,0.17365698901484605,0.16893502895207368,-1026.5669382708209,-1018.8396759196247,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
230,0.5294587062264902,0.5255293195619006,0.40183816428130525,0.40916547742167003,0.48929210251158123,0.5038338590985331,0.23720734760888318,0.23284853245236248,-1099.5835211352755,-1091.8562587840793,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
231,0.49151917297393755,0.5002183003958673,0.4416097135763729,0.46488361982029464,0.5055233206905037,0.519484476635648,0.20969189201587235,0.2051758456845344,-1036.2032805189351,-1028.4760181677389,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
232,0.5370234961840467,0.5355444849329385,0.5157236066410903,0.5241048946375936,0.4362972685627501,0.4536690100059071,0.23461344270267603,0.2302398052324055,-1032.4619559896023,-1024.734693638406,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
233,0.5205438859851507,0.5083193036260325,0.5170532890685471,0.5337789682954376,0.46918646996681823,0.4645016254397349,0.18468511270860277,0.18002617049550906,-992.2176727382566,-984.4904103870605,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
234,0.48779075466341654,0.48852561004087364,0.44858076786253037,0.4816273621345009,0.5090593036895161,0.5167888163979486,0.16167757681842232,0.15688716297167038,-1059.5172149297455,-1051.7899525785492,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
235,0.5052675842960338,0.49915994397500557,0.47866008506696167,0.4832605683204747,0.4302228281912584,0.4251606163979682,0.2083205454605468,0.20379666286317843,-1050.5348245866358,-1042.8075622354395,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
236,0.5223886911411839,0.5232509765984529,0.47564037561497713,0.49688819906565107,0.41605171187120626,0.4321765478517998,0.2079923737056123,0.20346661584107284,-1033.156324360076,-1025.4290620088798,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
237,0.517561250201379,0.523668683123192,0.4360255306326971,0.45260699647457403,0.4491729704295762,0.46868684604369165,0.2308664330860576,0.22647138413226353,-1032.2310425753171,-1024.5037802241209,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
238,0.5033151902956223,0.5016886997560585,0.3898563183641853,0.41049250461740155,0.4442116912489417,0.46184414871276097,0.21176382420236184,0.20725961748351818,-1040.682624277399,-1032.9553619262028,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
239,0.4941849387875183,0.4961522020038744,0.4292649258734558,0.4393647131243932,0.4464891794862383,0.45911074941074625,0.23017129948195936,0.22577227833614189,-1044.8015098265614,-1037.0742474753652,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
240,0.5131544427054202,0.5208550937651472,0.4066537801207823,0.43344858205358383,0.4838316290130698,0.5082826193825176,0.22500423992977203,0.22057569272937072,-1025.3532733484044,-1017.6260109972083,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
241,0.5254550425721813,0.5308218230911291,0.44793637137378545,0.4497028194227503,0.4066647008769592,0.40849968309719664,0.24569240937797765,0.2413820802887089,-1017.840482038032,-1010.1132196868358,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
242,0.535526474515596,0.5345324201900912,0.5024465363983267,0.5125129638120102,0.45194976302096734,0.4517972484305338,0.19084851663906333,0.18622479387700075,-1042.2152390212104,-1034.4879766700142,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
243,0.4806816305961379,0.4888408170319522,0.4493006474346184,0.4622972297409757,0.4555745974789829,0.474872095041581,0.248137946964206,0.24384159237543002,-1049.720948067113,-1041.9936857159169,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
244,0.5061022271654106,0.5099955276361192,0.45424213142619274,0.48061424579182677,0.4836017804451487,0.4845934238839763,0.18293367820031636,0.17826472779003244,-1052.0192968495562,-1044.29203449836,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
245,0.5152678320824812,0.5174524467571088,0.4480370977699257,0.45928216306178193,0.5058945565839651,0.5225927904910709,0.1812711209838318,0.17659267024659653,-990.1655601069608,-982.4382977557647,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
246,0.49687875268462206,0.500351215945633,0.49180049548361593,0.5132752830661754,0.453837574916805,0.4504611457813053,0.16882953352475782,0.16407998800204204,-1031.3332631310734,-1023.6060007798773,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
247,0.5122008106643481,0.5106317806141507,0.40440170394436104,0.4206590746511617,0.4847137247038613,0.49780008759393635,0.22558749670199407,0.22116228239743396,-1084.534287551795,-1076.8070252005987,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
248,0.495330664330932,0.4893277452609761,0.4836820334726657,0.4979477536650132,0.4441891161873895,0.44299799198189893,0.19941194651768512,0.19483715764064324,-994.6702965469276,-986.9430341957315,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
249,0.5151895612134902,0.5072762980787345,0.48727233586541147,0.4825616216827499,0.47967253348297195,0.46513990899252267,0.19287950589338632,0.18826738878420557,-1034.4629001743835,-1026.7356378231873,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
250,0.5388037436581029,0.5369718417493842,0.4387000828976787,0.4503929053365605,0.42998846647390426,0.4435564280994675,0.25544696251475085,0.25119237372912084,-1038.0597772426881,-1030.3325148914919,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
251,0.5383074986590812,0.547636243858164,0.44983251140347574,0.47540096735229326,0.45957418725514354,0.47117939517772145,0.19030144027968499,0.18567459136699738,-1005.0661046024688,-997.3388422512727,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
252,0.5075281717304057,0.5121018630450827,0.44841686451007234,0.47895476479585003,0.4401518805487793,0.45968747779625446,0.20964049580810273,0.205124155784149,-1043.2796066199494,-1035.5523442687531,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
253,0.5155910692620522,0.5066282125119543,0.5087040240713838,0.5279304876184299,0.4905707329661863,0.49708519570575166,0.1684970657424495,0.1637456204038349,-1041.0677927278837,-1033.3405303766874,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
254,0.5045274314027706,0.4959780482797325,0.44326529500773887,0.4550300523415559,0.49418725238571126,0.49529188744556757,0.1647098000164301,0.15993671315938107,-1011.5473076926114,-1003.8200453414153,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
255,0.5214949172945907,0.5136405605083169,0.4727073328332912,0.4848077462687329,0.4425895738507014,0.4545943899637101,0.195567843210811,0.1909710880291584,-1081.6107566712822,-1073.883494320086,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
256,0.5272083282076078,0.5255879034162911,0.4053451528627786,0.4218935635332305,0.4254696172109405,0.43879148446331945,0.24712065204804834,0.2428184843454657,-1081.5121999268395,-1073.7849375756432,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
257,0.5262882513840222,0.5264670848575843,0.4459398775553721,0.452763728748709,0.481606542405683,0.49115224421623654,0.19101719752490887,0.1863944386536226,-1067.173121974578,-1059.4458596233817,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
258,0.5192167158082487,0.5135309333105593,0.44063867165269277,0.4504213317344543,0.46270081211141134,0.47661005628268505,0.20110379684665103,0.19653867568577466,-1039.4215308032121,-1031.6942684520159,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
259,0.5227981480450131,0.5322709260637333,0.41934067559806887,0.4464458027257396,0.4128793660691482,0.4209691901799736,0.26201984399541556,0.2578028145325322,-1044.892458814925,-1037.1651964637288,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
260,0.5258109401706693,0.5295975564404827,0.43185803498257663,0.45457454887296067,0.46577270731885617,0.4936346534313544,0.2034309976753612,0.19887917480493467,-1020.277445543637,-1012.5501831924408,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
261,0.5005883863006618,0.49828132397412817,0.4666560043070039,0.48247572096860813,0.40995030269113214,0.4205986023430609,0.22203317562122804,0.21758765091049215,-1050.490512069231,-1042.7632497180348,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
262,0.5224733081234333,0.5288370556056751,0.47701392269740867,0.48170450911630414,0.45429598713935293,0.47344953938731865,0.1967948465872169,0.1922051028534295,-1035.2876566240313,-1027.560394272835,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
263,0.5183623843272286,0.5186512357200832,0.442436532981049,0.45643459823548455,0.42313878289945317,0.4362803062707956,0.1981374130779605,0.19355534115269168,-1022.7555177613083,-1015.0282554101121,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
264,0.48688590561951733,0.4807609401048119,0.4269281559299329,0.4276313098311397,0.4380016421489597,0.4433594277436483,0.23885591484533308,0.23450652007302064,-1027.0480382264748,-1019.3207758752786,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
265,0.4930006791184699,0.5033207791410381,0.42903030094128497,0.4462603943954743,0.43049357848626907,0.43969617524414334,0.1756617680396626,0.17095126385703208,-1006.4199874563549,-998.6927251051587,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
266,0.5375960831665275,0.5356098626941391,0.47400819265420746,0.45305871227329564,0.5113162150625631,0.5091363215334469,0.20683747838349165,0.20230512111711152,-1050.2800241843102,-1042.552761833114,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
267,0.5285985857174512,0.532348453311778,0.4758025220821321,0.4804279028215671,0.4805645612013152,0.5037618110564719,0.18441591535813662,0.17975543487446877,-1030.0296580570516,-1022.3023957058555,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
268,0.5297628731503394,0.5226391926429399,0.3921468514594639,0.40337082757969234,0.4620203950525597,0.47408154407591013,0.2246438546503915,0.22021324810553655,-1043.52881469073,-1035.8015523395338,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
269,0.4759290477964408,0.48380541066420946,0.45621530137838306,0.4810813781132734,0.4291304988263953,0.4482479513466843,0.2130618100075905,0.20856502035049096,-1104.777414784517,-1097.0501524333208,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
270,0.5108618301543882,0.5163129922709655,0.4689014644756177,0.4676362892571567,0.5038468365830905,0.520787670924751,0.20621185168556022,0.2016759194094776,-1039.4704893580074,-1031.7432270068111,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
271,0.5247350979316306,0.5274032891317132,0.4820010660923086,0.5024224750265833,0.4281669598703274,0.4340908136272176,0.2084443556378358,0.20392118052719477,-1013.4503176430526,-1005.7230552918564,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
272,0.5031637417403848,0.4944221315516496,0.5053531675831214,0.50956704814229,0.47651009548347656,0.47287165472901777,0.16921287586389744,0.16446552086883393,-1032.7005479529857,-1024.9732856017895,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
273,0.494258308605236,0.4969674360080064,0.41565588592030245,0.4234912040523346,0.45438810013481895,0.446708907427884,0.23246637000363934,0.22808046354651723,-1010.7740585054039,-1003.0467961542078,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
274,0.513995053229492,0.5166482722265571,0.43757295201346114,0.4439442589192618,0.5141928529486396,0.520188462812337,0.23823350957756695,0.23388055820372444,-995.9392597369069,-988.2119973857108,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
275,0.5067598325130352,0.5009969886611423,0.506741385619259,0.521489947330012,0.4187010250853765,0.44398613786442537,0.23929135884838482,0.23494445232751837,-1046.410170172242,-1038.6829078210458,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
276,0.5061420166374041,0.5125892596343372,0.42625322633641355,0.42070662837833933,0.44242354906336695,0.45524787547885337,0.20660952717077763,0.20207586732603922,-1040.7928012500463,-1033.06553889885,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
277,0.5170430227847452,0.5104127122294665,0.4792215482295495,0.4887196648711661,0.3933773948014229,0.40175946335986656,0.2683138244588782,0.2641327605986432,-1077.111348423014,-1069.3840860718178,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
278,0.5679306482198652,0.557159806757163,0.4125236939942141,0.405553774953485,0.4909788751003637,0.49379904336953606,0.19038315256228178,0.1857567705769233,-1052.8577746054007,-1045.1305122542044,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
279,0.4880568708180305,0.48841734019363114,0.43541682127981296,0.45372966738288073,0.45315169518779586,0.4438250241838493,0.21271433450758803,0.20821555927620272,-1030.9343647618584,-1023.2071024106623,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
280,0.5136769084566514,0.5136130866475507,0.41919518419635876,0.43092432639392053,0.4808970057434585,0.48740417103141714,0.22971971185883733,0.2253181102123163,-1105.661677663406,-1097.9344153122097,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
281,0.5270843995070201,0.5227955894173474,0.49225695730266456,0.5104043705299435,0.4804304419068869,0.4926576397774119,0.17562261789782008,0.17091189000009332,-1003.7219684754184,-995.9947061242223,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
282,0.5494054132040469,0.5390996976932816,0.4435495466354204,0.4496169152960537,0.4797971204319529,0.4807968452863966,0.175558129407406,0.1708470330040197,-1027.4386579940442,-1019.7113956428481,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
283,0.5336313198678994,0.5364818858613793,0.4519739981564969,0.4534149309538882,0.46888488515134347,0.4771121492324353,0.19051501496869483,0.18588938648280162,-1013.568160905068,-1005.8408985538719,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
284,0.487720478296541,0.4954919350427617,0.37905592764975055,0.3855629097259872,0.43125069149513756,0.44926350707680823,0.2658822141880792,0.2616872554120111,-1028.6396573321879,-1020.9123949809917,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
285,0.5104709651662561,0.5015329898799766,0.4963236001514998,0.5108631479820426,0.48121246893441516,0.48584838488075216,0.1938044112935019,0.18919757935803616,-954.2498522935134,-946.5225899423173,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
286,0.4927451121023917,0.48415390992844576,0.4304638219967604,0.4512465294671429,0.5324245162981628,0.548565098363432,0.15805103337154258,0.15323989641937996,-1031.7289727721854,-1024.0017104209892,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
287,0.5146407201835439,0.5189541874018283,0.46867692277268075,0.48258602862735017,0.5104804690629027,0.5177103715324265,0.14505767760050314,0.14017229290107736,-994.6464137591615,-986.9191514079654,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
288,0.5132218880726784,0.5249546324639316,0.4124229432066492,0.4378861636182647,0.4687526293211299,0.4907900015237483,0.23803453516177686,0.23368044679127264,-1037.3810431892596,-1029.6537808380633,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
289,0.4951446100322061,0.4978269021640555,0.45133183712539304,0.4607738203040481,0.4930084749976101,0.4877663488770099,0.16405681613482326,0.15927999794130787,-1028.5227560632848,-1020.7954937120886,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
290,0.5091808875350003,0.5047636960833837,0.48763675957392777,0.4952284156728115,0.44416938108644105,0.4591304862169412,0.23571359348128396,0.2313462425868913,-1077.6490964992067,-1069.9218341480105,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
291,0.5085335070288809,0.4985335518447585,0.37762536574607364,0.40506875971679973,0.38815965521580786,0.39841112525978517,0.274731512096382,0.2705871207369327,-1077.1463594541246,-1069.4190971029284,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
292,0.5157163475403194,0.5077146258781986,0.45663290347834884,0.47759065325655564,0.4762548573548464,0.4955655792404429,0.20004650492627818,0.19547534209728545,-1019.6881762743571,-1011.960913923161,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
293,0.5258045866204574,0.5262280889637796,0.4673284796120996,0.4731293940145204,0.4086015797463083,0.4309169528986972,0.23270054809992824,0.22831597980335638,-1046.4048420799386,-1038.6775797287423,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
294,0.5129242330883267,0.5127095985872322,0.5226804846540863,0.544637613723838,0.47615160787444505,0.477687582906824,0.19621992782957776,0.19162689884574668,-1018.6334375574211,-1010.9061752062249,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
295,0.5312044048960385,0.5304633658089234,0.49963251075305276,0.5285155938030481,0.4644486365290452,0.4863259283803244,0.1548748426864789,0.15004555607325876,-1014.8997698738585,-1007.1725075226624,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
296,0.5179757485020454,0.5097824101287028,0.46013323423307073,0.46961365414496437,0.4705464026006783,0.4807350952208114,0.17982330827521542,0.17513658432250234,-1087.335310500263,-1079.6080481490667,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
297,0.498753200741948,0.4977462689751964,0.44833261058380697,0.4530067579434285,0.4791383041735804,0.48090859358031096,0.15999039259895997,0.1551903376995254,-1035.8024062099548,-1028.0751438587586,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
298,0.5483389906075372,0.5445295592830433,0.4720385724539621,0.475234214911328,0.4747122239697438,0.4860035255709715,0.20525094001018607,0.20070951681024418,-1017.0169049450858,-1009.2896425938897,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
299,0.5049050631783025,0.5075368661555985,0.4516374950510559,0.4759806696448028,0.3939800792365729,0.41098652829408555,0.243949909214488,0.23962962298142787,-1043.3797034847703,-1035.652441133574,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
300,0.5220744472437632,0.520968841697049,0.4058591737515464,0.4241769963000806,0.47572881446545795,0.48734315354511887,0.1723489406202987,0.16761950599527176,-1008.2957855296609,-1000.5685231784647,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
301,0.5038790865962639,0.49621154430032777,0.4799245587035299,0.4777836955889957,0.3839177715956674,0.40342760537622946,0.26437593770633616,0.26017237163608664,-1049.6969314982166,-1041.9696691470203,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
302,0.5153134719659398,0.5099771958276866,0.48590149136052735,0.4851623495187936,0.5072120630301747,0.5136601824665146,0.16939482706234388,0.16464851178841433,-1007.1890160512924,-999.4617537000962,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
303,0.5382820820819756,0.5275355720908148,0.510461857638025,0.5094364258539711,0.46498706466151063,0.46130850057654277,0.18100969895237506,0.17632975437496,-1043.612788654628,-1035.8855263034318,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
304,0.5267881545487989,0.5311441051679943,0.49875315593540365,0.5062760693984869,0.4572009900602302,0.45161724037786477,0.21995557545540223,0.2154981787437188,-1024.3623465266487,-1016.6350841754526,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
305,0.5136281271145876,0.5116216903346597,0.48289754647310507,0.4980260742658543,0.45108246411645475,0.45990358142121185,0.21234558833456507,0.20784470598219107,-1016.8366038907348,-1009.1093415395386,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
306,0.5409173799893175,0.5612628296211801,0.46007565701222763,0.46798855716148624,0.48853467747744295,0.5102253718398868,0.17105725144829054,0.16632043574228073,-1024.4327516303838,-1016.7054892791876,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
307,0.5526787326047712,0.5514189214879902,0.437584600297497,0.44074545303090346,0.40057305926856573,0.3960853597220965,0.2082636378175069,0.20373943003360684,-1052.1429430216567,-1044.4156806704605,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
308,0.5306523565956207,0.5304712744808119,0.46597044750637867,0.47991612999328215,0.4557502429217335,0.47261399775554186,0.2506759085707523,0.2463940566197279,-1073.5232418679134,-1065.7959795167171,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
