,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
247,0.5625461322451671,0.5701961346513603,0.5940806745832554,0.581406171739529,0.5593022461364663,0.5640284362202583,0.2530671539344923,0.24879896624268938,-1004.0185678778569,-996.2913055266607,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
248,0.5419782371377944,0.5494964798859545,0.5315584780897185,0.521258867156038,0.48201844321348775,0.48513245472335337,0.3368636619947616,0.3330743114918745,-990.7948679333078,-983.0676055821117,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
249,0.5644394331063147,0.5709774581503891,0.5527722518143199,0.5378830640395427,0.5947544519861425,0.5907363592290265,0.22244441278882976,0.2180012380047659,-995.7078734307092,-987.9806110795131,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
250,0.569571781249357,0.5769817812743434,0.5550082599538739,0.5442331099912824,0.5202888386628904,0.5017918442000718,0.27968754383802474,0.2755714726599563,-1018.4173877315604,-1010.6901253803643,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
251,0.5970763721094232,0.6103013311690708,0.5423238814250115,0.5405230427640455,0.5531656743700322,0.5564206605795722,0.29794687547422716,0.2939351433340799,-1015.8515362036517,-1008.1242738524555,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
252,0.5847067597877379,0.5941738982497841,0.5570623510858818,0.5497603917000046,0.5357466214339535,0.534154693203315,0.3148327905657925,0.3109175493690256,-1018.8181563694459,-1011.0908940182497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
253,0.5993691776724211,0.6050437343122546,0.56274018056871,0.5749106195456553,0.5409789810146516,0.5563093182756585,0.3212429583376053,0.317364346670963,-1046.9303760824341,-1039.2031137312379,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
254,0.5795809874403712,0.586734245606189,0.5287309282047089,0.5279166487089298,0.5415449491541855,0.5388558383018103,0.3195716043066513,0.31568344204554644,-993.6505235945065,-985.9232612433103,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
255,0.5710274175184465,0.5731930046166379,0.5592372883862264,0.520799430215668,0.4796600042403792,0.4698959478589164,0.33640518590037827,0.3326132155340946,-1026.9377317729607,-1019.2104694217645,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
256,0.5765162019240628,0.5794286710778331,0.5770205357783849,0.5664805757311054,0.5374284013132801,0.5314362071789596,0.28432658045131654,0.28023701805389545,-993.4743927982188,-985.7471304470226,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
257,0.5687661121177644,0.5731928314792646,0.5459573449802613,0.5496599297733777,0.5529718530288037,0.5617351759223193,0.2793276966423137,0.2752095691945554,-1017.7767360294338,-1010.0494736782376,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
258,0.5678402106766024,0.579162766617049,0.568449209014071,0.571391960650503,0.6182532411758899,0.6081249054467761,0.2577293430338561,0.25348779642262087,-1025.2429535189103,-1017.5156911677142,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
259,0.5421964851176806,0.548651769083097,0.6156010023505548,0.6070925150073644,0.47467844261130515,0.47873975121094003,0.28644812970050026,0.282370690441646,-976.4026958531597,-968.6754335019635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
260,0.5653112185760949,0.5679708686807479,0.4860209812481714,0.4982953954291022,0.5553723172579437,0.5534532566179977,0.34175353827827804,0.3379921299255825,-1013.9209903159281,-1006.1937279647319,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
261,0.5633468593981573,0.5745454481715312,0.5648865631936105,0.5527759634602953,0.5151197084561892,0.5068897376104156,0.2958930618057677,0.29186959358751485,-1010.881943478418,-1003.1546811272218,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
262,0.5474449751110274,0.5563919691088176,0.571543875549296,0.5834043050910197,0.5217406650064671,0.5246637477767765,0.26995924502339697,0.26578758356638776,-989.2644036050458,-981.5371412538497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
263,0.5800728839129031,0.5845567475787515,0.6290821036197013,0.6362895934987342,0.5324561703816996,0.5355735358773778,0.24432729245672113,0.24000916269933092,-994.9010627870919,-987.1738004358957,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
264,0.5763889263020636,0.5776307661297587,0.5964876111762136,0.6157410365910838,0.5545014882082734,0.561969929051574,0.26171947591044575,0.2575007300585054,-981.8607370888767,-974.1334747376806,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
265,0.5311286112743646,0.5303412191373696,0.5707348466671849,0.5680049440653676,0.5692390559592073,0.559953274023892,0.23673202100996427,0.2323704897014497,-1011.7467615964292,-1004.0194992452331,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
266,0.573298277520838,0.5700865943844097,0.5428673337170346,0.5525039365880668,0.578941117382616,0.5783240054425003,0.2704051348244222,0.26623602130913315,-999.2451070979448,-991.5178447467487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
267,0.5706766122217989,0.5667485197557933,0.5855117219885294,0.5969196784048043,0.5098903499184496,0.503692038836994,0.29404418438435076,0.29001015115226125,-1008.7702431476798,-1001.0429807964837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
268,0.6022577312411186,0.5977933836969652,0.5316323527486525,0.5432511289742001,0.6213859287195052,0.6133800862025629,0.2552184877104605,0.2509625933545202,-1014.6993391628646,-1006.9720768116684,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
269,0.5716471327150039,0.5715217517732272,0.5391413938626264,0.541520205233666,0.5467368502819417,0.5351984262611061,0.2872570347991451,0.28318421785514014,-1044.7454852802978,-1037.0182229291015,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
270,0.5690724519988862,0.5699971273781089,0.5112407861750002,0.49102668647206554,0.5356032160033036,0.5116598524961148,0.3335486924453086,0.3297403992592818,-1009.2160931755416,-1001.4888308243454,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
271,0.5608099877202601,0.573688821362222,0.5190235516728895,0.5112582762662337,0.5876271044004098,0.5744666577874413,0.24934359120037675,0.24505412600723597,-976.4494249013244,-968.7221625501282,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
272,0.5592887895437665,0.5756453156837482,0.5481270985813392,0.5629508088590809,0.5187337847136729,0.5300431405903857,0.323865707024519,0.3200020824932305,-1035.0246095344407,-1027.2973471832445,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
273,0.5815624438416424,0.5806810554883757,0.49776922818818775,0.49399591757017125,0.513078228216592,0.5067086816528493,0.34546404807420283,0.34172384263462685,-1064.6137018623608,-1056.8864395111646,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
274,0.5270970762311973,0.535137037123799,0.5695420540769929,0.54930278071295,0.5430491732424798,0.5350674542612737,0.28977279761481556,0.28571435645832877,-982.22449839765,-974.4972360464538,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
275,0.5507496269165307,0.5587005912134075,0.5803532250570368,0.5755236563206322,0.5651496973797836,0.5663371625483785,0.28294732530449385,0.27884988144909095,-995.9021982532245,-988.1749359020283,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
276,0.5679694881696604,0.5771709120102604,0.5484300521993324,0.54848242604332,0.49931257616463615,0.4839144531939956,0.2951843616207751,0.29115684368717953,-1017.9338764853123,-1010.2066141341162,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
277,0.6263409120426329,0.62343623981615,0.5485749614923603,0.5452349452834611,0.5723637692195775,0.5720783849901585,0.28227705644712786,0.27817578248396857,-1022.9809293553508,-1015.2536670041546,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
278,0.5574756960699101,0.5624090952339129,0.5258277580732174,0.510557644592163,0.5766064657357629,0.5523493394634885,0.28340707572628043,0.27931225901614487,-1043.5795797322228,-1035.8523173810265,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
279,0.5674465862706113,0.5748791238120705,0.5029093305991719,0.4959199177519867,0.5837708901301263,0.5839782215862966,0.2870046343855205,0.28293037515343766,-964.4787261719307,-956.7514638207346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
280,0.5651131217408334,0.5670263829986047,0.49594122472794827,0.5010256186819021,0.5532042961543064,0.5406062966144125,0.3375139703803296,0.33372833592536,-1011.5293814710722,-1003.802119119876,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
281,0.5629142954399275,0.5625066436378754,0.5103144908891326,0.5018039519519871,0.5251436074838004,0.5226736624189922,0.3110143699866391,0.3070773092437056,-1022.892824609251,-1015.1655622580548,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
282,0.5747696734045241,0.5757147665533184,0.5857865396987292,0.5882939493157487,0.5192611481342554,0.5155484770890569,0.26967213426490355,0.2654988321749887,-1008.0683745641456,-1000.3411122129495,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
283,0.5914516864488365,0.5912855885641746,0.5693547036607163,0.57131355503154,0.5707892196044786,0.563365022932337,0.23499253808475895,0.23062106687381467,-992.8273578144051,-985.100095463209,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
284,0.5640783936253605,0.5688960329556928,0.5421296482405651,0.5277013987564204,0.519627405697684,0.5272591030953055,0.30513999527310376,0.3011693666746643,-966.4331964635703,-958.7059341123742,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
285,0.5653723806480455,0.5720868649860079,0.5671507670099564,0.5781047455071656,0.567697736620249,0.5845706766629915,0.28263895052085264,0.2785397445238289,-979.0372811262441,-971.310018775048,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
286,0.5594895975382097,0.5684811976164402,0.5151402005314488,0.5003320015760552,0.4901844859466344,0.4809076238996773,0.32247625734672325,0.3186046931029902,-985.5963937381944,-977.8691313869982,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
287,0.5808991286914801,0.5794359810394907,0.5557915839397629,0.532851833575318,0.5638397519649364,0.5511371433426077,0.28670846724917043,0.2826325156334514,-1000.7324382422862,-993.0051758910901,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
288,0.547367384901495,0.5581401817073472,0.5406133554544391,0.5399629171487389,0.5138923943600583,0.5266626530712679,0.29097841500250543,0.286926863088234,-990.6331195511837,-982.9058571999875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
289,0.6067907132001548,0.6076127008006361,0.5462743733626708,0.5295654688627814,0.5639897990535659,0.5516322746131246,0.33298255203251004,0.32917102375841,-1034.1883607417037,-1026.4610983905075,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
290,0.5810932857206348,0.5935314178657346,0.5438071546680237,0.5542877954587535,0.5490153843428703,0.5607064108430466,0.3019455964730393,0.29795671416717096,-1035.2782820630023,-1027.551019711806,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
291,0.5822885540151662,0.5847415014661568,0.5611114140153495,0.5558064422111993,0.5626830776535725,0.5581752408788226,0.3045046309979067,0.30053037174646613,-1027.2863279301005,-1019.5590655789043,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
292,0.5913922149447058,0.6041958976722949,0.5556731143725562,0.5560857339472534,0.5536881683810514,0.5521081699879731,0.3178849770192672,0.31398717688794864,-1029.2241706688174,-1021.4969083176212,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
293,0.5650181903428593,0.5638074941944231,0.5445906678248579,0.5376096033071519,0.5441771982698392,0.5294867444806864,0.2959986829108342,0.2919758182417532,-1009.2802201938152,-1001.5529578426191,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
294,0.5702891435509169,0.57178888906924,0.5734395751345532,0.5765271434874117,0.5667098683088339,0.5735434308808259,0.31908207281052703,0.3151911132265871,-1018.7154510128221,-1010.9881886616259,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
295,0.5696746627864256,0.572897843489258,0.5461927005569938,0.5352398818986746,0.5211408933888276,0.5284052138505406,0.2866151608507409,0.28253867605560223,-1027.5724334204706,-1019.8451710692744,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
296,0.549280825418669,0.5529721423454264,0.5768819999762872,0.5712405037899005,0.5485547739656681,0.5448210783113271,0.2501213458626931,0.24583632498190844,-1023.924109737377,-1016.1968473861808,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
297,0.5950452651249373,0.5936347354972092,0.5203908063064385,0.513132933951019,0.5494059691035034,0.5358469355940382,0.3238159832370813,0.3199520745698645,-1040.4521847731767,-1032.7249224219804,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
298,0.5812452932170901,0.5746779404404907,0.5660816240006333,0.5741024527820542,0.5660392435921096,0.5575192359375413,0.23311570961058792,0.22873351366550554,-984.0094077831827,-976.2821454319866,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
299,0.5684022962681704,0.5696462542308625,0.5093623922160365,0.5242898125163649,0.544437957138301,0.5486435414941558,0.27325213401842596,0.2690992890699597,-1015.9540807297644,-1008.2268183785683,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
300,0.5590543983545494,0.5693943258567754,0.5328745295680728,0.5272443601411934,0.5659940255178065,0.5644022472258635,0.28664110031825796,0.2825647637486479,-1040.828203700802,-1033.1009413496058,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
301,0.5694217767324451,0.5747509792569013,0.500731061316257,0.47797614628054935,0.5069063243629552,0.48330283444264455,0.34152376983881516,0.33776104852360833,-1016.7374777124285,-1009.0102153612323,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
302,0.558412747506973,0.5643255684791312,0.4968449610388795,0.4899507659078294,0.5281021176887133,0.5007933155280707,0.3398948293581491,0.3361227998116242,-1035.2139452095398,-1027.4866828583436,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
303,0.603744305832874,0.6076183613563152,0.5022623330792471,0.5039982118131309,0.5327870168436903,0.5247368361607085,0.33875802216220763,0.33497949657456305,-1061.5577278547275,-1053.8304655035313,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
304,0.5751800240245326,0.5731492964146617,0.5678752410038896,0.5738263771343745,0.49611846264375636,0.4854310912572729,0.32207978559910055,0.318205955802524,-988.8085042377438,-981.0812418865477,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
305,0.5683601965406191,0.576078170710355,0.49880720194386624,0.4926448133381508,0.5460578886283292,0.5349175105455711,0.3619615321333428,0.3583155980312476,-1008.5857685253513,-1000.8585061741552,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
306,0.5690085950891672,0.574659769345794,0.5633563503454447,0.5561452050482263,0.5409462171324226,0.5228345429384644,0.26260926157220976,0.25839560020976515,-1052.3023391638044,-1044.5750768126081,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
307,0.5435130922601723,0.546483123236238,0.5659415814308564,0.5743793580316888,0.5581049974411959,0.559516852978032,0.2644130108761139,0.2602096566525488,-1033.3310381910844,-1025.6037758398882,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
308,0.5695887399562133,0.5696469963180407,0.5325916893611671,0.5355415589011255,0.5237356475506887,0.5266695467959349,0.32380518127191804,0.31994121087918614,-1048.3911487017795,-1040.6638863505832,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
309,0.5495712724445462,0.558840192781199,0.5211141557785982,0.5071217970405325,0.58884999076755,0.589124059931552,0.2748822488763455,0.2707387188699245,-984.7157826874027,-976.9885203362065,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
310,0.5806909873830274,0.585951305129637,0.5791917728433814,0.5842271831224917,0.5652009795097581,0.5730870143984463,0.26915943902997386,0.2649832072530023,-1014.2883418174847,-1006.5610794662886,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
311,0.5805983699286598,0.5815072353127635,0.5343266738890233,0.5245662235217774,0.5266555059862689,0.5168244782768192,0.32139555094116223,0.31751781123225453,-1017.1070427977438,-1009.3797804465477,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
312,0.5638181324658227,0.565915924436113,0.4492607445992684,0.45514845978123447,0.5716338509091353,0.569523650453616,0.32955903494696115,0.32572794371808655,-1020.1965441231653,-1012.4692817719691,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
313,0.59759810221104,0.5984029481675618,0.49951827709761903,0.501054620164511,0.5346838619222472,0.5434651036177082,0.3546729967338941,0.3509854138580877,-1036.8887285895237,-1029.1614662383274,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
314,0.5645560553265386,0.5683402552370282,0.508414621134808,0.5050851179846553,0.5623458633950814,0.5602923339191419,0.29156290810831254,0.28751469615464575,-1029.3883745597839,-1021.6611122085877,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
315,0.5654450659484834,0.570930337935557,0.5568309751014994,0.5624606249857468,0.5262764613626089,0.5272434708273375,0.30126341883599184,0.29727063837219747,-983.1332392617765,-975.4059769105803,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
316,0.5860716818602529,0.588643133708735,0.5997855949288045,0.5983391617063709,0.5557302049990253,0.5468481461069303,0.268659697043361,0.26448060959789443,-1009.8304873680249,-1002.1032250168288,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
317,0.596325599361535,0.5999293094958177,0.52421064745525,0.5135434148254883,0.4986547343301419,0.48876215311791193,0.36110583121711637,0.35745500739549985,-1066.0992088182538,-1058.3719464670576,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
318,0.5454994180517991,0.5451278994899039,0.5478166972530495,0.5414298059541315,0.5618494785990553,0.5500562881915282,0.2543673962351244,0.250106638499325,-991.5671723312357,-983.8399099800396,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
319,0.5852283345123646,0.5899362769546639,0.511097364640234,0.5009835872106605,0.5635927257773726,0.5381826679092582,0.29590818187291446,0.29188480005504536,-1035.0027874814864,-1027.2755251302901,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
320,0.5661555064082733,0.5749488040116368,0.5421033525058471,0.5398808107405628,0.5272627203453456,0.51564043077475,0.25972737289154635,0.2554972435937837,-1033.4670776379578,-1025.7398152867615,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
321,0.5762712105968597,0.570174190678042,0.5349251666931008,0.5344839081362919,0.5754154894394967,0.565777918980837,0.27948537490040737,0.2753681484712668,-1011.3516285302501,-1003.6243661790539,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
322,0.5267125175128656,0.5412239251139862,0.540656843159541,0.5359065910869655,0.5122834915625665,0.5187831027345671,0.3071982321032378,0.3032393648581134,-1051.9234564074573,-1044.196194056261,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
323,0.5957198587926652,0.6058516664977704,0.5376329522315586,0.5436380367756884,0.5697346897913582,0.5576818039413017,0.27955481543441996,0.2754379858083309,-1023.21386424245,-1015.4866018912538,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
324,0.574587825555727,0.5704283438341858,0.5439056881299894,0.5435235594534679,0.5743205388983933,0.5538020287419939,0.2769728696133865,0.2728412860111773,-999.5322462511601,-991.804983899964,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
325,0.5929863463973958,0.5969220410941746,0.5277953134321727,0.5337416052109156,0.5568761446966624,0.5569958486188,0.29680498942209477,0.29278673221879237,-1030.2394513385557,-1022.5121889873595,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
326,0.5767091090380932,0.5778500761917588,0.5489134022033737,0.5443850295104852,0.5754767997654349,0.5837347206652697,0.26927022964680647,0.26509463095907393,-980.1734281098979,-972.4461657587018,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
327,0.553556287378996,0.5576882156708726,0.5657128662542734,0.5634742410865228,0.5018159074292751,0.5012132117976486,0.2854967293632855,0.2814138535310756,-1075.679904208686,-1067.9526418574897,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
328,0.5691618438597638,0.5853171382055612,0.4991855648087911,0.5075000618200071,0.5604392528408833,0.5546560755656909,0.3330008333097776,0.3291894095001191,-1034.0048280255996,-1026.2775656744034,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
329,0.5496980072840645,0.5584204747302464,0.5519832350439393,0.5542432365322397,0.5472985051408262,0.5460884248936132,0.27439690834105745,0.2702506049601492,-999.114876114804,-991.3876137636079,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
330,0.5929111599504745,0.6070211111006981,0.529367462781246,0.5455953247971861,0.546255028320729,0.5428508633979744,0.31111528851275694,0.30717880444711554,-1059.152105470575,-1051.4248431193787,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
331,0.5538552981686929,0.5564216291072115,0.5660128493077992,0.5538030245820844,0.5754615288385507,0.5743518703433973,0.2488004564196965,0.24450788759923758,-1012.8671414846278,-1005.1398791334317,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
332,0.6157364064369476,0.6252335060293126,0.579385413102125,0.5717585430571223,0.6218369659476821,0.5980712132353962,0.2609132503942392,0.2566898975393491,-1009.8939044829099,-1002.1666421317137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
333,0.5771676310654256,0.5832127282483057,0.5121690613244201,0.5056104483272561,0.5643139501427522,0.5556057451937396,0.28240797838525744,0.2783074525474588,-995.2645830671249,-987.5373207159288,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
334,0.5979154794766869,0.6036273381138326,0.4751323520257746,0.45909782936193266,0.5656458746480356,0.5432122413801701,0.34741993948930106,0.343690910572097,-1028.5386617700617,-1020.8113994188656,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
335,0.583155553974431,0.5812254185382826,0.5523914946807671,0.5618987103816825,0.5598401412009851,0.5660404991305186,0.2857640060595784,0.281682657522776,-1002.71144394661,-994.9841815954138,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
336,0.5929096705458775,0.5959227857821873,0.5305835277955114,0.5188844360761495,0.5593021580336702,0.522818101674777,0.29822220074638106,0.29421204189350314,-1029.794400323372,-1022.0671379721758,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
337,0.5584153184653499,0.5644491766234909,0.5471940006227725,0.5483406372855625,0.5315433276288006,0.5391707089979696,0.298076111814915,0.29406511816814307,-995.7708088204697,-988.0435464692736,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
338,0.5514265203435029,0.558371112955399,0.44759034551436105,0.44369746319165,0.5650296024650836,0.5656513884492437,0.29318393965892,0.2891449907426852,-1006.2687961728811,-998.541533821685,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
339,0.5695406968469188,0.5860539917960262,0.5320985241979531,0.5496845849422203,0.5469867095412058,0.5433440290582494,0.3265119729843269,0.3226634699728087,-1063.0201128043732,-1055.292850453177,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
340,0.6035183629852809,0.6114729588160914,0.4830266919357349,0.48351396009188347,0.5218263595423449,0.5149336040113477,0.38271296473544447,0.3791856102482184,-1013.4352225446924,-1005.7079601934962,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
341,0.6030448357625918,0.6137350427439991,0.5513975497636003,0.551996909238567,0.5749435644726597,0.5676378567571416,0.28766913641196434,0.2835986743343184,-1041.5311991272329,-1033.8039367760366,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
342,0.5657029613059258,0.5660342590359853,0.5009881867765735,0.49293891044829496,0.5699705801659086,0.5542238411007848,0.3269368092839602,0.3230907339084399,-1015.2236765468176,-1007.4964141956215,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
343,0.5592266858770852,0.5724523268213627,0.5092800935983164,0.5018739605281266,0.5461569349375143,0.5573310052959227,0.3132465654532254,0.30932226011295805,-1019.9457129528535,-1012.2184506016573,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
344,0.5670536583739156,0.5726547711589641,0.5345016249005563,0.5278213862608352,0.5344872268666707,0.5367794136032219,0.3226009584285724,0.31873010676244995,-1067.4204386206998,-1059.6931762695035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
345,0.564735987212869,0.5623985706601181,0.49152819495804057,0.49532063077864036,0.5595640494444536,0.5379503431184645,0.3444447398838869,0.3406987098260805,-1038.1168465842522,-1030.389584233056,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
346,0.5655990139761401,0.5776679757448614,0.4994316747318752,0.471921428521346,0.5525229411667147,0.5561305759656843,0.29979927783011306,0.29579813084628515,-1003.4717162331201,-995.744453881924,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
347,0.5654444580830811,0.577139372381041,0.5495099062052087,0.5186743754856353,0.44249978255634004,0.42768119475612854,0.3537343571877051,0.35004141065734906,-1026.1443569984524,-1018.4170946472562,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
348,0.5788359768476142,0.5876468270191576,0.5331464373277301,0.5355766411573667,0.5583351339500552,0.5720362183763127,0.2854275053330705,0.28134423393497365,-1009.1632370616571,-1001.435974710461,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
349,0.5791595621965514,0.5849600898197449,0.5243054164865918,0.5068838889842648,0.49826467796736257,0.48051952651026714,0.36853137255860824,0.36492298040180027,-1003.692471786173,-995.9652094349768,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
350,0.5453417569866361,0.5545499564575352,0.5524339554954717,0.5642794050817324,0.5538553168889839,0.5536564634606477,0.2854160457401791,0.2813327088586943,-1049.1914062901828,-1041.4641439389866,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
351,0.5391798186238798,0.5510948313270145,0.5872129393709774,0.5961689261022901,0.5279245341461524,0.5378085289856527,0.25521470475348507,0.2509587887806478,-978.1388034480358,-970.4115410968396,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
352,0.5517704660137294,0.5565186355492239,0.5328611883509907,0.5239583552800785,0.5478659507160887,0.532092854002537,0.30951237502410345,0.30556673145281255,-996.6531789194034,-988.9259165682073,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
353,0.5611774550387351,0.5665042476901552,0.5316466113227563,0.5343802382462107,0.5501000798302734,0.5550900827259408,0.2953567914331837,0.29133025881280183,-997.7233466219852,-989.9960842707891,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
354,0.5771320030535079,0.5815766840664437,0.573581130226096,0.5735443878177965,0.4945855356811219,0.5012618462688199,0.2946961588184208,0.29066585115452603,-1035.9051462848852,-1028.177883933689,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
355,0.5588299531648896,0.5647380591753223,0.5968964398143606,0.5949311008683573,0.5563104285551259,0.5511799710728282,0.28155546694720723,0.2774500696154769,-1053.9832490837225,-1046.2559867325263,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
356,0.5464751169365055,0.5499117908721298,0.5270399408069463,0.5242824909352328,0.5553197495895663,0.5380794531268317,0.3275115553274762,0.32366876421506174,-1028.809899169005,-1021.0826368178087,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
357,0.575080521929639,0.5799231088955004,0.5287657843414488,0.5303341276498413,0.5873274329790727,0.585183203730667,0.23052719983264547,0.2261302124031177,-996.6510539735386,-988.9237916223425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
358,0.5408223104597656,0.5351085700587553,0.5479363377936035,0.5352504195316989,0.5943456620544998,0.596716212271635,0.23068308600140963,0.22628698934998903,-1025.811804482948,-1018.0845421317518,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
359,0.5592930041233887,0.5525395943360683,0.5731663589218494,0.5605803852447333,0.5931217197478121,0.5792707082054385,0.25724195256324156,0.2529976208636029,-978.5935180142149,-970.8662556630187,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
360,0.546149554081157,0.5501583857768472,0.5023134350787035,0.5101342839054817,0.604868219172557,0.5964721654845214,0.31531335542562255,0.3114008603137689,-1051.8943222871944,-1044.1670599359982,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
