,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
202,0.5780367867964017,0.5832171788243508,0.24320529986678366,0.3242012082049758,0.239084987247213,0.29537456108123533,0.08716566209515808,0.08629959536090304,-2814.479672224858,-2809.5183761789476,['num_synonyms_wordnet'],True,True,False,
203,0.5694189053832771,0.5693233061078679,0.2488378938260206,0.3169900560611503,0.2436525438488768,0.2869100875525046,0.0826854702937232,0.08181515290311003,-2847.957993462344,-2842.9966974164336,['num_synonyms_wordnet'],True,True,False,
204,0.5709216028791041,0.5815478714553877,0.2518907179029082,0.32266719368184116,0.28841800506650567,0.34296966390212097,0.07184905758169924,0.07096845896460402,-2804.651007283314,-2799.6897112374036,['num_synonyms_wordnet'],True,True,False,
205,0.5875820178370266,0.5945244021457537,0.30094008174350706,0.34071116645484195,0.2554308456963871,0.3216335916678283,0.07687775827635324,0.0760019307225357,-2776.0359957021296,-2771.0746996562193,['num_synonyms_wordnet'],True,True,False,
206,0.5987056856156036,0.6026463406517053,0.32565007377441263,0.361758316156123,0.22856320752374215,0.3026438486530613,0.05879717614460234,0.05790419433828786,-2798.2564460048684,-2793.295149958958,['num_synonyms_wordnet'],True,True,False,
207,0.5574462410052607,0.5651973654611877,0.28521929440414745,0.3358544928063488,0.24803453053378482,0.3075762490176489,0.06765775088852055,0.06677317569961017,-2854.801669543162,-2849.8403734972517,['num_synonyms_wordnet'],True,True,False,
208,0.5736655142288284,0.5810107057549142,0.26237387102160975,0.33160310349895944,0.2749691523136725,0.35277597701726987,0.07309585402853258,0.07221643833026736,-2837.9759546446144,-2833.014658598704,['num_synonyms_wordnet'],True,True,False,
209,0.5826749864092388,0.5929255828693017,0.246519596357632,0.3040140199316305,0.2890997105881261,0.33305346754210446,0.07144360932130644,0.07056262602844243,-2827.394853707859,-2822.4335576619487,['num_synonyms_wordnet'],True,True,False,
210,0.5675092213754525,0.5684415533441006,0.2935832509319182,0.35976418074546535,0.2574096927735241,0.3117135061362392,0.07673853195052482,0.07586257230341908,-2776.8072067451744,-2771.845910699264,['num_synonyms_wordnet'],True,True,False,
211,0.5799570625881676,0.5834620473361728,0.27073144795105974,0.3376451078505211,0.24760427337531904,0.324654982724852,0.0706158849242351,0.06973411631410631,-2761.8966570242196,-2756.9353609783093,['num_synonyms_wordnet'],True,True,False,
212,0.5558978724322657,0.5637642720718502,0.29724697317722054,0.3291963984865606,0.26056388605124825,0.30139958172656156,0.06822163429896888,0.06733759410380658,-2788.9744819089433,-2784.013185863033,['num_synonyms_wordnet'],True,True,False,
213,0.5654362056927575,0.5712474871269829,0.26753537272705835,0.31457196906914986,0.23876061704939514,0.3017037071003988,0.07134403741131456,0.07046295964794769,-2759.757761094014,-2754.7964650481035,['num_synonyms_wordnet'],True,True,False,
214,0.5791386807147639,0.5817815309007374,0.2836168647961884,0.34995473999089155,0.3357573818818342,0.36686083664105595,0.05563534081272281,0.054739359162639945,-2722.96248051831,-2718.0011844723995,['num_synonyms_wordnet'],True,True,False,
215,0.5710804382965994,0.576863571519789,0.2824063182824615,0.33731929021052187,0.2938342661083991,0.348957213136812,0.07267934897144901,0.0717995381070955,-2693.2256191764695,-2688.264323130559,['num_synonyms_wordnet'],True,True,False,
216,0.5779175521625001,0.5767569792841978,0.26365149768805474,0.321361347916358,0.2477188764083814,0.3159893749104785,0.07528844762878362,0.07441111219010121,-2757.3998726318137,-2752.4385765859033,['num_synonyms_wordnet'],True,True,False,
217,0.5816834833563631,0.5894295767695401,0.21919315592713004,0.3075197970177709,0.2752114878566266,0.3031524501162963,0.08617778223973804,0.08531077823806799,-2777.0384016137555,-2772.077105567845,['num_synonyms_wordnet'],True,True,False,
218,0.5798748740482804,0.5902947716716463,0.29069418648464673,0.32777629872033265,0.25107424009866547,0.32993323396251373,0.07053813101510864,0.06965628863466755,-2776.2316959650593,-2771.270399919149,['num_synonyms_wordnet'],True,True,False,
219,0.5639339422559034,0.5677438614970053,0.24672514237693896,0.32367575690292505,0.2742015158608251,0.3247330998770107,0.06440823124470618,0.06352057302008063,-2743.029335536014,-2738.0680394901037,['num_synonyms_wordnet'],True,True,False,
220,0.5940253287757128,0.5924391880129737,0.2537096346956528,0.34614749733932076,0.24380632876755354,0.3097712979734084,0.0857893982360135,0.08492202574857133,-2799.354520345109,-2794.3932242991987,['num_synonyms_wordnet'],True,True,False,
221,0.5862255123010931,0.5884713102010188,0.29379060387821004,0.38140356805471387,0.30076400635437295,0.34815940540189405,0.057661264279814106,0.056767204758257916,-2757.187672402681,-2752.2263763567707,['num_synonyms_wordnet'],True,True,False,
222,0.5695724125339873,0.5780022725794823,0.2884531880455747,0.35857746567976917,0.2661088879073241,0.34395532078267826,0.05958279628312402,0.05869055984695992,-2817.420039866854,-2812.4587438209437,['num_synonyms_wordnet'],True,True,False,
223,0.5755703589029781,0.5769575856296736,0.2329604332149101,0.330809984427162,0.2639843160473043,0.3214478710340263,0.08090313427174278,0.08003112586023586,-2805.25926168464,-2800.2979656387297,['num_synonyms_wordnet'],True,True,False,
224,0.5566316084013186,0.5625016962516453,0.27713337396391236,0.3300620054297966,0.24961723409496378,0.32426266805984666,0.07392617528143375,0.07304754736424346,-2801.2847209581046,-2796.3234249121942,['num_synonyms_wordnet'],True,True,False,
225,0.5779714216342502,0.5785533988421431,0.22799454638221617,0.2943020986387706,0.2711100498443626,0.3206810290777863,0.07114159744995785,0.07026032761831646,-2800.1229370194656,-2795.161640973555,['num_synonyms_wordnet'],True,True,False,
226,0.5694670456821639,0.575733189441945,0.23558713275688709,0.2929414219907633,0.2870729748789942,0.36229681200158687,0.07000853072042079,0.06912618587290698,-2820.5742085057486,-2815.6129124598383,['num_synonyms_wordnet'],True,True,False,
227,0.5828356071487365,0.591650807947389,0.302305542227467,0.3136575955989352,0.2299387616588158,0.31718839337915533,0.08273394387666577,0.08186367247616921,-2816.988339342575,-2812.0270432966645,['num_synonyms_wordnet'],True,True,False,
228,0.579395090209846,0.5832285037853809,0.2502096663699313,0.36796205092231526,0.28875684353183423,0.3589689642896729,0.0720194033076842,0.07113896630892491,-2789.344823941417,-2784.3835278955066,['num_synonyms_wordnet'],True,True,False,
229,0.5447925364301729,0.55354445559379,0.276689659984704,0.3012746423251199,0.2510527254913429,0.3121486466961537,0.07784923810272693,0.0769743322565245,-2815.3237949545514,-2810.362498908641,['num_synonyms_wordnet'],True,True,False,
230,0.5827618580306204,0.5896454994615187,0.26801533464214927,0.2906327944500989,0.2648934491542467,0.32811705617178855,0.07433238643215456,0.07345414391453797,-2874.646079781836,-2869.6847837359255,['num_synonyms_wordnet'],True,True,False,
231,0.5588536588355413,0.5655769511806038,0.31122365503890503,0.37256162746952226,0.24314279616858328,0.3384071016685951,0.058639447197277206,0.05774631574300515,-2780.704437248062,-2775.7431412021515,['num_synonyms_wordnet'],True,True,False,
232,0.5852109696173152,0.5871293785462266,0.25478322724236896,0.3351624515112212,0.25565668501069294,0.3205302359151965,0.08190412521286661,0.08103306650813491,-2800.9025195399777,-2795.9412234940673,['num_synonyms_wordnet'],True,True,False,
233,0.5819341133056298,0.5826307249488524,0.3039883909068193,0.3562919411381954,0.29646444533353544,0.33571514962439375,0.060878187439211584,0.05998718002691483,-2739.962258322674,-2735.000962276764,['num_synonyms_wordnet'],True,True,False,
234,0.5576547040080319,0.5627548887335181,0.2852686218276927,0.3118662174439188,0.24620388766727683,0.32621752149609884,0.08916289064605398,0.0882987188155474,-2778.961286248377,-2773.9999902024665,['num_synonyms_wordnet'],True,True,False,
235,0.5712384159996482,0.5757691885849592,0.29534108021568073,0.3799419981015677,0.29623383849332685,0.34741063610600253,0.0595774806128847,0.0586852391333903,-2747.7825398588725,-2742.821243812962,['num_synonyms_wordnet'],True,True,False,
236,0.5744906391158888,0.5799871000124345,0.2597097561306211,0.3727873929071598,0.28982370305078675,0.3442241450446778,0.07360864285268265,0.07272971367132841,-2748.7336525491633,-2743.772356503253,['num_synonyms_wordnet'],True,True,False,
237,0.5741529465232964,0.5800812109257731,0.2794467453191006,0.3228826936587763,0.23397318203789505,0.3064550193719098,0.08357539643071188,0.08270592337229699,-2838.124220020333,-2833.1629239744225,['num_synonyms_wordnet'],True,True,False,
238,0.5444059036121643,0.555191981786056,0.24922857040638924,0.322156512198988,0.2690446590039645,0.32871346674316404,0.0703975224808715,0.069515546695749,-2900.8536560448815,-2895.892359998971,['num_synonyms_wordnet'],True,True,False,
239,0.5859213290180437,0.5914980944286583,0.27128708644098665,0.3473041856601083,0.2972182418581256,0.36054734948202877,0.0660546532688594,0.06516855711446545,-2802.5229574618047,-2797.5616614158944,['num_synonyms_wordnet'],True,True,False,
240,0.5774576188533785,0.5851115368864075,0.2726269038619047,0.33736085637269025,0.28332047827190315,0.34693480705600993,0.06459412785650409,0.06370664600437548,-2876.0590158141017,-2871.0977197681914,['num_synonyms_wordnet'],True,True,False,
241,0.5731909611143322,0.5822564231688928,0.2703423437712248,0.3243974714241003,0.2861998242703066,0.33269043079203975,0.06606210308431804,0.06517601399806028,-2817.4098027097866,-2812.4485066638763,['num_synonyms_wordnet'],True,True,False,
242,0.5785109646069309,0.5838192679663646,0.274215747619068,0.3124449940783643,0.276522299807729,0.332345623256791,0.06839427802921771,0.06751040163266098,-2773.432993264481,-2768.4716972185706,['num_synonyms_wordnet'],True,True,False,
243,0.5516360056029352,0.5601886769566102,0.28293779226877896,0.3626281076337179,0.26337310294573946,0.3315793243919545,0.06790074102661825,0.06701639637863588,-2779.7759407267436,-2774.814644680833,['num_synonyms_wordnet'],True,True,False,
244,0.5897322090639937,0.5957741937646746,0.25835889053014144,0.34000903865933213,0.2650085158315685,0.33070412920257203,0.07877679631785639,0.07790277050791128,-2821.1902058294813,-2816.228909783571,['num_synonyms_wordnet'],True,True,False,
245,0.5640133918399667,0.5710446954353993,0.27855489821498386,0.34679520508605427,0.24054587695672877,0.3095368903088981,0.07042302221616936,0.06954107062434411,-2761.974052009137,-2757.0127559632265,['num_synonyms_wordnet'],True,True,False,
246,0.5618735985312587,0.5694032569819293,0.2598309822508928,0.3178739797227272,0.2608705763947791,0.30225820533583747,0.074885476114262,0.07400775834966444,-2836.2174299815492,-2831.256133935639,['num_synonyms_wordnet'],True,True,False,
247,0.57322928537482,0.5789502685192695,0.24653483654671213,0.3246962602423118,0.3108084180039372,0.33998298761244566,0.05463934822960448,0.05374242161502152,-2804.8453433526997,-2799.8840473067894,['num_synonyms_wordnet'],True,True,False,
248,0.5675063087959725,0.5738067145185065,0.2899907548128421,0.3205930354093506,0.2723029737891812,0.3546020097585858,0.07763550256614071,0.07676039393479928,-2789.211531714644,-2784.2502356687337,['num_synonyms_wordnet'],True,True,False,
249,0.5716751975065233,0.573927498288705,0.26378485532351786,0.3293121284417387,0.23545995473481052,0.3071798882709879,0.0942000034411059,0.09334061065499688,-2826.3637760365123,-2821.402479990602,['num_synonyms_wordnet'],True,True,False,
250,0.5753530144604923,0.5794927102235352,0.2731951230557841,0.3620880659694463,0.29233637182449657,0.33977261323306285,0.07225624340312342,0.07137603111033697,-2854.2656087708606,-2849.3043127249503,['num_synonyms_wordnet'],True,True,False,
251,0.5909632554495062,0.5987263878356015,0.30552784911008196,0.349524192848787,0.270949047141585,0.3431005409011042,0.05458946628960759,0.05369249234870588,-2767.655021184469,-2762.693725138559,['num_synonyms_wordnet'],True,True,False,
252,0.5681058386386539,0.5756613347938002,0.28959257868688604,0.3395072726290263,0.27349363281576733,0.31994894735423696,0.07484994341749174,0.07397219194065818,-2790.432845591035,-2785.4715495451246,['num_synonyms_wordnet'],True,True,False,
253,0.5855475800154725,0.5885290611891376,0.2899075406909561,0.3691057663461025,0.28597872087085385,0.3180113671952069,0.07092977181148474,0.07004830100675175,-2779.1006835784524,-2774.139387532542,['num_synonyms_wordnet'],True,True,False,
254,0.5788340453429053,0.5799981399013485,0.2650543574610482,0.3323659806164563,0.27719337547977124,0.3182277618241857,0.07873998025976858,0.07786591951997712,-2812.121127890778,-2807.1598318448678,['num_synonyms_wordnet'],True,True,False,
255,0.5816836042807156,0.5821676727396482,0.3030780728205546,0.36342953494436536,0.20903127760672013,0.2988892459124298,0.08674517660884618,0.0858787109320045,-2840.411498947255,-2835.4502029013447,['num_synonyms_wordnet'],True,True,False,
256,0.5794510957685604,0.5864862117357299,0.2567612157446416,0.33639276884368424,0.27559399511784677,0.32733444283842744,0.08335077172290573,0.08248108554806977,-2810.4596194055816,-2805.4983233596713,['num_synonyms_wordnet'],True,True,False,
257,0.5742673276353338,0.5781099770556745,0.226307131069428,0.31548433731218056,0.2498402058439648,0.31852263897100025,0.08478003811294699,0.08391170797832925,-2819.551353897545,-2814.590057851635,['num_synonyms_wordnet'],True,True,False,
258,0.5793395558805056,0.5852500015949236,0.2248947543579785,0.3158837679506836,0.28217861362381824,0.36042107143460617,0.08514628704573135,0.08427830439586959,-2821.1587337471924,-2816.197437701282,['num_synonyms_wordnet'],True,True,False,
259,0.5664380629671162,0.5727006790655442,0.28107740353187877,0.3233821525886242,0.2586255017216594,0.3141782810348555,0.06992519316416912,0.06904276924876507,-2743.49606285421,-2738.5347668082995,['num_synonyms_wordnet'],True,True,False,
260,0.5778722995838486,0.5859909703851326,0.25913868906408505,0.3033125477298952,0.25774029292680783,0.3098224504480685,0.08109482974879323,0.08022300321155296,-2839.69782724464,-2834.7365311987296,['num_synonyms_wordnet'],True,True,False,
261,0.560274355515817,0.564278294033312,0.26351903162635254,0.32585249692029383,0.245472534263532,0.33312006235902863,0.0828715691663755,0.08200142834015767,-2800.6540159805195,-2795.692719934609,['num_synonyms_wordnet'],True,True,False,
262,0.5763181292317906,0.5843981232947186,0.27088414223370105,0.3388164553225999,0.3120211302869727,0.38169223286062864,0.055189955950434855,0.05429355173406902,-2810.288869290425,-2805.3275732445145,['num_synonyms_wordnet'],True,True,False,
263,0.5844217153088765,0.586541679835309,0.2991769229267944,0.36448163990414106,0.2564168256242493,0.33147531481962517,0.06392799488527157,0.0630398810284265,-2770.5633658539623,-2765.602069808052,['num_synonyms_wordnet'],True,True,False,
264,0.5714390737185117,0.570514452556227,0.29191151969382323,0.38187198599724825,0.27909959449828975,0.3471222825835238,0.06101580176398258,0.06012492491556132,-2714.5864139033797,-2709.6251178574694,['num_synonyms_wordnet'],True,True,False,
265,0.5602365575718137,0.5674962344824661,0.25484530726444715,0.3221704787547963,0.2636956719307507,0.30594347649238435,0.07945710168973497,0.07858372133080682,-2894.576355606609,-2889.6150595606987,['num_synonyms_wordnet'],True,True,False,
266,0.5646004921444405,0.5684450594139857,0.2764175878521776,0.32280232120908553,0.24574004776154673,0.3134269278462222,0.08016604555594231,0.07929333781927805,-2828.326351840014,-2823.3650557941037,['num_synonyms_wordnet'],True,True,False,
267,0.5837435018453552,0.5844099417042317,0.2917824930965625,0.3490197146139135,0.25633685244521776,0.32161440044021744,0.07184558358843485,0.07096498167533083,-2755.2158173542443,-2750.254521308334,['num_synonyms_wordnet'],True,True,False,
268,0.5842424493382866,0.5853267101800227,0.23269500676258034,0.2980541086309883,0.2947217153139706,0.3630372615543779,0.08605687967487341,0.0851897609648875,-2793.1869705843706,-2788.22567453846,['num_synonyms_wordnet'],True,True,False,
269,0.5645528185188474,0.5679566771217388,0.2583100573177393,0.34010823576419585,0.2724318900324821,0.34361112003671385,0.07047593296387966,0.06959403157200472,-2926.3988507321806,-2921.4375546862702,['num_synonyms_wordnet'],True,True,False,
270,0.5741174156806224,0.5818718167178931,0.2379078392974435,0.2805280300920976,0.27756536500667556,0.36560222603247033,0.06654718906550683,0.06566156021262781,-2807.154053515514,-2802.1927574696037,['num_synonyms_wordnet'],True,True,False,
271,0.578858895627336,0.5878577676291936,0.2754063715530921,0.33334146871458636,0.2750786125391766,0.3373543111234974,0.07167488973937175,0.07079412587764433,-2828.7659343459213,-2823.804638300011,['num_synonyms_wordnet'],True,True,False,
272,0.5701214466215095,0.5788952366357923,0.2970113198685578,0.3505441764958854,0.23754010803312514,0.3319356006984754,0.07611329200629402,0.07523673915241003,-2783.6832220823267,-2778.7219260364163,['num_synonyms_wordnet'],True,True,False,
273,0.572001087005251,0.5751363995582097,0.27107552509817134,0.33983014156666486,0.26420465204013066,0.31952202810776614,0.06494899996347747,0.06406185480215243,-2794.3168840240946,-2789.3555879781843,['num_synonyms_wordnet'],True,True,False,
274,0.5624718057219411,0.5704043146936468,0.29302200813480017,0.34902076247131897,0.2619143875867674,0.3316119494603791,0.05810987728391237,0.05721624339139231,-2728.936458767242,-2723.975162721332,['num_synonyms_wordnet'],True,True,False,
275,0.5763877725285004,0.5820366962329873,0.2734989630010864,0.34354870104977225,0.2747604522541077,0.33729911046159416,0.062394640159601944,0.06150507150700191,-2814.3058790919545,-2809.344583046044,['num_synonyms_wordnet'],True,True,False,
276,0.5704604025243498,0.5788214177313304,0.22321975931974564,0.30277220110234543,0.23774846656130638,0.31014988147181977,0.10243455808937629,0.10158297797371152,-2915.655177900287,-2910.6938818543767,['num_synonyms_wordnet'],True,True,False,
277,0.5996836254320294,0.597898254544313,0.2549561041219647,0.3354892489586998,0.2838009543212704,0.3719811023965406,0.08250917777558864,0.08163869312452177,-2935.9064738844877,-2930.9451778385774,['num_synonyms_wordnet'],True,True,False,
278,0.5879895283577743,0.5899727556515,0.2451969909304464,0.3204579947328169,0.29087078183150955,0.3456630135173426,0.07301479267985067,0.07213530007328506,-2859.0150041028005,-2854.05370805689,['num_synonyms_wordnet'],True,True,False,
279,0.5744703069113292,0.5793324980897453,0.2550901663266593,0.32261187317922974,0.2886383908725969,0.31072908316141473,0.06490980043505001,0.06402261808252152,-2689.8584407135136,-2684.8971446676032,['num_synonyms_wordnet'],True,True,False,
280,0.5688983398042544,0.5726002327066442,0.2730584362793808,0.3212469583038479,0.23698687287751777,0.3105714776560184,0.08148650090635823,0.08061504597363178,-2821.2449322783327,-2816.2836362324224,['num_synonyms_wordnet'],True,True,False,
281,0.5783104476378336,0.5792343105331103,0.26551709322086725,0.28508186854029577,0.24121553087870862,0.3097429633400234,0.09659127785760946,0.09573415383280637,-2787.184448501313,-2782.2231524554027,['num_synonyms_wordnet'],True,True,False,
282,0.5950453039003861,0.5978270258826041,0.307173455499383,0.36986825648501526,0.29725686303259025,0.3383647680008533,0.06243825415768489,0.06154872688458968,-2761.186384460448,-2756.225088414538,['num_synonyms_wordnet'],True,True,False,
283,0.5870405555569976,0.5927336318432915,0.2666361340967815,0.2906714347079376,0.27855686362994464,0.32266060856396234,0.06822936059781437,0.06734532773310642,-2804.0173880070984,-2799.056091961188,['num_synonyms_wordnet'],True,True,False,
284,0.5600427943529868,0.5668849974034338,0.2640825380672632,0.32613560369487954,0.2159178444857419,0.3023228491103245,0.09689400270060244,0.0960371658910204,-2744.8626161825773,-2739.901320136667,['num_synonyms_wordnet'],True,True,False,
285,0.5706802841387753,0.5738106613355552,0.2827464653682305,0.34066758733121605,0.2552917488261403,0.30586227404260796,0.07076108665666492,0.06987945580909061,-2696.180805127789,-2691.2195090818786,['num_synonyms_wordnet'],True,True,False,
286,0.5690795274629211,0.5736490343958558,0.262887727349796,0.33362750675222064,0.24250517084799292,0.32070151228260335,0.07846059901265923,0.07758627320527078,-2804.577394498511,-2799.6160984526005,['num_synonyms_wordnet'],True,True,False,
287,0.5764151673197307,0.5795381122198481,0.25204287582501594,0.29803307978102733,0.30260602010804144,0.38917191062591844,0.07496828782450504,0.07409064862889259,-2821.6207544648564,-2816.659458418946,['num_synonyms_wordnet'],True,True,False,
288,0.5726752813308532,0.5883987448181806,0.26505531765329116,0.3190740753543837,0.27780077180133683,0.3139852686382682,0.08606256471251228,0.08519545139630025,-2787.2939503135635,-2782.332654267653,['num_synonyms_wordnet'],True,True,False,
289,0.5686394246928429,0.5706737776645264,0.25214996229704423,0.3090289770232563,0.2832693354285413,0.3304070841013081,0.06553578748168476,0.0646491990447603,-2816.776977699897,-2811.8156816539868,['num_synonyms_wordnet'],True,True,False,
290,0.5812352286151898,0.5881574518660365,0.28670472227622573,0.3657974628253686,0.2788237371327713,0.33690444224236077,0.06566429382776828,0.06477782731337334,-2858.913161029873,-2853.951864983963,['num_synonyms_wordnet'],True,True,False,
291,0.5715825757814657,0.5774159280736759,0.2529886633969914,0.30590292872794295,0.2692386357546691,0.3368843223418293,0.07170375646314375,0.07082301998919982,-2695.4435289208573,-2690.482232874947,['num_synonyms_wordnet'],True,True,False,
292,0.5830976229221141,0.5869936976076406,0.31475508294561294,0.37030399889621285,0.2639661838212371,0.3178488409927239,0.06885501940470384,0.06797158014417692,-2811.381621480455,-2806.420325434545,['num_synonyms_wordnet'],True,True,False,
293,0.5692265585625268,0.5708535354306615,0.28651825675009224,0.3348813118133492,0.2574838982024894,0.31536581980681927,0.07961027404504806,0.0787370390109352,-2915.325763928577,-2910.3644678826668,['num_synonyms_wordnet'],True,True,False,
294,0.5737026640934544,0.5812934474606178,0.23076898000234394,0.2980306907350488,0.25572704788546013,0.3165496372293154,0.0895955197209305,0.0887317583544418,-2716.069692417253,-2711.1083963713427,['num_synonyms_wordnet'],True,True,False,
295,0.5787617030204713,0.5814266823295733,0.23901664211044008,0.31405626946233134,0.2797440402721948,0.37032328380704616,0.08410293838143845,0.08323396583720832,-2865.603719341781,-2860.6424232958707,['num_synonyms_wordnet'],True,True,False,
296,0.571489018266923,0.572539582998638,0.2718379007334702,0.36659587800252275,0.30272694543241413,0.34281348296177544,0.05975637455418825,0.05886430280329091,-2823.9233156777705,-2818.96201963186,['num_synonyms_wordnet'],True,True,False,
297,0.5831902551052103,0.5861846768640699,0.2648910342130688,0.33423796137900846,0.2577317126524764,0.3340918830141131,0.07202838093734798,0.07114795245626382,-2888.6425479830136,-2883.6812519371033,['num_synonyms_wordnet'],True,True,False,
298,0.5921944543705124,0.5959689958076484,0.2586739830603852,0.32439489681639944,0.2900547041517808,0.32348847849064655,0.06916987427779864,0.06828673374106031,-2832.304699654403,-2827.3434036084927,['num_synonyms_wordnet'],True,True,False,
299,0.5714361668446831,0.5781456971191722,0.23607141781433436,0.3345933619887446,0.2891095604803053,0.3471120129867978,0.0812448387755288,0.08037315456184335,-2798.334214381745,-2793.3729183358346,['num_synonyms_wordnet'],True,True,False,
300,0.5819288350102743,0.5898889520987227,0.23163959721845212,0.3042076847597104,0.262959634533675,0.3439403157043371,0.1033536859684665,0.10250297789063767,-2853.9091810502255,-2848.947885004315,['num_synonyms_wordnet'],True,True,False,
301,0.5663728799001467,0.5665621241413747,0.27709775171776935,0.3600432514954198,0.2827849498593612,0.32330662284698686,0.061529033342820894,0.06063864343138137,-2713.3451660140895,-2708.383869968179,['num_synonyms_wordnet'],True,True,False,
302,0.5772927693792996,0.5815101831961229,0.30277736377165143,0.3327268016076026,0.2365526410213374,0.30408668179655657,0.06990235269370015,0.06901990710802053,-2801.2581821898452,-2796.296886143935,['num_synonyms_wordnet'],True,True,False,
303,0.6026168951126888,0.6031992086052711,0.2486679583366764,0.2949427203218402,0.2738144002457015,0.34029194345062,0.07831158241630576,0.0774371152269474,-2894.6778940448526,-2889.7165979989422,['num_synonyms_wordnet'],True,True,False,
304,0.5834987387920778,0.5860839874929558,0.2434546730226412,0.3037969274001513,0.2906634575987405,0.3410377786111194,0.07800806513896896,0.0771333099825543,-2818.501236806114,-2813.5399407602035,['num_synonyms_wordnet'],True,True,False,
305,0.5759873135052235,0.5814358136939262,0.30735519748368284,0.3624590220529698,0.23201692885958586,0.3080045562055808,0.06981849386892902,0.0689359687207971,-2780.631529819447,-2775.670233773537,['num_synonyms_wordnet'],True,True,False,
306,0.5895259142559088,0.6010105290261571,0.28739565293603225,0.347837443942421,0.2832526640630064,0.37154574530291323,0.06938700873292525,0.06850407420610638,-2878.0257975611307,-2873.0645015152204,['num_synonyms_wordnet'],True,True,False,
307,0.5708676495353309,0.5768537322398997,0.23603051631828292,0.28506365075161555,0.22649003770780643,0.2946661521229668,0.0908083804262868,0.0899457697815299,-2832.567316819964,-2827.606020774054,['num_synonyms_wordnet'],True,True,False,
308,0.5837161587889348,0.5878037632232341,0.24941811309866296,0.32160301225411553,0.2642285301357465,0.31175509265276746,0.07493914239176036,0.07406147554393472,-2799.9451901746284,-2794.983894128718,['num_synonyms_wordnet'],True,True,False,
309,0.5844302483463661,0.5956450650142409,0.2884156156235742,0.34416075235972676,0.2750266404779317,0.33168241250458463,0.07031382274852571,0.0694317675518924,-2777.901028651638,-2772.939732605728,['num_synonyms_wordnet'],True,True,False,
310,0.5730768738151533,0.5777635154857498,0.25447044958840015,0.30981367611831023,0.273724858856705,0.3303761838201469,0.06836442729635561,0.06748052257842041,-2782.9144595268904,-2777.95316348098,['num_synonyms_wordnet'],True,True,False,
311,0.5701681740046579,0.5715642155591003,0.2796982275984214,0.32472375580397167,0.29157937904217707,0.34232724640350237,0.07007634500885718,0.06919406450127541,-2802.8531310797393,-2797.891835033829,['num_synonyms_wordnet'],True,True,False,
312,0.5715861802028065,0.5741793934024462,0.26781213803496917,0.35470788110157253,0.2845175906517906,0.3429825357642418,0.07330500628568748,0.07242578902409891,-2807.189204590894,-2802.2279085449836,['num_synonyms_wordnet'],True,True,False,
313,0.5873077872493601,0.5890023113702649,0.306341600123012,0.3680331319266769,0.27836713068084523,0.34744342312781695,0.06544888477139466,0.06456221388408101,-2831.2903239837574,-2826.329027937847,['num_synonyms_wordnet'],True,True,False,
314,0.5579494807052019,0.5645944088243235,0.2685724540741373,0.3285198283247179,0.3095662520202791,0.3970788824221801,0.055961861882947384,0.05506619002515134,-2820.930603607076,-2815.969307561166,['num_synonyms_wordnet'],True,True,False,
315,0.5718987979087207,0.5799615727500497,0.29055341980669297,0.35423888021458255,0.24915807934105047,0.3237934971792062,0.05786765464025401,0.05697379093497912,-2813.663332280175,-2808.7020362342646,['num_synonyms_wordnet'],True,True,False,
316,0.5996235679588027,0.609724411558068,0.2341465560789435,0.3133025735822755,0.24857494084746218,0.30716583857921037,0.08470147524243066,0.08383307056998512,-2737.240066362195,-2732.278770316285,['num_synonyms_wordnet'],True,True,False,
317,0.5844727597694122,0.5857695985320265,0.25748532511345734,0.35329332798384044,0.28917758527747195,0.33224029292933505,0.08473756971625568,0.08386919928904146,-2968.677999340059,-2963.716703294149,['num_synonyms_wordnet'],True,True,False,
318,0.5712519002680312,0.5783186888001093,0.29132280348581246,0.3635359453091634,0.2446368589051045,0.3396646372986515,0.07595408544136673,0.0750773815376109,-2839.7427096183415,-2834.781413572431,['num_synonyms_wordnet'],True,True,False,
319,0.5804257473527372,0.5865239151395603,0.2360580515336105,0.311510017672659,0.31805288222626077,0.37604078210341196,0.07339068160807138,0.07251154563236739,-2795.2738546047444,-2790.312558558834,['num_synonyms_wordnet'],True,True,False,
320,0.5663002216329434,0.5711018028761724,0.306792533093437,0.32437392517854613,0.2931309481120986,0.35573443955249057,0.05484728285782281,0.05395055352467082,-2865.2830445841105,-2860.3217485382,['num_synonyms_wordnet'],True,True,False,
321,0.5757449981195158,0.5771666275925488,0.305390333395693,0.3530586776206467,0.30197779451589224,0.3594287432388753,0.057020548471202415,0.0561258810598847,-2820.402137455178,-2815.4408414092677,['num_synonyms_wordnet'],True,True,False,
322,0.5573887222178732,0.5656062340507648,0.2903163368390556,0.3336374852109279,0.2625065337860445,0.32102423802111757,0.060468544206142116,0.0595771481380265,-2868.4060976841806,-2863.4448016382703,['num_synonyms_wordnet'],True,True,False,
