,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
191,0.5565429517736579,0.5667166884949171,0.5196534065577436,0.5227897771045772,0.48334211163523,0.5089226586639428,0.27747634161359636,0.2753543925434454,-2014.2877691304993,-2005.2347794113577,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
192,0.5663698744692642,0.575531125855384,0.4931741660120332,0.507905114298366,0.5039648351684263,0.5215295481703581,0.28338249026142626,0.2812778867085963,-1997.8236327464065,-1988.770643027265,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
193,0.5447376206680662,0.5492462528512981,0.48577160258880847,0.49847792287818266,0.5152274148483992,0.5236841543320355,0.2683838877007576,0.26623523538857186,-1974.7104795570358,-1965.6574898378942,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
194,0.5607217527420448,0.5642357071432622,0.46178128152248443,0.48265788614499106,0.512096479378022,0.5111636796180906,0.3024165554293097,0.3003678522147114,-2076.5106938498266,-2067.4577041306848,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
195,0.547204412673248,0.55047338115448,0.4923785149647838,0.5025411018617905,0.4893427922486167,0.4950968601272169,0.2765118172739257,0.2743870355331737,-1993.0030905090707,-1983.9501007899291,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
196,0.5680897008629688,0.5732235466848393,0.48854948958183064,0.4890283249346513,0.4925917612011226,0.48259618632949575,0.25776024879890636,0.25558039637247143,-1948.5414794946873,-1939.4884897755458,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
197,0.5517562375870689,0.5579817140622382,0.5146070155600779,0.5238027389645986,0.5424084174278798,0.561609278560509,0.26841085409882937,0.2662622809831138,-1951.4821954823774,-1942.4292057632358,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
198,0.5469553999289882,0.5575252297280127,0.5717937031159942,0.5860982210229839,0.5138750851479058,0.5176483342325895,0.2563030979999962,0.2541189661292179,-2005.7596866768308,-1996.7066969576892,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
199,0.5295397070757216,0.5386055853345113,0.5114111098750624,0.5226523817980759,0.5053253714822342,0.5151906115938694,0.25248665242359114,0.2502913121957603,-2058.7108858656584,-2049.6578961465166,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
200,0.52484668708658,0.5435904809906833,0.49975783160341997,0.5100735918988357,0.5098853015935312,0.5245866059736609,0.250769651567604,0.2485692687528246,-1975.7731400372095,-1966.720150318068,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
201,0.5536962192497402,0.5669101902042616,0.4841031172739145,0.4936783301386746,0.528087733331652,0.5259522113392404,0.26572500956881917,0.2635685485102841,-1979.9506702825456,-1970.897680563404,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
202,0.5432731540096083,0.5517911346783804,0.5148138402923854,0.5290532138673961,0.5388594061431184,0.5419591918146848,0.25049838548416836,0.2482972059995403,-2008.2707156709012,-1999.2177259517596,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
203,0.5472794444328307,0.5540849693850347,0.4776498825518945,0.49971685359053497,0.520066632017772,0.5280747291827905,0.2698453789132156,0.2677010187925495,-2000.737124460994,-1991.6841347418524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
204,0.5371446985586452,0.5560707049681698,0.472302349687048,0.48611727848758723,0.5078082699657418,0.5115481161196024,0.3147055560580886,0.31269294388792146,-2016.677637190589,-2007.6246474714474,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
205,0.5491717618773319,0.5616055268918899,0.5213405399656484,0.5285888181596086,0.4660439377853065,0.49035633737184087,0.26310267507221996,0.2609385125907874,-1952.924131654123,-1943.8711419349813,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
206,0.5661898387578425,0.5759613577265511,0.4824222700279777,0.5000239683382688,0.46970267159754414,0.4834366947997959,0.31610800968010433,0.31409951631646293,-2081.07860287323,-2072.025613154088,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
207,0.5150033173003402,0.5294685310102173,0.48152858696895734,0.4845540013376485,0.49582246463612545,0.5248641128009365,0.262845048429438,0.2606801293352513,-2035.5292179541811,-2026.4762282350396,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
208,0.5526607489739264,0.5693012449777682,0.5407500404514853,0.5533455376072992,0.5097960344656903,0.5243630763467669,0.2456973783504356,0.2434820989916997,-1960.3846671204346,-1951.331677401293,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
209,0.5560718722820687,0.5709503994587131,0.4856279613084077,0.5056463876243281,0.5324312729567747,0.5425281956249621,0.25718080429599655,0.25499925012359126,-2017.7285707466908,-2008.6755810275492,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
210,0.5444364415372798,0.5555389054663951,0.5294298940157516,0.5516490229057055,0.4999654756062453,0.502236860686056,0.28920385125461534,0.2871163442098418,-1998.1283174274913,-1989.0753277083497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
211,0.5472814266849378,0.5528564040515922,0.5059664685983112,0.5061018316334874,0.5380579521097989,0.5414205680808223,0.26491097745457604,0.2627521256996702,-1993.0351754536177,-1983.9821857344762,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
212,0.5098045430520876,0.5198858125189354,0.4913706550717913,0.501461541833793,0.5156346366906894,0.5216423708156243,0.24873232031344017,0.24652595414695977,-1920.0270181622827,-1910.9740284431412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
213,0.5262614365285598,0.5355512524286478,0.4851668341635577,0.49678049803856916,0.5093125206922459,0.5399026232223016,0.23942994053535693,0.2371962546044769,-1948.1626024449124,-1939.1096127257708,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
214,0.5527535354769851,0.5584639071313908,0.5069269297157393,0.512125158559746,0.47455124289003364,0.4699107358942003,0.23384786587493755,0.23159778618587712,-1997.843359125195,-1988.7903694060535,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
215,0.5485892443609508,0.5573507870985669,0.5798923476745115,0.5984349713716459,0.5230952164972997,0.5391436144264856,0.22665990113755718,0.22438871141989947,-1909.2291965066715,-1900.17620678753,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
216,0.5434878516829399,0.5459087408247397,0.5137741369046172,0.5186811951374679,0.5404257712359879,0.5397760688253431,0.26052790087215116,0.2583561766456376,-1921.4242478843216,-1912.37125816518,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
217,0.5572227736601221,0.5707656451750069,0.5370651224983192,0.5532810028246423,0.5401269820110018,0.561045753282029,0.24693716085000617,0.24472552255587987,-1997.6450425335997,-1988.5920528144582,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
218,0.5310671586983298,0.5472983084193775,0.5160428900351658,0.5312708972881277,0.5145026075744439,0.5326650071205985,0.2740049346968195,0.2718727905990128,-2040.2951702796845,-2031.242180560543,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
219,0.5340173512468889,0.5390076813492173,0.4961035645674014,0.5071652302805535,0.5305356981495618,0.5239218544038765,0.2705057922168379,0.2683633716359769,-1958.735741018414,-1949.6827512992725,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
220,0.5603012417464277,0.5633032799052156,0.5096338395390119,0.5233088811911353,0.44074608523724607,0.4533458432644546,0.31362012143820805,0.311604321501169,-2023.6351443351723,-2014.5821546160307,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
221,0.5653503866534744,0.5721207442024702,0.5040425756396985,0.5209276371595097,0.5305705540157732,0.5442147381188829,0.24911081630779786,0.2469055617301409,-1920.8845123678238,-1911.8315226486823,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
222,0.5335662091387834,0.5483358864005711,0.5309084452367435,0.5409088779787561,0.511702666177076,0.5212770768947369,0.2380837660020908,0.23584612654835246,-1949.8639033472,-1940.8109136280584,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
223,0.536894318030717,0.5413478151333178,0.49977606530822577,0.5066689615681692,0.5024804391615055,0.5132375891098101,0.2709140510437389,0.2687728294609011,-2002.8979862938195,-1993.844996574678,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
224,0.527376878988205,0.5350543276082639,0.5138156853914201,0.5197435682165394,0.5097550844591785,0.5049368780472102,0.24379649905564205,0.24157563708517404,-1974.9523348520697,-1965.8993451329281,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
225,0.5455800666485285,0.5486514953086791,0.49835773541629624,0.51738941300901,0.5698251583409406,0.5720677964483536,0.19474833823265114,0.19238342880014792,-1957.1289195343525,-1948.0759298152109,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
226,0.5320257398277268,0.5427861122509872,0.5273434856843104,0.5449701561034107,0.5364706421958305,0.5464690149353987,0.2600568457104113,0.2578837380619837,-2034.6336303372827,-2025.5806406181412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
227,0.5360656396535834,0.5471772355200412,0.5127478744834988,0.541215359281588,0.5114058392401243,0.5291066158651179,0.26135410231473466,0.2591848045241759,-2028.6823635992232,-2019.6293738800816,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
228,0.5563647335920784,0.5610432315681102,0.4727018077399612,0.47787964830081503,0.4935543098402533,0.49581656450410466,0.29091757803440166,0.28883510396108125,-2035.5270681291868,-2026.4740784100452,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
229,0.5094801457300656,0.5242491360261103,0.48905459490645947,0.49439097485214967,0.49811650590489265,0.5114881002210816,0.23550381137832677,0.23325859496534096,-1979.648885557067,-1970.5958958379254,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
230,0.546483010285169,0.5574564058960043,0.48257205881578,0.48188841895584844,0.5212747154205363,0.5334307081918154,0.25149625689780664,0.24929800801938606,-2003.133863030489,-1994.0808733113474,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
231,0.5252509147479405,0.5367749493295739,0.47091167468794376,0.4848412876543339,0.50114989146792,0.5152774898491532,0.26301450296164297,0.26085008153128064,-1956.1212998412575,-1947.068310122116,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
232,0.5555613580301867,0.5622280373225106,0.5234846320757417,0.5403238006944733,0.4992238145788382,0.52162805115962,0.2437318557192758,0.24151080390053647,-2014.3285577003635,-2005.275567981222,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
233,0.5615535656651583,0.5696218960646817,0.5627568971471999,0.565822543845458,0.48962780813578616,0.5047386402046267,0.2627269435151056,0.26056167756360815,-2004.212204737596,-1995.1592150184545,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
234,0.5379062157188467,0.5514273251493931,0.48005578475468286,0.4958885337704689,0.5134712585179445,0.5257130012583028,0.25366782546779354,0.25147595417695,-1994.010036789633,-1984.9570470704914,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
235,0.5421219166289816,0.5510512488696994,0.5506266571300131,0.5693357927620275,0.5217604147845673,0.5397382066560991,0.22001674940002836,0.21772604969195208,-1931.4659285751895,-1922.412938856048,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
236,0.5340461009066534,0.5445617878260437,0.48886346712006745,0.5140626466964778,0.46385308050389373,0.4719598048184156,0.30284950640683006,0.30080207470758435,-2003.4614648174374,-1994.4084750982959,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
237,0.5434757414507706,0.5518459570375859,0.5176032067093631,0.5322481478662344,0.4860412682856574,0.5045933677685305,0.25853473141165306,0.2563571535303363,-2073.8414675898266,-2064.788477870685,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
238,0.5125048854783539,0.5265339795633011,0.4742420428711912,0.4907048133529407,0.5546455460243861,0.5760039938100808,0.2518027706457874,0.24960542195458557,-2021.0478597758774,-2011.9948700567359,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
239,0.5562631434323422,0.5680056534131819,0.5328305662121916,0.5371940290173678,0.5324072513145349,0.5458740944459367,0.21877969702859734,0.21648536427390896,-1928.5990630048027,-1919.5460732856611,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
240,0.54237639284574,0.5552045111136756,0.4866286059296831,0.49640296119740945,0.5079422705904953,0.5251098053263439,0.2553715363422725,0.2531846686075949,-1975.756710593696,-1966.7037208745544,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
241,0.5338630149777431,0.5471867808110099,0.5274569753459603,0.5420022408012065,0.4870886043557567,0.49568917591830697,0.24173228899675536,0.23950536473536554,-1967.2977100237486,-1958.244720304607,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
242,0.5515889947715766,0.5634208889299196,0.5178441265039916,0.5223410883406852,0.4846816068733566,0.4857508012447592,0.26000001919059756,0.2578267446507755,-1984.0812143923959,-1975.0282246732543,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
243,0.5260775998464179,0.542191270145225,0.5113009765201219,0.5426841868929528,0.4986971527339105,0.5091106050805443,0.28767124534772515,0.28557923725770373,-1954.2876357049026,-1945.234645985761,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
244,0.5584676636316745,0.570488269244202,0.49087580104496337,0.5021800593189848,0.5280587717079915,0.5326363457364786,0.2358173415360615,0.23357304591649042,-2027.174916213674,-2018.1219264945323,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
245,0.5245158242762488,0.5365036222815175,0.4500803389946607,0.46194435840117115,0.51175348686864,0.5150611545879822,0.27414474858477833,0.27201301510044584,-1983.2782823341777,-1974.225292615036,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
246,0.5214750468324261,0.5349473350837337,0.4823834032556409,0.4937196139124575,0.5047205966682105,0.518849186532328,0.25177527912719355,0.24957784969731744,-1988.6873614397655,-1979.634371720624,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
247,0.5441438371941426,0.5556884937198922,0.5055248132195943,0.5128257739496314,0.4992481205170239,0.5033446660697694,0.26161975112228764,0.2594512335044382,-2036.3994368256417,-2027.3464471065001,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
248,0.5312556239986139,0.5406492918861496,0.49615640256761934,0.4994924938822986,0.4835703359789361,0.4969882125852265,0.28742510572287894,0.28533237475583895,-2049.397577261787,-2040.3445875426453,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
249,0.5358215315323529,0.5405145414164846,0.49439797301637906,0.5066333418991988,0.5353719526518057,0.5365518877613239,0.23230346854624118,0.23004885318220658,-1952.1147343968296,-1943.061744677688,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
250,0.5533669003983428,0.5654876501068163,0.5024612455193174,0.5177483224136261,0.5108539621272189,0.5209772958136105,0.28388396904557667,0.2817808382645064,-2072.5019706767007,-2063.448980957559,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
251,0.5653347331192359,0.580751700785722,0.507131948682491,0.5201648962947094,0.5175993962047601,0.538434402437118,0.24587763976862365,0.24366288981199702,-1966.4561052776753,-1957.4031155585337,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
252,0.5537353689505476,0.567267348808799,0.4948166324950348,0.5001659990861755,0.5072969996685598,0.5140287765426169,0.28965116124628953,0.28756496788724784,-2038.1967550313457,-2029.143765312204,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
253,0.5615698499457341,0.5674265769669445,0.48416205913149124,0.48652544307090273,0.5107354505986974,0.5096702244939763,0.2990621042169026,0.29700354945689345,-2031.7837791522816,-2022.73078943314,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
254,0.5388621313600472,0.5462960063304008,0.5147302666206014,0.5319042946996823,0.4936058798544664,0.48739860207140223,0.2382208546071416,0.23598361776310972,-1971.3411520083991,-1962.2881622892576,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
255,0.5551415022900162,0.5591010915259228,0.5125721988078397,0.5413347934855717,0.443554046172416,0.4559467090499613,0.29161079713201066,0.28953035894443946,-2004.5761472004779,-1995.5231574813363,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
256,0.5522306179182347,0.5621374531290604,0.5108218462620248,0.5169231089882663,0.5036373750237682,0.523053310837076,0.265873345926093,0.2637173205103106,-1963.7470268050865,-1954.694037085945,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
257,0.5357908291025891,0.545754313623385,0.5147132563582221,0.5153253632824697,0.5095582301974265,0.5184288194839136,0.24005947595229327,0.23782763887726333,-2007.4426372090402,-1998.3896474898986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
258,0.536398328289769,0.5423240330014893,0.4924118124545903,0.49950372134947435,0.5047213819040525,0.5107168496572725,0.2636191063722776,0.261456460576014,-2013.842543489929,-2004.7895537707875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
259,0.5408723088955967,0.5498959863756374,0.5208329741850306,0.5449860083240987,0.45119038657089117,0.46580975344499226,0.2942716462103453,0.2921990225575122,-2018.9408059175748,-2009.8878161984333,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
260,0.5475790712796801,0.5604258788648417,0.5322380625202506,0.5402607878320304,0.5086128941119947,0.5270831487412989,0.22412342206365354,0.22184478306824573,-1985.4568382944844,-1976.4038485753429,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
261,0.5394826872778866,0.5495046031939068,0.5259333014717668,0.540830480550989,0.5054425654758707,0.5104274428282612,0.25367491079142546,0.2514830603091682,-2089.689607470412,-2080.63661775127,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
262,0.5355351471249955,0.5465807955602269,0.5229830129030968,0.5256877971833677,0.47813744907746786,0.49246233219254587,0.24975218893611406,0.2475488179785108,-2002.0209969727603,-1992.9680072536187,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
263,0.5564308598491992,0.5634519573739492,0.5124759310840811,0.5358604962603183,0.503759961167086,0.5152219654820868,0.2515741798184499,0.2493761597885481,-1983.0509212960633,-1973.9979315769217,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
264,0.5366190764546207,0.5399280061043154,0.5307273330877361,0.5365981183923754,0.5365234173433925,0.5561517533229104,0.25283156031479126,0.250637233032309,-1966.5619352018048,-1957.5089454826632,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
265,0.5112449871067649,0.5213803630316766,0.4893067922235675,0.5017580282303249,0.5355047443428927,0.5531006823609886,0.22741614773474672,0.22514717900562697,-1991.8526372327988,-1982.7996475136572,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
266,0.5466652729095289,0.5510219116301658,0.4966567655225757,0.5212450630632812,0.5082558536966928,0.5299963614176884,0.25218470607454413,0.24998847907329458,-2028.7980064177264,-2019.7450166985848,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
267,0.5445080958611392,0.5462610002832432,0.4830772870569503,0.5031053946878894,0.4859058941766647,0.508619582078247,0.2921370241016972,0.29005813136778147,-2002.7937002454537,-1993.7407105263121,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
268,0.5560017582595737,0.559381414108844,0.5048968945738788,0.5099440126101557,0.5472662883849803,0.5589903257200983,0.21501084952539817,0.21270544820241843,-1931.1391649172974,-1922.0861751981558,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
269,0.5417608668177591,0.5496434786348533,0.5424611054264007,0.5561280250343911,0.490730629205671,0.5015154946121859,0.23256355932959683,0.23030970781514626,-2041.7283464341353,-2032.6753567149938,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
270,0.5396418342379551,0.5487421598335875,0.5205788724501031,0.5301822671655108,0.48861288493265576,0.5049085061475452,0.25659297547066384,0.25440969492872745,-1980.6564699972369,-1971.6034802780953,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
271,0.5468767527757337,0.5612161643874739,0.4922426876910079,0.5177036050873371,0.49308738349910824,0.4855813320227832,0.268192668307751,0.26604345441144484,-1991.200297067283,-1982.1473073481413,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
272,0.542107760772162,0.5524728039798245,0.5116863049816344,0.5248537547462391,0.5088262124619398,0.5224746919296678,0.27647686611351785,0.274351981726186,-1981.29087105925,-1972.2378813401085,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
273,0.536584131875678,0.5469028989029013,0.5213090605498605,0.5239970764876037,0.5164693250506568,0.5250384436441554,0.24057130303995122,0.23834096912817426,-1949.8420349965381,-1940.7890452773966,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
274,0.5193069861358076,0.531517320195418,0.4971183003774494,0.5059547437086114,0.5089654031296695,0.5277616807208946,0.2759707000989674,0.2738443291741479,-1984.950381801983,-1975.8973920828414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
275,0.534526984667904,0.5461161039289882,0.5365771895935055,0.5440184390932721,0.4593415849276526,0.46980572412860205,0.2769490809469779,0.27482558338735075,-1995.386225993645,-1986.3332362745034,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
276,0.5445739627892312,0.5551605562710235,0.4923091850845849,0.5075312725088736,0.5159253528514136,0.5359831099403276,0.2750091836500198,0.27287998888834586,-2102.71312756278,-2093.660137843638,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
277,0.564684346935291,0.5647986798036679,0.5210004967177627,0.5286808707518585,0.5253387389785138,0.5319987641546746,0.2688677675057547,0.26672053627963355,-2025.0945255170946,-2016.041535797953,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
278,0.5599035808002596,0.5655699096243265,0.4787291760842938,0.4976199508744457,0.5213066877961903,0.5341950337892868,0.2536566494368031,0.25146474532354846,-2053.676690448089,-2044.6237007289476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
279,0.531693063320863,0.5409814765156861,0.4693216277755131,0.4880882613411501,0.5044863445105968,0.524276753582903,0.251709458927314,0.24951183619288608,-1971.471243760815,-1962.4182540416734,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
280,0.5402287072124984,0.5493816958481618,0.4946609216725559,0.4995289056026742,0.4944227516895161,0.4970408755481254,0.27425734355640663,0.272125940747468,-2011.3785709378644,-2002.3255812187228,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
281,0.5554055608803053,0.5597670678475083,0.49639405427864425,0.49908361461415635,0.49079115595499984,0.5017789557859759,0.2453272004015301,0.24311083388288557,-2009.609062530706,-2000.5560728115645,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
282,0.5706310616804295,0.5773187523593156,0.5138877414381455,0.5174911311541734,0.5014361584015602,0.5062120112466771,0.2668753486687696,0.2647222659923196,-1995.7513617205095,-1986.698372001368,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
283,0.564066140009612,0.5728135220573086,0.5064122004908491,0.5111407222797741,0.4844914489031651,0.4920022760901074,0.2544866318821961,0.2522971653091629,-1966.0141116861932,-1956.9611219670517,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
284,0.5139088726443086,0.5246815594713065,0.537145491038877,0.5528281464160134,0.5504637560258386,0.5765967884433093,0.21304894343583325,0.2107377802741176,-1912.8189260511144,-1903.7659363319729,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
285,0.5307673840844374,0.538966632072242,0.5112024300729664,0.5189590130355557,0.4991075984526046,0.5116705099937058,0.2720024069595165,0.26986438172298055,-1941.946002724917,-1932.8930130057754,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
286,0.5303249295515058,0.5370772166961262,0.49049959569895113,0.49559516883933113,0.5460911285916884,0.5528478615751349,0.2334436519993044,0.23119238519166652,-1944.2828798225537,-1935.2298901034121,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
287,0.5497021405314387,0.5566592911636479,0.4693070658653999,0.472690392565956,0.5115765062589942,0.5143195938985955,0.26460852156691494,0.2624487815421481,-1969.5420998722648,-1960.4891101531232,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
288,0.5340696339480839,0.551717774436149,0.5150002943825549,0.5247042183646604,0.530977773533531,0.5408850045858178,0.246319313801444,0.2441058609785407,-1949.6861006925137,-1940.6331109733721,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
289,0.5408013726599441,0.5480903743439102,0.5421284510669221,0.5613281401983297,0.5320021897163847,0.5328242009180647,0.21710907681990033,0.2148098376916181,-1970.6917762702442,-1961.6387865511026,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
290,0.5470817188560665,0.5602947816149733,0.5079211489593723,0.5134176016822688,0.5169530882418771,0.5294656550695461,0.2830109677632924,0.28090527310180424,-2056.7941356053116,-2047.74114588617,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
291,0.5380733898636414,0.5480803250404122,0.4898430877627708,0.49380870929601506,0.4941763850082369,0.5118485118132955,0.26763171252712137,0.26548085118358866,-2033.285726466317,-2024.2327367471755,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
292,0.5644657631418605,0.5742648447264602,0.49427921698270655,0.49266249864653666,0.48207669508977286,0.48851445940492544,0.2839276951432196,0.28182469277946987,-2002.7739126052784,-1993.7209228861368,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
293,0.5283310879319516,0.5324172298378427,0.5072235631017857,0.5095158960785954,0.5155120999925514,0.5231266990548129,0.2613873446404038,0.25921814447782054,-1996.8332726181789,-1987.7802828990373,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
294,0.5391936357974304,0.5481672962826526,0.5457446418523122,0.5531695079815642,0.4936359381316909,0.5156693145764614,0.2867071905030698,0.28461235112128735,-1979.563518471251,-1970.5105287521094,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
295,0.5457615831184611,0.5528509288832953,0.49656535774692173,0.5124770549052006,0.5353879879236421,0.543702665799555,0.26592358750671496,0.26376770964329854,-2026.8792280285352,-2017.8262383093936,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
296,0.5384093689498924,0.5418238883492741,0.5005820359571473,0.5083755416451585,0.5270585314460154,0.5358031297526277,0.26308309670674934,0.2609188767264461,-1974.0502180476615,-1964.99722832852,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
297,0.5506783982451346,0.5559479637700528,0.501715632558698,0.5094673351800558,0.5526414761250841,0.5736886511633028,0.2433666544203139,0.2411445300573779,-1995.322380063445,-1986.2693903443035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
298,0.5713756595780842,0.5779788717241928,0.5246585989262886,0.5394145994240406,0.5208075701018007,0.529749811063928,0.22657643786198478,0.224305003024575,-1978.2504892215002,-1969.1974995023586,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
299,0.5458125967958191,0.557166305174674,0.50711099654041,0.514571938663182,0.49903673419579797,0.518823541428683,0.25037934220737057,0.24817781310959486,-2012.5074134122688,-2003.4544236931272,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
300,0.5436171527437048,0.5574986350636159,0.4950811157545621,0.5005382671841905,0.5332228806277012,0.5496243884488144,0.21987427355963107,0.21758315542030549,-1946.5567063062717,-1937.5037165871302,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
301,0.5510130144887803,0.5558117682114194,0.5346260579600851,0.5392862789136903,0.49444798036274135,0.48968386685284676,0.26490502357927226,0.26274615433868276,-2011.541842435935,-2002.4888527167934,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
302,0.5460269405432479,0.5553278292448609,0.5263509904332642,0.5394602177842436,0.4870678487305187,0.5004279035764847,0.2526563593345804,0.2504615175117745,-2009.5670027488586,-2000.514013029717,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
303,0.5621505986450209,0.5666134076263942,0.5476016562404976,0.5558251696514572,0.5242740471302884,0.530032007655352,0.22461156240653812,0.22233435700978788,-2050.3319616876643,-2041.2789719685227,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
