,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
224,0.5566316084013186,0.5625016962516453,0.2904434744375857,0.3487689549701322,0.25483586123630714,0.3342690453798858,0.07720189221319929,0.07544918925443989,-2803.0230923599615,-2793.1005002681413,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
225,0.5779714216342502,0.5785533988421431,0.2370960496039225,0.2979071781535428,0.28299872710925383,0.3409071519678404,0.07631982912013768,0.07456545082786825,-2804.0208424324705,-2794.0982503406503,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
226,0.5694670456821639,0.575733189441945,0.24858904097123827,0.30309263269288655,0.29841194292546974,0.37559023429141,0.07151465207332275,0.069751147138989,-2820.2841662092346,-2810.3615741174144,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
227,0.5828356071487365,0.591650807947389,0.3141797676168881,0.34034840155778195,0.22967028562969266,0.3347845787282757,0.09135121711508343,0.08962538846762869,-2824.9464059177267,-2815.0238138259065,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
228,0.579395090209846,0.5832285037853809,0.23587622440920364,0.34870349195671513,0.28761497687286736,0.3530268279182553,0.09520117098035796,0.09348265468592365,-2814.0344177851025,-2804.1118256932823,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
229,0.5447925364301729,0.55354445559379,0.29225044813534057,0.3272642422710395,0.2634333466876565,0.34153742794714487,0.08584169320241253,0.08410540012207524,-2822.5075358832405,-2812.5849437914203,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
230,0.5827618580306204,0.5896454994615187,0.28386054445538256,0.3174486911876984,0.2719682179788093,0.34043229488992577,0.07892444451757452,0.07717501326309695,-2877.8927554930756,-2867.9701634012554,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
231,0.5588536588355413,0.5655769511806038,0.3191938614498768,0.38103810522140646,0.2508159794008758,0.36361902999498036,0.06595926574438493,0.06418520926906557,-2786.9399523189763,-2777.017360227156,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
232,0.5852109696173152,0.5871293785462266,0.26946586087279745,0.360287105033911,0.2670996175388439,0.3384997262381,0.08896231219431416,0.08723194621557584,-2807.044543038985,-2797.121950947165,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
233,0.5819341133056298,0.5826307249488524,0.30627121621527553,0.3776817587939685,0.30923832672433627,0.35376373026977465,0.067740693618766,0.06597002067217295,-2745.6998339553643,-2735.777241863544,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
234,0.5576547040080319,0.5627548887335181,0.3028771611676871,0.3359927917236347,0.24637144062524827,0.33006081917956037,0.101170651811064,0.09946347356189222,-2790.9620695404424,-2781.039477448622,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
235,0.5712384159996482,0.5757691885849592,0.31004461127249067,0.39980978456001454,0.3097354620466205,0.3703677660060465,0.06530674774983991,0.06353145192410359,-2752.2294971404476,-2742.3069050486274,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
236,0.5744906391158888,0.5799871000124345,0.2646434059585317,0.3815426015389313,0.2975359401784696,0.3465412823190825,0.07490118630728948,0.073144113536743,-2748.2066644912325,-2738.2840723994123,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
237,0.5741529465232964,0.5800812109257731,0.2902702055647195,0.32998985775294776,0.2504226755057597,0.3323646981621632,0.08754101152154226,0.08580794601635999,-2840.6993941821206,-2830.7768020903004,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
238,0.5444059036121643,0.555191981786056,0.26119232109312035,0.332370894363878,0.28921551765237025,0.3430356860821634,0.07283070270576952,0.07106969739277003,-2901.61867718693,-2891.69608509511,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
239,0.5859213290180437,0.5914980944286583,0.2847680294759712,0.3629737835031569,0.30343435095964905,0.37088591128016263,0.07004476435405327,0.0682784676101863,-2805.039908274672,-2795.117316182852,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
240,0.5774576188533785,0.5851115368864075,0.2700921773749058,0.34008369668471716,0.28186308009379835,0.3575087299414575,0.07500475488291525,0.07324787882381345,-2885.8664976054392,-2875.943905513619,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
241,0.5731909611143322,0.5822564231688928,0.26823188218540683,0.3392498925431668,0.28763870516581974,0.3405912594570644,0.07609687207567883,0.07434207031323947,-2826.80667047025,-2816.88407837843,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
242,0.5785109646069309,0.5838192679663646,0.28152457602608427,0.34465904254859936,0.2775926134907969,0.3583148756804436,0.08273421534388647,0.08099202012136775,-2787.7985840419146,-2777.8759919500944,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
243,0.5516360056029352,0.5601886769566102,0.29367337281095934,0.3736401290668729,0.2787538718218823,0.34249095883106057,0.07498415489960553,0.07322723971422962,-2785.823947938961,-2775.9013558471406,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
244,0.5897322090639937,0.5957741937646746,0.2556769265201474,0.35790926125593464,0.2700805363326116,0.3399521849239011,0.09073147970394269,0.08900447396738798,-2832.9705142831294,-2823.047922191309,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
245,0.5640133918399667,0.5710446954353993,0.2859737174441433,0.35849238834793834,0.2384078686278491,0.3117148056311153,0.08080868224169957,0.07906282978631818,-2771.827334665338,-2761.904742573518,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
246,0.5618735985312587,0.5694032569819293,0.26369779903335255,0.32973698219446845,0.25705867114736647,0.31527287141153904,0.08720315850518623,0.08546945130386652,-2848.3588621957547,-2838.4362701039345,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
247,0.57322928537482,0.5789502685192695,0.2558049886428513,0.33422330775779374,0.3246332436492744,0.34849870660331955,0.05524951251289989,0.053455114625934774,-2803.52649201943,-2793.6038999276097,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
248,0.5675063087959725,0.5738067145185065,0.2831447201957339,0.3338620723892478,0.2643949320815526,0.3702514004515219,0.09420763230130247,0.09248722894384998,-2806.3390760972156,-2796.4164840053954,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
249,0.5716751975065233,0.573927498288705,0.26993511632909367,0.3388976879149891,0.24566875181636783,0.3257803549142629,0.10187473695967719,0.10016889600423495,-2833.3407474179226,-2823.4181553261024,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
250,0.5753530144604923,0.5794927102235352,0.26948605261011166,0.36521626235912913,0.29646061625737463,0.36113563327241893,0.07982056119688685,0.07807283196839088,-2860.902764109152,-2850.980172017332,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
251,0.5909632554495062,0.5987263878356015,0.3087839997510219,0.3557092170164464,0.28296542028317967,0.3640069702877887,0.06272778952802682,0.06094759539607619,-2774.7760316388035,-2764.8534395469833,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
252,0.5681058386386539,0.5756613347938002,0.29935668501435647,0.35310055341632957,0.28785131371061706,0.339021835529697,0.08035282498801477,0.07860610670689039,-2794.726824329107,-2784.8042322372867,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
253,0.5855475800154725,0.5885290611891376,0.2977719838674863,0.39343280157711863,0.2949681290311157,0.34572847281857405,0.07727110114980074,0.075518529642013,-2784.326228190918,-2774.4036360990976,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
254,0.5788340453429053,0.5799981399013485,0.2784566959883452,0.3479993858699816,0.2873727073980344,0.33326377530042794,0.0876011341216415,0.08586818280943187,-2820.317779155332,-2810.395187063512,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
255,0.5816836042807156,0.5821676727396482,0.3098689810829216,0.37367377979314825,0.21363964123492898,0.307287684915603,0.0921155273271157,0.09039115036097534,-2844.633687928754,-2834.711095836934,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
256,0.5794510957685604,0.5864862117357299,0.2710030488706662,0.34482737350170717,0.284617607202574,0.33539585862901344,0.08946214613083692,0.08773272950430477,-2815.5169416755903,-2805.59434958377,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
257,0.5742673276353338,0.5781099770556745,0.23016165577203726,0.32654027771588623,0.26488940352137585,0.3417585384979306,0.09150094885623383,0.08977540459955047,-2825.3273247388574,-2815.4047326470372,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
258,0.5793395558805056,0.5852500015949236,0.23573042008273848,0.3251669054673851,0.29239476115107677,0.3714518099829309,0.087949748749794,0.08621745957363025,-2822.3966208800907,-2812.4740287882705,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
259,0.5664380629671162,0.5727006790655442,0.2675696076285025,0.3114193096918449,0.26421087446797276,0.3206312512881723,0.08937306420891022,0.0876434783859451,-2763.7900249645313,-2753.867432872711,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
260,0.5778722995838486,0.5859909703851326,0.27734938486121824,0.31530466683606656,0.2667247023491176,0.3200890108096869,0.0891322376246132,0.08740219439123165,-2846.9662120749304,-2837.04361998311,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
261,0.560274355515817,0.564278294033312,0.27587102326751056,0.34639340223807463,0.2522296742233239,0.34566579437211675,0.09200862444578561,0.0902840444352363,-2809.2173486658735,-2799.2947565740533,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
262,0.5763181292317906,0.5843981232947186,0.29203412151065156,0.36439066698393213,0.316892245827039,0.3891196663205086,0.0627021447380125,0.06092190189800872,-2816.7107044685076,-2806.7881123766874,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
263,0.5844217153088765,0.586541679835309,0.30655915703370795,0.38388342191094244,0.2688852623350033,0.34872064059167784,0.06738199355403973,0.06561063931577571,-2772.463394989643,-2762.5408028978227,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
264,0.5714390737185117,0.570514452556227,0.2830180062362217,0.3924363378315532,0.2766338987209084,0.3603065441556357,0.07691154955953683,0.07515829514274575,-2730.599053008906,-2720.676460917086,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
265,0.5602365575718137,0.5674962344824661,0.2614855847878473,0.34039785667160527,0.2730434078485103,0.32050273408218594,0.08357510619063979,0.0818345081017331,-2897.306435300679,-2887.3838432088587,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
266,0.5646004921444405,0.5684450594139857,0.2984329087676627,0.34325854772886044,0.25144996932637803,0.32170600388681914,0.08900296013207076,0.0872726713573928,-2836.510817044586,-2826.588224952766,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
267,0.5837435018453552,0.5844099417042317,0.30731932607811246,0.3682264277252008,0.2698397536731995,0.3334134895279532,0.07833684642405969,0.07658629912382042,-2760.6201263119624,-2750.697534220142,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
268,0.5842424493382866,0.5853267101800227,0.2409125703812583,0.31523364752019317,0.30066598416262086,0.37855936581895216,0.09765350774821513,0.09593964926340637,-2804.6590609213213,-2794.736468829501,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
269,0.5645528185188474,0.5679566771217388,0.25093323585179156,0.308330477690732,0.26047141108711797,0.3025037723984309,0.08580459327992895,0.08406822973440176,-2941.9417681756972,-2932.019176083877,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
270,0.5741174156806224,0.5818718167178931,0.2552876768304305,0.2950290500804922,0.29396305235590203,0.38345086687577284,0.06926404931370089,0.06749626973025113,-2808.229160125092,-2798.306568033272,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
271,0.578858895627336,0.5878577676291936,0.28493610106014794,0.33872215051977156,0.29156257049288453,0.35417701495522713,0.07768741120465306,0.07593563040922024,-2833.6211199583245,-2823.6985278665043,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
272,0.5701214466215095,0.5788952366357923,0.3085182909053907,0.3665207930816174,0.24742085446988174,0.34711830113665443,0.08269501579294947,0.08095274611734249,-2789.2258893683334,-2779.303297276513,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
273,0.572001087005251,0.5751363995582097,0.29085002896095336,0.3528412708067759,0.2747825135210748,0.33559926646987653,0.06865159924086028,0.06688265640940894,-2796.5027483791478,-2786.5801562873276,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
274,0.5624718057219411,0.5704043146936468,0.30656685422488456,0.3740541252316321,0.26003903730544237,0.3465756587879098,0.06825972192675311,0.06649003478891213,-2738.366878387373,-2728.444286295553,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
275,0.5763877725285004,0.5820366962329873,0.28109338322124144,0.357610925695939,0.2903270684367097,0.35549461466939003,0.06532276764483325,0.06354750224624794,-2815.605783741386,-2805.6831916495657,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
276,0.5704604025243498,0.5788214177313304,0.2343597582138996,0.32183344959114524,0.2356164178069589,0.3115211230964903,0.11638216180557137,0.1147038753132742,-2930.177927525168,-2920.2553354333477,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
277,0.5996836254320294,0.597898254544313,0.26434782183852673,0.34833943783686916,0.2973684493104386,0.37635349909106336,0.08648309164115897,0.08474801679147448,-2938.485903715287,-2928.5633116234667,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
278,0.5879895283577743,0.5899727556515,0.2426933227859875,0.31916055187859604,0.2984873816601771,0.36322399763151214,0.08047057549455372,0.07872408086111504,-2865.5347238833406,-2855.6121317915204,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
279,0.5744703069113292,0.5793324980897453,0.26717411994670426,0.34910724301886015,0.2973599722633587,0.32488349100255,0.07347103279047384,0.07171124367896475,-2697.5619976712765,-2687.6394055794563,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
280,0.5688983398042544,0.5726002327066442,0.29050339830099503,0.3387693747896184,0.2472213447018152,0.3216871917194443,0.0841027852128664,0.0823631893633181,-2822.254271238245,-2812.331679146425,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
281,0.5783104476378336,0.5792343105331103,0.2804826323243564,0.2940149171561855,0.25473407421120164,0.320004363994914,0.09857341143701615,0.09686130015769423,-2787.501725600888,-2777.579133509068,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
282,0.5950453039003861,0.5978270258826041,0.31651618032433604,0.3871018131474138,0.3060400703352332,0.3646621024555455,0.06997450725997223,0.06820807707433107,-2767.7008891802793,-2757.778297088459,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
283,0.5870405555569976,0.5927336318432915,0.2792709853566121,0.3029866334505328,0.28668336380210413,0.33710810327095225,0.06937472675246381,0.06760715738257295,-2803.315029864332,-2793.3924377725116,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
284,0.5600427943529868,0.5668849974034338,0.2772278559513765,0.33573005299921294,0.21981087716644707,0.3047428038998146,0.10785817003687037,0.10616369362668399,-2755.7492385018245,-2745.8266464100043,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
285,0.5706802841387753,0.5738106613355552,0.2984854259240219,0.35764680364783985,0.2645307525077606,0.32074214713278687,0.07472134749543002,0.07296393315069194,-2698.686647092119,-2688.764055000299,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
286,0.5690795274629211,0.5736490343958558,0.2773476155399726,0.3534161412937207,0.2521414675629751,0.32921332618743643,0.08474959296178763,0.0830112256169857,-2809.80186244224,-2799.8792703504196,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
287,0.5764151673197307,0.5795381122198481,0.26037515794551963,0.30107870692425764,0.3068547498303073,0.40378017601296035,0.08463023737506037,0.08289164333398735,-2830.69817487052,-2820.7755827786996,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
288,0.5726752813308532,0.5883987448181806,0.2796086817858525,0.3305633941057106,0.29662595322311985,0.3336388786984804,0.08899729000263445,0.08726699045847985,-2788.68708937953,-2778.7644972877097,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
289,0.5686394246928429,0.5706737776645264,0.2671191746633944,0.32436892774642234,0.2925552639618653,0.3443872157232451,0.06691625297097348,0.06514401413521076,-2816.3366606510203,-2806.4140685592,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
290,0.5812352286151898,0.5881574518660365,0.2925715826651582,0.3827811987843393,0.27008809325617544,0.3412955576464432,0.07889929044725019,0.07714981141676058,-2871.9642381114495,-2862.0416460196293,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
291,0.5715825757814657,0.5774159280736759,0.27037656533524984,0.3305165159128171,0.28009018753200104,0.3490935327062784,0.07456813648365712,0.07281043113984631,-2696.703902775292,-2686.781310683472,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
292,0.5830976229221141,0.5869936976076406,0.30898420473104204,0.373132170457722,0.2624169497508831,0.34316397062135456,0.08743735024621024,0.08570408785351546,-2830.648575710566,-2820.725983618746,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
293,0.5692265585625268,0.5708535354306615,0.2916376118383502,0.33818949785224545,0.26086366326131233,0.32699945886153226,0.08927576557963302,0.08754599495395332,-2924.4634522386436,-2914.5408601468234,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
294,0.5737026640934544,0.5812934474606178,0.24780795236533815,0.31013602636243554,0.27799449991616987,0.3274052060732171,0.09418935192913058,0.09246891385112321,-2719.4066189071978,-2709.4840268153775,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
295,0.5787617030204713,0.5814266823295733,0.24861665298138472,0.33095944745673206,0.2881454121565509,0.3854947736610792,0.0903524595606181,0.08862473393775128,-2870.827065836044,-2860.9044737442237,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
296,0.571489018266923,0.572539582998638,0.26985659689999797,0.3679774937489335,0.3141753346350705,0.3518733638905833,0.06610301240385719,0.06432922895163273,-2829.0687011201976,-2819.1461090283774,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
297,0.5831902551052103,0.5861846768640699,0.2723785630842083,0.3516332380192362,0.26609078189258195,0.3538598321812467,0.07514435574937717,0.07338774483911958,-2890.1910239698914,-2880.268431878071,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
298,0.5921944543705124,0.5959689958076484,0.2657625142565239,0.3359658985969524,0.3010731598011586,0.33201652133290915,0.07020598918860599,0.0684399986647477,-2831.479683169266,-2821.557091077446,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
299,0.5714361668446831,0.5781456971191722,0.24377201102577736,0.35426279356868856,0.3036735584524736,0.364565208691888,0.09083614947669139,0.08910934254312386,-2807.4057395325185,-2797.4831474406983,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
300,0.5819288350102743,0.5898889520987227,0.242327301700844,0.31635342130741884,0.2736525268506021,0.35510686905686667,0.10502157182997118,0.10332170776886951,-2853.8734540932996,-2843.9508620014794,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
301,0.5663728799001467,0.5665621241413747,0.28344274905029754,0.37399583465658787,0.28808455527204674,0.33136236822920545,0.07130504870152532,0.0695411456601227,-2722.3927010501716,-2712.4701089583514,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
302,0.5772927693792996,0.5815101831961229,0.3167085078952246,0.34459815456313764,0.24203638223062884,0.31673176520146956,0.07266651516367528,0.07090519800349226,-2802.398210918907,-2792.4756188270867,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
303,0.6026168951126888,0.6031992086052711,0.26020879742823455,0.31202006040321173,0.27795679043720245,0.34988559766337834,0.08402838042345173,0.08228864325426544,-2899.2419387886616,-2889.3193466968414,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
304,0.5834987387920778,0.5860839874929558,0.23826960816861467,0.3243599573556787,0.2930192229432441,0.3577745702683563,0.09548164071136167,0.09376365712296919,-2836.687473589954,-2826.764881498134,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
305,0.5759873135052235,0.5814358136939262,0.31231678659028994,0.3723138994462852,0.23495522632692284,0.31883254194635785,0.07852945516039611,0.07677927368871595,-2788.5579433220432,-2778.635351230223,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
306,0.5895259142559088,0.6010105290261571,0.2855773213310126,0.35992962177728044,0.29018741540558834,0.38773364333465493,0.08029139198028556,0.07854455701728513,-2888.460671059344,-2878.5380789675237,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
307,0.5708676495353309,0.5768537322398997,0.2185452287840966,0.2703109984434074,0.2115371192086112,0.27830417120030654,0.0918593350001029,0.09013447143884945,-2831.787519870762,-2821.864927778942,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
308,0.5837161587889348,0.5878037632232341,0.2648336905012354,0.33405717612118613,0.2698785659426354,0.3232522097177055,0.07980639676177192,0.07805864063026524,-2803.510780588573,-2793.588188496753,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
309,0.5844302483463661,0.5956450650142409,0.29122407422127694,0.35273352434342514,0.2835685733190043,0.34436256573127566,0.07876471280165942,0.07701497816310598,-2785.534879823724,-2775.612287731904,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
310,0.5730768738151533,0.5777635154857498,0.24751495669670956,0.32083689927958847,0.2794423083601918,0.35929769560833774,0.0818509620890645,0.08010708927251953,-2796.2984628780546,-2786.3758707862344,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
311,0.5701681740046579,0.5715642155591003,0.2954333988500235,0.35623681313254446,0.29907050381763395,0.3629700505108094,0.0764241862213485,0.07467000613819808,-2808.079460275411,-2798.1568681835906,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
312,0.5715861802028065,0.5741793934024462,0.278457532046538,0.3669078156117438,0.2961467962080159,0.36305738939451215,0.07928192806877377,0.07753317579540009,-2812.01569575221,-2802.0931036603897,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
313,0.5873077872493601,0.5890023113702649,0.3077578581358664,0.3786136196885851,0.2863262906510212,0.36851794550977274,0.0731445532122098,0.07138414400653492,-2838.013809362295,-2828.0912172704748,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
314,0.5579494807052019,0.5645944088243235,0.25814998350857044,0.31795618982259044,0.2857418819191993,0.37650373570961126,0.07430861060600513,0.07255041233555115,-2839.635674454849,-2829.7130823630287,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
315,0.5718987979087207,0.5799615727500497,0.290720743825751,0.366009043016742,0.2597267977524265,0.3540876270301263,0.06930899302563143,0.0675412988053572,-2824.5537761649807,-2814.6311840731605,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
316,0.5996235679588027,0.609724411558068,0.25062031248362043,0.3221617857808694,0.2664693310130388,0.3254386063232789,0.09244606395588273,0.09072231478960702,-2744.2046868459815,-2734.2820947541613,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
317,0.5844727597694122,0.5857695985320265,0.2683687687095317,0.37303059099869035,0.3014352614681835,0.3485124709971772,0.08912343745043128,0.08739337750256881,-2971.7456304179454,-2961.8230383261252,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
318,0.5712519002680312,0.5783186888001093,0.29823729734040083,0.36657740739933703,0.25027201980764163,0.3427183362501818,0.08583900283593826,0.08410270464569314,-2849.0892977620483,-2839.166705670228,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
319,0.5804257473527372,0.5865239151395603,0.23930797367148943,0.3318520772415076,0.31353063488250243,0.3922066190279785,0.08283759494080811,0.08109559607080008,-2804.0849334978025,-2794.1623414059823,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
320,0.5663002216329434,0.5711018028761724,0.3129562267632587,0.34999430609314514,0.2992788347728302,0.37660910723227753,0.06219956050395381,0.060418363088006855,-2871.521903113115,-2861.599311021295,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
321,0.5757449981195158,0.5771666275925488,0.3180538750352738,0.37254006773542975,0.3139523103960865,0.36613936030840927,0.06087715119137527,0.059093442076828984,-2822.7257298163554,-2812.803137724535,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
322,0.5573887222178732,0.5656062340507648,0.2977070876979376,0.34127230863542746,0.2892743186776489,0.3533002041126678,0.06576476128099629,0.06399033537649668,-2872.3700460350806,-2862.4474539432604,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
323,0.5755147101618701,0.5822963371632893,0.3149026301092191,0.3541544705593114,0.26192794416131654,0.3327500047183072,0.0647671869939247,0.06299086636143447,-2825.5455141244706,-2815.6229220326504,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
324,0.5802558936371899,0.5786471699378254,0.2602476056205608,0.3543437974184022,0.25329795982963665,0.3543343777697967,0.10795915379255361,0.10626486918437228,-2886.2414803639854,-2876.318888272165,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
325,0.570494184338814,0.5769058528931418,0.2830175529600913,0.3670708926592093,0.2903269148960093,0.3521800725773839,0.07095387538435682,0.0691893053471001,-2830.7523604177627,-2820.8297683259425,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
326,0.5856988148950903,0.5841028459904268,0.26674489680399954,0.34046065282090665,0.2804070315775274,0.3635671203415007,0.0920153190654388,0.0902907517702164,-2789.9370815725574,-2780.014489480737,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
327,0.5729002517832558,0.5785067594666422,0.31717393545983935,0.3632286714864527,0.3235666357900451,0.3875221753750853,0.06323779758282466,0.06145857212714145,-2931.322220855433,-2921.399628763613,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
328,0.5737914885049858,0.5790954836238269,0.25872162247929853,0.32014637769289567,0.25843221394830396,0.32770086925394865,0.09368633638273438,0.09196494290957713,-2791.1246568029633,-2781.202064711143,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
329,0.5547468173380526,0.5652730219928305,0.2212069112400863,0.2852857537154553,0.29861238153960784,0.3520661478805511,0.09015034434328872,0.08842223483586853,-2829.5846148361893,-2819.662022744369,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
330,0.5773393102364761,0.584064476791981,0.2546881308175132,0.3436589046742621,0.28071571349586927,0.34005577021549765,0.08013133103202197,0.0783841920596231,-2819.9232903665293,-2810.000698274709,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
331,0.565605185773153,0.5724578642406756,0.29052047858080043,0.3499394426851064,0.2406666070401778,0.3259235549181175,0.08335496053830493,0.08161394431900448,-2873.181474415341,-2863.258882323521,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
