,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
246,0.5214750468324261,0.5349473350837337,0.19906108323210894,0.213229329350272,0.21739943926159355,0.20154481044679173,0.026285174153603208,0.024857439804854775,-1810.7748397130763,-1806.2483448535054,['log_subtlex_cd'],True,True,False,
247,0.5441438371941426,0.5556884937198922,0.19750648977501312,0.1909577653578734,0.24204872442620037,0.21584491291503902,0.016105434911793837,0.01466277425917184,-1842.3375881526526,-1837.8110932930817,['log_subtlex_cd'],True,True,False,
248,0.5312556239986139,0.5406492918861496,0.18676437715872116,0.19657750434264898,0.2183504156966848,0.20389715389303376,0.01794020893164827,0.016500238563512903,-1832.3135986885509,-1827.78710382898,['log_subtlex_cd'],True,True,False,
249,0.5358215315323529,0.5405145414164846,0.15429916709281935,0.16195866791780397,0.1675214130312242,0.16169214475535043,0.037233045180226965,0.035821363428291786,-1799.4720124324595,-1794.9455175728885,['log_subtlex_cd'],True,True,False,
250,0.5533669003983428,0.5654876501068163,0.17346825739724134,0.1850529737792157,0.16440701776478514,0.17961719369346127,0.06307531753741802,0.0617015276804348,-1890.9384199571796,-1886.4119250976087,['log_subtlex_cd'],True,True,False,
251,0.5653347331192359,0.580751700785722,0.24277812267139728,0.23809384766282368,0.16322222740271214,0.168027079541827,0.02311039661630354,0.02167800716852686,-1791.682718832135,-1787.156223972564,['log_subtlex_cd'],True,True,False,
252,0.5537353689505476,0.567267348808799,0.15794993434640553,0.1654033328059617,0.16640437862059343,0.17455670794680894,0.03673882695238906,0.03532642054029578,-1832.1765301836194,-1827.6500353240485,['log_subtlex_cd'],True,True,False,
253,0.5615698499457341,0.5674265769669445,0.19333647372099078,0.19086575691435254,0.17790346982617908,0.1964740195050764,0.047475239734439456,0.04607857586308228,-1824.3098563309713,-1819.7833614714004,['log_subtlex_cd'],True,True,False,
254,0.5388621313600472,0.5462960063304008,0.2365470114109914,0.2470339018917656,0.15838757772816242,0.14744099778858125,0.02523452704903928,0.023805252162014456,-1804.9541795174373,-1800.4276846578664,['log_subtlex_cd'],True,True,False,
255,0.5551415022900162,0.5591010915259228,0.1864276967491267,0.18241520672526612,0.17416026061471368,0.18280275413378058,0.042465754459407035,0.04106174530172291,-1800.7419249276463,-1796.2154300680754,['log_subtlex_cd'],True,True,False,
256,0.5522306179182347,0.5621374531290604,0.1974759337332643,0.20051567297053513,0.12823330447102724,0.12461526632481364,0.057908609443179104,0.05652724376787588,-1795.3926747148007,-1790.8661798552298,['log_subtlex_cd'],True,True,False,
257,0.5357908291025891,0.545754313623385,0.17807791911437867,0.17789664320003457,0.12092914865635832,0.11472357624349026,0.04886818093550027,0.047473559499921825,-1856.1689054753733,-1851.6424106158024,['log_subtlex_cd'],True,True,False,
258,0.536398328289769,0.5423240330014893,0.18701977438871661,0.18203028271131436,0.17363052560598796,0.1524997177561327,0.03346205041791306,0.032044839348144616,-1830.0849438804953,-1825.5584490209244,['log_subtlex_cd'],True,True,False,
259,0.5408723088955967,0.5498959863756374,0.1632542431300742,0.15390160382325385,0.14597403590760327,0.13737998213454056,0.035881465535010704,0.03446780199473942,-1807.8558345460124,-1803.3293396864415,['log_subtlex_cd'],True,True,False,
260,0.5475790712796801,0.5604258788648417,0.22802104049361624,0.21087663670784682,0.1867581131661431,0.19203306182065374,0.03179459999116008,0.03037494397941687,-1836.2059443691687,-1831.6794495095978,['log_subtlex_cd'],True,True,False,
261,0.5394826872778866,0.5495046031939068,0.21050782081459307,0.21621492774433312,0.1992516333076679,0.19474086622059064,0.027892888358423518,0.026467511361881635,-1911.1694879098377,-1906.6429930502668,['log_subtlex_cd'],True,True,False,
262,0.5355351471249955,0.5465807955602269,0.17038672634274188,0.16238856186457468,0.15791391588841183,0.14781956861633086,0.03338864053932644,0.031971321830439825,-1830.9536158032051,-1826.4271209436342,['log_subtlex_cd'],True,True,False,
263,0.5564308598491992,0.5634519573739492,0.18670762055640894,0.18292440094522344,0.16297712354464447,0.1545733543653485,0.03593396523964287,0.034520378678410735,-1812.1237230575998,-1807.597228198029,['log_subtlex_cd'],True,True,False,
264,0.5366190764546207,0.5399280061043154,0.20830459291356562,0.19952644111804707,0.20803083852841708,0.21331376124922097,0.013796931728103146,0.012350886173452258,-1778.9805070776565,-1774.4540122180856,['log_subtlex_cd'],True,True,False,
265,0.5112449871067649,0.5213803630316766,0.12393339172027767,0.12373077773546313,0.17904489926445938,0.17927582347812618,0.042142807817037164,0.04073832513055187,-1847.0362217023603,-1842.5097268427894,['log_subtlex_cd'],True,True,False,
266,0.5466652729095289,0.5510219116301658,0.20120243828220394,0.19473516054388862,0.177621554189964,0.18076432414803137,0.024282116157984368,0.022851444774051766,-1849.1080696527943,-1844.5815747932234,['log_subtlex_cd'],True,True,False,
267,0.5445080958611392,0.5462610002832432,0.1800717659970799,0.19002675536471472,0.16371968095480915,0.1459050773428322,0.03756212384478652,0.03615092461288738,-1794.963135725021,-1790.43664086545,['log_subtlex_cd'],True,True,False,
268,0.5560017582595737,0.559381414108844,0.1686933215123853,0.16996927059120495,0.17851661704348423,0.18595025206713336,0.03185448390782142,0.03043491570240764,-1789.9055233980143,-1785.3790285384434,['log_subtlex_cd'],True,True,False,
269,0.5417608668177591,0.5496434786348533,0.23718142482139987,0.22023644747835325,0.1447303865002505,0.12953961486434828,0.03166276219262221,0.03024291287032399,-1884.913942050619,-1880.387447191048,['log_subtlex_cd'],True,True,False,
270,0.5396418342379551,0.5487421598335875,0.12986679093158676,0.11713212044816855,0.15358941193748546,0.16050505930079492,0.04083812316393587,0.03943172745010004,-1808.6170387527554,-1804.0905438931845,['log_subtlex_cd'],True,True,False,
271,0.5468767527757337,0.5612161643874739,0.20366341830940868,0.19219288619196684,0.18386585867824556,0.1951210819584494,0.024603855955002807,0.023173656330303438,-1796.956353013884,-1792.429858154313,['log_subtlex_cd'],True,True,False,
272,0.542107760772162,0.5524728039798245,0.12900807220822824,0.13396593946985105,0.170453977487916,0.1955366848486595,0.04594287127185981,0.04454396052592413,-1794.3791958659904,-1789.8527010064195,['log_subtlex_cd'],True,True,False,
273,0.536584131875678,0.5469028989029013,0.21809489206742413,0.20093964996826208,0.2066879164331893,0.2019888799792634,0.021620852664564483,0.02018627913474713,-1778.817074660924,-1774.290579801353,['log_subtlex_cd'],True,True,False,
274,0.5193069861358076,0.531517320195418,0.22349631304625822,0.22538587144774216,0.2112111149097573,0.19561815366170782,0.018811989140368524,0.017373297042333924,-1779.364667064976,-1774.838172205405,['log_subtlex_cd'],True,True,False,
275,0.534526984667904,0.5461161039289882,0.2217122138434937,0.2169738862981207,0.19497267237469848,0.18307405449991485,0.0198675184904884,0.01843037408944803,-1789.6120932813783,-1785.0855984218074,['log_subtlex_cd'],True,True,False,
276,0.5445739627892312,0.5551605562710235,0.19804905790455773,0.19808364908633794,0.1671698981900049,0.15864506368718684,0.03824748751012097,0.036837293210282396,-1911.698579930181,-1907.1720850706101,['log_subtlex_cd'],True,True,False,
277,0.564684346935291,0.5647986798036679,0.14567930613719368,0.1443297993496504,0.15975324174916192,0.16022253559749267,0.03842944568706097,0.03701951818806837,-1839.9705527818805,-1835.4440579223096,['log_subtlex_cd'],True,True,False,
278,0.5599035808002596,0.5655699096243265,0.1524493537645455,0.14383322364207796,0.1697697164576534,0.17704050378593836,0.03461003648743133,0.03319450868169438,-1879.9091148128464,-1875.3826199532755,['log_subtlex_cd'],True,True,False,
279,0.531693063320863,0.5409814765156861,0.2082397221849802,0.20370590498007343,0.16971587086024972,0.1707766385278385,0.01410246650988134,0.0126568689534442,-1785.1264115446356,-1780.5999166850647,['log_subtlex_cd'],True,True,False,
280,0.5402287072124984,0.5493816958481618,0.19017277157155424,0.19414602814677778,0.15916880115639534,0.16767978050913404,0.05258780979786759,0.05119864236355365,-1831.3325888860873,-1826.8060940265163,['log_subtlex_cd'],True,True,False,
281,0.5554055608803053,0.5597670678475083,0.20999960920469896,0.21429877781234177,0.15943509429362698,0.18518070973464293,0.04545694006257939,0.044057316807539215,-1851.1392524605308,-1846.6127576009599,['log_subtlex_cd'],True,True,False,
282,0.5706310616804295,0.5773187523593156,0.19453320159621545,0.17662323464971322,0.19942637304034366,0.18673987373523204,0.02734772482183334,0.025921548465267064,-1804.6598166243575,-1800.1333217647866,['log_subtlex_cd'],True,True,False,
283,0.564066140009612,0.5728135220573086,0.17965808689362486,0.16715591665738047,0.13385695501927075,0.13199000274966807,0.038777801857689864,0.037368385144871175,-1794.4415923293527,-1789.9150974697818,['log_subtlex_cd'],True,True,False,
284,0.5139088726443086,0.5246815594713065,0.1504467158971497,0.14085669838763365,0.19884354881985497,0.19294573407903987,0.029126099784239745,0.027702531015594944,-1771.3680690344845,-1766.8415741749136,['log_subtlex_cd'],True,True,False,
285,0.5307673840844374,0.538966632072242,0.18795579521121747,0.1799645201635999,0.16934496931034626,0.1667138303386726,0.044843195104192324,0.04344267192985829,-1758.4583798847952,-1753.9318850252243,['log_subtlex_cd'],True,True,False,
286,0.5303249295515058,0.5370772166961262,0.14511207401749932,0.146582079772958,0.14373656747350785,0.13563242572174555,0.0546920556746614,0.053305973644858895,-1803.1243501672034,-1798.5978553076325,['log_subtlex_cd'],True,True,False,
287,0.5497021405314387,0.5566592911636479,0.14953628321679124,0.15889956201681085,0.1738477663969961,0.16772708617711563,0.03489748281645533,0.03348237648627417,-1785.8812878344816,-1781.3547929749107,['log_subtlex_cd'],True,True,False,
288,0.5340696339480839,0.551717774436149,0.2128643212867972,0.1994100074750098,0.21703454721899962,0.21576221744408916,0.02683531701609876,0.02540838932843903,-1777.121862966459,-1772.5953681068881,['log_subtlex_cd'],True,True,False,
289,0.5408013726599441,0.5480903743439102,0.1717039897763382,0.17047352172470084,0.21355316293418997,0.18882942211256823,0.030788275927296604,0.029367144367072662,-1826.8783074032726,-1822.3518125437017,['log_subtlex_cd'],True,True,False,
290,0.5470817188560665,0.5602947816149733,0.21418415274689717,0.20045904872903048,0.18774424003531415,0.19094456621052325,0.015467909121800294,0.014024313680629952,-1842.2107718069892,-1837.6842769474183,['log_subtlex_cd'],True,True,False,
291,0.5380733898636414,0.5480803250404122,0.21555326742286945,0.2108866016426673,0.1738007510541672,0.16708352954462868,0.03149844268310786,0.03007835242311241,-1844.4100534093468,-1839.883558549776,['log_subtlex_cd'],True,True,False,
292,0.5644657631418605,0.5742648447264602,0.22076673763077118,0.2203346292910894,0.0899156592126672,0.08799607738728407,0.044937462554228036,0.04353707760196146,-1808.0728657099744,-1803.5463708504035,['log_subtlex_cd'],True,True,False,
293,0.5283310879319516,0.5324172298378427,0.19798231329563096,0.2046961085226997,0.15562975880051144,0.17813826124169607,0.032039230563320475,0.030619933247430953,-1814.1378315583624,-1809.6113366987915,['log_subtlex_cd'],True,True,False,
294,0.5391936357974304,0.5481672962826526,0.17333756411905765,0.1612224277565027,0.22272130916538108,0.23399685785206736,0.019406037800959286,0.01796821674201643,-1764.1875240176123,-1759.6610291580414,['log_subtlex_cd'],True,True,False,
295,0.5457615831184611,0.5528509288832953,0.16856632113636788,0.16580497993826868,0.20906095991568072,0.20085954174171203,0.033834301758187024,0.032417636511498205,-1841.2439501542121,-1836.7174552946412,['log_subtlex_cd'],True,True,False,
296,0.5384093689498924,0.5418238883492741,0.21366500085833828,0.2164130731777623,0.18239043967902147,0.18029986564541745,0.030466927481315187,0.02904532473568666,-1788.6763728960286,-1784.1498780364577,['log_subtlex_cd'],True,True,False,
297,0.5506783982451346,0.5559479637700528,0.11393962565032831,0.10897660275320693,0.1726029099428838,0.18940416745244454,0.036925403039456905,0.03551327019933881,-1832.5472041409803,-1828.0207092814094,['log_subtlex_cd'],True,True,False,
298,0.5713756595780842,0.5779788717241928,0.13986726151497572,0.13961033629820818,0.2312467259270342,0.21153429727191517,0.017862624490997292,0.01642254036268498,-1817.0788196746025,-1812.5523248150316,['log_subtlex_cd'],True,True,False,
299,0.5458125967958191,0.557166305174674,0.18621084005555988,0.1867844892585114,0.20576305564672098,0.18621053870411128,0.030303004609858464,0.028881161508113373,-1838.69204100369,-1834.1655461441192,['log_subtlex_cd'],True,True,False,
300,0.5436171527437048,0.5574986350636159,0.13989274896398696,0.1351995113301516,0.15858899638996185,0.15034373060071557,0.049292915245599755,0.04789891658760215,-1813.492832697205,-1808.966337837634,['log_subtlex_cd'],True,True,False,
301,0.5510130144887803,0.5558117682114194,0.18174728496156536,0.17868204152754935,0.20703580166486443,0.20173733017333897,0.02536202163884682,0.023932933694035707,-1820.8904998979815,-1816.3640050384106,['log_subtlex_cd'],True,True,False,
302,0.5460269405432479,0.5553278292448609,0.1794747963554137,0.18145978058710438,0.14389857746624823,0.1477665281449022,0.04675350528979272,0.04535578315678657,-1845.3600356351199,-1840.833540775549,['log_subtlex_cd'],True,True,False,
303,0.5621505986450209,0.5666134076263942,0.17106680717345127,0.19271377755528535,0.15656642875152668,0.1627854323289219,0.03012630497328883,0.028704202781167587,-1899.475374552494,-1894.9488796929231,['log_subtlex_cd'],True,True,False,
304,0.5466772696249024,0.5557045067127397,0.13466818787182308,0.13176766233009563,0.17075167214289136,0.17749384633370976,0.03767007323624516,0.036259032287911164,-1822.282310849626,-1817.755815990055,['log_subtlex_cd'],True,True,False,
305,0.5415830319102716,0.5495612602363927,0.17785268942584315,0.17389076903177686,0.1603491281248312,0.16330594851630706,0.04087597416902389,0.03946963395519543,-1760.2099860301187,-1755.6834911705478,['log_subtlex_cd'],True,True,False,
306,0.5527140916294679,0.5659844350871991,0.17533594618153855,0.16477553055303487,0.14057287133913934,0.13496574556359614,0.03694468751621849,0.03553258295245931,-1827.8335810715898,-1823.307086212019,['log_subtlex_cd'],True,True,False,
307,0.5431807928305677,0.5528081299088498,0.19534271210097987,0.19846138256138915,0.19431331899683052,0.1912459638651213,0.025330262158800965,0.023901127645837295,-1814.2276306741796,-1809.7011358146087,['log_subtlex_cd'],True,True,False,
308,0.5476513965824448,0.5560217847457923,0.16349498633489637,0.16384878931845578,0.13915806961575333,0.13113195684071383,0.05275592029624021,0.05136699935825817,-1809.3808426631867,-1804.8543478036158,['log_subtlex_cd'],True,True,False,
309,0.549323489864539,0.564244669727348,0.1934095448657293,0.1896696885186984,0.1990729123228053,0.18368035258561058,0.026196712622646556,0.024768848564908463,-1793.7838934300553,-1789.2573985704844,['log_subtlex_cd'],True,True,False,
310,0.5439918979482745,0.5559112588556829,0.18901743035697083,0.19402137512186063,0.20742990403204528,0.21068647035033455,0.016657836160833495,0.015215985480717453,-1824.23253888431,-1819.7060440247392,['log_subtlex_cd'],True,True,False,
311,0.5469481499749217,0.5501807213632364,0.15582815958343038,0.15794975811545284,0.16220225040357533,0.15247041043719248,0.040839108603849206,0.03943271433493989,-1843.6922136594394,-1839.1657187998685,['log_subtlex_cd'],True,True,False,
312,0.5384132111720624,0.5469108377426602,0.2044514773446537,0.1966173247480428,0.23729157961557906,0.23586931114690823,0.013485593699639309,0.012039091637615296,-1815.0468238556678,-1810.5203289960969,['log_subtlex_cd'],True,True,False,
313,0.5627900959294359,0.568719362943318,0.192831175148955,0.19257815014886887,0.16031395142528573,0.16049548021771265,0.04457773503151552,0.04317682261953826,-1754.567288441498,-1750.0407935819271,['log_subtlex_cd'],True,True,False,
314,0.5214949544102131,0.5300065879852092,0.1740709421482325,0.1805059211189028,0.1439030396979585,0.15454247177576363,0.03187407801967135,0.030454538544626875,-1834.9788182859575,-1830.4523234263866,['log_subtlex_cd'],True,True,False,
315,0.5267574141046406,0.541202584173497,0.19591116653026724,0.15792502440249603,0.17590639832348573,0.17309933859973264,0.03889478457454543,0.037485539390637146,-1774.2711016121302,-1769.7446067525593,['log_subtlex_cd'],True,True,False,
316,0.5739612420313193,0.5878325234621058,0.15911713406355782,0.16650211233313303,0.11631364570662596,0.11165894122541116,0.04308769186130312,0.04168459463529328,-1838.5751618679442,-1834.0486670083733,['log_subtlex_cd'],True,True,False,
317,0.5547125744630547,0.5579375486811684,0.1581859529926544,0.15718297252197247,0.14246250642172914,0.14098198993005126,0.045058833796515874,0.04365862680794774,-1933.889806801134,-1929.363311941563,['log_subtlex_cd'],True,True,False,
318,0.5368743534404843,0.548331225354959,0.22516500415085822,0.21985808203729887,0.18154265157356442,0.18533536774111825,0.028571788987523883,0.027147407446449834,-1819.7497386782006,-1815.2232438186297,['log_subtlex_cd'],True,True,False,
319,0.5518666862113049,0.5605599240581276,0.14246690437405743,0.13433077168688284,0.17254467588589945,0.18989124606315153,0.04127276923603673,0.039867010833157024,-1829.4666369077677,-1824.9401420481968,['log_subtlex_cd'],True,True,False,
320,0.5505215544335975,0.5569235172121095,0.1911860723654981,0.2084091436837637,0.17165962268150817,0.1725622215949217,0.02643803674542189,0.02501052653537117,-1872.0288443890759,-1867.502349529505,['log_subtlex_cd'],True,True,False,
321,0.5447425996816707,0.548445480493176,0.22767816007923747,0.22705771706091643,0.22464941367278696,0.21109335070514276,0.02308856597620501,0.021656144518692133,-1815.717531864224,-1811.191037004653,['log_subtlex_cd'],True,True,False,
322,0.5199547525495674,0.5334132671721905,0.19579652787007965,0.20785426304682805,0.18806223401785116,0.17446207822761217,0.03468584709307376,0.03327043044658262,-1845.1054312489305,-1840.5789363893596,['log_subtlex_cd'],True,True,False,
323,0.5520253478168184,0.565652318873102,0.17633428223369904,0.16226528034513582,0.22033980922876473,0.21261302627840467,0.02277137113027161,0.02133848457767673,-1787.4393647322531,-1782.9128698726822,['log_subtlex_cd'],True,True,False,
324,0.5474578965511425,0.5521113796691547,0.205062893623471,0.19536484058129355,0.1550822741709481,0.14834310998834183,0.039385071396088156,0.037976545107812676,-1827.3250799525968,-1822.7985850930258,['log_subtlex_cd'],True,True,False,
325,0.5434162753691788,0.5549969757820145,0.18752952895925282,0.1813131988339255,0.16944380615505383,0.16174156570536244,0.022917990595899718,0.02148531902785855,-1771.4651220201886,-1766.9386271606177,['log_subtlex_cd'],True,True,False,
326,0.5536868345044131,0.5552415397288107,0.2132284852041981,0.19265294443671505,0.11374210362347635,0.09910479635149033,0.04694142651626654,0.04554397992758075,-1805.5646111999704,-1801.0381163403995,['log_subtlex_cd'],True,True,False,
327,0.5463042362789561,0.5540315519525413,0.21377957457645408,0.20319985892385922,0.17752216173961063,0.16034142776231353,0.022370980229997173,0.020937506593970756,-1886.3400816661424,-1881.8135868065715,['log_subtlex_cd'],True,True,False,
328,0.5473333598672133,0.5583956640133804,0.2139931704115761,0.22755630628746387,0.16542546418311377,0.15483274412479622,0.04291326707340659,0.04150991409257576,-1806.0729721678008,-1801.54647730823,['log_subtlex_cd'],True,True,False,
329,0.5313238464769426,0.5434621261077007,0.14297766781746685,0.14915094764390266,0.2272005080391474,0.21693920905647576,0.02354163223839234,0.022109875100912002,-1848.3244761287115,-1843.7979812691406,['log_subtlex_cd'],True,True,False,
330,0.5511190751267083,0.5607266715791209,0.20530244410056744,0.17848178887355418,0.157168032594781,0.14430553287630082,0.026030924187817273,0.02460281703853251,-1798.4827797344733,-1793.9562848749024,['log_subtlex_cd'],True,True,False,
331,0.5301656062601486,0.5448705792803957,0.15811653280751023,0.15364153852122822,0.17998424369188495,0.18996006258865886,0.03961672727608012,0.03820854065918289,-1870.2181543113766,-1865.6916594518057,['log_subtlex_cd'],True,True,False,
332,0.5726763678819479,0.5824570273817529,0.11857817343623424,0.1235316991594471,0.13460017116840156,0.13003038747082538,0.05418660005261455,0.052799776885536276,-1860.276772215575,-1855.750277356004,['log_subtlex_cd'],True,True,False,
333,0.5441561826003907,0.550490444948552,0.1850402651528644,0.1802600493293721,0.2033829551227774,0.18764902315110157,0.031661756382828865,0.03024190558573625,-1784.7698446209633,-1780.2433497613924,['log_subtlex_cd'],True,True,False,
334,0.580498690341162,0.5859769929794416,0.16141695198528896,0.15129805798727666,0.1806970222144542,0.18467020752213045,0.03259985701033141,0.031181381727355406,-1832.5593498555318,-1828.0328549959609,['log_subtlex_cd'],True,True,False,
335,0.5603767129048682,0.564167215658324,0.16932267023922842,0.1706996819937561,0.17336542979117797,0.17005870722472402,0.02826199555982567,0.026837159776189057,-1816.4879737318079,-1811.961478872237,['log_subtlex_cd'],True,True,False,
336,0.5410524197011252,0.5479213473900482,0.2444456839132105,0.23225783591894594,0.13232744487789852,0.1272805801231652,0.020507885958040095,0.019071680512230738,-1836.4119847718257,-1831.8854899122548,['log_subtlex_cd'],True,True,False,
337,0.552113810830703,0.5634228013636778,0.16772572905000896,0.17751373428957762,0.12054921389507332,0.10861172565979103,0.04232865638559413,0.040924446204341325,-1762.1973877107039,-1757.670892851133,['log_subtlex_cd'],True,True,False,
338,0.5210919894544479,0.5316765441038913,0.17269850184472746,0.1689580538111924,0.1530630353580655,0.1621238083967495,0.02387086690616036,0.02243959251745975,-1759.7004860297639,-1755.173991170193,['log_subtlex_cd'],True,True,False,
339,0.5485011499056128,0.5605320906412169,0.15894439411138805,0.15482819862438885,0.17097176534106376,0.19415716554627413,0.03171079562907464,0.03029101673703516,-1890.0679280070171,-1885.5414331474462,['log_subtlex_cd'],True,True,False,
340,0.568192136285669,0.5731638764834218,0.14018591263849378,0.1281279869234653,0.13946481382597292,0.14107597027038135,0.0410670913737623,0.039661031390439416,-1790.4120307951152,-1785.8855359355443,['log_subtlex_cd'],True,True,False,
341,0.5710602274611233,0.580885299014638,0.17973373242533136,0.18995890077421157,0.1587651602551396,0.15036834012846453,0.039776230992038086,0.0383682782515572,-1867.3094598552107,-1862.7829649956398,['log_subtlex_cd'],True,True,False,
342,0.530789920179343,0.538764892295897,0.18087384083432,0.1606434639848037,0.16972436246706188,0.16323258131617435,0.03492035721797693,0.03350528442797396,-1865.4567886340965,-1860.9302937745256,['log_subtlex_cd'],True,True,False,
343,0.5498480721709038,0.5655267067742623,0.17723862332608342,0.16478819049846838,0.1623560995785076,0.16907861725684525,0.03497399237539667,0.033558998229319514,-1804.0772353961956,-1799.5507405366247,['log_subtlex_cd'],True,True,False,
344,0.5146086025544925,0.5297927323550414,0.14619298767198666,0.1431571256089908,0.15615922523739548,0.16781327061895365,0.03559888336494765,0.034184805481318525,-1860.3851644434126,-1855.8586695838417,['log_subtlex_cd'],True,True,False,
345,0.5458332987860111,0.5516356797227516,0.18112884825945536,0.16456275900829487,0.2015821543877749,0.2200129024838195,0.020876821609687846,0.019441157125244524,-1841.395474052837,-1836.8689791932661,['log_subtlex_cd'],True,True,False,
346,0.5513172752373111,0.5654162599282189,0.14347656847972765,0.12475668957258182,0.1439214273584645,0.1329324951931135,0.04419022043553944,0.04278873982034226,-1820.1432316893042,-1815.6167368297333,['log_subtlex_cd'],True,True,False,
347,0.5371326744058045,0.5605379116630571,0.15906530151052267,0.13146137627453586,0.20643800758665176,0.19491736456770906,0.029711602740534637,0.028288892480623384,-1773.1863784592215,-1768.6598835996506,['log_subtlex_cd'],True,True,False,
348,0.5542842213492594,0.5665624787902059,0.18728657667722562,0.18475348879976258,0.17927865676804744,0.1719179561980719,0.025657244537724555,0.02422858947106432,-1747.9790474235488,-1743.4525525639779,['log_subtlex_cd'],True,True,False,
349,0.5439990990331398,0.5553436545937566,0.1606123945427432,0.1705915972877693,0.12598452703266697,0.12910543715428507,0.040594082747178684,0.039187329202819754,-1738.5160704707077,-1733.9895756111368,['log_subtlex_cd'],True,True,False,
350,0.5242588959224529,0.5405852272931204,0.2145034538146048,0.213162770387921,0.1892504680508747,0.1801709031539246,0.015509529697236846,0.014065995283303212,-1863.9365900387993,-1859.4100951792284,['log_subtlex_cd'],True,True,False,
351,0.5191245920645174,0.5342297815995016,0.14391137931171985,0.14117090291703463,0.18199627979024707,0.15524517143742086,0.03126142680828481,0.029840989017681174,-1785.5978710050422,-1781.0713761454713,['log_subtlex_cd'],True,True,False,
352,0.5253182896667157,0.5301430901394376,0.18544230209043724,0.167665465280647,0.16232423806779428,0.17474670349174626,0.024531713007590716,0.023101407601443524,-1756.9586566700245,-1752.4321618104536,['log_subtlex_cd'],True,True,False,
353,0.5444287828274295,0.5541811115440823,0.21587655731839286,0.20053536831687718,0.17439495039755212,0.16237274938953494,0.022889954711748928,0.021457242035373247,-1810.5012167169025,-1805.9747218573316,['log_subtlex_cd'],True,True,False,
354,0.5441810771834472,0.5534376409482863,0.1312671182939718,0.11330290990637,0.20188768488832357,0.21631091469395505,0.041193940004107366,0.039788066015843615,-1829.6407180201204,-1825.1142231605495,['log_subtlex_cd'],True,True,False,
355,0.541501270750131,0.550259248900501,0.24244530116515686,0.2223901907211194,0.2138096286169494,0.19984973180495513,0.02082915252662032,0.0193934181461608,-1786.7924814072467,-1782.2659865476758,['log_subtlex_cd'],True,True,False,
356,0.5338569096909639,0.5428822564527476,0.14138045277560746,0.14521398156646995,0.22949044071379673,0.23946621637149956,0.023970386607111704,0.022539258141726193,-1767.8311379924353,-1763.3046431328644,['log_subtlex_cd'],True,True,False,
357,0.5704598280119305,0.5747720601485683,0.17508184931546175,0.1686789978727151,0.22359427497003134,0.228368870099727,0.021035336397829285,0.019599904339761554,-1860.2711370826082,-1855.7446422230373,['log_subtlex_cd'],True,True,False,
358,0.5261169426221574,0.5289924536231407,0.1959908164581385,0.1856847096628328,0.15923764973962132,0.16725819693796304,0.027710901395342713,0.0262852575557464,-1787.9611794068687,-1783.4346845472978,['log_subtlex_cd'],True,True,False,
359,0.5356768579310391,0.5419933000337909,0.1803115066187797,0.17769095374160254,0.21306047308815484,0.20744857973879405,0.0171892633781342,0.01574819191681187,-1834.612266041454,-1830.085771181883,['log_subtlex_cd'],True,True,False,
360,0.5238982916740208,0.532260714049014,0.17714579731220406,0.16254640395840675,0.12144117162729207,0.13805922211629656,0.036088951918879064,0.03467559261084219,-1853.7412990793055,-1849.2148042197346,['log_subtlex_cd'],True,True,False,
361,0.5596433586834235,0.5650694108373615,0.18604569495606704,0.19174964883977968,0.1731971495597746,0.16462241546209472,0.015033464861632595,0.013589232405417984,-1862.280261820908,-1857.753766961337,['log_subtlex_cd'],True,True,False,
362,0.5755255034539791,0.5860836459405736,0.1636936050652965,0.15212584945440327,0.12341932361229256,0.126687142448969,0.04541326209490737,0.04401357479592627,-1876.7598721904178,-1872.233377330847,['log_subtlex_cd'],True,True,False,
363,0.5110906447191768,0.5126004259359217,0.1994261119257257,0.19339595228538267,0.20950508677270568,0.18560749214492744,0.021039949518771972,0.01960452422481118,-1741.8777216890421,-1737.3512268294712,['log_subtlex_cd'],True,True,False,
364,0.5636858030842334,0.5748734838842365,0.1539176487940597,0.14942102056219436,0.1914867230492633,0.1943008921716558,0.040944876618904336,0.03953863743506114,-1890.3479379547007,-1885.8214430951298,['log_subtlex_cd'],True,True,False,
365,0.5261780144054408,0.5314590908086286,0.17016734434533892,0.16507319406302134,0.21038594799257662,0.19689635885927684,0.02463724035685222,0.02320708968288865,-1745.0442859612895,-1740.5177911017186,['log_subtlex_cd'],True,True,False,
366,0.5210007243641,0.5276813314611973,0.14816372954654516,0.13160592478579625,0.19476068529058807,0.2017048847881883,0.040888474437089206,0.039482152552099636,-1841.7626550062332,-1837.2361601466623,['log_subtlex_cd'],True,True,False,
367,0.5666346019748006,0.5754508284585806,0.1926356242366978,0.17749838516658756,0.18539748247057594,0.18455630589377486,0.04525942361290447,0.04385951074430172,-1814.790072163586,-1810.2635773040151,['log_subtlex_cd'],True,True,False,
368,0.5546941103640741,0.5649922458626017,0.1673231238901984,0.16849628192666247,0.17681249355157305,0.17436489744630718,0.022803320635962132,0.021370480930149816,-1872.0834279444243,-1867.5569330848534,['log_subtlex_cd'],True,True,False,
