,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
269,0.5645528185188474,0.5679566771217388,0.25307212402645646,0.24133294972118313,0.20136802528365622,0.19158589535745077,0.07134666737929507,0.070465592111154,-2927.38758827217,-2922.4262922262596,['log_subtlex_cd'],True,True,False,
270,0.5741174156806224,0.5818718167178931,0.24349724581403906,0.21601864795578044,0.29125944216699423,0.29464917931617396,0.036122147409527794,0.035207652293217984,-2773.315807717349,-2768.3545116714386,['log_subtlex_cd'],True,True,False,
271,0.578858895627336,0.5878577676291936,0.23915850924212162,0.2108879216011628,0.22595122317646027,0.22646708787946104,0.05939465831248536,0.058502243377297924,-2814.9015012444856,-2809.9402051985753,['log_subtlex_cd'],True,True,False,
272,0.5701214466215095,0.5788952366357923,0.25231655578597234,0.22827429223337073,0.2407640873438645,0.23427789850748307,0.05275585783798897,0.0518571442306246,-2757.3426023113866,-2752.3813062654763,['log_subtlex_cd'],True,True,False,
273,0.572001087005251,0.5751363995582097,0.20273638844933867,0.20041708585382376,0.20771302699916266,0.20002629182336323,0.059925787009608156,0.05903387599159071,-2788.664458995048,-2783.7031629491375,['log_subtlex_cd'],True,True,False,
274,0.5624718057219411,0.5704043146936468,0.2877596384751032,0.28077574450498893,0.2429907395036948,0.22110971941365,0.033720449257716,0.0328036754904083,-2701.965850996669,-2697.0045549507586,['log_subtlex_cd'],True,True,False,
275,0.5763877725285004,0.5820366962329873,0.24732959662623716,0.23119394267778068,0.22658715408455374,0.20789583596522504,0.05241225179607989,0.05151321218677818,-2803.132999126295,-2798.1717030803848,['log_subtlex_cd'],True,True,False,
276,0.5704604025243498,0.5788214177313304,0.24812530329648552,0.241849384800672,0.19007197490300407,0.1816693187688679,0.06810518270669552,0.0672210320261516,-2876.056894565089,-2871.0955985191786,['log_subtlex_cd'],True,True,False,
277,0.5996836254320294,0.597898254544313,0.24185758834781781,0.246245290048536,0.25791424626261866,0.25095764739346943,0.05755154053192224,0.056657376908138435,-2907.591691742396,-2902.6303956964857,['log_subtlex_cd'],True,True,False,
278,0.5879895283577743,0.5899727556515,0.25901002319781863,0.24067065315564637,0.28218926398769434,0.27189695673242437,0.039752686099923995,0.0388416355174761,-2821.8228126139707,-2816.8615165680603,['log_subtlex_cd'],True,True,False,
279,0.5744703069113292,0.5793324980897453,0.19305316697025957,0.18342231722862132,0.23590045283946906,0.22709979606372313,0.0658120320012563,0.06492570565590638,-2690.876859900963,-2685.915563855053,['log_subtlex_cd'],True,True,False,
280,0.5688983398042544,0.5726002327066442,0.2877406517332639,0.25843665064084304,0.22978592462811617,0.21665032663519693,0.059368804274956166,0.05847636481032137,-2796.141699651585,-2791.1804036056747,['log_subtlex_cd'],True,True,False,
281,0.5783104476378336,0.5792343105331103,0.2768828905545584,0.2598029388249279,0.20625521342516004,0.21303811933347894,0.067972081950746,0.06708780498864986,-2754.281434226366,-2749.3201381804556,['log_subtlex_cd'],True,True,False,
282,0.5950453039003861,0.5978270258826041,0.2629879322417108,0.24137271718129075,0.23867663932661803,0.22256877883488468,0.05114972425660125,0.05024948680333419,-2748.55972488653,-2743.59842884062,['log_subtlex_cd'],True,True,False,
283,0.5870405555569976,0.5927336318432915,0.2575642947113139,0.24948300336985335,0.2255310042949121,0.23856550830794498,0.04992351509721027,0.04902211425764402,-2783.4915164322797,-2778.5302203863694,['log_subtlex_cd'],True,True,False,
284,0.5600427943529868,0.5668849974034338,0.22921055437806803,0.2162221025886644,0.25167486946045,0.26408210922833875,0.04926989289598005,0.04836787192149805,-2690.645856866539,-2685.6845608206286,['log_subtlex_cd'],True,True,False,
285,0.5706802841387753,0.5738106613355552,0.2648024108419371,0.2652667368348919,0.18903935204251623,0.16559450526035513,0.06315560867736436,0.06226676200628023,-2687.5811636479934,-2682.619867602083,['log_subtlex_cd'],True,True,False,
286,0.5690795274629211,0.5736490343958558,0.25461913401984315,0.24669971364232124,0.24037034179700423,0.23000793533003913,0.042771608871279065,0.04186342254193487,-2764.4911054039026,-2759.5298093579922,['log_subtlex_cd'],True,True,False,
287,0.5764151673197307,0.5795381122198481,0.2038900154321123,0.2049920644521131,0.2438298451652487,0.23041873467693516,0.059281916425512615,0.05838939452458802,-2803.8804209915584,-2798.919124945648,['log_subtlex_cd'],True,True,False,
288,0.5726752813308532,0.5883987448181806,0.279681055571128,0.28350970965527444,0.24172904345531188,0.2360561954662487,0.037395994963575596,0.036482708431282984,-2732.56055037785,-2727.59925433194,['log_subtlex_cd'],True,True,False,
289,0.5686394246928429,0.5706737776645264,0.25103270765173574,0.2399660488784353,0.25517216869641457,0.2340072266052604,0.04838195621409225,0.04747909279494056,-2797.586095708069,-2792.6247996621587,['log_subtlex_cd'],True,True,False,
290,0.5812352286151898,0.5881574518660365,0.2784016451635667,0.26964464869932386,0.279012591243209,0.25919533890636626,0.030760267285593224,0.029840684996490396,-2820.219789680193,-2815.258493634283,['log_subtlex_cd'],True,True,False,
291,0.5715825757814657,0.5774159280736759,0.25895415334957733,0.25166312505422317,0.2513392621509882,0.24486625183017557,0.044742769194727194,0.04383645303646788,-2665.2391468405854,-2660.277850794675,['log_subtlex_cd'],True,True,False,
292,0.5830976229221141,0.5869936976076406,0.3025545885693409,0.28771032804109603,0.2747056034559202,0.26586792165125267,0.05072893320230787,0.049828296516541526,-2791.0418532738727,-2786.0805572279623,['log_subtlex_cd'],True,True,False,
293,0.5692265585625268,0.5708535354306615,0.289567541899913,0.27800322585360115,0.21942645130978322,0.21064496690728998,0.05369117464837447,0.052793348438363474,-2886.0265422261295,-2881.065246180219,['log_subtlex_cd'],True,True,False,
294,0.5737026640934544,0.5812934474606178,0.18221454340036236,0.18029354561337987,0.19762620680520881,0.18702888559299918,0.07122650155888066,0.07034531228142227,-2694.995104962452,-2690.0338089165416,['log_subtlex_cd'],True,True,False,
295,0.5787617030204713,0.5814266823295733,0.23672002893037605,0.22866650207603811,0.22682629485566397,0.22662195857696035,0.06324807518469944,0.062359316242749374,-2841.850908930404,-2836.8896128844935,['log_subtlex_cd'],True,True,False,
296,0.571489018266923,0.572539582998638,0.26715640932918033,0.24536181701772725,0.26407505340720355,0.2495474957360512,0.04794813158333444,0.047044856565861326,-2810.756388970914,-2805.7950929250037,['log_subtlex_cd'],True,True,False,
297,0.5831902551052103,0.5861846768640699,0.23163274193881642,0.236152754547981,0.24798676854077517,0.2575693353241532,0.03914679700136792,0.038235171571577964,-2851.9069273760265,-2846.945631330116,['log_subtlex_cd'],True,True,False,
298,0.5921944543705124,0.5959689958076484,0.20626598692089534,0.20368799621760847,0.29268329555308703,0.2761478524937504,0.04027523266798494,0.03936467786026954,-2800.0536172586276,-2795.0923212127173,['log_subtlex_cd'],True,True,False,
299,0.5714361668446831,0.5781456971191722,0.22482638313774272,0.2104502378696579,0.25495083908184657,0.23403947094905064,0.052815053731832706,0.05191639628755551,-2766.183402761872,-2761.2221067159617,['log_subtlex_cd'],True,True,False,
300,0.5819288350102743,0.5898889520987227,0.20590725165677332,0.19857150385822658,0.25428552320031755,0.23596056251088074,0.059968045656335955,0.05907617473191118,-2804.057916874645,-2799.0966208287346,['log_subtlex_cd'],True,True,False,
301,0.5663728799001467,0.5665621241413747,0.24158731656421115,0.23825771043334346,0.23558127214375482,0.22324442185791743,0.050436823251514995,0.04953590942158281,-2700.9487627738113,-2695.987466727901,['log_subtlex_cd'],True,True,False,
302,0.5772927693792996,0.5815101831961229,0.22632394213759102,0.21052685523297227,0.20003024836291364,0.19889646743003653,0.0716430922306368,0.07076229820049507,-2803.2345347926253,-2798.273238746715,['log_subtlex_cd'],True,True,False,
303,0.6026168951126888,0.6031992086052711,0.2250863044184445,0.22089817932821962,0.221782283738321,0.21824601732391385,0.06509149452249252,0.0642044845552463,-2879.653169740634,-2874.6918736947237,['log_subtlex_cd'],True,True,False,
304,0.5834987387920778,0.5860839874929558,0.2103564165500443,0.19557253753020326,0.24362187199402494,0.23223580593346962,0.06171791050206077,0.06082769979096214,-2800.023795064962,-2795.0624990190518,['log_subtlex_cd'],True,True,False,
305,0.5759873135052235,0.5814358136939262,0.2617404139474071,0.23713770405977996,0.24765431072702718,0.24639731422012012,0.06062240435081878,0.05973115426007003,-2770.2526627597804,-2765.29136671387,['log_subtlex_cd'],True,True,False,
306,0.5895259142559088,0.6010105290261571,0.24700397275894043,0.239204317179481,0.20533981931975734,0.1852171298326981,0.06707067694372781,0.0661855447586649,-2875.403124303511,-2870.4418282576007,['log_subtlex_cd'],True,True,False,
307,0.5708676495353309,0.5768537322398997,0.24970495009313262,0.243926212352404,0.22029464809684207,0.2098554388435869,0.04190306605447913,0.04099405568071679,-2777.292615375088,-2772.331319329178,['log_subtlex_cd'],True,True,False,
308,0.5837161587889348,0.5878037632232341,0.2052549258887477,0.2040753110862414,0.17236373279079073,0.17013315975506843,0.07993552555855943,0.07906259911222024,-2805.658836866643,-2800.6975408207327,['log_subtlex_cd'],True,True,False,
309,0.5844302483463661,0.5956450650142409,0.252636823035544,0.23954310274571486,0.24432191644385923,0.23961117293958675,0.04826024973421861,0.0473572708440233,-2753.1670384618205,-2748.20574241591,['log_subtlex_cd'],True,True,False,
310,0.5730768738151533,0.5777635154857498,0.21725647411268692,0.1993208086544169,0.2210404749417405,0.20467189694551563,0.060348828476425864,0.05945731882602401,-2773.876284590126,-2768.9149885442157,['log_subtlex_cd'],True,True,False,
311,0.5701681740046579,0.5715642155591003,0.2508308009566373,0.23852714496418853,0.21168946293258445,0.20256031845070724,0.0641031666156332,0.06321521895587567,-2796.0982210844254,-2791.136925038515,['log_subtlex_cd'],True,True,False,
312,0.5715861802028065,0.5741793934024462,0.2299304527619495,0.22432187272581486,0.2647957460774916,0.26863504758374684,0.04110312965649621,0.04019336032979459,-2771.1514131182716,-2766.1901170723613,['log_subtlex_cd'],True,True,False,
313,0.5873077872493601,0.5890023113702649,0.28071278337698685,0.2809322288014836,0.24165517973719597,0.2330227763971511,0.0575573231123907,0.05666316497492618,-2822.419067571516,-2817.4577715256055,['log_subtlex_cd'],True,True,False,
314,0.5579494807052019,0.5645944088243235,0.20934114492310504,0.21077345900490413,0.20656526559009783,0.20077865160367728,0.06579757296071265,0.06491123289710798,-2831.980061523183,-2827.0187654772726,['log_subtlex_cd'],True,True,False,
315,0.5718987979087207,0.5799615727500497,0.255179894685693,0.22931303392260075,0.2553160655058161,0.25860367992988403,0.05800677464041004,0.057113042927545155,-2813.819130389082,-2808.857834343172,['log_subtlex_cd'],True,True,False,
316,0.5996235679588027,0.609724411558068,0.23651067736985146,0.24059124182110078,0.23948897717717768,0.23314928397213294,0.04997896464136464,0.049077616410474034,-2697.958345959984,-2692.9970499140736,['log_subtlex_cd'],True,True,False,
317,0.5844727597694122,0.5857695985320265,0.24829940183109908,0.2510828907011415,0.21944430055587158,0.20910841830657623,0.061425040454316404,0.06053455187789736,-2942.1427540371765,-2937.181457991266,['log_subtlex_cd'],True,True,False,
318,0.5712519002680312,0.5783186888001093,0.23990118143795036,0.23082078999933953,0.24884249262054578,0.25270914217803775,0.05548903136835237,0.05459291090475493,-2816.6323664497972,-2811.671070403887,['log_subtlex_cd'],True,True,False,
319,0.5804257473527372,0.5865239151395603,0.17047915956191437,0.181106329297019,0.26005538377189513,0.26441027965390745,0.0771188563726215,0.07624325756462591,-2799.527166297658,-2794.5658702517476,['log_subtlex_cd'],True,True,False,
320,0.5663002216329434,0.5711018028761724,0.25672221934620365,0.24351526642686203,0.2441969106146092,0.23813049899874403,0.0499678604816407,0.049066501715494204,-2859.850538131401,-2854.889242085491,['log_subtlex_cd'],True,True,False,
321,0.5757449981195158,0.5771666275925488,0.23364229332973144,0.22728031322325676,0.2061066348033704,0.19313101115990133,0.06175826603442591,0.06086809361130863,-2825.7160289156386,-2820.7547328697283,['log_subtlex_cd'],True,True,False,
322,0.5573887222178732,0.5656062340507648,0.26310230312556565,0.25616729972060065,0.23229277197845197,0.21897852383912428,0.05990467143065914,0.0590127403788856,-2867.7731147953114,-2862.811818749401,['log_subtlex_cd'],True,True,False,
323,0.5755147101618701,0.5822963371632893,0.2553053319564537,0.2341139193285585,0.27639905755292926,0.26276134214537444,0.03791510035251089,0.03700230633007495,-2797.681414028844,-2792.7201179829335,['log_subtlex_cd'],True,True,False,
324,0.5802558936371899,0.5786471699378254,0.21666082665104228,0.23148764667986943,0.25061902263364527,0.23834813073734268,0.07803555697678843,0.07716082790371137,-2853.4320354472725,-2848.470739401362,['log_subtlex_cd'],True,True,False,
325,0.570494184338814,0.5769058528931418,0.24963394647280543,0.26670780212901135,0.2836117489425972,0.26731214364700767,0.04519922941847343,0.04429334633443016,-2803.904108941029,-2798.9428128951185,['log_subtlex_cd'],True,True,False,
326,0.5856988148950903,0.5841028459904268,0.2355698663289147,0.22313849396702592,0.2113222970597819,0.21051905166376653,0.08146894169200503,0.08059747009968243,-2779.753718963146,-2774.792422917236,['log_subtlex_cd'],True,True,False,
327,0.5729002517832558,0.5785067594666422,0.2887449721404176,0.2754978748434595,0.22304069969315612,0.21341674607003505,0.04718224029621343,0.04627823862666525,-2915.3933467832962,-2910.432050737386,['log_subtlex_cd'],True,True,False,
328,0.5737914885049858,0.5790954836238269,0.24105742884036763,0.24042065026163972,0.20090425657584374,0.194798671743944,0.07297398915347075,0.07209445783388202,-2769.285696263331,-2764.3244002174206,['log_subtlex_cd'],True,True,False,
329,0.5547468173380526,0.5652730219928305,0.22887228758041936,0.2423120635984031,0.2916139500304424,0.28885662922886907,0.03740562573510198,0.03649234834016368,-2772.132473880915,-2767.1711778350045,['log_subtlex_cd'],True,True,False,
330,0.5773393102364761,0.584064476791981,0.21402735778526707,0.2064166290968704,0.21946544422165948,0.19426570813526214,0.06942885026076251,0.06854595543178787,-2809.719442389806,-2804.7581463438955,['log_subtlex_cd'],True,True,False,
331,0.565605185773153,0.5724578642406756,0.2727889134932161,0.25147518851837397,0.25515635983767926,0.23995573005082213,0.03686631552250608,0.03595252644804925,-2822.9886044990067,-2818.0273084530963,['log_subtlex_cd'],True,True,False,
332,0.6025051103639139,0.607947745854625,0.2511195959992883,0.24081796426900273,0.23866980419148356,0.21986674024827493,0.06185273515062717,0.060962652356652436,-2869.952724822118,-2864.9914287762076,['log_subtlex_cd'],True,True,False,
333,0.5917645487542663,0.5903970745387221,0.25953351865368224,0.2662844778146596,0.23340212420974857,0.2172683092018603,0.0435818442077206,0.042674426602604565,-2792.5407113767,-2787.5794153307897,['log_subtlex_cd'],True,True,False,
334,0.600173895682674,0.6034376016846402,0.2442530708694754,0.2418430732950922,0.24718794921310258,0.2562129258438777,0.05409825329488793,0.053200813307501704,-2760.111618598816,-2755.150322552906,['log_subtlex_cd'],True,True,False,
335,0.5925699074735852,0.5932160040107878,0.19535616024640107,0.17690465124463492,0.21116937125392357,0.18082910545671413,0.07479398487297828,0.0739161803045465,-2809.7939683824056,-2804.8326723364953,['log_subtlex_cd'],True,True,False,
336,0.5716005690135402,0.5713511653094723,0.24388599692023272,0.24939639447604053,0.2269756788434275,0.2011005348779435,0.06698259275090157,0.06609737699449825,-2822.6232232465704,-2817.66192720066,['log_subtlex_cd'],True,True,False,
337,0.5731900672067574,0.5829167529857499,0.25149177634673714,0.2380229946627098,0.23141639105892628,0.22028844546140192,0.0599600226260516,0.05906814408964367,-2763.52742621716,-2758.56613017125,['log_subtlex_cd'],True,True,False,
338,0.5505215914112762,0.5576289196812318,0.22166784327664266,0.21553399289970293,0.25159581579209733,0.23676248528290478,0.056342545648212505,0.055447234970459336,-2685.158740094344,-2680.1974440484337,['log_subtlex_cd'],True,True,False,
339,0.5765132501261376,0.5871025706140615,0.2034965961594507,0.1910528492157109,0.25754278652730433,0.259478415211628,0.06397353673979123,0.06308546609153676,-2888.0616967737865,-2883.100400727876,['log_subtlex_cd'],True,True,False,
340,0.5883595145211088,0.5886489410129115,0.23433861621771165,0.22748378023288277,0.2469054298585179,0.23143475794033003,0.048276199285967936,0.04737323552817474,-2716.492885605557,-2711.531589559647,['log_subtlex_cd'],True,True,False,
341,0.5935685328766495,0.5957430224600666,0.25886460439199216,0.2533352145675129,0.2205351718389112,0.203815257844755,0.047791358745166046,0.046887934986859725,-2799.6829626186377,-2794.7216665727274,['log_subtlex_cd'],True,True,False,
342,0.5684447596375866,0.5726980253943711,0.2141757680357349,0.21204365869461617,0.2497231767470117,0.25443140684313537,0.07120235642762307,0.07032114424207048,-2821.096008361877,-2816.1347123159667,['log_subtlex_cd'],True,True,False,
343,0.5796331390533896,0.5917758893801996,0.22114757355338704,0.21125442767392133,0.21452748480981426,0.2060942767874226,0.05297109645396736,0.05207258705781359,-2837.1595265139918,-2832.1982304680814,['log_subtlex_cd'],True,True,False,
344,0.5506480812580927,0.5617145397780188,0.24125153740058755,0.24375600088941965,0.19936271226119395,0.20873346734576737,0.06194085494042312,0.061050855751561994,-2806.3138248894234,-2801.352528843513,['log_subtlex_cd'],True,True,False,
345,0.5770929209247887,0.5808481175163509,0.220876953788861,0.22181879767129317,0.24546668426972829,0.24370829448425002,0.04928912089590931,0.048387118164311516,-2850.4255689813294,-2845.464272935419,['log_subtlex_cd'],True,True,False,
346,0.5741556688219384,0.5803057161956459,0.22904483931091713,0.23350444944267715,0.22264199726760192,0.211868994090189,0.05969543192468174,0.05880330235345277,-2754.5905427214343,-2749.629246675524,['log_subtlex_cd'],True,True,False,
347,0.5789041586601125,0.592320611412852,0.23710977067488964,0.22301176094854766,0.24172719115483637,0.2503311320035491,0.05273558281659285,0.05183684997296534,-2785.1356951331886,-2780.1743990872783,['log_subtlex_cd'],True,True,False,
348,0.5906032422047065,0.5973744502607796,0.20079961098449747,0.20280109345359973,0.22402018739075605,0.21861069570957717,0.07419852942650695,0.07332015990983376,-2695.665344278194,-2690.7040482322836,['log_subtlex_cd'],True,True,False,
349,0.567595075674801,0.5733087474269679,0.18817699475050031,0.1822222955309912,0.20654679219056266,0.18697229763028422,0.07941370559477645,0.07854028406308267,-2725.737427090083,-2720.776131044173,['log_subtlex_cd'],True,True,False,
350,0.5706249068246293,0.5810549650534871,0.28110929378421806,0.2945619270219813,0.2797684437914029,0.28523517846204105,0.030311953803518477,0.029391946169555982,-2863.516240877692,-2858.5549448317815,['log_subtlex_cd'],True,True,False,
351,0.5592873658150271,0.5694628937921303,0.24874089264215551,0.23862625757766984,0.29203926958527554,0.2685795418495926,0.03131977518714624,0.03040072374045466,-2769.392393834823,-2764.4310977889127,['log_subtlex_cd'],True,True,False,
352,0.562259706367887,0.5616102158996729,0.23791981327394793,0.22358968377573074,0.26358908384640134,0.23930259864775547,0.06095306337863893,0.06006212700613289,-2715.424636473758,-2710.4633404278475,['log_subtlex_cd'],True,True,False,
353,0.5686979154808322,0.571540596462879,0.236803564339586,0.22692521134733645,0.23407514237949953,0.2257301342594026,0.05783001658559628,0.056936117170592104,-2817.8930400527192,-2812.931744006809,['log_subtlex_cd'],True,True,False,
354,0.5824241391605298,0.5879295911425185,0.21760654379986177,0.2142368225852304,0.2287134450632505,0.2254602944056909,0.06644917914228754,0.06556345730086655,-2826.8564250919276,-2821.8951290460172,['log_subtlex_cd'],True,True,False,
355,0.5822540860005078,0.5844154064751708,0.27926523825432437,0.26069072599892223,0.2450012398923013,0.23636233482857116,0.047177078528804595,0.04627307196194386,-2804.721109034375,-2799.7598129884645,['log_subtlex_cd'],True,True,False,
356,0.5538073599421346,0.5595476125429247,0.2145523105014111,0.20600903864481904,0.26076223898961237,0.2670321749597215,0.035521351079248364,0.03460628594744497,-2715.6669561461845,-2710.705660100274,['log_subtlex_cd'],True,True,False,
357,0.5974147689486924,0.6023692348131647,0.21374599706039965,0.20533092914393644,0.25046754287268974,0.24620288680527896,0.05149080160006614,0.05059088774959175,-2864.6050874213674,-2859.643791375457,['log_subtlex_cd'],True,True,False,
358,0.5653035847249569,0.5671335653554292,0.24528094966659764,0.22594027111414336,0.21980330323276998,0.21134002452697706,0.059431692539086645,0.05853931274073665,-2798.1519445591016,-2793.1906485131913,['log_subtlex_cd'],True,True,False,
359,0.5812182110627545,0.5854652464224759,0.24799735925458752,0.23640556704130128,0.28764968254837764,0.26908249991651434,0.03935433101431396,0.03844290248586457,-2693.186491310947,-2688.2251952650367,['log_subtlex_cd'],True,True,False,
360,0.5622091969835943,0.5699570829739637,0.25176429571504977,0.25057805406662825,0.23764026954727757,0.23457847199365878,0.05211130068133796,0.051211975539669385,-2837.601684827025,-2832.640388781115,['log_subtlex_cd'],True,True,False,
361,0.5874019553609476,0.5909447186190431,0.24075619052445985,0.22474156028637857,0.24009341107743384,0.22446354222169881,0.04797883249616541,0.04707558660669309,-2789.3689928003782,-2784.407696754468,['log_subtlex_cd'],True,True,False,
362,0.6096036782412291,0.6150912707617778,0.2269126198643075,0.2138358771992079,0.2252464924434088,0.2172531410376327,0.059651251091836555,0.05875907960330884,-2794.035046822362,-2789.0737507764516,['log_subtlex_cd'],True,True,False,
363,0.5424511750028137,0.5438892359387525,0.21952414740231152,0.2061446503901424,0.24029239075041006,0.23514770499737458,0.05689463902615255,0.055999852156158325,-2648.6292626505915,-2643.667966604681,['log_subtlex_cd'],True,True,False,
364,0.5966928947264863,0.5996558531950474,0.20604214133750445,0.20338518222433632,0.27019767234333647,0.2653874136844554,0.058459813179101205,0.057566511294071865,-2873.730654993998,-2868.7693589480878,['log_subtlex_cd'],True,True,False,
365,0.5702343986069349,0.5731991699473696,0.23243781500704797,0.20993222547246249,0.27435422026933926,0.2482599121214049,0.047997217809572224,0.0470939893634712,-2749.398380151902,-2744.4370841059917,['log_subtlex_cd'],True,True,False,
366,0.5737184625368205,0.5790070881464547,0.23527232365172462,0.21520905871060422,0.23644417385571412,0.23975054762247355,0.05869894999718661,0.057805874997183926,-2833.424927209607,-2828.463631163697,['log_subtlex_cd'],True,True,False,
367,0.5927556262955898,0.6005116293983777,0.2576546012054523,0.23366235373773228,0.2223685049753874,0.2140760253227064,0.06093821176187231,0.060047261298648236,-2753.604973975596,-2748.6436779296855,['log_subtlex_cd'],True,True,False,
368,0.5914156165659371,0.5960668188029694,0.24578746765805146,0.24289802962342666,0.22403798301427513,0.20995706322162982,0.05677484235451247,0.055879941825436985,-2864.5977780631824,-2859.636482017272,['log_subtlex_cd'],True,True,False,
369,0.5799100436252125,0.5843228623112673,0.20945130101233633,0.2027307919712604,0.2525004108002293,0.24425368705996636,0.05531673546770777,0.05442045153551389,-2863.5192258909206,-2858.55792984501,['log_subtlex_cd'],True,True,False,
370,0.5779443316791079,0.5828132814391269,0.2626587374452246,0.24959495468035056,0.25841377858992287,0.25508259897743363,0.04370442754832138,0.042797126246185035,-2666.032668657787,-2661.0713726118765,['log_subtlex_cd'],True,True,False,
371,0.5622559646535735,0.5690222117711289,0.25666956940182745,0.2529522816761193,0.19216853849452345,0.19562171751626098,0.06346516203254571,0.06257660905534701,-2770.866691796858,-2765.9053957509477,['log_subtlex_cd'],True,True,False,
372,0.5573957442020343,0.5620585498444309,0.23390939598264152,0.22219374695067995,0.22351275365608445,0.225000132630898,0.04323317426080231,0.042325425849285,-2757.1702931110417,-2752.2089970651314,['log_subtlex_cd'],True,True,False,
373,0.5660460128450927,0.56890866897657,0.2770698037314036,0.24930281347919134,0.22200641986592223,0.21291266254626834,0.056274816460683774,0.055379441523739414,-2754.721232630049,-2749.759936584139,['log_subtlex_cd'],True,True,False,
374,0.5411568743114233,0.5453843598290612,0.21241706701112925,0.1948295942978532,0.24179770063726005,0.24567180668255384,0.04637382611151797,0.0454690574455896,-2761.07129147155,-2756.1099954256397,['log_subtlex_cd'],True,True,False,
375,0.5722210470941507,0.578059435223973,0.1947919578095878,0.18129471701906408,0.2321868723463126,0.2207396324467684,0.06367427892269173,0.06278592434861452,-2776.5217416786713,-2771.560445632761,['log_subtlex_cd'],True,True,False,
376,0.5687361080568227,0.5702331008546084,0.24845715565812454,0.23373051217793903,0.2421341921836319,0.2494349958900554,0.0458814120776736,0.044976176225754894,-2752.336133389858,-2747.3748373439475,['log_subtlex_cd'],True,True,False,
377,0.565125788270786,0.5689767742870477,0.2939594490774091,0.2829192535164507,0.21064282203197474,0.19606865173987387,0.03935829762543119,0.03844687286036996,-2773.091114977374,-2768.129818931464,['log_subtlex_cd'],True,True,False,
378,0.5649174906841637,0.5745226811933883,0.29258339852374915,0.2788177065671345,0.22401422644804658,0.23193823287971232,0.05135497118070054,0.05045492845886057,-2746.0168539800457,-2741.0555579341353,['log_subtlex_cd'],True,True,False,
379,0.5769200677121997,0.5811774455269618,0.2688401109868998,0.2709858990334949,0.23828430111549004,0.23431923869241522,0.04714682087530897,0.04624278560099715,-2680.126097620346,-2675.164801574436,['log_subtlex_cd'],True,True,False,
380,0.5810350765833825,0.5796115472732106,0.25194474812932094,0.25116645447736347,0.22078101667013916,0.20623751136927185,0.05938336575520198,0.0584909401060133,-2805.9377486774315,-2800.976452631521,['log_subtlex_cd'],True,True,False,
381,0.5721855577545076,0.5766018254202917,0.24736929747351488,0.22915457575589188,0.2009775050701261,0.19712947302301592,0.06333525359099867,0.062446577361009115,-2647.726160142381,-2642.764864096471,['log_subtlex_cd'],True,True,False,
382,0.5572817166136376,0.5619489339395385,0.2455429959032218,0.24880832607165504,0.24718805539783417,0.24152299969154273,0.06074383804495509,0.05985270316643987,-2792.7954423773667,-2787.8341463314564,['log_subtlex_cd'],True,True,False,
383,0.5851269260827766,0.5900580850282398,0.20350517896256515,0.21416400488830867,0.24865445967573313,0.22738396037189823,0.07058885545024163,0.06970706119545056,-2929.430700717335,-2924.469404671425,['log_subtlex_cd'],True,True,False,
384,0.5768539655092814,0.5826665790318247,0.24885146104582598,0.2355289734785596,0.21309454328833038,0.20776810783083854,0.0554893442557014,0.054593224088961056,-2807.196211141962,-2802.2349150960517,['log_subtlex_cd'],True,True,False,
385,0.5752361841376237,0.5736603839861042,0.27084750252981155,0.2499151894258626,0.2745698453891657,0.26575634832083567,0.03948403684653512,0.038572731378647584,-2799.939092308017,-2794.9777962621065,['log_subtlex_cd'],True,True,False,
386,0.5789539279627363,0.5845017159260316,0.24174548469207058,0.2397461901781119,0.26351282698554956,0.25682956617301705,0.056070671099568314,0.05517510247632307,-2818.9552765717694,-2813.993980525859,['log_subtlex_cd'],True,True,False,
387,0.5824139797778047,0.591706531158985,0.2356157239854127,0.21532688210216913,0.23547290890028816,0.2394133264769469,0.048314010757687265,0.04741108287415563,-2786.997786512036,-2782.0364904661255,['log_subtlex_cd'],True,True,False,
388,0.5724658500799077,0.5711954321015291,0.2420735647169188,0.21820635119973983,0.2295398017389006,0.20716389837577798,0.0555459327094181,0.054649866231912814,-2730.8897891766487,-2725.9284931307384,['log_subtlex_cd'],True,True,False,
389,0.5844533960297791,0.5885099552942773,0.31672488793667314,0.3015956984116223,0.23279565753933584,0.21785065913317467,0.058760524542138426,0.05786750796200757,-2687.6232612813033,-2682.661965235393,['log_subtlex_cd'],True,True,False,
390,0.5744737227962614,0.5807925398459967,0.2007634046469059,0.20627694284986886,0.23750576089798914,0.2179652401832405,0.05987695143745686,0.05898499408587943,-2852.813360782639,-2847.8520647367286,['log_subtlex_cd'],True,True,False,
391,0.5867627232063519,0.5878225371875163,0.2588408090042091,0.24678527674338255,0.2246987086570723,0.21036329788709038,0.0434286385261512,0.04252107556460105,-2764.9454280979767,-2759.9841320520663,['log_subtlex_cd'],True,True,False,
392,0.575581380279093,0.5769232180839414,0.22433662610622787,0.21777536105370604,0.24877028415952301,0.23834757501934378,0.047783874744006694,0.04688044388513002,-2778.2843260752065,-2773.323030029296,['log_subtlex_cd'],True,True,False,
