,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
86,0.5649830879524396,0.5770448927984781,0.6026807438564454,0.6135135190854465,0.30343363290874403,0.29944945921708765,-3113.6290079972878,-3083.8612317218267,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'glove_distinctiveness']"
87,0.5602521221094093,0.5681087417848809,0.5449589900828445,0.5692746787742646,0.3718468808974029,0.3682540127233175,-3167.368557781905,-3137.600781506444,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
88,0.5730405586644072,0.5810600073535893,0.5715361948119867,0.568844107140518,0.3571919524245244,0.3528983872212531,-3081.6170566902765,-3046.8879843689056,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
89,0.5807396261368882,0.5888599768116974,0.5762209941194986,0.588488158496271,0.34189800786564195,0.33750228845253083,-3242.1189540192354,-3207.3898816978644,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']"
90,0.5818327985985332,0.5892784626125726,0.5970535792259465,0.6062626744163696,0.323513015943348,0.319643690963043,-3203.8462229962133,-3174.0784467207523,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity']"
91,0.6408572402806183,0.6528061411260768,0.5641017423733845,0.569638750961939,0.3305519271622248,0.32608042285891903,-3157.651128118194,-3122.922055796823,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
92,0.5966698953746106,0.6021232544420101,0.579869086896908,0.5889186234549499,0.3539461670442463,0.3502509115649951,-3239.456324107434,-3209.6885478319728,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
93,0.6232942125257301,0.6273512223438149,0.5793398662165834,0.5850923049177009,0.32458152390252637,0.32007014095149366,-3133.4215647282763,-3098.6924924069053,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity', 'num_synonyms_wordnet']"
94,0.5802162951115806,0.5806453345463597,0.5548768607351822,0.5627709941282772,0.366342534160636,0.3627181825924414,-3096.602151198227,-3066.834374922766,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
95,0.5720231112259084,0.5654473584427671,0.5666944947166361,0.5684596736702797,0.35956443703987484,0.35590131656536506,-3170.6576195072485,-3140.8898432317874,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'google_ngram_frequency', 'num_meanings_wordnet', 'log_subtlex_frequency']"
96,0.566875228414063,0.5783457543903158,0.5444551779891922,0.5470729454952619,0.3677276058746858,0.3635044124024748,-3143.0802524076516,-3108.3511800862807,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
97,0.6089722110276944,0.6127873884342321,0.5869183519148984,0.5924460275433954,0.3208479057755861,0.31696333707649504,-3145.0630578115397,-3115.2952815360786,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
98,0.601543217474701,0.6122707680563996,0.5802924079568058,0.5957608649705254,0.319056063930668,0.3158134737589092,-3222.785267424839,-3197.978787195288,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
99,0.5665479521508151,0.5788242393119,0.5492489258390119,0.5546735211743918,0.3650889197152032,0.3614573978069965,-3204.868159044594,-3175.100382769133,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
100,0.5827748052720689,0.5829980355431793,0.5668135035918376,0.5795103186430721,0.3439693107126198,0.340216990278183,-3036.4820393901337,-3006.7142631146726,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
101,0.5958752229308062,0.6013437587962475,0.5934110907726637,0.5976610633198189,0.32231549061262565,0.31778897194305356,-3138.057759554589,-3103.3286872332183,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
102,0.5816183108376642,0.5882080042990132,0.5373973009399254,0.5432609120993543,0.3773331123549838,0.37377162396044605,-3150.972404922968,-3121.204628647507,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
103,0.588533819523006,0.5959482546816474,0.60873925434929,0.6188220269307966,0.3291730351637131,0.3246923207039287,-3104.4840952209706,-3069.7550228995997,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
104,0.5728967262287997,0.5718105191379366,0.5839506514025977,0.5998613180809705,0.33844927284444026,0.3340305179874852,-3123.6091178245933,-3088.8800455032224,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']"
105,0.5440388880001157,0.5507004477872953,0.5687717395431339,0.5755134113509791,0.3725132767182914,0.3683220486047686,-3186.8486205124027,-3152.1195481910318,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'log_subtlex_cd']"
106,0.5703540738476224,0.5806991243854245,0.6007735929481735,0.6089984651590712,0.31848655347307,0.3152412513467513,-3066.2118708712933,-3041.4053906417425,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
107,0.5713996783413394,0.5757176808161546,0.5962334298695781,0.5959692950239683,0.3198761934858749,0.31598606685185704,-3052.3127939455044,-3022.5450176700433,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
108,0.5972876113949959,0.6107580457154117,0.5683213486928241,0.5713996302418016,0.3574716188516224,0.3537965280156926,-3113.988676751331,-3084.2209004758697,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
109,0.5843561940478692,0.5895631880060583,0.5817308303713297,0.5904901072773353,0.33933753773512165,0.33492471594518447,-3269.668453596356,-3234.939381274985,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
110,0.5749843352589807,0.5750585490101624,0.6033199828468377,0.6085094141929882,0.3217420306193517,0.31786257607570645,-3234.314995599869,-3204.5472193244077,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
111,0.5577949087862712,0.5714885852080501,0.6176591959260997,0.6180483425398472,0.33523583441656846,0.3314335608288653,-3173.068242340354,-3143.300466064893,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
112,0.6128264305259682,0.6286896546914359,0.6049255514891524,0.6111101084742159,0.3091019725709814,0.3051502202691948,-3201.686586160982,-3171.918809885521,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency']"
113,0.5594098147540508,0.5555888874515575,0.575205262167973,0.5792147515887792,0.32382284509655135,0.3206029538827254,-3051.7281151479456,-3026.921634918395,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
114,0.5408091977996516,0.5583417166292304,0.5602617920970285,0.5657137444578437,0.34805040976039314,0.34494588790210934,-3190.7849131495223,-3165.9784329199715,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
115,0.5998589781599495,0.5984173681301536,0.5638490630473959,0.5750090229181787,0.3773939314484981,0.37323530312802056,-3273.086771578757,-3238.3576992573862,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd']"
116,0.5798926832103521,0.5832851600267538,0.5985035465559739,0.6023014207596086,0.31639370603275174,0.31182763345854303,-3143.5905507334646,-3108.8614784120937,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
117,0.5518006773170648,0.5522649957867033,0.573486176321479,0.5731350812113748,0.3579695407298694,0.35368116934161475,-3274.315525120466,-3239.5864527990952,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency', 'log_subtlex_cd']"
118,0.5423012953875588,0.5421875726485776,0.5819804493591977,0.5849205895286778,0.39107590564279715,0.38759302235762727,-3212.1199941759733,-3182.352217900512,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
119,0.5936007821936327,0.6054420274018681,0.5955818376401001,0.6058102978781729,0.320977382243097,0.3170935541148402,-3130.2540704265193,-3100.4862941510582,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
120,0.5828294172105322,0.5852276190643226,0.5494310074483374,0.5557571413672915,0.37719682696545465,0.3736345590548662,-3163.117127927504,-3133.349351652043,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
121,0.5581302427096706,0.57404098891081,0.6118135764561363,0.6293745659411893,0.33102784251735595,0.32655951703798713,-3252.7968528730726,-3218.0677805517016,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'imageability', 'log_subtlex_frequency', 'log_subtlex_cd']"
122,0.6087777038751461,0.6159443397126545,0.6051862010788686,0.6133094964201665,0.3408672128442609,0.3364646083499001,-3185.332547425691,-3150.60347510432,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
123,0.5399612076728262,0.556876371711869,0.5920468620282343,0.5907707209545675,0.33745274457393415,0.33366315112059153,-3202.74579113688,-3172.978014861419,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
124,0.5971404449331589,0.614577827869525,0.5923478596508769,0.5983007240287097,0.33375266176922513,0.32994190482986896,-3179.542989667827,-3149.775213392366,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
125,0.5615999338087548,0.5624307023574898,0.6122102847491335,0.6077215118142605,0.344878533144618,0.34050272182020236,-3075.0365423188196,-3040.3074699974486,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet', 'familiarity']"
126,0.6080843341805164,0.6137687799142462,0.5976109477669229,0.6059586379297629,0.30038850462056765,0.29638691360791125,-3136.869156943134,-3107.101380667673,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
127,0.5508794200548276,0.5565093278654253,0.6067388691740785,0.606670528341383,0.36408655965036407,0.36044930451013735,-3182.72860851899,-3152.960832243529,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
128,0.5526074429008342,0.5532847847770438,0.5648273653154088,0.580336500934457,0.36075617729579046,0.35648641893803334,-3170.0844645745583,-3135.3553922531873,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'imageability']"
129,0.5378859185813317,0.5462028118462883,0.5808117515727678,0.5840125837384881,0.3813148709134172,0.3777761571150192,-3184.993496764804,-3155.225720489343,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity']"
130,0.5755904886546159,0.590413654477492,0.5691284249357447,0.5667642097414515,0.3855238743903995,0.3820092349684189,-3181.047761275775,-3151.279985000314,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
131,0.5822164950769132,0.5765102712470188,0.5918175024080565,0.6051063117524539,0.34777556387753694,0.34341910294923805,-3141.53066176404,-3106.801589442669,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
132,0.5962923973349564,0.6009983015196042,0.5587640065160854,0.5739069165453939,0.32946952311456,0.324990789013226,-3125.1896360481296,-3090.4605637267587,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
133,0.6026168518397695,0.612401766316465,0.5604749608688331,0.5713316299316525,0.3336227778039069,0.32917178490755894,-3089.5205706205215,-3054.7914982991506,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
134,0.5775837629490513,0.5844189390814103,0.5598022981604329,0.5672554556042372,0.36698090909583936,0.3627527281451437,-3120.7649920952426,-3086.0359197738717,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet']"
135,0.5683905670079131,0.5713846453492935,0.5528291642509702,0.5595848034970693,0.39640067496183096,0.3929482479358738,-3225.9161421353165,-3196.1483658598554,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
