,model,count,num_meanings_human_included,num_meanings_human_included_first,num_synonyms_human_included,num_synonyms_human_included_first,num_meanings_wordnet_included,num_meanings_wordnet_included_first,num_synonyms_wordnet_included,num_synonyms_wordnet_included_first,log_subtlex_frequency_included,log_subtlex_frequency_included_first,log_subtlex_cd_included,log_subtlex_cd_included_first,google_ngram_frequency_included,google_ngram_frequency_included_first,arousal_included,arousal_included_first,concreteness_included,concreteness_included_first,familiarity_included,familiarity_included_first,imageability_included,imageability_included_first,valence_included,valence_included_first,glove_distinctiveness_included,glove_distinctiveness_included_first,log_topic_variability_included,log_topic_variability_included_first,log_document_frequency_included,log_document_frequency_included_first,log_orthographic_neighborhood_size_included,log_orthographic_neighborhood_size_included_first,log_phonological_neighborhood_size_included,log_phonological_neighborhood_size_included_first
93,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
94,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'imageability']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
95,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'familiarity', 'num_meanings_human', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'familiarity', 'num_meanings_wordnet', 'imageability']",1,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
97,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet', 'arousal', 'num_synonyms_wordnet', 'familiarity']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'arousal', 'familiarity']",1,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'familiarity', 'imageability']",1,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
101,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'imageability']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
106,"['num_synonyms_human', 'google_ngram_frequency', 'familiarity', 'log_subtlex_frequency', 'imageability', 'num_meanings_wordnet']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
107,"['num_synonyms_human', 'google_ngram_frequency', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'imageability']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
108,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
109,"['num_synonyms_human', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'imageability', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
110,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
111,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
112,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal', 'num_meanings_wordnet', 'log_subtlex_frequency']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
113,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
114,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'glove_distinctiveness', 'num_meanings_human']",1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
115,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency']",1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']",1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
117,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet', 'arousal']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human', 'imageability', 'familiarity']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
119,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'imageability', 'familiarity', 'log_subtlex_frequency']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
121,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'arousal', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
122,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'log_subtlex_cd']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
124,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_synonyms_wordnet']",1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
125,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human', 'valence']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
126,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'familiarity', 'num_meanings_wordnet', 'arousal']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
127,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
128,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'num_synonyms_wordnet', 'num_meanings_human']",1,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
129,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet', 'arousal', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
130,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
131,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_human', 'familiarity']",1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
132,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'arousal']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
133,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
134,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'arousal', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
135,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
136,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity', 'num_synonyms_wordnet', 'log_subtlex_cd']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
137,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
138,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'arousal']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
139,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'familiarity', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
140,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'num_meanings_human', 'familiarity']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
141,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
142,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human', 'familiarity', 'log_subtlex_frequency']",1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
143,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd']",1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
144,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
145,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human', 'log_subtlex_frequency', 'log_subtlex_cd']",1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
146,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'num_synonyms_wordnet', 'log_subtlex_frequency']",1,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
147,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_meanings_human', 'log_subtlex_frequency']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
148,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'valence']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
149,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet', 'log_subtlex_cd']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
150,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal', 'log_subtlex_frequency', 'num_meanings_human', 'log_subtlex_cd']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
151,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
152,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'imageability', 'log_subtlex_frequency', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
153,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'imageability', 'log_subtlex_frequency']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
154,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'glove_distinctiveness', 'arousal', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
155,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'imageability', 'arousal']",1,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
156,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'num_meanings_wordnet', 'imageability', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
157,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet', 'imageability']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
158,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'log_subtlex_cd', 'imageability', 'num_meanings_wordnet', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
159,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal', 'num_synonyms_wordnet']",1,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
160,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
161,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'imageability', 'log_subtlex_cd', 'num_meanings_human', 'familiarity']",1,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
162,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'num_meanings_wordnet']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
163,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'arousal', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
164,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'glove_distinctiveness']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
165,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'familiarity']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
166,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'num_meanings_human', 'num_synonyms_wordnet']",1,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
167,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
168,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'log_subtlex_cd', 'num_meanings_human']",1,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
169,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human', 'num_synonyms_wordnet']",1,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
170,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'log_subtlex_cd']",1,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
171,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet', 'arousal']",1,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
172,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet', 'arousal', 'log_subtlex_cd']",1,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
173,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'imageability']",1,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
